donor	expression
GTEX-111YS	0.08295
GTEX-1122O	0.09213
GTEX-1128S	0.2172
GTEX-113IC	0.0
GTEX-113JC	0.01607
GTEX-117XS	0.0
GTEX-117YW	0.0
GTEX-1192W	0.0
GTEX-1192X	0.0
GTEX-11DXW	0.0
GTEX-11DXX	0.9773
GTEX-11DXY	0.0
GTEX-11DXZ	0.01602
GTEX-11DYG	0.06884
GTEX-11EI6	0.068
GTEX-11EM3	0.05505
GTEX-11EMC	0.0
GTEX-11EQ8	0.02306
GTEX-11EQ9	0.2767
GTEX-11GS4	0.03161
GTEX-11GSO	0.01052
GTEX-11GSP	0.04801
GTEX-11I78	0.2514
GTEX-11LCK	0.09961
GTEX-11NUK	0.0
GTEX-11NV4	0.1127
GTEX-11O72	0.0
GTEX-11OC5	0.2278
GTEX-11OF3	0.01006
GTEX-11ONC	0.02066
GTEX-11P7K	0.04184
GTEX-11P81	0.07258
GTEX-11P82	0.01299
GTEX-11PRG	0.0
GTEX-11TT1	0.9456
GTEX-11TTK	0.0
GTEX-11TUW	0.3354
GTEX-11UD2	0.03617
GTEX-11VI4	0.0
GTEX-11WQC	0.0
GTEX-11WQK	0.1172
GTEX-11XUK	0.9158
GTEX-11ZTS	0.0
GTEX-11ZTT	0.09508
GTEX-11ZU8	0.0
GTEX-11ZUS	0.1551
GTEX-11ZVC	0.0
GTEX-1211K	0.376
GTEX-12126	0.0
GTEX-1212Z	0.03404
GTEX-12584	0.0
GTEX-12696	0.285
GTEX-1269C	0.0
GTEX-12BJ1	0.6523
GTEX-12C56	0.05335
GTEX-12KS4	0.07409
GTEX-12WSC	0.0387
GTEX-12WSD	0.02946
GTEX-12WSE	0.03123
GTEX-12WSF	0.0
GTEX-12WSG	0.1148
GTEX-12WSH	0.2594
GTEX-12WSI	0.0
GTEX-12WSJ	0.4747
GTEX-12WSK	0.01378
GTEX-12WSL	0.6446
GTEX-12WSM	0.0
GTEX-12WSN	1.318
GTEX-12ZZW	0.0
GTEX-12ZZX	0.0
GTEX-13111	0.15
GTEX-13113	0.1115
GTEX-1313W	0.0
GTEX-1314G	0.01461
GTEX-131XE	0.03472
GTEX-131XF	0.04964
GTEX-131XG	0.3442
GTEX-131XH	0.0
GTEX-131XW	0.1171
GTEX-131YS	0.05308
GTEX-132AR	0.2571
GTEX-132NY	0.01944
GTEX-132Q8	0.0
GTEX-132QS	2.248
GTEX-1339X	0.2879
GTEX-1399R	0.1774
GTEX-1399S	0.2174
GTEX-1399U	0.06543
GTEX-139D8	0.1337
GTEX-139T6	0.1906
GTEX-139T8	0.0
GTEX-139TS	0.0
GTEX-139TT	0.0
GTEX-139TU	0.0214
GTEX-139UW	0.1188
GTEX-13CF2	0.0
GTEX-13CF3	0.3078
GTEX-13CIG	0.01181
GTEX-13CZU	0.1976
GTEX-13FTW	0.8066
GTEX-13FTX	0.04214
GTEX-13FTY	0.04222
GTEX-13FTZ	0.0
GTEX-13FXS	0.0161
GTEX-13G51	0.0291
GTEX-13JUV	0.3093
GTEX-13O61	0.6007
GTEX-13OVG	0.03318
GTEX-13OVH	0.0
GTEX-13OVI	0.1289
GTEX-13OVJ	0.05131
GTEX-13OVK	0.0
GTEX-13OVL	0.0
GTEX-13OW6	0.03197
GTEX-13OW8	0.0
GTEX-13PL7	0.01467
GTEX-13PLJ	0.0
GTEX-13S7M	0.0
GTEX-13S86	0.1057
GTEX-13SLX	0.0
