donor	expression
GTEX-111YS	1.579
GTEX-1122O	1.865
GTEX-1128S	3.475
GTEX-113IC	6.86
GTEX-113JC	0.9134
GTEX-117XS	0.5325
GTEX-117YW	2.209
GTEX-1192W	1.421
GTEX-1192X	0.2458
GTEX-11DXW	2.732
GTEX-11DXX	1.32
GTEX-11DXY	2.536
GTEX-11DXZ	3.855
GTEX-11DYG	1.402
GTEX-11EI6	6.442
GTEX-11EM3	1.703
GTEX-11EMC	0.5742
GTEX-11EQ8	1.119
GTEX-11EQ9	0.7864
GTEX-11GS4	2.493
GTEX-11GSO	0.5431
GTEX-11GSP	1.359
GTEX-11I78	1.786
GTEX-11LCK	1.281
GTEX-11NUK	2.373
GTEX-11NV4	8.448
GTEX-11O72	0.714
GTEX-11OC5	4.981
GTEX-11OF3	0.8341
GTEX-11ONC	0.5726
GTEX-11P7K	1.519
GTEX-11P81	1.504
GTEX-11P82	1.962
GTEX-11PRG	0.8935
GTEX-11TT1	2.163
GTEX-11TTK	0.2275
GTEX-11TUW	4.469
GTEX-11UD2	1.251
GTEX-11VI4	1.979
GTEX-11WQC	6.678
GTEX-11WQK	6.701
GTEX-11XUK	3.707
GTEX-11ZTS	1.749
GTEX-11ZTT	1.666
GTEX-11ZU8	0.322
GTEX-11ZUS	6.554
GTEX-11ZVC	3.309
GTEX-1211K	0.9876
GTEX-12126	2.981
GTEX-1212Z	1.33
GTEX-12584	1.766
GTEX-12696	3.982
GTEX-1269C	0.9174
GTEX-12BJ1	1.309
GTEX-12C56	0.7429
GTEX-12KS4	5.343
GTEX-12WSC	6.8
GTEX-12WSD	7.422
GTEX-12WSE	1.398
GTEX-12WSF	0.9234
GTEX-12WSG	1.237
GTEX-12WSH	5.477
GTEX-12WSI	0.9811
GTEX-12WSJ	3.255
GTEX-12WSK	0.7308
GTEX-12WSL	1.026
GTEX-12WSM	0.8091
GTEX-12WSN	2.414
GTEX-12ZZW	0.4351
GTEX-12ZZX	3.357
GTEX-13111	4.175
GTEX-13113	0.7621
GTEX-1313W	2.096
GTEX-1314G	2.006
GTEX-131XE	1.024
GTEX-131XF	0.5819
GTEX-131XG	1.011
GTEX-131XH	0.8843
GTEX-131XW	1.516
GTEX-131YS	2.648
GTEX-132AR	7.053
GTEX-132NY	1.851
GTEX-132Q8	0.6994
GTEX-132QS	1.084
GTEX-1339X	0.2873
GTEX-1399R	3.773
GTEX-1399S	1.676
GTEX-1399U	1.56
GTEX-139D8	3.737
GTEX-139T6	2.667
GTEX-139T8	2.949
GTEX-139TS	1.561
GTEX-139TT	1.924
GTEX-139TU	5.645
GTEX-139UW	1.06
GTEX-13CF2	1.681
GTEX-13CF3	0.3732
GTEX-13CIG	2.136
GTEX-13CZU	3.247
GTEX-13FTW	2.377
GTEX-13FTX	2.721
GTEX-13FTY	2.05
GTEX-13FTZ	1.546
GTEX-13FXS	2.074
GTEX-13G51	3.274
GTEX-13JUV	4.289
GTEX-13O61	2.882
GTEX-13OVG	0.4505
GTEX-13OVH	0.81
GTEX-13OVI	0.5684
GTEX-13OVJ	0.6804
GTEX-13OVK	0.5076
GTEX-13OVL	1.329
GTEX-13OW6	6.383
GTEX-13OW8	0.9623
GTEX-13PL7	1.786
GTEX-13PLJ	2.834
GTEX-13S7M	2.317
GTEX-13S86	1.895
GTEX-13SLX	5.965
GTEX-13U4I	3.265
GTEX-13VXT	1.687
GTEX-13VXU	1.42
GTEX-13W3W	2.027
GTEX-1477Z	1.291
GTEX-147F3	1.403
GTEX-147F4	0.3031
GTEX-147GR	2.991
GTEX-147JS	4.548
GTEX-148VI	0.925
GTEX-148VJ	1.347
GTEX-1497J	4.687
GTEX-14A5H	0.9676
GTEX-14A5I	1.895
GTEX-14A6H	4.06
GTEX-14ABY	5.448
GTEX-14AS3	10.46
GTEX-14B4R	1.782
GTEX-14BIL	1.223
GTEX-14BIM	1.197
GTEX-14BIN	5.46
GTEX-14BMU	2.627
GTEX-14BMV	6.086
GTEX-14C38	0.9403
GTEX-14C39	1.227
GTEX-14C5O	0.4517
GTEX-14DAQ	6.628
GTEX-14DAR	1.731
GTEX-14E1K	2.907
GTEX-14E6C	2.598
GTEX-14E6D	3.733
GTEX-14E6E	2.194
GTEX-14E7W	4.809
GTEX-14H4A	1.731
GTEX-14ICK	2.325
GTEX-14ICL	2.67
GTEX-14JFF	2.42
GTEX-14JG1	1.891
GTEX-14JG6	3.589
GTEX-14JIY	0.7359
GTEX-14LLW	0.4446
GTEX-14LZ3	1.693
GTEX-14PHW	1.742
GTEX-14PHY	0.7982
GTEX-14PII	1.223
GTEX-14PJ2	8.428
GTEX-14PJ3	1.318
GTEX-14PJ4	1.224
GTEX-14PJ5	1.969
GTEX-14PJ6	1.255
GTEX-14PJM	3.565
GTEX-14PJN	0.9666
GTEX-14PJO	0.8909
GTEX-14PJP	0.7437
GTEX-14PK6	1.733
GTEX-14PKU	2.605
GTEX-14PKV	2.948
GTEX-14PN3	2.587
GTEX-14PN4	0.06327
GTEX-14PQA	1.99
GTEX-14XAO	0.7027
GTEX-15CHC	1.422
GTEX-15CHQ	1.346
GTEX-15CHR	5.609
GTEX-15D1Q	5.906
GTEX-15D79	3.369
GTEX-15DCD	4.528
GTEX-15DCE	1.572
GTEX-15DYW	3.499
GTEX-15DZA	0.9903
GTEX-15EO6	0.2178
GTEX-15ETS	2.335
GTEX-15EU6	0.8063
GTEX-15G19	5.737
GTEX-15G1A	0.7799
GTEX-15RIE	2.082
GTEX-15RIF	1.37
GTEX-15RIG	1.248
GTEX-15RJ7	2.309
GTEX-15RJE	0.6759
GTEX-15SB6	1.271
GTEX-15SDE	3.586
GTEX-16AAH	0.5626
GTEX-16BQI	1.605
GTEX-16MT8	0.4259
GTEX-16MT9	3.173
GTEX-16MTA	1.074
GTEX-16NGA	2.298
GTEX-16NPV	1.734
GTEX-16NPX	1.69
GTEX-16XZY	1.607
GTEX-16XZZ	0.49
GTEX-16YQH	1.382
GTEX-16Z82	3.299
GTEX-178AV	1.471
GTEX-17EUY	2.457
GTEX-17EVP	1.282
GTEX-17EVQ	0.3756
GTEX-17GQL	0.9396
GTEX-17HG3	1.962
GTEX-17HGU	1.057
GTEX-17HHE	2.065
GTEX-17HHY	1.614
GTEX-17HII	0.7571
GTEX-17JCI	2.043
GTEX-17KNJ	2.984
GTEX-17MFQ	2.343
GTEX-183FY	2.294
GTEX-183WM	2.682
GTEX-18465	2.488
GTEX-18A66	1.913
GTEX-18A67	2.61
GTEX-18A6Q	6.07
GTEX-18A7A	2.451
GTEX-18A7B	0.4449
GTEX-18D9A	2.515
GTEX-18D9B	0.6245
GTEX-18D9U	3.188
GTEX-18QFQ	3.19
GTEX-1A32A	1.524
GTEX-1A3MV	1.979
GTEX-1A3MW	1.632
GTEX-1A3MX	0.2481
GTEX-1A8FM	0.6502
GTEX-1A8G6	3.7
GTEX-1A8G7	2.84
GTEX-1AMEY	0.6351
GTEX-1AMFI	2.747
