donor	expression
GTEX-111YS	0.05046
GTEX-1122O	0.03503
GTEX-1128S	0.2359
GTEX-113IC	0.5448
GTEX-113JC	0.0
GTEX-117XS	0.08845
GTEX-117YW	0.1158
GTEX-1192W	0.07912
GTEX-1192X	0.07516
GTEX-11DXW	0.1135
GTEX-11DXX	0.1101
GTEX-11DXY	0.1143
GTEX-11DXZ	0.2437
GTEX-11DYG	0.2617
GTEX-11EI6	0.2068
GTEX-11EM3	0.08372
GTEX-11EMC	0.1219
GTEX-11EQ8	0.0
GTEX-11EQ9	0.0
GTEX-11GS4	0.1202
GTEX-11GSO	0.0
GTEX-11GSP	0.09127
GTEX-11I78	0.04779
GTEX-11LCK	0.0
GTEX-11NUK	0.05291
GTEX-11NV4	0.6365
GTEX-11O72	0.1433
GTEX-11OC5	0.1443
GTEX-11OF3	0.06122
GTEX-11ONC	0.0
GTEX-11P7K	0.1697
GTEX-11P81	0.1104
GTEX-11P82	0.0395
GTEX-11PRG	0.1007
GTEX-11TT1	0.04425
GTEX-11TTK	0.0
GTEX-11TUW	0.0
GTEX-11UD2	0.11
GTEX-11VI4	0.1893
GTEX-11WQC	0.2345
GTEX-11WQK	0.4329
GTEX-11XUK	0.2849
GTEX-11ZTS	0.08384
GTEX-11ZTT	0.02066
GTEX-11ZU8	0.0
GTEX-11ZUS	0.1888
GTEX-11ZVC	0.07789
GTEX-1211K	0.0
GTEX-12126	0.09892
GTEX-1212Z	0.1035
GTEX-12584	0.1983
GTEX-12696	0.0
GTEX-1269C	0.2971
GTEX-12BJ1	0.1653
GTEX-12C56	0.03246
GTEX-12KS4	0.1127
GTEX-12WSC	0.2943
GTEX-12WSD	0.3808
GTEX-12WSE	0.38
GTEX-12WSF	0.1744
GTEX-12WSG	0.0873
GTEX-12WSH	0.263
GTEX-12WSI	0.1041
GTEX-12WSJ	0.275
GTEX-12WSK	0.04191
GTEX-12WSL	0.02723
GTEX-12WSM	0.04367
GTEX-12WSN	0.0
GTEX-12ZZW	0.03492
GTEX-12ZZX	0.4899
