donor	expression
GTEX-111YS	1.095
GTEX-1122O	1.124
GTEX-1128S	0.5431
GTEX-113IC	59.94
GTEX-113JC	7.121
GTEX-117XS	0.9068
GTEX-117YW	0.5518
GTEX-1192W	1.697
GTEX-1192X	0.3652
GTEX-11DXW	1.901
GTEX-11DXX	0.07271
GTEX-11DXY	1.326
GTEX-11DXZ	2.386
GTEX-11DYG	2.247
GTEX-11EI6	3.107
GTEX-11EM3	0.8952
GTEX-11EMC	2.277
GTEX-11EQ8	3.966
GTEX-11EQ9	0.1635
GTEX-11GS4	0.5306
GTEX-11GSO	1.947
GTEX-11GSP	0.4236
GTEX-11I78	0.3562
GTEX-11LCK	0.2164
GTEX-11NUK	2.631
GTEX-11NV4	0.6559
GTEX-11O72	0.4292
GTEX-11OC5	2.707
GTEX-11OF3	0.9126
GTEX-11ONC	0.166
GTEX-11P7K	0.3042
GTEX-11P81	0.1823
GTEX-11P82	0.6707
GTEX-11PRG	1.857
GTEX-11TT1	6.062
GTEX-11TTK	0.5945
GTEX-11TUW	5.114
GTEX-11UD2	0.7889
GTEX-11VI4	0.7704
GTEX-11WQC	3.401
GTEX-11WQK	0.1297
GTEX-11XUK	1.648
GTEX-11ZTS	6.892
GTEX-11ZTT	0.4288
GTEX-11ZU8	5.1
GTEX-11ZUS	10.69
GTEX-11ZVC	22.18
GTEX-1211K	0.255
GTEX-12126	2.427
GTEX-1212Z	0.4981
GTEX-12584	0.2469
GTEX-12696	4.437
GTEX-1269C	4.283
GTEX-12BJ1	0.7443
GTEX-12C56	0.2358
GTEX-12KS4	0.8398
GTEX-12WSC	4.876
GTEX-12WSD	1.834
GTEX-12WSE	0.4302
GTEX-12WSF	0.7158
GTEX-12WSG	0.3954
GTEX-12WSH	1.433
GTEX-12WSI	3.626
GTEX-12WSJ	1.434
GTEX-12WSK	0.1581
GTEX-12WSL	0.04624
GTEX-12WSM	1.162
GTEX-12WSN	0.6061
GTEX-12ZZW	1.45
GTEX-12ZZX	3.406
GTEX-13111	1.535
GTEX-13113	2.117
GTEX-1313W	0.8889
GTEX-1314G	5.285
GTEX-131XE	0.04982
GTEX-131XF	0.5414
GTEX-131XG	0.2437
GTEX-131XH	0.3626
GTEX-131XW	0.9466
GTEX-131YS	2.371
GTEX-132AR	10.16
GTEX-132NY	5.484
GTEX-132Q8	11.26
GTEX-132QS	0.2822
GTEX-1339X	0.0236
GTEX-1399R	2.328
GTEX-1399S	0.3233
GTEX-1399U	0.3567
GTEX-139D8	4.748
GTEX-139T6	0.9114
GTEX-139T8	4.11
GTEX-139TS	1.096
GTEX-139TT	1.214
GTEX-139TU	1.345
GTEX-139UW	1.484
GTEX-13CF2	2.579
GTEX-13CF3	0.053
GTEX-13CIG	0.4947
GTEX-13CZU	0.4932
GTEX-13FTW	5.735
GTEX-13FTX	0.1209
GTEX-13FTY	38.77
GTEX-13FTZ	3.608
GTEX-13FXS	0.9978
GTEX-13G51	0.4551
GTEX-13JUV	1.178
GTEX-13O61	1.844
GTEX-13OVG	0.1174
GTEX-13OVH	1.345
GTEX-13OVI	0.4761
GTEX-13OVJ	0.1583
GTEX-13OVK	0.05818
GTEX-13OVL	0.3717
GTEX-13OW6	22.8
GTEX-13OW8	0.2239
GTEX-13PL7	0.2947
GTEX-13PLJ	1.322
GTEX-13S7M	1.103
GTEX-13S86	0.1011
GTEX-13SLX	1.893
GTEX-13U4I	38.14
GTEX-13VXT	1.308
GTEX-13VXU	0.2093
GTEX-13W3W	1.099
GTEX-1477Z	0.9161
GTEX-147F3	2.623
GTEX-147F4	0.1281
GTEX-147GR	7.982
GTEX-147JS	1.341
GTEX-148VI	1.104
GTEX-148VJ	0.8736
GTEX-1497J	2.527
GTEX-14A5H	0.3893
GTEX-14A5I	0.7554
GTEX-14A6H	13.02
GTEX-14ABY	1.218
GTEX-14AS3	56.78
GTEX-14B4R	0.1504
GTEX-14BIL	0.5883
GTEX-14BIM	17.25
GTEX-14BIN	0.6993
GTEX-14BMU	0.8679
GTEX-14BMV	1.386
GTEX-14C38	0.1139
GTEX-14C39	0.6442
GTEX-14C5O	0.03121
GTEX-14DAQ	2.752
GTEX-14DAR	0.3963
GTEX-14E1K	1.501
GTEX-14E6C	0.5246
GTEX-14E6D	3.681
GTEX-14E6E	0.3525
