donor	expression
GTEX-111YS	13.37
GTEX-1122O	13.17
GTEX-1128S	13.32
GTEX-113IC	28.24
GTEX-113JC	8.562
GTEX-117XS	5.913
GTEX-117YW	11.61
GTEX-1192W	8.971
GTEX-1192X	0.9295
GTEX-11DXW	16.54
GTEX-11DXX	12.09
GTEX-11DXY	9.971
GTEX-11DXZ	12.83
GTEX-11DYG	6.474
GTEX-11EI6	18.37
GTEX-11EM3	13.31
GTEX-11EMC	5.049
GTEX-11EQ8	7.282
GTEX-11EQ9	5.637
GTEX-11GS4	12.23
GTEX-11GSO	7.188
GTEX-11GSP	8.534
GTEX-11I78	14.09
GTEX-11LCK	14.75
GTEX-11NUK	10.74
GTEX-11NV4	23.62
GTEX-11O72	9.709
GTEX-11OC5	22.14
GTEX-11OF3	5.787
GTEX-11ONC	3.684
GTEX-11P7K	13.67
GTEX-11P81	14.4
GTEX-11P82	12.89
GTEX-11PRG	4.656
GTEX-11TT1	15.8
GTEX-11TTK	2.465
GTEX-11TUW	23.57
GTEX-11UD2	9.263
GTEX-11VI4	11.08
GTEX-11WQC	19.21
GTEX-11WQK	25.73
GTEX-11XUK	17.03
GTEX-11ZTS	9.828
GTEX-11ZTT	9.771
GTEX-11ZU8	2.273
GTEX-11ZUS	19.25
GTEX-11ZVC	14.5
GTEX-1211K	14.05
GTEX-12126	10.36
GTEX-1212Z	8.488
GTEX-12584	8.195
GTEX-12696	18.04
GTEX-1269C	4.814
GTEX-12BJ1	13.43
GTEX-12C56	7.73
GTEX-12KS4	15.75
GTEX-12WSC	22.35
GTEX-12WSD	19.78
GTEX-12WSE	8.802
GTEX-12WSF	7.667
GTEX-12WSG	10.75
GTEX-12WSH	13.72
GTEX-12WSI	4.746
GTEX-12WSJ	17.8
GTEX-12WSK	6.417
GTEX-12WSL	15.04
GTEX-12WSM	4.749
GTEX-12WSN	17.95
GTEX-12ZZW	2.402
GTEX-12ZZX	11.11
GTEX-13111	21.14
GTEX-13113	5.68
GTEX-1313W	8.581
GTEX-1314G	9.799
GTEX-131XE	7.076
GTEX-131XF	8.083
GTEX-131XG	11.55
GTEX-131XH	4.062
GTEX-131XW	10.44
GTEX-131YS	14.17
GTEX-132AR	17.6
GTEX-132NY	11.04
GTEX-132Q8	5.949
GTEX-132QS	15.12
GTEX-1339X	6.791
GTEX-1399R	23.73
GTEX-1399S	14.38
GTEX-1399U	11.55
GTEX-139D8	12.3
GTEX-139T6	14.18
GTEX-139T8	12.29
GTEX-139TS	12.83
GTEX-139TT	6.943
GTEX-139TU	16.89
GTEX-139UW	9.328
GTEX-13CF2	10.29
GTEX-13CF3	2.994
GTEX-13CIG	9.259
GTEX-13CZU	17.73
GTEX-13FTW	15.47
GTEX-13FTX	13.48
GTEX-13FTY	11.27
GTEX-13FTZ	6.101
GTEX-13FXS	11.31
GTEX-13G51	11.38
GTEX-13JUV	15.04
GTEX-13O61	19.59
GTEX-13OVG	5.733
GTEX-13OVH	8.366
GTEX-13OVI	4.59
GTEX-13OVJ	4.864
GTEX-13OVK	3.91
GTEX-13OVL	7.946
GTEX-13OW6	19.59
GTEX-13OW8	4.172
GTEX-13PL7	10.73
GTEX-13PLJ	9.297
GTEX-13S7M	12.67
GTEX-13S86	19.61
GTEX-13SLX	12.23
GTEX-13U4I	12.74
GTEX-13VXT	15.68
GTEX-13VXU	6.642
GTEX-13W3W	15.02
GTEX-1477Z	6.331
GTEX-147F3	10.09
GTEX-147F4	2.5
GTEX-147GR	9.906
GTEX-147JS	13.07
GTEX-148VI	5.319
GTEX-148VJ	9.308
GTEX-1497J	19.61
GTEX-14A5H	9.418
GTEX-14A5I	7.633
GTEX-14A6H	15.64
GTEX-14ABY	7.998
GTEX-14AS3	27.21
GTEX-14B4R	18.06
GTEX-14BIL	5.159
GTEX-14BIM	12.47
GTEX-14BIN	17.86
GTEX-14BMU	10.29
GTEX-14BMV	22.42
GTEX-14C38	8.105
GTEX-14C39	6.036
GTEX-14C5O	2.776
GTEX-14DAQ	22.6
GTEX-14DAR	11.31
GTEX-14E1K	17.62
GTEX-14E6C	13.26
