donor	expression
GTEX-111YS	7.962
GTEX-1122O	15.95
GTEX-1128S	10.58
GTEX-113IC	26.08
GTEX-113JC	4.508
GTEX-117XS	3.08
GTEX-117YW	8.364
GTEX-1192W	5.338
GTEX-1192X	0.8281
GTEX-11DXW	10.05
GTEX-11DXX	11.19
GTEX-11DXY	9.841
GTEX-11DXZ	12.1
GTEX-11DYG	5.34
GTEX-11EI6	20.58
GTEX-11EM3	25.48
GTEX-11EMC	2.968
GTEX-11EQ8	2.871
GTEX-11EQ9	5.913
GTEX-11GS4	11.17
GTEX-11GSO	4.683
GTEX-11GSP	6.475
GTEX-11I78	12.75
GTEX-11LCK	12.41
GTEX-11NUK	10.33
GTEX-11NV4	22.31
GTEX-11O72	9.481
GTEX-11OC5	15.75
GTEX-11OF3	3.347
GTEX-11ONC	2.368
GTEX-11P7K	11.7
GTEX-11P81	13.83
GTEX-11P82	11.13
GTEX-11PRG	2.191
GTEX-11TT1	13.7
GTEX-11TTK	1.823
GTEX-11TUW	25.46
GTEX-11UD2	8.425
GTEX-11VI4	11.64
GTEX-11WQC	16.52
GTEX-11WQK	23.05
GTEX-11XUK	19.62
GTEX-11ZTS	5.23
GTEX-11ZTT	5.575
GTEX-11ZU8	0.8839
GTEX-11ZUS	27.24
GTEX-11ZVC	13.31
GTEX-1211K	15.95
GTEX-12126	8.692
GTEX-1212Z	6.618
GTEX-12584	7.928
GTEX-12696	24.23
GTEX-1269C	3.852
GTEX-12BJ1	12.71
GTEX-12C56	6.322
GTEX-12KS4	14.44
GTEX-12WSC	20.11
GTEX-12WSD	15.38
GTEX-12WSE	4.406
GTEX-12WSF	5.397
GTEX-12WSG	7.802
GTEX-12WSH	8.674
GTEX-12WSI	3.74
GTEX-12WSJ	16.96
GTEX-12WSK	4.628
GTEX-12WSL	7.096
GTEX-12WSM	5.298
GTEX-12WSN	18.12
GTEX-12ZZW	2.29
GTEX-12ZZX	13.61
GTEX-13111	17.98
GTEX-13113	4.64
GTEX-1313W	7.156
GTEX-1314G	5.862
GTEX-131XE	2.93
GTEX-131XF	2.259
GTEX-131XG	10.4
GTEX-131XH	3.682
GTEX-131XW	5.329
GTEX-131YS	9.091
GTEX-132AR	19.82
GTEX-132NY	9.62
GTEX-132Q8	3.974
GTEX-132QS	12.86
GTEX-1339X	4.823
GTEX-1399R	12.84
GTEX-1399S	13.8
GTEX-1399U	11.13
GTEX-139D8	11.74
GTEX-139T6	14.24
GTEX-139T8	8.654
GTEX-139TS	9.508
GTEX-139TT	5.769
GTEX-139TU	16.61
GTEX-139UW	5.474
GTEX-13CF2	5.927
GTEX-13CF3	2.903
GTEX-13CIG	6.281
GTEX-13CZU	19.84
