donor	expression
GTEX-111YS	6.955
GTEX-1122O	7.0
GTEX-1128S	10.77
GTEX-113IC	29.21
GTEX-113JC	4.561
GTEX-117XS	5.095
GTEX-117YW	9.869
GTEX-1192W	7.368
GTEX-1192X	0.9065
GTEX-11DXW	13.63
GTEX-11DXX	5.004
GTEX-11DXY	8.467
GTEX-11DXZ	13.65
GTEX-11DYG	7.798
GTEX-11EI6	21.92
GTEX-11EM3	6.509
GTEX-11EMC	4.605
GTEX-11EQ8	3.736
GTEX-11EQ9	3.478
GTEX-11GS4	13.26
GTEX-11GSO	5.174
GTEX-11GSP	7.102
GTEX-11I78	7.207
GTEX-11LCK	6.596
GTEX-11NUK	8.877
GTEX-11NV4	38.02
GTEX-11O72	6.067
GTEX-11OC5	14.28
GTEX-11OF3	5.728
GTEX-11ONC	4.815
GTEX-11P7K	7.511
GTEX-11P81	9.275
GTEX-11P82	7.852
GTEX-11PRG	3.122
GTEX-11TT1	8.327
GTEX-11TTK	2.278
GTEX-11TUW	12.89
GTEX-11UD2	7.961
GTEX-11VI4	6.765
GTEX-11WQC	15.79
GTEX-11WQK	22.6
GTEX-11XUK	14.82
GTEX-11ZTS	9.007
GTEX-11ZTT	5.355
GTEX-11ZU8	1.174
GTEX-11ZUS	29.29
GTEX-11ZVC	8.283
GTEX-1211K	6.076
GTEX-12126	12.77
GTEX-1212Z	7.23
GTEX-12584	10.17
GTEX-12696	13.02
GTEX-1269C	5.079
GTEX-12BJ1	4.82
GTEX-12C56	4.284
GTEX-12KS4	15.68
GTEX-12WSC	26.91
GTEX-12WSD	25.28
GTEX-12WSE	10.93
GTEX-12WSF	5.929
GTEX-12WSG	7.173
GTEX-12WSH	9.828
GTEX-12WSI	5.314
GTEX-12WSJ	10.75
GTEX-12WSK	3.588
GTEX-12WSL	4.966
GTEX-12WSM	3.842
GTEX-12WSN	12.11
GTEX-12ZZW	1.907
GTEX-12ZZX	13.5
GTEX-13111	12.72
GTEX-13113	2.543
GTEX-1313W	9.648
GTEX-1314G	4.628
GTEX-131XE	5.193
GTEX-131XF	2.812
GTEX-131XG	6.281
GTEX-131XH	3.299
GTEX-131XW	5.618
GTEX-131YS	11.5
GTEX-132AR	9.259
GTEX-132NY	10.42
GTEX-132Q8	3.331
GTEX-132QS	5.356
GTEX-1339X	1.774
GTEX-1399R	15.89
GTEX-1399S	8.351
GTEX-1399U	5.451
GTEX-139D8	9.195
GTEX-139T6	8.023
GTEX-139T8	5.877
GTEX-139TS	8.974
GTEX-139TT	7.543
GTEX-139TU	17.96
GTEX-139UW	4.711
GTEX-13CF2	7.817
GTEX-13CF3	1.479
GTEX-13CIG	5.568
GTEX-13CZU	10.19
GTEX-13FTW	11.54
GTEX-13FTX	6.489
GTEX-13FTY	8.833
GTEX-13FTZ	6.412
GTEX-13FXS	8.345
GTEX-13G51	13.11
GTEX-13JUV	9.114
GTEX-13O61	11.39
GTEX-13OVG	2.033
GTEX-13OVH	4.247
GTEX-13OVI	2.117
GTEX-13OVJ	3.309
GTEX-13OVK	1.95
GTEX-13OVL	7.773
GTEX-13OW6	18.92
GTEX-13OW8	3.905
GTEX-13PL7	6.02
GTEX-13PLJ	7.541
GTEX-13S7M	8.761
GTEX-13S86	8.013
GTEX-13SLX	11.27
GTEX-13U4I	14.11
GTEX-13VXT	6.895
GTEX-13VXU	8.874
GTEX-13W3W	10.53
GTEX-1477Z	3.45
GTEX-147F3	7.496
GTEX-147F4	2.399
GTEX-147GR	7.949
GTEX-147JS	10.38
GTEX-148VI	3.535
GTEX-148VJ	4.544
GTEX-1497J	6.95
GTEX-14A5H	5.821
GTEX-14A5I	4.113
GTEX-14A6H	12.16
GTEX-14ABY	16.3
GTEX-14AS3	22.47
GTEX-14B4R	4.0
GTEX-14BIL	3.735
GTEX-14BIM	6.381
GTEX-14BIN	17.17
GTEX-14BMU	6.284
GTEX-14BMV	21.43
GTEX-14C38	2.918
GTEX-14C39	4.467
GTEX-14C5O	1.45
GTEX-14DAQ	21.34
GTEX-14DAR	7.592
GTEX-14E1K	8.703
GTEX-14E6C	13.15
GTEX-14E6D	19.72
GTEX-14E6E	9.096
GTEX-14E7W	17.46
GTEX-14H4A	6.713
GTEX-14ICK	7.6
GTEX-14ICL	16.18
GTEX-14JFF	11.22
GTEX-14JG1	13.87
GTEX-14JG6	9.778
GTEX-14JIY	3.638
GTEX-14LLW	4.123
GTEX-14LZ3	6.248
GTEX-14PHW	3.543
GTEX-14PHY	4.595
GTEX-14PII	4.263
GTEX-14PJ2	15.1
GTEX-14PJ3	4.905
GTEX-14PJ4	5.663
GTEX-14PJ5	6.403
GTEX-14PJ6	4.028
GTEX-14PJM	16.61
GTEX-14PJN	6.924
GTEX-14PJO	3.357
GTEX-14PJP	5.216
GTEX-14PK6	8.901
GTEX-14PKU	9.099
GTEX-14PKV	9.635
GTEX-14PN3	10.32
GTEX-14PN4	0.883
GTEX-14PQA	10.1
GTEX-14XAO	4.89
GTEX-15CHC	8.21
GTEX-15CHQ	7.214
GTEX-15CHR	14.04
GTEX-15D1Q	17.02
GTEX-15D79	11.72
GTEX-15DCD	19.03
GTEX-15DCE	8.656
GTEX-15DYW	17.39
GTEX-15DZA	4.955
GTEX-15EO6	1.463
GTEX-15ETS	4.966
GTEX-15EU6	3.261
GTEX-15G19	10.97
GTEX-15G1A	6.485
GTEX-15RIE	6.486
GTEX-15RIF	6.972
GTEX-15RIG	6.435
GTEX-15RJ7	10.85
GTEX-15RJE	3.891
GTEX-15SB6	5.32
GTEX-15SDE	14.08
GTEX-16AAH	3.636
GTEX-16BQI	8.519
