donor	expression
GTEX-111YS	25.3
GTEX-1122O	24.52
GTEX-1128S	5.644
GTEX-113IC	17.18
GTEX-113JC	15.3
GTEX-117XS	10.68
GTEX-117YW	11.46
GTEX-1192W	28.11
GTEX-1192X	2.049
GTEX-11DXW	359.7
GTEX-11DXX	20.62
GTEX-11DXY	10.6
GTEX-11DXZ	12.81
GTEX-11DYG	17.08
GTEX-11EI6	20.23
GTEX-11EM3	21.74
GTEX-11EMC	9.997
GTEX-11EQ8	8.819
GTEX-11EQ9	7.62
GTEX-11GS4	19.7
GTEX-11GSO	16.38
GTEX-11GSP	9.792
GTEX-11I78	26.81
GTEX-11LCK	27.06
GTEX-11NUK	12.98
GTEX-11NV4	55.5
GTEX-11O72	36.45
GTEX-11OC5	18.79
GTEX-11OF3	11.9
GTEX-11ONC	4.754
GTEX-11P7K	25.93
GTEX-11P81	22.57
GTEX-11P82	20.46
GTEX-11PRG	14.03
GTEX-11TT1	32.26
GTEX-11TTK	4.66
GTEX-11TUW	30.02
GTEX-11UD2	9.24
GTEX-11VI4	20.93
GTEX-11WQC	24.34
GTEX-11WQK	2.642
GTEX-11XUK	23.33
GTEX-11ZTS	10.67
GTEX-11ZTT	15.08
GTEX-11ZU8	6.197
GTEX-11ZUS	106.9
GTEX-11ZVC	25.13
GTEX-1211K	25.14
GTEX-12126	24.97
GTEX-1212Z	11.11
GTEX-12584	3.976
GTEX-12696	21.16
GTEX-1269C	6.836
GTEX-12BJ1	25.96
GTEX-12C56	11.22
GTEX-12KS4	17.69
GTEX-12WSC	19.82
GTEX-12WSD	10.05
GTEX-12WSE	22.81
GTEX-12WSF	64.08
GTEX-12WSG	22.65
GTEX-12WSH	9.309
GTEX-12WSI	11.08
GTEX-12WSJ	29.57
GTEX-12WSK	8.071
GTEX-12WSL	37.64
GTEX-12WSM	12.17
GTEX-12WSN	17.52
GTEX-12ZZW	6.358
GTEX-12ZZX	18.1
GTEX-13111	38.38
GTEX-13113	8.267
GTEX-1313W	11.57
GTEX-1314G	7.111
GTEX-131XE	12.79
GTEX-131XF	28.42
GTEX-131XG	27.13
GTEX-131XH	7.92
GTEX-131XW	9.555
GTEX-131YS	153.9
GTEX-132AR	14.16
GTEX-132NY	49.87
GTEX-132Q8	22.3
GTEX-132QS	16.32
GTEX-1339X	18.7
GTEX-1399R	13.33
GTEX-1399S	17.29
GTEX-1399U	23.28
GTEX-139D8	5.621
GTEX-139T6	12.29
GTEX-139T8	8.221
GTEX-139TS	29.58
GTEX-139TT	657.1
GTEX-139TU	19.29
GTEX-139UW	8.159
GTEX-13CF2	15.06
GTEX-13CF3	7.41
GTEX-13CIG	15.38
GTEX-13CZU	18.81
GTEX-13FTW	18.52
GTEX-13FTX	8.53
GTEX-13FTY	11.69
GTEX-13FTZ	13.14
GTEX-13FXS	10.76
GTEX-13G51	11.44
GTEX-13JUV	10.91
GTEX-13O61	19.0
GTEX-13OVG	20.0
GTEX-13OVH	22.48
GTEX-13OVI	9.846
GTEX-13OVJ	11.46
GTEX-13OVK	2.828
GTEX-13OVL	8.661
GTEX-13OW6	16.25
GTEX-13OW8	7.798
GTEX-13PL7	20.56
GTEX-13PLJ	3.747
GTEX-13S7M	11.76
GTEX-13S86	20.55
GTEX-13SLX	8.465
GTEX-13U4I	14.33
GTEX-13VXT	35.11
GTEX-13VXU	10.0
GTEX-13W3W	27.53
GTEX-1477Z	4.57
GTEX-147F3	18.65
GTEX-147F4	12.46
GTEX-147GR	26.47
GTEX-147JS	16.04
GTEX-148VI	10.82
GTEX-148VJ	15.57
GTEX-1497J	16.3
GTEX-14A5H	13.97
GTEX-14A5I	6.007
GTEX-14A6H	20.96
GTEX-14ABY	6.572
GTEX-14AS3	9.194
GTEX-14B4R	32.5
GTEX-14BIL	9.615
GTEX-14BIM	39.28
GTEX-14BIN	23.41
GTEX-14BMU	16.09
GTEX-14BMV	10.9
GTEX-14C38	12.66
GTEX-14C39	18.55
GTEX-14C5O	2.35
GTEX-14DAQ	19.28
GTEX-14DAR	21.27
GTEX-14E1K	12.22
GTEX-14E6C	42.85
GTEX-14E6D	25.45
GTEX-14E6E	25.67
GTEX-14E7W	21.96
GTEX-14H4A	23.21
GTEX-14ICK	43.3
GTEX-14ICL	22.71
GTEX-14JFF	18.57
GTEX-14JG1	5.705
GTEX-14JG6	10.9
GTEX-14JIY	9.196
GTEX-14LLW	40.84
GTEX-14LZ3	23.71
GTEX-14PHW	1.917
GTEX-14PHY	3.737
GTEX-14PII	7.881
GTEX-14PJ2	40.93
GTEX-14PJ3	30.97
GTEX-14PJ4	25.85
GTEX-14PJ5	19.07
GTEX-14PJ6	51.52
GTEX-14PJM	19.93
GTEX-14PJN	19.46
GTEX-14PJO	7.882
GTEX-14PJP	30.61
GTEX-14PK6	21.84
GTEX-14PKU	20.34
GTEX-14PKV	27.06
GTEX-14PN3	22.16
GTEX-14PN4	10.5
GTEX-14PQA	41.96
GTEX-14XAO	27.93
GTEX-15CHC	23.73
GTEX-15CHQ	12.04
GTEX-15CHR	16.39
GTEX-15D1Q	121.0
GTEX-15D79	13.86
GTEX-15DCD	21.55
GTEX-15DCE	9.793
GTEX-15DYW	24.53
GTEX-15DZA	27.49
GTEX-15EO6	8.045
GTEX-15ETS	20.53
GTEX-15EU6	23.51
GTEX-15G19	2.245
GTEX-15G1A	27.6
GTEX-15RIE	15.04
GTEX-15RIF	24.64
GTEX-15RIG	21.92
GTEX-15RJ7	19.84
GTEX-15RJE	13.1
GTEX-15SB6	16.71
GTEX-15SDE	9.728
GTEX-16AAH	12.71
GTEX-16BQI	26.63
GTEX-16MT8	4.387
GTEX-16MT9	15.14
GTEX-16MTA	14.76
GTEX-16NGA	21.23
GTEX-16NPV	10.01
GTEX-16NPX	227.9
GTEX-16XZY	20.03
GTEX-16XZZ	4.274
GTEX-16YQH	26.38
GTEX-16Z82	15.94
GTEX-178AV	11.72
GTEX-17EUY	18.03
GTEX-17EVP	12.99
GTEX-17EVQ	2.44
GTEX-17GQL	27.94
GTEX-17HG3	14.91
GTEX-17HGU	29.93
GTEX-17HHE	11.97
GTEX-17HHY	7.558
GTEX-17HII	38.45
GTEX-17JCI	22.45
GTEX-17KNJ	24.69
GTEX-17MFQ	30.15
GTEX-183FY	27.92
GTEX-183WM	20.91
GTEX-18465	16.54
GTEX-18A66	14.07
GTEX-18A67	29.39
GTEX-18A6Q	13.12
GTEX-18A7A	9.629
GTEX-18A7B	4.187
GTEX-18D9A	274.7
GTEX-18D9B	12.51
GTEX-18D9U	20.43
GTEX-18QFQ	16.83
GTEX-1A32A	14.04
GTEX-1A3MV	15.35
GTEX-1A3MW	13.95
GTEX-1A3MX	9.107
GTEX-1A8FM	8.401
GTEX-1A8G6	35.66
