donor	expression
GTEX-111YS	0.3099
GTEX-1122O	0.3073
GTEX-1128S	1.78
GTEX-113IC	1.775
GTEX-113JC	0.08578
GTEX-117XS	0.1035
GTEX-117YW	0.3048
GTEX-1192W	0.04628
GTEX-1192X	0.09892
GTEX-11DXW	0.7471
GTEX-11DXX	0.4347
GTEX-11DXY	0.1504
GTEX-11DXZ	0.2138
GTEX-11DYG	0.1378
GTEX-11EI6	1.198
GTEX-11EM3	1.371
GTEX-11EMC	0.3744
GTEX-11EQ8	0.3692
GTEX-11EQ9	0.1738
GTEX-11GS4	0.717
GTEX-11GSO	0.4773
GTEX-11GSP	0.4484
GTEX-11I78	0.4193
GTEX-11LCK	1.291
GTEX-11NUK	0.1393
GTEX-11NV4	1.117
GTEX-11O72	0.2514
GTEX-11OC5	0.2533
GTEX-11OF3	0.4297
GTEX-11ONC	0.6342
GTEX-11P7K	0.7444
GTEX-11P81	1.017
GTEX-11P82	1.005
GTEX-11PRG	0.08833
GTEX-11TT1	0.427
GTEX-11TTK	0.201
GTEX-11TUW	1.134
GTEX-11UD2	1.158
GTEX-11VI4	0.5693
GTEX-11WQC	0.8231
GTEX-11WQK	1.028
GTEX-11XUK	0.6665
GTEX-11ZTS	0.5394
GTEX-11ZTT	0.1087
GTEX-11ZU8	0.1111
GTEX-11ZUS	1.49
GTEX-11ZVC	1.039
GTEX-1211K	0.5473
GTEX-12126	0.3472
GTEX-1212Z	0.1817
GTEX-12584	0.6262
GTEX-12696	0.7606
GTEX-1269C	0.1738
GTEX-12BJ1	0.4973
GTEX-12C56	0.5126
GTEX-12KS4	0.2966
GTEX-12WSC	0.4648
GTEX-12WSD	0.4716
GTEX-12WSE	0.4167
GTEX-12WSF	0.153
GTEX-12WSG	0.5745
GTEX-12WSH	1.615
GTEX-12WSI	0.2284
GTEX-12WSJ	0.4222
GTEX-12WSK	0.3309
GTEX-12WSL	1.051
GTEX-12WSM	0.3448
GTEX-12WSN	1.293
GTEX-12ZZW	0.2451
GTEX-12ZZX	0.362
GTEX-13111	0.6671
GTEX-13113	0.08503
GTEX-1313W	0.2684
GTEX-1314G	0.1559
GTEX-131XE	0.4633
GTEX-131XF	0.5631
GTEX-131XG	0.3368
GTEX-131XH	0.05033
GTEX-131XW	0.6771
GTEX-131YS	0.4249
GTEX-132AR	2.116
GTEX-132NY	0.5707
GTEX-132Q8	0.03981
GTEX-132QS	0.05357
GTEX-1339X	0.3567
GTEX-1399R	0.9468
GTEX-1399S	0.3693
GTEX-1399U	0.3492
GTEX-139D8	1.173
GTEX-139T6	0.226
GTEX-139T8	0.5582
GTEX-139TS	0.6248
GTEX-139TT	0.6571
GTEX-139TU	1.713
GTEX-139UW	0.4757
GTEX-13CF2	0.4736
GTEX-13CF3	0.09857
GTEX-13CIG	0.3466
GTEX-13CZU	1.107
GTEX-13FTW	0.3587
GTEX-13FTX	0.03749
GTEX-13FTY	0.2817
GTEX-13FTZ	0.4799
GTEX-13FXS	0.1718
GTEX-13G51	0.1553
GTEX-13JUV	0.6004
GTEX-13O61	0.9758
GTEX-13OVG	0.2952
GTEX-13OVH	0.1972
GTEX-13OVI	0.172
GTEX-13OVJ	0.2054
GTEX-13OVK	0.5024
GTEX-13OVL	0.128
GTEX-13OW6	0.8106
GTEX-13OW8	0.1965
GTEX-13PL7	1.762
GTEX-13PLJ	0.2534
GTEX-13S7M	0.4063
GTEX-13S86	0.5644
