donor	expression
GTEX-111YS	0.6697
GTEX-1122O	0.7383
GTEX-1128S	6.401
GTEX-113IC	19.67
GTEX-113JC	0.2958
GTEX-117XS	2.417
GTEX-117YW	8.781
GTEX-1192W	3.603
GTEX-1192X	0.4988
GTEX-11DXW	3.867
GTEX-11DXX	0.4727
GTEX-11DXY	7.362
GTEX-11DXZ	3.348
GTEX-11DYG	2.667
GTEX-11EI6	3.706
GTEX-11EM3	0.7408
GTEX-11EMC	0.5354
GTEX-11EQ8	0.7733
GTEX-11EQ9	0.2706
GTEX-11GS4	4.766
GTEX-11GSO	1.549
GTEX-11GSP	0.342
GTEX-11I78	1.987
GTEX-11LCK	0.9884
GTEX-11NUK	3.243
GTEX-11NV4	27.13
GTEX-11O72	0.7341
GTEX-11OC5	8.046
GTEX-11OF3	1.207
GTEX-11ONC	2.871
GTEX-11P7K	1.358
GTEX-11P81	1.411
GTEX-11P82	0.2929
GTEX-11PRG	2.515
GTEX-11TT1	1.598
GTEX-11TTK	0.6261
GTEX-11TUW	1.341
GTEX-11UD2	1.127
GTEX-11VI4	0.8971
GTEX-11WQC	5.336
GTEX-11WQK	7.882
GTEX-11XUK	1.915
GTEX-11ZTS	3.382
GTEX-11ZTT	0.25
GTEX-11ZU8	0.6506
GTEX-11ZUS	13.7
GTEX-11ZVC	1.058
GTEX-1211K	0.4667
GTEX-12126	4.576
GTEX-1212Z	1.394
GTEX-12584	2.384
GTEX-12696	2.157
GTEX-1269C	0.5701
GTEX-12BJ1	0.8482
GTEX-12C56	0.8995
GTEX-12KS4	1.957
GTEX-12WSC	9.856
GTEX-12WSD	12.37
GTEX-12WSE	0.3523
GTEX-12WSF	1.506
GTEX-12WSG	3.254
GTEX-12WSH	4.568
GTEX-12WSI	1.443
GTEX-12WSJ	0.738
GTEX-12WSK	0.9651
GTEX-12WSL	1.169
GTEX-12WSM	0.4432
GTEX-12WSN	2.634
GTEX-12ZZW	1.302
GTEX-12ZZX	3.654
GTEX-13111	1.207
GTEX-13113	0.1135
GTEX-1313W	0.5015
GTEX-1314G	1.83
GTEX-131XE	0.7421
GTEX-131XF	1.061
GTEX-131XG	0.5041
GTEX-131XH	1.489
GTEX-131XW	3.024
GTEX-131YS	3.487
GTEX-132AR	2.163
GTEX-132NY	5.828
GTEX-132Q8	1.789
GTEX-132QS	0.6077
GTEX-1339X	0.3296
GTEX-1399R	1.072
GTEX-1399S	0.9388
GTEX-1399U	1.139
GTEX-139D8	1.452
GTEX-139T6	0.4148
GTEX-139T8	2.732
GTEX-139TS	1.005
GTEX-139TT	2.113
GTEX-139TU	7.279
GTEX-139UW	0.4468
GTEX-13CF2	4.866
GTEX-13CF3	0.2266
GTEX-13CIG	1.276
GTEX-13CZU	1.841
GTEX-13FTW	2.514
GTEX-13FTX	0.492
GTEX-13FTY	3.359
GTEX-13FTZ	2.529
GTEX-13FXS	6.919
GTEX-13G51	3.654
GTEX-13JUV	4.224
GTEX-13O61	2.233
GTEX-13OVG	0.6303
GTEX-13OVH	1.705
GTEX-13OVI	0.3586
GTEX-13OVJ	0.9899
GTEX-13OVK	0.09457
GTEX-13OVL	1.872
GTEX-13OW6	8.01
GTEX-13OW8	0.9615
GTEX-13PL7	2.143
GTEX-13PLJ	1.494
GTEX-13S7M	1.604
GTEX-13S86	0.9834
GTEX-13SLX	5.515
GTEX-13U4I	1.931
GTEX-13VXT	0.7607
GTEX-13VXU	3.716
GTEX-13W3W	0.3629
GTEX-1477Z	0.7068
GTEX-147F3	1.245
GTEX-147F4	0.371
GTEX-147GR	0.7958
