donor	expression
GTEX-111YS	4.781
GTEX-1122O	16.8
GTEX-1128S	33.3
GTEX-113IC	16.92
GTEX-113JC	5.631
GTEX-117XS	0.9102
GTEX-117YW	9.474
GTEX-1192W	4.712
GTEX-1192X	0.4133
GTEX-11DXW	14.04
GTEX-11DXX	6.001
GTEX-11DXY	8.248
GTEX-11DXZ	8.106
GTEX-11DYG	1.778
GTEX-11EI6	29.79
GTEX-11EM3	39.89
GTEX-11EMC	2.27
GTEX-11EQ8	0.9133
GTEX-11EQ9	1.404
GTEX-11GS4	12.42
GTEX-11GSO	1.204
GTEX-11GSP	6.973
GTEX-11I78	5.965
GTEX-11LCK	18.41
GTEX-11NUK	6.656
GTEX-11NV4	29.87
GTEX-11O72	4.624
GTEX-11OC5	16.74
GTEX-11OF3	3.733
GTEX-11ONC	1.977
GTEX-11P7K	3.929
GTEX-11P81	10.85
GTEX-11P82	9.076
GTEX-11PRG	1.904
GTEX-11TT1	9.869
GTEX-11TTK	1.735
GTEX-11TUW	33.79
GTEX-11UD2	23.9
GTEX-11VI4	8.337
GTEX-11WQC	17.11
GTEX-11WQK	41.89
GTEX-11XUK	17.19
GTEX-11ZTS	4.928
GTEX-11ZTT	4.145
GTEX-11ZU8	1.433
GTEX-11ZUS	35.58
GTEX-11ZVC	37.3
GTEX-1211K	16.1
GTEX-12126	8.551
GTEX-1212Z	8.539
GTEX-12584	9.518
GTEX-12696	28.92
GTEX-1269C	4.175
GTEX-12BJ1	10.83
GTEX-12C56	4.503
GTEX-12KS4	15.28
GTEX-12WSC	14.97
GTEX-12WSD	13.67
GTEX-12WSE	7.717
GTEX-12WSF	3.828
GTEX-12WSG	9.383
GTEX-12WSH	31.85
GTEX-12WSI	2.361
GTEX-12WSJ	15.77
GTEX-12WSK	3.873
GTEX-12WSL	4.876
GTEX-12WSM	6.521
GTEX-12WSN	29.79
GTEX-12ZZW	3.416
GTEX-12ZZX	11.12
GTEX-13111	9.731
GTEX-13113	2.169
GTEX-1313W	5.418
GTEX-1314G	3.797
GTEX-131XE	1.747
GTEX-131XF	0.7065
GTEX-131XG	4.775
GTEX-131XH	1.693
GTEX-131XW	10.03
GTEX-131YS	5.431
GTEX-132AR	25.14
GTEX-132NY	11.16
GTEX-132Q8	7.922
GTEX-132QS	4.665
GTEX-1339X	2.106
GTEX-1399R	6.511
GTEX-1399S	6.694
GTEX-1399U	10.25
GTEX-139D8	18.06
GTEX-139T6	7.754
GTEX-139T8	14.45
GTEX-139TS	11.19
GTEX-139TT	2.496
GTEX-139TU	32.14
GTEX-139UW	7.881
GTEX-13CF2	6.467
GTEX-13CF3	3.1
GTEX-13CIG	4.088
GTEX-13CZU	18.17
GTEX-13FTW	10.49
GTEX-13FTX	2.078
GTEX-13FTY	7.644
GTEX-13FTZ	4.928
GTEX-13FXS	1.748
GTEX-13G51	7.489
GTEX-13JUV	14.06
GTEX-13O61	12.09
GTEX-13OVG	4.479
GTEX-13OVH	1.227
GTEX-13OVI	1.532
GTEX-13OVJ	4.517
GTEX-13OVK	1.47
GTEX-13OVL	4.251
GTEX-13OW6	21.94
GTEX-13OW8	4.58
GTEX-13PL7	6.251
GTEX-13PLJ	9.516
GTEX-13S7M	18.81
GTEX-13S86	2.679
GTEX-13SLX	17.76
