donor	expression
GTEX-111YS	7.975
GTEX-1122O	4.823
GTEX-1128S	1.604
GTEX-113IC	6.444
GTEX-113JC	1.094
GTEX-117XS	1.867
GTEX-117YW	2.742
GTEX-1192W	3.325
GTEX-1192X	0.2184
GTEX-11DXW	3.381
GTEX-11DXX	1.455
GTEX-11DXY	1.76
GTEX-11DXZ	3.908
GTEX-11DYG	1.84
GTEX-11EI6	3.389
GTEX-11EM3	3.973
GTEX-11EMC	2.081
GTEX-11EQ8	1.64
GTEX-11EQ9	4.56
GTEX-11GS4	1.829
GTEX-11GSO	2.352
GTEX-11GSP	1.039
GTEX-11I78	3.873
GTEX-11LCK	2.213
GTEX-11NUK	2.675
GTEX-11NV4	3.158
GTEX-11O72	1.29
GTEX-11OC5	3.992
GTEX-11OF3	1.156
GTEX-11ONC	1.141
GTEX-11P7K	2.724
GTEX-11P81	3.287
GTEX-11P82	14.0
GTEX-11PRG	1.857
GTEX-11TT1	1.645
GTEX-11TTK	0.724
GTEX-11TUW	8.16
GTEX-11UD2	2.157
GTEX-11VI4	2.498
GTEX-11WQC	3.913
GTEX-11WQK	0.4291
GTEX-11XUK	6.731
GTEX-11ZTS	2.565
GTEX-11ZTT	5.149
GTEX-11ZU8	0.38
GTEX-11ZUS	1.837
GTEX-11ZVC	3.485
GTEX-1211K	3.715
GTEX-12126	2.098
GTEX-1212Z	1.639
GTEX-12584	0.6566
GTEX-12696	5.645
GTEX-1269C	0.7479
GTEX-12BJ1	2.827
GTEX-12C56	2.338
GTEX-12KS4	2.962
GTEX-12WSC	2.103
GTEX-12WSD	2.264
GTEX-12WSE	1.09
GTEX-12WSF	2.255
GTEX-12WSG	2.663
GTEX-12WSH	0.8404
GTEX-12WSI	0.9985
GTEX-12WSJ	5.992
GTEX-12WSK	1.144
GTEX-12WSL	2.326
GTEX-12WSM	1.066
GTEX-12WSN	0.6849
GTEX-12ZZW	0.3957
GTEX-12ZZX	1.783
GTEX-13111	21.04
GTEX-13113	1.802
GTEX-1313W	1.173
GTEX-1314G	5.253
GTEX-131XE	1.542
GTEX-131XF	3.345
GTEX-131XG	3.082
GTEX-131XH	1.333
GTEX-131XW	1.569
GTEX-131YS	2.799
GTEX-132AR	1.363
GTEX-132NY	1.512
GTEX-132Q8	2.636
GTEX-132QS	2.625
GTEX-1339X	0.3452
GTEX-1399R	5.344
GTEX-1399S	3.668
GTEX-1399U	3.353
GTEX-139D8	1.351
GTEX-139T6	7.203
GTEX-139T8	1.976
GTEX-139TS	3.326
GTEX-139TT	1.483
GTEX-139TU	3.139
GTEX-139UW	1.663
GTEX-13CF2	1.297
GTEX-13CF3	0.4461
GTEX-13CIG	1.899
GTEX-13CZU	8.537
GTEX-13FTW	7.563
GTEX-13FTX	2.358
GTEX-13FTY	1.753
GTEX-13FTZ	1.186
GTEX-13FXS	1.579
GTEX-13G51	2.134
GTEX-13JUV	1.566
GTEX-13O61	9.37
GTEX-13OVG	1.837
GTEX-13OVH	2.034
GTEX-13OVI	1.189
GTEX-13OVJ	1.213
GTEX-13OVK	0.4735
GTEX-13OVL	1.685
GTEX-13OW6	4.958
GTEX-13OW8	1.132
GTEX-13PL7	0.7649
GTEX-13PLJ	1.93
GTEX-13S7M	2.304
