donor	expression
GTEX-111YS	0.1305
GTEX-1122O	2.101
GTEX-1128S	0.2196
GTEX-113IC	0.9658
GTEX-113JC	0.07582
GTEX-117XS	0.03049
GTEX-117YW	0.05988
GTEX-1192W	0.1909
GTEX-1192X	0.01943
GTEX-11DXW	0.5283
GTEX-11DXX	0.2988
GTEX-11DXY	0.3398
GTEX-11DXZ	0.7559
GTEX-11DYG	0.1489
GTEX-11EI6	0.2674
GTEX-11EM3	1.558
GTEX-11EMC	0.1103
GTEX-11EQ8	0.05439
GTEX-11EQ9	0.1792
GTEX-11GS4	0.3977
GTEX-11GSO	0.2151
GTEX-11GSP	0.1982
GTEX-11I78	0.7165
GTEX-11LCK	0.2573
GTEX-11NUK	0.08207
GTEX-11NV4	0.3797
GTEX-11O72	0.1852
GTEX-11OC5	0.403
GTEX-11OF3	0.06331
GTEX-11ONC	0.01625
GTEX-11P7K	0.1206
GTEX-11P81	0.9703
GTEX-11P82	0.5105
GTEX-11PRG	0.01301
GTEX-11TT1	1.029
GTEX-11TTK	0.02962
GTEX-11TUW	0.211
GTEX-11UD2	0.02844
GTEX-11VI4	0.7269
GTEX-11WQC	0.2425
GTEX-11WQK	0.05266
GTEX-11XUK	0.8183
GTEX-11ZTS	0.1734
GTEX-11ZTT	0.3204
GTEX-11ZU8	0.01091
GTEX-11ZUS	0.6831
GTEX-11ZVC	0.5638
GTEX-1211K	1.357
GTEX-12126	0.537
GTEX-1212Z	0.05352
GTEX-12584	0.0205
GTEX-12696	0.5603
GTEX-1269C	0.192
GTEX-12BJ1	0.6472
GTEX-12C56	0.2685
GTEX-12KS4	0.02913
GTEX-12WSC	0.06086
GTEX-12WSD	0.2085
GTEX-12WSE	0.1228
GTEX-12WSF	0.1916
GTEX-12WSG	0.1128
GTEX-12WSH	0.221
GTEX-12WSI	0.08077
GTEX-12WSJ	0.7109
GTEX-12WSK	0.2708
GTEX-12WSL	0.4787
GTEX-12WSM	0.2371
GTEX-12WSN	0.838
GTEX-12ZZW	0.04514
GTEX-12ZZX	0.07999
GTEX-13111	0.38
GTEX-13113	0.1002
GTEX-1313W	0.01582
GTEX-1314G	0.0
GTEX-131XE	0.2048
GTEX-131XF	0.1073
GTEX-131XG	0.3248
GTEX-131XH	0.0
GTEX-131XW	0.1995
GTEX-131YS	0.02782
GTEX-132AR	0.5897
GTEX-132NY	0.1376
GTEX-132Q8	0.1877
GTEX-132QS	1.31
GTEX-1339X	0.2829
GTEX-1399R	1.014
GTEX-1399S	0.544
GTEX-1399U	0.9603
GTEX-139D8	0.676
GTEX-139T6	0.9989
GTEX-139T8	0.2784
GTEX-139TS	0.4249
GTEX-139TT	0.044
GTEX-139TU	0.4375
GTEX-139UW	0.2492
GTEX-13CF2	0.241
GTEX-13CF3	0.06777
GTEX-13CIG	0.08355
GTEX-13CZU	0.8078
GTEX-13FTW	0.6871
GTEX-13FTX	0.1878
GTEX-13FTY	0.083
GTEX-13FTZ	0.2175
GTEX-13FXS	0.1013
GTEX-13G51	0.01144
GTEX-13JUV	0.3096
GTEX-13O61	0.7804
GTEX-13OVG	0.5653
GTEX-13OVH	0.0415
GTEX-13OVI	0.2977
GTEX-13OVJ	0.02017
GTEX-13OVK	0.0
GTEX-13OVL	0.03772
GTEX-13OW6	0.01257
GTEX-13OW8	0.02315
GTEX-13PL7	0.5537
GTEX-13PLJ	0.07467
GTEX-13S7M	0.1796
GTEX-13S86	0.1386
GTEX-13SLX	0.04013
GTEX-13U4I	0.4795
GTEX-13VXT	0.2343
GTEX-13VXU	0.06257
GTEX-13W3W	1.426
GTEX-1477Z	0.05427
GTEX-147F3	0.4235
GTEX-147F4	0.0351
GTEX-147GR	0.09708
GTEX-147JS	0.09303
GTEX-148VI	0.188
GTEX-148VJ	0.1841
GTEX-1497J	0.3462
GTEX-14A5H	0.1717
GTEX-14A5I	0.07017
GTEX-14A6H	0.3344
GTEX-14ABY	0.0
GTEX-14AS3	2.569
GTEX-14B4R	1.516
GTEX-14BIL	0.07328
GTEX-14BIM	0.06208
GTEX-14BIN	0.1333
GTEX-14BMU	0.761
