donor	expression
GTEX-111YS	5.836
GTEX-1122O	3.653
GTEX-1128S	3.947
GTEX-113IC	19.25
GTEX-113JC	2.473
GTEX-117XS	9.164
GTEX-117YW	11.96
GTEX-1192W	6.863
GTEX-1192X	1.009
GTEX-11DXW	16.44
GTEX-11DXX	4.292
GTEX-11DXY	11.63
GTEX-11DXZ	8.58
GTEX-11DYG	8.082
GTEX-11EI6	12.5
GTEX-11EM3	4.38
GTEX-11EMC	2.455
GTEX-11EQ8	5.612
GTEX-11EQ9	2.301
GTEX-11GS4	7.793
GTEX-11GSO	6.774
GTEX-11GSP	4.052
GTEX-11I78	4.934
GTEX-11LCK	4.447
GTEX-11NUK	8.605
GTEX-11NV4	28.41
GTEX-11O72	5.086
GTEX-11OC5	12.79
GTEX-11OF3	5.231
GTEX-11ONC	6.539
GTEX-11P7K	5.541
GTEX-11P81	5.984
GTEX-11P82	5.628
GTEX-11PRG	5.302
GTEX-11TT1	3.267
GTEX-11TTK	2.721
GTEX-11TUW	8.322
GTEX-11UD2	2.925
GTEX-11VI4	5.807
GTEX-11WQC	11.62
GTEX-11WQK	8.73
GTEX-11XUK	7.126
GTEX-11ZTS	12.99
GTEX-11ZTT	4.885
GTEX-11ZU8	1.176
GTEX-11ZUS	15.64
GTEX-11ZVC	5.469
GTEX-1211K	2.228
GTEX-12126	18.64
GTEX-1212Z	3.608
GTEX-12584	7.227
GTEX-12696	7.385
GTEX-1269C	4.448
GTEX-12BJ1	4.268
GTEX-12C56	3.368
GTEX-12KS4	10.47
GTEX-12WSC	19.24
GTEX-12WSD	18.36
GTEX-12WSE	5.64
GTEX-12WSF	8.713
GTEX-12WSG	9.443
GTEX-12WSH	5.94
GTEX-12WSI	3.549
GTEX-12WSJ	3.514
GTEX-12WSK	2.034
GTEX-12WSL	3.655
GTEX-12WSM	2.638
GTEX-12WSN	6.543
GTEX-12ZZW	1.479
GTEX-12ZZX	14.01
GTEX-13111	8.453
GTEX-13113	1.076
GTEX-1313W	6.254
GTEX-1314G	5.551
GTEX-131XE	5.453
GTEX-131XF	11.64
GTEX-131XG	6.091
GTEX-131XH	2.547
GTEX-131XW	7.142
GTEX-131YS	17.73
GTEX-132AR	5.115
GTEX-132NY	13.77
GTEX-132Q8	3.162
GTEX-132QS	1.355
GTEX-1339X	1.098
GTEX-1399R	21.45
GTEX-1399S	6.084
GTEX-1399U	3.082
GTEX-139D8	10.02
GTEX-139T6	3.924
GTEX-139T8	6.343
GTEX-139TS	4.271
GTEX-139TT	10.98
GTEX-139TU	10.62
GTEX-139UW	3.515
GTEX-13CF2	11.63
GTEX-13CF3	0.7541
GTEX-13CIG	5.136
GTEX-13CZU	6.05
GTEX-13FTW	7.143
GTEX-13FTX	4.5
GTEX-13FTY	7.526
GTEX-13FTZ	8.233
GTEX-13FXS	13.25
GTEX-13G51	10.74
GTEX-13JUV	4.284
GTEX-13O61	6.563
GTEX-13OVG	1.893
GTEX-13OVH	3.498
GTEX-13OVI	2.049
GTEX-13OVJ	1.632
GTEX-13OVK	1.456
GTEX-13OVL	7.044
GTEX-13OW6	12.1
GTEX-13OW8	3.561
GTEX-13PL7	7.373
GTEX-13PLJ	7.755
GTEX-13S7M	7.233
GTEX-13S86	5.48
GTEX-13SLX	8.637
