donor	expression
GTEX-111YS	1.729
GTEX-1122O	2.075
GTEX-1128S	4.5
GTEX-113IC	13.49
GTEX-113JC	0.713
GTEX-117XS	1.101
GTEX-117YW	6.981
GTEX-1192W	2.087
GTEX-1192X	0.08721
GTEX-11DXW	6.932
GTEX-11DXX	1.283
GTEX-11DXY	3.284
GTEX-11DXZ	7.566
GTEX-11DYG	2.696
GTEX-11EI6	5.531
GTEX-11EM3	2.424
GTEX-11EMC	0.3873
GTEX-11EQ8	0.4301
GTEX-11EQ9	0.4541
GTEX-11GS4	3.543
GTEX-11GSO	0.6294
GTEX-11GSP	2.751
GTEX-11I78	3.168
GTEX-11LCK	1.559
GTEX-11NUK	6.051
GTEX-11NV4	14.23
GTEX-11O72	0.4077
GTEX-11OC5	4.976
GTEX-11OF3	2.682
GTEX-11ONC	1.115
GTEX-11P7K	1.819
GTEX-11P81	2.732
GTEX-11P82	1.283
GTEX-11PRG	1.685
GTEX-11TT1	2.156
GTEX-11TTK	0.1045
GTEX-11TUW	5.531
GTEX-11UD2	3.355
GTEX-11VI4	2.647
GTEX-11WQC	7.804
GTEX-11WQK	10.85
GTEX-11XUK	3.554
GTEX-11ZTS	2.995
GTEX-11ZTT	1.333
GTEX-11ZU8	0.1072
GTEX-11ZUS	9.021
GTEX-11ZVC	2.31
GTEX-1211K	0.988
GTEX-12126	4.165
GTEX-1212Z	3.621
GTEX-12584	1.455
GTEX-12696	2.562
GTEX-1269C	0.9027
GTEX-12BJ1	1.258
GTEX-12C56	1.689
GTEX-12KS4	2.416
GTEX-12WSC	9.249
GTEX-12WSD	11.03
GTEX-12WSE	1.365
GTEX-12WSF	0.6264
GTEX-12WSG	1.867
GTEX-12WSH	2.027
GTEX-12WSI	2.906
GTEX-12WSJ	2.522
GTEX-12WSK	1.084
GTEX-12WSL	1.342
GTEX-12WSM	0.4584
GTEX-12WSN	2.709
GTEX-12ZZW	0.1852
GTEX-12ZZX	5.351
GTEX-13111	2.649
GTEX-13113	0.4658
GTEX-1313W	3.948
GTEX-1314G	0.8935
GTEX-131XE	1.363
GTEX-131XF	0.7759
GTEX-131XG	1.844
GTEX-131XH	1.008
GTEX-131XW	1.037
GTEX-131YS	6.422
GTEX-132AR	1.347
GTEX-132NY	2.562
GTEX-132Q8	0.3309
GTEX-132QS	1.14
GTEX-1339X	0.2902
GTEX-1399R	5.203
GTEX-1399S	2.491
GTEX-1399U	1.231
GTEX-139D8	1.246
GTEX-139T6	1.879
GTEX-139T8	0.7572
GTEX-139TS	1.417
GTEX-139TT	2.629
GTEX-139TU	6.451
GTEX-139UW	1.738
GTEX-13CF2	4.42
GTEX-13CF3	0.3228
GTEX-13CIG	1.333
GTEX-13CZU	2.676
GTEX-13FTW	2.884
GTEX-13FTX	1.128
GTEX-13FTY	6.357
GTEX-13FTZ	3.036
GTEX-13FXS	3.571
GTEX-13G51	4.543
GTEX-13JUV	3.875
GTEX-13O61	2.748
GTEX-13OVG	0.4944
GTEX-13OVH	0.8941
GTEX-13OVI	0.7228
