donor	expression
GTEX-111YS	1.419
GTEX-1122O	1.214
GTEX-1128S	1.908
GTEX-113IC	9.185
GTEX-113JC	0.8838
GTEX-117XS	0.3701
GTEX-117YW	1.076
GTEX-1192W	0.9668
GTEX-1192X	0.2076
GTEX-11DXW	1.625
GTEX-11DXX	0.9814
GTEX-11DXY	1.909
GTEX-11DXZ	4.185
GTEX-11DYG	0.4469
GTEX-11EI6	4.643
GTEX-11EM3	1.009
GTEX-11EMC	0.2296
GTEX-11EQ8	0.317
GTEX-11EQ9	0.8455
GTEX-11GS4	1.871
GTEX-11GSO	0.3696
GTEX-11GSP	1.045
GTEX-11I78	2.136
GTEX-11LCK	1.348
GTEX-11NUK	1.714
GTEX-11NV4	5.963
GTEX-11O72	0.6386
GTEX-11OC5	2.015
GTEX-11OF3	0.6764
GTEX-11ONC	0.3393
GTEX-11P7K	1.001
GTEX-11P81	2.037
GTEX-11P82	1.428
GTEX-11PRG	0.2149
GTEX-11TT1	1.811
GTEX-11TTK	0.2302
GTEX-11TUW	4.355
GTEX-11UD2	2.182
GTEX-11VI4	1.847
GTEX-11WQC	2.238
GTEX-11WQK	8.76
GTEX-11XUK	4.101
GTEX-11ZTS	0.828
GTEX-11ZTT	1.183
GTEX-11ZU8	0.1907
GTEX-11ZUS	5.924
GTEX-11ZVC	2.339
GTEX-1211K	1.188
GTEX-12126	1.081
GTEX-1212Z	1.443
GTEX-12584	2.171
GTEX-12696	2.322
GTEX-1269C	0.7459
GTEX-12BJ1	1.21
GTEX-12C56	0.9372
GTEX-12KS4	2.66
GTEX-12WSC	3.104
GTEX-12WSD	5.579
GTEX-12WSE	1.837
GTEX-12WSF	0.7008
GTEX-12WSG	1.293
GTEX-12WSH	1.915
GTEX-12WSI	0.6276
GTEX-12WSJ	2.244
GTEX-12WSK	0.7892
GTEX-12WSL	0.9299
GTEX-12WSM	0.4057
GTEX-12WSN	2.945
GTEX-12ZZW	0.2719
GTEX-12ZZX	2.279
GTEX-13111	2.418
GTEX-13113	0.4623
GTEX-1313W	1.383
GTEX-1314G	0.6916
GTEX-131XE	0.663
GTEX-131XF	0.2085
GTEX-131XG	1.981
GTEX-131XH	0.5041
GTEX-131XW	1.342
GTEX-131YS	2.135
GTEX-132AR	4.026
GTEX-132NY	1.099
GTEX-132Q8	0.3759
GTEX-132QS	1.886
GTEX-1339X	0.3141
GTEX-1399R	2.463
GTEX-1399S	2.431
GTEX-1399U	1.199
GTEX-139D8	2.466
GTEX-139T6	1.795
GTEX-139T8	1.315
GTEX-139TS	0.7566
GTEX-139TT	0.6325
GTEX-139TU	3.889
GTEX-139UW	0.59
GTEX-13CF2	0.9858
GTEX-13CF3	0.4232
GTEX-13CIG	0.6583
GTEX-13CZU	3.651
GTEX-13FTW	3.08
GTEX-13FTX	2.446
GTEX-13FTY	0.8545
GTEX-13FTZ	0.8029
GTEX-13FXS	0.8729
GTEX-13G51	2.445
GTEX-13JUV	1.912
GTEX-13O61	1.775
GTEX-13OVG	0.321
GTEX-13OVH	0.6047
GTEX-13OVI	0.4983
GTEX-13OVJ	0.8425
GTEX-13OVK	1.04
GTEX-13OVL	1.044
GTEX-13OW6	4.75
GTEX-13OW8	0.5623
GTEX-13PL7	1.042
GTEX-13PLJ	2.375
GTEX-13S7M	2.035
GTEX-13S86	2.14
GTEX-13SLX	2.67
GTEX-13U4I	3.373
GTEX-13VXT	1.115
GTEX-13VXU	1.003
GTEX-13W3W	1.805
GTEX-1477Z	0.9489
GTEX-147F3	1.819
GTEX-147F4	0.2614
GTEX-147GR	1.185
GTEX-147JS	2.199
GTEX-148VI	0.6393
GTEX-148VJ	1.009
GTEX-1497J	1.204
GTEX-14A5H	1.37
GTEX-14A5I	1.147
GTEX-14A6H	1.863
GTEX-14ABY	2.516
GTEX-14AS3	6.793
GTEX-14B4R	1.258
GTEX-14BIL	0.8745
GTEX-14BIM	0.3467
GTEX-14BIN	3.577
GTEX-14BMU	1.769
GTEX-14BMV	5.584
GTEX-14C38	0.8515
GTEX-14C39	0.4177
GTEX-14C5O	0.5495
GTEX-14DAQ	3.335
GTEX-14DAR	2.152
GTEX-14E1K	2.173
GTEX-14E6C	2.635
GTEX-14E6D	4.53
GTEX-14E6E	2.694
GTEX-14E7W	3.564
GTEX-14H4A	1.448
GTEX-14ICK	1.051
GTEX-14ICL	4.871
GTEX-14JFF	1.398
GTEX-14JG1	2.492
GTEX-14JG6	3.997
GTEX-14JIY	0.4671
GTEX-14LLW	0.283
GTEX-14LZ3	0.8011
GTEX-14PHW	1.296
GTEX-14PHY	1.05
GTEX-14PII	0.4904
GTEX-14PJ2	4.409
GTEX-14PJ3	0.6717
GTEX-14PJ4	0.8084
GTEX-14PJ5	1.756
GTEX-14PJ6	0.838
GTEX-14PJM	3.326
GTEX-14PJN	0.8369
GTEX-14PJO	0.6145
GTEX-14PJP	0.8773
GTEX-14PK6	2.089
GTEX-14PKU	1.967
GTEX-14PKV	2.639
GTEX-14PN3	2.571
GTEX-14PN4	0.08162
GTEX-14PQA	0.9272
GTEX-14XAO	1.368
GTEX-15CHC	1.768
GTEX-15CHQ	1.88
GTEX-15CHR	4.96
GTEX-15D1Q	3.399
GTEX-15D79	2.297
GTEX-15DCD	2.696
GTEX-15DCE	1.99
GTEX-15DYW	3.735
GTEX-15DZA	1.043
GTEX-15EO6	0.2468
GTEX-15ETS	1.528
GTEX-15EU6	0.8446
GTEX-15G19	3.469
GTEX-15G1A	1.008
GTEX-15RIE	1.227
GTEX-15RIF	1.58
GTEX-15RIG	1.626
GTEX-15RJ7	1.529
GTEX-15RJE	0.6518
GTEX-15SB6	1.172
GTEX-15SDE	4.518
GTEX-16AAH	0.5528
GTEX-16BQI	2.529
GTEX-16MT8	0.4444
GTEX-16MT9	2.263
GTEX-16MTA	1.132
GTEX-16NGA	2.738
GTEX-16NPV	1.541
GTEX-16NPX	0.9421
GTEX-16XZY	1.167
GTEX-16XZZ	0.3901
GTEX-16YQH	1.46
GTEX-16Z82	2.875
GTEX-178AV	1.733
GTEX-17EUY	2.884
GTEX-17EVP	0.7903
GTEX-17EVQ	0.2423
GTEX-17GQL	0.1807
GTEX-17HG3	1.378
GTEX-17HGU	0.714
GTEX-17HHE	2.318
GTEX-17HHY	1.571
GTEX-17HII	0.341
GTEX-17JCI	1.497
GTEX-17KNJ	3.222
GTEX-17MFQ	2.455
GTEX-183FY	2.093
GTEX-183WM	1.708
GTEX-18465	1.774
GTEX-18A66	3.086
GTEX-18A67	2.284
GTEX-18A6Q	4.653
GTEX-18A7A	2.558
GTEX-18A7B	0.1722
GTEX-18D9A	2.579
GTEX-18D9B	0.4406
GTEX-18D9U	3.418
GTEX-18QFQ	2.962
GTEX-1A32A	1.32
GTEX-1A3MV	1.135
GTEX-1A3MW	1.304
GTEX-1A3MX	0.2
GTEX-1A8FM	0.3878
GTEX-1A8G6	2.399
GTEX-1A8G7	1.634
GTEX-1AMEY	0.5783
GTEX-1AMFI	3.718
GTEX-1AX8Z	1.559
GTEX-1AX9I	1.509
GTEX-1AX9J	0.9914
GTEX-1AX9K	1.095
GTEX-1AYCT	1.082
GTEX-1AYD5	3.466
GTEX-1B8KE	5.218
GTEX-1B8KZ	1.143
GTEX-1B8L1	2.126
GTEX-1B8SF	0.4269
GTEX-1B8SG	1.57
GTEX-1B932	1.375
GTEX-1B933	0.333
GTEX-1B97I	1.748
GTEX-1B97J	0.4611
GTEX-1B996	1.01
GTEX-1BAJH	1.348
GTEX-1C2JI	4.558
GTEX-1C475	2.29
GTEX-1C4CL	0.4912
GTEX-1C64N	2.142
GTEX-1C64O	1.597
GTEX-1C6VQ	0.1499
GTEX-1C6VR	0.5195
GTEX-1C6VS	0.1526
GTEX-1CAMR	0.6763
GTEX-1CAMS	1.652
GTEX-1CB4E	3.367
GTEX-1CB4G	2.072
GTEX-1CB4H	0.3664
GTEX-1CB4I	1.435
GTEX-1CB4J	1.377
GTEX-1E1VI	1.185
GTEX-1E2YA	1.358
GTEX-1EH9U	0.4972
GTEX-1EKGG	0.9312
GTEX-1EMGI	1.567
GTEX-1EN7A	1.15
GTEX-1EU9M	0.8055
GTEX-1EWIQ	3.205
GTEX-1EX96	1.103
GTEX-1F48J	0.5319
GTEX-1F52S	0.4872
GTEX-1F5PK	0.3788
GTEX-1F6I4	1.304
GTEX-1F6IF	1.009
GTEX-1F75I	0.464
GTEX-1F75W	3.187
GTEX-1F7RK	0.6747
GTEX-1F88F	3.563
GTEX-1GF9U	1.461
GTEX-1GF9V	0.6357
GTEX-1GF9W	0.6188
GTEX-1GF9X	1.956
GTEX-1GMR2	0.4324
GTEX-1GMR3	4.484
GTEX-1GMR8	0.5219
GTEX-1GMRU	0.4837
GTEX-1GN1U	1.041
GTEX-1GN1V	1.709
GTEX-1GN1W	1.203
GTEX-1GN2E	1.27
GTEX-1GN73	2.067
