donor	expression
GTEX-111YS	22.8
GTEX-1122O	63.58
GTEX-1128S	17.43
GTEX-113IC	32.5
GTEX-113JC	10.9
GTEX-117XS	9.165
GTEX-117YW	18.33
GTEX-1192W	18.97
GTEX-1192X	1.676
GTEX-11DXW	33.55
GTEX-11DXX	41.38
GTEX-11DXY	15.76
GTEX-11DXZ	21.01
GTEX-11DYG	8.808
GTEX-11EI6	18.54
GTEX-11EM3	54.09
GTEX-11EMC	8.471
GTEX-11EQ8	9.079
GTEX-11EQ9	11.35
GTEX-11GS4	14.67
GTEX-11GSO	12.34
GTEX-11GSP	16.73
GTEX-11I78	52.81
GTEX-11LCK	37.7
GTEX-11NUK	18.07
GTEX-11NV4	20.98
GTEX-11O72	17.15
GTEX-11OC5	51.65
GTEX-11OF3	9.487
GTEX-11ONC	5.253
GTEX-11P7K	41.66
GTEX-11P81	33.16
GTEX-11P82	26.81
GTEX-11PRG	7.404
GTEX-11TT1	30.37
GTEX-11TTK	2.861
GTEX-11TUW	39.92
GTEX-11UD2	11.05
GTEX-11VI4	38.84
GTEX-11WQC	29.27
GTEX-11WQK	10.07
GTEX-11XUK	35.25
GTEX-11ZTS	11.52
GTEX-11ZTT	26.12
GTEX-11ZU8	2.951
GTEX-11ZUS	27.72
GTEX-11ZVC	27.47
GTEX-1211K	45.37
GTEX-12126	12.28
GTEX-1212Z	9.823
GTEX-12584	6.351
GTEX-12696	46.67
GTEX-1269C	8.498
GTEX-12BJ1	39.61
GTEX-12C56	17.85
GTEX-12KS4	22.29
GTEX-12WSC	25.28
GTEX-12WSD	18.34
GTEX-12WSE	6.173
GTEX-12WSF	13.9
GTEX-12WSG	20.54
GTEX-12WSH	29.55
GTEX-12WSI	4.809
GTEX-12WSJ	45.41
GTEX-12WSK	15.2
GTEX-12WSL	34.49
GTEX-12WSM	8.774
GTEX-12WSN	36.69
GTEX-12ZZW	6.518
GTEX-12ZZX	23.43
GTEX-13111	45.23
GTEX-13113	14.96
GTEX-1313W	11.47
GTEX-1314G	15.22
GTEX-131XE	10.45
GTEX-131XF	12.87
GTEX-131XG	21.91
GTEX-131XH	5.775
GTEX-131XW	14.58
GTEX-131YS	19.68
GTEX-132AR	50.74
GTEX-132NY	44.48
GTEX-132Q8	11.54
GTEX-132QS	36.19
GTEX-1339X	21.55
GTEX-1399R	40.3
GTEX-1399S	42.78
GTEX-1399U	31.42
GTEX-139D8	19.16
GTEX-139T6	34.37
GTEX-139T8	23.21
GTEX-139TS	34.08
GTEX-139TT	13.3
GTEX-139TU	20.54
GTEX-139UW	7.525
GTEX-13CF2	15.64
GTEX-13CF3	9.806
GTEX-13CIG	20.17
GTEX-13CZU	55.0
GTEX-13FTW	42.97
GTEX-13FTX	22.96
GTEX-13FTY	12.65
GTEX-13FTZ	9.117
GTEX-13FXS	16.35
GTEX-13G51	14.68
GTEX-13JUV	33.04
GTEX-13O61	47.83
GTEX-13OVG	20.27
GTEX-13OVH	10.53
GTEX-13OVI	18.12
GTEX-13OVJ	8.068
GTEX-13OVK	6.221
GTEX-13OVL	11.31
GTEX-13OW6	20.84
GTEX-13OW8	6.784
GTEX-13PL7	37.14
GTEX-13PLJ	14.87
GTEX-13S7M	20.79
GTEX-13S86	33.69
GTEX-13SLX	11.93
GTEX-13U4I	22.92
GTEX-13VXT	41.48
GTEX-13VXU	10.31
GTEX-13W3W	53.56
GTEX-1477Z	7.188
GTEX-147F3	32.49
GTEX-147F4	5.689
GTEX-147GR	14.67
GTEX-147JS	20.0
GTEX-148VI	12.12
GTEX-148VJ	14.98
GTEX-1497J	61.71
GTEX-14A5H	22.01
GTEX-14A5I	15.45
GTEX-14A6H	34.9
GTEX-14ABY	13.24
GTEX-14AS3	32.55
GTEX-14B4R	57.97
GTEX-14BIL	8.761
GTEX-14BIM	31.18
GTEX-14BIN	21.46
GTEX-14BMU	26.02
GTEX-14BMV	21.96
GTEX-14C38	13.99
GTEX-14C39	8.538
GTEX-14C5O	3.293
GTEX-14DAQ	31.02
GTEX-14DAR	33.63
GTEX-14E1K	48.85
GTEX-14E6C	21.55
GTEX-14E6D	18.14
GTEX-14E6E	45.56
GTEX-14E7W	22.22
GTEX-14H4A	51.98
GTEX-14ICK	37.56
GTEX-14ICL	31.89
GTEX-14JFF	10.37
GTEX-14JG1	14.19
GTEX-14JG6	26.78
GTEX-14JIY	5.492
GTEX-14LLW	6.779
GTEX-14LZ3	25.26
GTEX-14PHW	7.644
GTEX-14PHY	19.92
GTEX-14PII	10.36
GTEX-14PJ2	39.35
GTEX-14PJ3	32.43
GTEX-14PJ4	29.73
GTEX-14PJ5	29.76
GTEX-14PJ6	28.77
GTEX-14PJM	25.64
GTEX-14PJN	25.54
GTEX-14PJO	11.2
GTEX-14PJP	22.52
GTEX-14PK6	23.47
GTEX-14PKU	38.14
GTEX-14PKV	48.29
GTEX-14PN3	48.85
GTEX-14PN4	6.411
GTEX-14PQA	20.12
GTEX-14XAO	45.23
GTEX-15CHC	30.12
GTEX-15CHQ	7.647
GTEX-15CHR	46.88
GTEX-15D1Q	54.49
GTEX-15D79	19.06
GTEX-15DCD	22.23
GTEX-15DCE	17.75
GTEX-15DYW	18.39
GTEX-15DZA	27.02
GTEX-15EO6	4.483
GTEX-15ETS	49.89
GTEX-15EU6	27.47
GTEX-15G19	11.28
GTEX-15G1A	27.54
GTEX-15RIE	23.36
GTEX-15RIF	64.54
GTEX-15RIG	47.09
GTEX-15RJ7	23.59
GTEX-15RJE	17.48
GTEX-15SB6	32.95
GTEX-15SDE	34.25
GTEX-16AAH	19.84
GTEX-16BQI	34.7
GTEX-16MT8	4.766
GTEX-16MT9	21.15
GTEX-16MTA	25.99
GTEX-16NGA	31.0
GTEX-16NPV	28.63
GTEX-16NPX	38.27
GTEX-16XZY	33.26
