donor	expression
GTEX-111YS	17.12
GTEX-1122O	18.15
GTEX-1128S	12.36
GTEX-113IC	28.8
GTEX-113JC	5.566
GTEX-117XS	6.62
GTEX-117YW	8.802
GTEX-1192W	7.413
GTEX-1192X	0.6314
GTEX-11DXW	12.16
GTEX-11DXX	10.41
GTEX-11DXY	8.98
GTEX-11DXZ	13.32
GTEX-11DYG	9.323
GTEX-11EI6	12.81
GTEX-11EM3	14.55
GTEX-11EMC	5.651
GTEX-11EQ8	11.69
GTEX-11EQ9	8.828
GTEX-11GS4	6.699
GTEX-11GSO	8.52
GTEX-11GSP	4.914
GTEX-11I78	15.59
GTEX-11LCK	13.41
GTEX-11NUK	10.48
GTEX-11NV4	18.34
GTEX-11O72	6.67
GTEX-11OC5	21.17
GTEX-11OF3	5.131
GTEX-11ONC	2.851
GTEX-11P7K	15.23
GTEX-11P81	14.39
GTEX-11P82	14.24
GTEX-11PRG	4.428
GTEX-11TT1	12.55
GTEX-11TTK	2.197
GTEX-11TUW	24.41
GTEX-11UD2	6.861
GTEX-11VI4	11.9
GTEX-11WQC	10.24
GTEX-11WQK	12.89
GTEX-11XUK	20.22
GTEX-11ZTS	8.86
GTEX-11ZTT	12.0
GTEX-11ZU8	1.668
GTEX-11ZUS	13.77
GTEX-11ZVC	9.86
GTEX-1211K	10.56
GTEX-12126	8.789
GTEX-1212Z	4.0
GTEX-12584	3.966
GTEX-12696	30.13
GTEX-1269C	4.482
GTEX-12BJ1	12.88
GTEX-12C56	9.039
GTEX-12KS4	12.19
GTEX-12WSC	16.09
GTEX-12WSD	13.42
GTEX-12WSE	2.901
GTEX-12WSF	6.869
GTEX-12WSG	10.15
GTEX-12WSH	11.41
GTEX-12WSI	3.078
GTEX-12WSJ	18.99
GTEX-12WSK	5.732
GTEX-12WSL	14.24
GTEX-12WSM	3.625
GTEX-12WSN	17.42
GTEX-12ZZW	2.347
GTEX-12ZZX	12.41
GTEX-13111	29.8
GTEX-13113	7.021
GTEX-1313W	4.353
GTEX-1314G	11.79
GTEX-131XE	9.853
GTEX-131XF	11.12
GTEX-131XG	14.29
GTEX-131XH	3.39
GTEX-131XW	5.081
GTEX-131YS	14.06
GTEX-132AR	16.85
GTEX-132NY	10.31
GTEX-132Q8	5.094
GTEX-132QS	13.91
GTEX-1339X	7.843
GTEX-1399R	20.63
GTEX-1399S	18.16
GTEX-1399U	13.69
GTEX-139D8	11.59
GTEX-139T6	14.83
GTEX-139T8	10.0
GTEX-139TS	7.093
GTEX-139TT	8.949
GTEX-139TU	12.08
GTEX-139UW	4.871
GTEX-13CF2	5.384
GTEX-13CF3	4.219
GTEX-13CIG	7.524
GTEX-13CZU	24.87
GTEX-13FTW	17.89
GTEX-13FTX	9.4
GTEX-13FTY	7.742
GTEX-13FTZ	5.156
GTEX-13FXS	7.152
GTEX-13G51	9.177
GTEX-13JUV	16.01
GTEX-13O61	25.14
GTEX-13OVG	5.992
GTEX-13OVH	7.864
GTEX-13OVI	5.143
GTEX-13OVJ	3.702
GTEX-13OVK	2.508
GTEX-13OVL	4.939
GTEX-13OW6	18.6
GTEX-13OW8	4.577
GTEX-13PL7	12.09
GTEX-13PLJ	10.02
GTEX-13S7M	7.232
GTEX-13S86	18.26
GTEX-13SLX	8.907
GTEX-13U4I	14.62
GTEX-13VXT	13.09
GTEX-13VXU	5.366
GTEX-13W3W	13.98
GTEX-1477Z	3.517
GTEX-147F3	12.42
GTEX-147F4	1.861
GTEX-147GR	11.1
GTEX-147JS	11.2
GTEX-148VI	5.979
GTEX-148VJ	6.899
GTEX-1497J	18.28
GTEX-14A5H	4.922
GTEX-14A5I	5.696
GTEX-14A6H	14.45
GTEX-14ABY	10.1
GTEX-14AS3	24.74
GTEX-14B4R	13.29
GTEX-14BIL	3.482
GTEX-14BIM	6.503
GTEX-14BIN	10.5
GTEX-14BMU	11.03
GTEX-14BMV	16.42
