donor	expression
GTEX-111YS	0.4781
GTEX-1122O	0.3411
GTEX-1128S	0.4843
GTEX-113IC	0.9525
GTEX-113JC	0.6304
GTEX-117XS	0.7526
GTEX-117YW	0.8229
GTEX-1192W	0.6524
GTEX-1192X	0.02967
GTEX-11DXW	0.6723
GTEX-11DXX	0.297
GTEX-11DXY	0.376
GTEX-11DXZ	0.6734
GTEX-11DYG	0.3238
GTEX-11EI6	1.013
GTEX-11EM3	0.3599
GTEX-11EMC	0.2486
GTEX-11EQ8	0.09689
GTEX-11EQ9	0.1303
GTEX-11GS4	0.6958
GTEX-11GSO	0.4
GTEX-11GSP	1.196
GTEX-11I78	0.4653
GTEX-11LCK	0.3189
GTEX-11NUK	1.114
GTEX-11NV4	0.9278
GTEX-11O72	0.6646
GTEX-11OC5	1.709
GTEX-11OF3	0.3182
GTEX-11ONC	0.3556
GTEX-11P7K	0.642
GTEX-11P81	0.4358
GTEX-11P82	0.4678
GTEX-11PRG	0.4703
GTEX-11TT1	0.2737
GTEX-11TTK	0.3204
GTEX-11TUW	2.443
GTEX-11UD2	0.4778
GTEX-11VI4	0.7258
GTEX-11WQC	0.8289
GTEX-11WQK	1.93
GTEX-11XUK	0.2333
GTEX-11ZTS	0.9193
GTEX-11ZTT	0.1957
GTEX-11ZU8	0.04442
GTEX-11ZUS	0.8569
GTEX-11ZVC	0.9061
GTEX-1211K	0.3694
GTEX-12126	0.5337
GTEX-1212Z	0.2452
GTEX-12584	0.5949
GTEX-12696	0.6559
GTEX-1269C	0.5147
GTEX-12BJ1	0.404
GTEX-12C56	0.1965
GTEX-12KS4	1.157
GTEX-12WSC	1.03
GTEX-12WSD	1.197
GTEX-12WSE	0.4313
GTEX-12WSF	1.119
GTEX-12WSG	1.315
GTEX-12WSH	1.748
GTEX-12WSI	0.1713
GTEX-12WSJ	0.1809
GTEX-12WSK	0.2426
GTEX-12WSL	0.4013
GTEX-12WSM	0.1379
GTEX-12WSN	0.3645
GTEX-12ZZW	0.1195
GTEX-12ZZX	0.6922
GTEX-13111	0.2535
GTEX-13113	0.102
GTEX-1313W	0.958
GTEX-1314G	1.046
GTEX-131XE	0.1459
GTEX-131XF	0.3825
GTEX-131XG	0.4685
GTEX-131XH	0.1359
GTEX-131XW	0.5234
GTEX-131YS	0.7152
GTEX-132AR	0.5146
GTEX-132NY	0.4358
GTEX-132Q8	0.1791
GTEX-132QS	0.241
GTEX-1339X	0.1605
GTEX-1399R	0.6906
GTEX-1399S	0.6329
GTEX-1399U	0.1833
GTEX-139D8	0.4282
GTEX-139T6	0.3136
GTEX-139T8	0.3542
GTEX-139TS	0.4974
GTEX-139TT	0.4927
GTEX-139TU	0.5567
GTEX-139UW	0.7135
GTEX-13CF2	0.691
GTEX-13CF3	0.1725
GTEX-13CIG	0.1654
GTEX-13CZU	0.4033
GTEX-13FTW	0.3766
GTEX-13FTX	1.096
GTEX-13FTY	0.4478
GTEX-13FTZ	0.6644
GTEX-13FXS	0.3608
GTEX-13G51	0.7862
GTEX-13JUV	2.803
GTEX-13O61	0.2195
GTEX-13OVG	0.1682
GTEX-13OVH	0.5408
GTEX-13OVI	0.1354
GTEX-13OVJ	0.2413
GTEX-13OVK	0.1217
GTEX-13OVL	0.7968
GTEX-13OW6	1.632
GTEX-13OW8	0.3889
GTEX-13PL7	0.5344
GTEX-13PLJ	0.5701
GTEX-13S7M	0.4494
GTEX-13S86	0.4867
GTEX-13SLX	0.7099
GTEX-13U4I	0.6583
GTEX-13VXT	0.4353
GTEX-13VXU	1.083
GTEX-13W3W	0.4894
GTEX-1477Z	0.2279
GTEX-147F3	0.312
GTEX-147F4	0.3752
GTEX-147GR	0.2965
GTEX-147JS	1.018
GTEX-148VI	0.8056
GTEX-148VJ	0.3883
GTEX-1497J	1.373
GTEX-14A5H	0.543
GTEX-14A5I	0.2203
GTEX-14A6H	1.263
GTEX-14ABY	1.229
GTEX-14AS3	0.65
GTEX-14B4R	0.5695
GTEX-14BIL	0.09591
GTEX-14BIM	1.051
GTEX-14BIN	1.086
GTEX-14BMU	0.1522
GTEX-14BMV	1.605
GTEX-14C38	0.2567
GTEX-14C39	0.167
GTEX-14C5O	0.07702
GTEX-14DAQ	0.6487
GTEX-14DAR	0.3015
GTEX-14E1K	0.2145
GTEX-14E6C	1.564
GTEX-14E6D	0.7298
GTEX-14E6E	0.2318
GTEX-14E7W	1.141
GTEX-14H4A	0.4432
GTEX-14ICK	0.17
GTEX-14ICL	0.5838
GTEX-14JFF	0.7861
GTEX-14JG1	0.7223
GTEX-14JG6	0.4189
GTEX-14JIY	0.2845
GTEX-14LLW	0.2769
GTEX-14LZ3	0.7026
GTEX-14PHW	0.3171
GTEX-14PHY	0.497
GTEX-14PII	0.3528
GTEX-14PJ2	0.6534
GTEX-14PJ3	0.3106
GTEX-14PJ4	0.3081
GTEX-14PJ5	0.3625
GTEX-14PJ6	0.4729
GTEX-14PJM	0.7122
GTEX-14PJN	0.159
GTEX-14PJO	0.1262
GTEX-14PJP	0.4133
GTEX-14PK6	0.326
GTEX-14PKU	0.3274
GTEX-14PKV	0.4734
GTEX-14PN3	0.4599
GTEX-14PN4	0.2887
GTEX-14PQA	0.5243
GTEX-14XAO	0.422
GTEX-15CHC	0.5572
GTEX-15CHQ	0.2062
GTEX-15CHR	0.3587
GTEX-15D1Q	0.7744
GTEX-15D79	0.6833
GTEX-15DCD	0.8173
GTEX-15DCE	0.4006
GTEX-15DYW	1.368
GTEX-15DZA	0.307
GTEX-15EO6	0.03979
GTEX-15ETS	0.2689
GTEX-15EU6	0.1398
GTEX-15G19	0.9274
GTEX-15G1A	0.498
GTEX-15RIE	0.2312
GTEX-15RIF	0.2976
GTEX-15RIG	0.2698
GTEX-15RJ7	0.4375
GTEX-15RJE	0.224
GTEX-15SB6	0.3193
GTEX-15SDE	1.779
GTEX-16AAH	0.1486
GTEX-16BQI	0.6666
GTEX-16MT8	0.1535
GTEX-16MT9	0.2946
GTEX-16MTA	0.07739
GTEX-16NGA	0.8105
GTEX-16NPV	0.6576
GTEX-16NPX	1.55
GTEX-16XZY	0.5949
GTEX-16XZZ	0.1258
GTEX-16YQH	0.5438
GTEX-16Z82	1.065
GTEX-178AV	0.5299
GTEX-17EUY	0.6103
GTEX-17EVP	1.043
GTEX-17EVQ	0.07936
GTEX-17GQL	0.3351
GTEX-17HG3	0.5663
GTEX-17HGU	0.3138
GTEX-17HHE	0.6558
GTEX-17HHY	0.4657
GTEX-17HII	0.5649
GTEX-17JCI	1.721
GTEX-17KNJ	0.1696
GTEX-17MFQ	0.4289
GTEX-183FY	0.2883
GTEX-183WM	0.7742
GTEX-18465	0.609
GTEX-18A66	0.396
GTEX-18A67	0.3903
GTEX-18A6Q	1.16
GTEX-18A7A	0.7598
GTEX-18A7B	0.1554
GTEX-18D9A	0.2524
GTEX-18D9B	0.1649
GTEX-18D9U	0.5558
GTEX-18QFQ	0.3244
GTEX-1A32A	3.396
GTEX-1A3MV	0.3642
GTEX-1A3MW	0.3024
GTEX-1A3MX	0.1123
GTEX-1A8FM	0.2032
GTEX-1A8G6	1.296
GTEX-1A8G7	0.7456
GTEX-1AMEY	0.1957
GTEX-1AMFI	0.5353
GTEX-1AX8Z	0.2926
GTEX-1AX9I	1.476
GTEX-1AX9J	0.7236
GTEX-1AX9K	0.2044
GTEX-1AYCT	0.3249
GTEX-1AYD5	1.537
GTEX-1B8KE	0.7897
GTEX-1B8KZ	0.03743
GTEX-1B8L1	1.092
GTEX-1B8SF	0.3015
GTEX-1B8SG	0.4783
GTEX-1B932	0.3338
GTEX-1B933	0.3739
GTEX-1B97I	0.1217
GTEX-1B97J	0.1921
GTEX-1B996	0.4626
GTEX-1BAJH	0.7514
GTEX-1C2JI	0.3016
GTEX-1C475	0.2844
GTEX-1C4CL	0.4067
GTEX-1C64N	0.4209
GTEX-1C64O	0.2488
GTEX-1C6VQ	0.04189
GTEX-1C6VR	0.599
GTEX-1C6VS	0.7862
GTEX-1CAMR	0.5887
GTEX-1CAMS	0.2937
GTEX-1CB4E	0.3356
GTEX-1CB4G	0.8763
GTEX-1CB4H	1.123
GTEX-1CB4I	0.2307
GTEX-1CB4J	0.2979
GTEX-1E1VI	0.3387
GTEX-1E2YA	1.261
GTEX-1EH9U	0.1779
GTEX-1EKGG	0.6153
GTEX-1EMGI	0.7832
