donor	expression
GTEX-111YS	3.809
GTEX-1122O	5.527
GTEX-1128S	11.31
GTEX-113IC	22.48
GTEX-113JC	3.754
GTEX-117XS	1.676
GTEX-117YW	8.288
GTEX-1192W	5.766
GTEX-1192X	0.5301
GTEX-11DXW	9.44
GTEX-11DXX	3.191
GTEX-11DXY	7.947
GTEX-11DXZ	9.72
GTEX-11DYG	3.686
GTEX-11EI6	19.02
GTEX-11EM3	4.834
GTEX-11EMC	0.9806
GTEX-11EQ8	2.554
GTEX-11EQ9	2.242
GTEX-11GS4	10.91
GTEX-11GSO	2.451
GTEX-11GSP	5.342
GTEX-11I78	4.992
GTEX-11LCK	3.73
GTEX-11NUK	11.36
GTEX-11NV4	34.51
GTEX-11O72	2.909
GTEX-11OC5	17.78
GTEX-11OF3	4.071
GTEX-11ONC	1.984
GTEX-11P7K	2.337
GTEX-11P81	4.896
GTEX-11P82	4.417
GTEX-11PRG	1.442
GTEX-11TT1	4.617
GTEX-11TTK	1.035
GTEX-11TUW	15.5
GTEX-11UD2	5.692
GTEX-11VI4	4.761
GTEX-11WQC	15.91
GTEX-11WQK	34.0
GTEX-11XUK	8.762
GTEX-11ZTS	5.432
GTEX-11ZTT	3.241
GTEX-11ZU8	1.065
GTEX-11ZUS	24.23
GTEX-11ZVC	8.906
GTEX-1211K	4.044
GTEX-12126	7.75
GTEX-1212Z	6.12
GTEX-12584	7.052
GTEX-12696	11.81
GTEX-1269C	3.121
GTEX-12BJ1	3.17
GTEX-12C56	2.636
GTEX-12KS4	11.23
GTEX-12WSC	17.18
GTEX-12WSD	18.63
GTEX-12WSE	4.721
GTEX-12WSF	4.512
GTEX-12WSG	5.204
GTEX-12WSH	9.527
GTEX-12WSI	4.332
GTEX-12WSJ	6.993
GTEX-12WSK	1.699
GTEX-12WSL	2.544
GTEX-12WSM	2.261
GTEX-12WSN	7.748
GTEX-12ZZW	1.385
GTEX-12ZZX	13.69
GTEX-13111	5.552
GTEX-13113	1.639
GTEX-1313W	6.519
GTEX-1314G	5.214
GTEX-131XE	1.472
GTEX-131XF	0.6572
GTEX-131XG	4.619
GTEX-131XH	2.351
GTEX-131XW	5.75
GTEX-131YS	7.347
GTEX-132AR	13.82
GTEX-132NY	6.034
GTEX-132Q8	2.395
GTEX-132QS	5.671
GTEX-1339X	2.154
GTEX-1399R	7.599
GTEX-1399S	6.572
GTEX-1399U	4.028
GTEX-139D8	7.889
GTEX-139T6	5.989
GTEX-139T8	8.899
GTEX-139TS	6.628
GTEX-139TT	4.002
GTEX-139TU	14.67
GTEX-139UW	3.704
GTEX-13CF2	3.645
GTEX-13CF3	0.9739
GTEX-13CIG	4.127
GTEX-13CZU	8.674
GTEX-13FTW	5.872
GTEX-13FTX	5.203
GTEX-13FTY	7.429
GTEX-13FTZ	4.993
GTEX-13FXS	4.964
GTEX-13G51	12.66
GTEX-13JUV	10.99
GTEX-13O61	7.764
GTEX-13OVG	0.9527
GTEX-13OVH	2.378
GTEX-13OVI	1.22
GTEX-13OVJ	2.717
GTEX-13OVK	1.437
GTEX-13OVL	5.687
GTEX-13OW6	18.87
GTEX-13OW8	3.652
GTEX-13PL7	2.542
GTEX-13PLJ	8.92
GTEX-13S7M	7.687
GTEX-13S86	4.595
GTEX-13SLX	14.35
GTEX-13U4I	14.59
GTEX-13VXT	3.211
GTEX-13VXU	5.663
GTEX-13W3W	6.106
GTEX-1477Z	3.441
GTEX-147F3	5.088
GTEX-147F4	0.813
GTEX-147GR	4.853
GTEX-147JS	7.634
GTEX-148VI	2.652
GTEX-148VJ	6.823
GTEX-1497J	7.208
GTEX-14A5H	5.473
GTEX-14A5I	5.747
GTEX-14A6H	11.3
GTEX-14ABY	16.56
GTEX-14AS3	23.28
GTEX-14B4R	2.905
GTEX-14BIL	2.601
GTEX-14BIM	3.255
GTEX-14BIN	18.71
GTEX-14BMU	3.852
GTEX-14BMV	30.17
GTEX-14C38	2.268
GTEX-14C39	3.125
GTEX-14C5O	1.371
GTEX-14DAQ	21.48
GTEX-14DAR	5.812
GTEX-14E1K	5.346
GTEX-14E6C	14.67
GTEX-14E6D	16.01
GTEX-14E6E	3.917
GTEX-14E7W	20.94
GTEX-14H4A	5.689
GTEX-14ICK	4.338
GTEX-14ICL	15.74
GTEX-14JFF	5.496
GTEX-14JG1	16.03
GTEX-14JG6	9.579
GTEX-14JIY	3.113
GTEX-14LLW	1.673
GTEX-14LZ3	4.599
GTEX-14PHW	4.4
GTEX-14PHY	3.62
GTEX-14PII	3.144
GTEX-14PJ2	17.64
GTEX-14PJ3	1.817
GTEX-14PJ4	2.75
GTEX-14PJ5	4.328
GTEX-14PJ6	2.41
GTEX-14PJM	14.37
GTEX-14PJN	2.011
GTEX-14PJO	2.456
GTEX-14PJP	3.196
GTEX-14PK6	4.475
GTEX-14PKU	4.189
GTEX-14PKV	7.855
GTEX-14PN3	6.722
GTEX-14PN4	0.5954
GTEX-14PQA	4.476
GTEX-14XAO	3.224
GTEX-15CHC	3.717
GTEX-15CHQ	6.215
GTEX-15CHR	11.37
GTEX-15D1Q	18.86
GTEX-15D79	11.01
GTEX-15DCD	11.61
GTEX-15DCE	4.752
GTEX-15DYW	13.67
GTEX-15DZA	2.405
GTEX-15EO6	0.9164
GTEX-15ETS	3.856
GTEX-15EU6	2.346
GTEX-15G19	11.55
GTEX-15G1A	3.21
GTEX-15RIE	3.985
GTEX-15RIF	4.513
GTEX-15RIG	3.933
GTEX-15RJ7	4.001
GTEX-15RJE	2.232
GTEX-15SB6	3.658
GTEX-15SDE	8.791
GTEX-16AAH	1.263
GTEX-16BQI	4.735
GTEX-16MT8	1.361
GTEX-16MT9	6.275
GTEX-16MTA	3.672
GTEX-16NGA	5.88
GTEX-16NPV	6.02
GTEX-16NPX	3.613
GTEX-16XZY	3.435
GTEX-16XZZ	1.795
GTEX-16YQH	6.481
GTEX-16Z82	11.51
GTEX-178AV	3.154
GTEX-17EUY	7.427
GTEX-17EVP	4.269
GTEX-17EVQ	0.9038
GTEX-17GQL	1.055
GTEX-17HG3	6.75
GTEX-17HGU	2.274
GTEX-17HHE	4.024
GTEX-17HHY	8.244
GTEX-17HII	1.829
GTEX-17JCI	6.553
GTEX-17KNJ	7.093
GTEX-17MFQ	5.502
GTEX-183FY	5.391
GTEX-183WM	4.092
GTEX-18465	14.76
GTEX-18A66	6.488
GTEX-18A67	5.801
GTEX-18A6Q	24.57
GTEX-18A7A	10.22
GTEX-18A7B	1.633
GTEX-18D9A	7.514
GTEX-18D9B	1.726
GTEX-18D9U	8.358
GTEX-18QFQ	6.603
GTEX-1A32A	5.939
GTEX-1A3MV	3.106
GTEX-1A3MW	5.743
GTEX-1A3MX	0.6834
GTEX-1A8FM	2.137
GTEX-1A8G6	10.87
GTEX-1A8G7	7.911
GTEX-1AMEY	2.231
GTEX-1AMFI	9.241
GTEX-1AX8Z	6.222
GTEX-1AX9I	7.689
GTEX-1AX9J	3.092
GTEX-1AX9K	2.452
GTEX-1AYCT	2.871
GTEX-1AYD5	19.51
GTEX-1B8KE	15.33
GTEX-1B8KZ	1.865
GTEX-1B8L1	14.91
GTEX-1B8SF	3.999
GTEX-1B8SG	4.678
GTEX-1B932	4.85
GTEX-1B933	3.83
GTEX-1B97I	3.149
GTEX-1B97J	1.219
GTEX-1B996	4.92
GTEX-1BAJH	7.278
GTEX-1C2JI	9.037
GTEX-1C475	5.976
GTEX-1C4CL	1.694
GTEX-1C64N	10.35
GTEX-1C64O	2.827
GTEX-1C6VQ	0.7103
GTEX-1C6VR	6.581
GTEX-1C6VS	2.304
GTEX-1CAMR	2.455
GTEX-1CAMS	3.865
GTEX-1CB4E	7.347
GTEX-1CB4G	8.455
GTEX-1CB4H	5.065
GTEX-1CB4I	3.806
GTEX-1CB4J	2.658
GTEX-1E1VI	5.447
GTEX-1E2YA	5.56
GTEX-1EH9U	3.901
GTEX-1EKGG	3.617
GTEX-1EMGI	9.246
GTEX-1EN7A	7.545
GTEX-1EU9M	3.931
GTEX-1EWIQ	11.14
GTEX-1EX96	6.201
GTEX-1F48J	2.088
GTEX-1F52S	2.27
GTEX-1F5PK	1.05
GTEX-1F6I4	5.928
GTEX-1F6IF	4.042
GTEX-1F75I	1.067
GTEX-1F75W	10.84
GTEX-1F7RK	4.342
GTEX-1F88F	19.0
GTEX-1GF9U	2.608
GTEX-1GF9V	3.587
GTEX-1GF9W	5.134
GTEX-1GF9X	5.77
GTEX-1GMR2	1.162
GTEX-1GMR3	9.28
GTEX-1GMR8	3.382
GTEX-1GMRU	3.085
GTEX-1GN1U	4.914
GTEX-1GN1V	8.603
GTEX-1GN1W	2.408
GTEX-1GN2E	7.432
GTEX-1GN73	9.626
GTEX-1GPI6	4.607
GTEX-1GPI7	5.88
GTEX-1GTWX	4.497
GTEX-1GZ2Q	7.425
GTEX-1GZ4H	2.53
GTEX-1GZHY	5.135
GTEX-1H11D	4.5
GTEX-1H1CY	3.365
GTEX-1H1DE	1.998
GTEX-1H1DF	5.914
GTEX-1H1DG	0.7135
GTEX-1H1E6	2.273
GTEX-1H23P	2.668
GTEX-1H3NZ	15.51
GTEX-1H3O1	4.53
GTEX-1H4P4	5.952
GTEX-1HB9E	3.72
GTEX-1HBPI	4.693
GTEX-1HBPM	4.498
GTEX-1HC8U	3.912
GTEX-1HCU6	6.729
GTEX-1HCU7	7.418
GTEX-1HCU8	12.46
GTEX-1HCU9	2.232
GTEX-1HCUA	2.184
GTEX-1HCVE	2.2
GTEX-1HFI6	20.71
GTEX-1HFI7	2.646
GTEX-1HKZK	7.186
GTEX-1HR98	3.679
GTEX-1HR9M	1.265
GTEX-1HSGN	2.501
GTEX-1HSKV	4.879
GTEX-1HSMO	1.855
GTEX-1HSMP	1.735
GTEX-1HSMQ	4.728
