donor	expression
GTEX-111YS	33.64
GTEX-1122O	16.4
GTEX-1128S	31.56
GTEX-113IC	241.9
GTEX-113JC	20.13
GTEX-117XS	20.58
GTEX-117YW	31.58
GTEX-1192W	60.85
GTEX-1192X	2.592
GTEX-11DXW	49.36
GTEX-11DXX	13.92
GTEX-11DXY	28.66
GTEX-11DXZ	26.99
GTEX-11DYG	17.72
GTEX-11EI6	29.4
GTEX-11EM3	66.02
GTEX-11EMC	27.9
GTEX-11EQ8	63.31
GTEX-11EQ9	11.9
GTEX-11GS4	36.67
GTEX-11GSO	12.71
GTEX-11GSP	15.72
GTEX-11I78	27.66
GTEX-11LCK	39.8
GTEX-11NUK	14.93
GTEX-11NV4	59.35
GTEX-11O72	44.47
GTEX-11OC5	42.83
GTEX-11OF3	16.95
GTEX-11ONC	6.108
GTEX-11P7K	20.75
GTEX-11P81	70.25
GTEX-11P82	37.31
GTEX-11PRG	28.72
GTEX-11TT1	29.22
GTEX-11TTK	7.662
GTEX-11TUW	63.67
GTEX-11UD2	43.92
GTEX-11VI4	34.24
GTEX-11WQC	26.33
GTEX-11WQK	9.153
GTEX-11XUK	15.88
GTEX-11ZTS	32.24
GTEX-11ZTT	17.7
GTEX-11ZU8	13.58
GTEX-11ZUS	52.27
GTEX-11ZVC	115.6
GTEX-1211K	28.68
GTEX-12126	23.88
GTEX-1212Z	14.93
GTEX-12584	6.298
GTEX-12696	54.05
GTEX-1269C	25.45
GTEX-12BJ1	56.96
GTEX-12C56	22.86
GTEX-12KS4	35.68
GTEX-12WSC	30.51
GTEX-12WSD	20.78
GTEX-12WSE	23.13
GTEX-12WSF	36.54
GTEX-12WSG	29.83
GTEX-12WSH	144.8
GTEX-12WSI	13.71
GTEX-12WSJ	39.51
GTEX-12WSK	14.98
GTEX-12WSL	29.14
GTEX-12WSM	15.42
GTEX-12WSN	37.82
GTEX-12ZZW	17.52
GTEX-12ZZX	44.94
GTEX-13111	73.84
GTEX-13113	19.44
GTEX-1313W	13.94
GTEX-1314G	14.95
GTEX-131XE	26.49
GTEX-131XF	16.09
GTEX-131XG	18.67
GTEX-131XH	9.231
GTEX-131XW	18.11
GTEX-131YS	29.02
GTEX-132AR	58.03
GTEX-132NY	52.65
GTEX-132Q8	14.03
GTEX-132QS	11.1
GTEX-1339X	12.81
GTEX-1399R	88.47
GTEX-1399S	13.45
GTEX-1399U	20.66
GTEX-139D8	25.75
GTEX-139T6	20.73
GTEX-139T8	63.83
GTEX-139TS	40.99
