donor	expression
GTEX-111YS	7.528
GTEX-1122O	13.93
GTEX-1128S	1.308
GTEX-113IC	12.07
GTEX-113JC	0.4009
GTEX-117XS	0.9212
GTEX-117YW	0.7011
GTEX-1192W	1.627
GTEX-1192X	0.1174
GTEX-11DXW	2.461
GTEX-11DXX	13.18
GTEX-11DXY	0.9151
GTEX-11DXZ	4.834
GTEX-11DYG	1.084
GTEX-11EI6	2.763
GTEX-11EM3	6.474
GTEX-11EMC	0.6785
GTEX-11EQ8	2.123
GTEX-11EQ9	3.848
GTEX-11GS4	1.089
GTEX-11GSO	0.9873
GTEX-11GSP	0.2994
GTEX-11I78	8.79
GTEX-11LCK	25.14
GTEX-11NUK	0.8472
GTEX-11NV4	3.958
GTEX-11O72	0.9233
GTEX-11OC5	3.044
GTEX-11OF3	0.4065
GTEX-11ONC	0.3191
GTEX-11P7K	5.086
GTEX-11P81	11.02
GTEX-11P82	5.923
GTEX-11PRG	0.7077
GTEX-11TT1	12.48
GTEX-11TTK	0.2573
GTEX-11TUW	1.726
GTEX-11UD2	0.7519
GTEX-11VI4	6.104
GTEX-11WQC	1.125
GTEX-11WQK	3.66
GTEX-11XUK	15.6
GTEX-11ZTS	1.222
GTEX-11ZTT	3.986
GTEX-11ZU8	0.1648
GTEX-11ZUS	3.096
GTEX-11ZVC	1.436
GTEX-1211K	13.95
GTEX-12126	0.85
GTEX-1212Z	0.465
GTEX-12584	0.9292
GTEX-12696	2.991
GTEX-1269C	0.9668
GTEX-12BJ1	19.67
GTEX-12C56	5.26
GTEX-12KS4	1.892
GTEX-12WSC	1.678
GTEX-12WSD	1.645
GTEX-12WSE	2.838
GTEX-12WSF	0.7323
GTEX-12WSG	1.006
GTEX-12WSH	3.441
GTEX-12WSI	1.241
GTEX-12WSJ	17.64
GTEX-12WSK	4.37
GTEX-12WSL	16.14
GTEX-12WSM	0.4775
GTEX-12WSN	22.79
GTEX-12ZZW	0.5729
GTEX-12ZZX	1.208
GTEX-13111	7.562
GTEX-13113	2.782
GTEX-1313W	0.6451
GTEX-1314G	1.405
GTEX-131XE	2.495
GTEX-131XF	4.349
GTEX-131XG	15.66
GTEX-131XH	0.4032
GTEX-131XW	1.113
GTEX-131YS	2.522
GTEX-132AR	5.625
GTEX-132NY	1.801
GTEX-132Q8	0.443
GTEX-132QS	18.05
GTEX-1339X	30.27
GTEX-1399R	4.713
GTEX-1399S	18.67
GTEX-1399U	11.43
GTEX-139D8	2.338
GTEX-139T6	10.41
GTEX-139T8	1.911
GTEX-139TS	1.99
GTEX-139TT	1.197
GTEX-139TU	1.449
GTEX-139UW	0.7765
GTEX-13CF2	2.147
GTEX-13CF3	5.353
GTEX-13CIG	2.3
GTEX-13CZU	11.01
GTEX-13FTW	14.59
GTEX-13FTX	4.239
GTEX-13FTY	1.229
GTEX-13FTZ	1.249
GTEX-13FXS	1.147
GTEX-13G51	0.8815
GTEX-13JUV	1.904
GTEX-13O61	14.55
GTEX-13OVG	6.412
GTEX-13OVH	0.464
GTEX-13OVI	4.277
GTEX-13OVJ	0.2743
GTEX-13OVK	0.7053
