donor	expression
GTEX-111YS	1.193
GTEX-1122O	2.324
GTEX-1128S	4.985
GTEX-113IC	7.481
GTEX-113JC	1.941
GTEX-117XS	0.9472
GTEX-117YW	6.246
GTEX-1192W	1.646
GTEX-1192X	0.265
GTEX-11DXW	2.765
GTEX-11DXX	1.359
GTEX-11DXY	4.023
GTEX-11DXZ	4.245
GTEX-11DYG	2.188
GTEX-11EI6	5.64
GTEX-11EM3	2.493
GTEX-11EMC	0.4299
GTEX-11EQ8	1.204
GTEX-11EQ9	0.8471
GTEX-11GS4	3.415
GTEX-11GSO	0.6477
GTEX-11GSP	1.478
GTEX-11I78	2.384
GTEX-11LCK	1.074
GTEX-11NUK	7.062
GTEX-11NV4	12.3
GTEX-11O72	0.7812
GTEX-11OC5	8.995
GTEX-11OF3	1.695
GTEX-11ONC	0.8044
GTEX-11P7K	1.141
GTEX-11P81	1.571
GTEX-11P82	1.656
GTEX-11PRG	0.7494
GTEX-11TT1	2.491
GTEX-11TTK	0.2394
GTEX-11TUW	6.35
GTEX-11UD2	2.277
GTEX-11VI4	1.928
GTEX-11WQC	4.726
GTEX-11WQK	10.3
GTEX-11XUK	3.795
GTEX-11ZTS	2.73
GTEX-11ZTT	1.085
GTEX-11ZU8	0.2315
GTEX-11ZUS	11.24
GTEX-11ZVC	4.093
GTEX-1211K	2.974
GTEX-12126	2.3
GTEX-1212Z	2.515
GTEX-12584	2.714
GTEX-12696	5.189
GTEX-1269C	1.869
GTEX-12BJ1	1.289
GTEX-12C56	1.246
GTEX-12KS4	4.473
GTEX-12WSC	4.22
GTEX-12WSD	12.28
GTEX-12WSE	1.278
GTEX-12WSF	1.202
GTEX-12WSG	2.075
GTEX-12WSH	8.277
GTEX-12WSI	1.537
GTEX-12WSJ	3.493
GTEX-12WSK	0.8811
GTEX-12WSL	0.8535
GTEX-12WSM	0.8326
GTEX-12WSN	3.533
GTEX-12ZZW	0.301
GTEX-12ZZX	10.12
GTEX-13111	2.641
GTEX-13113	0.4873
GTEX-1313W	2.924
GTEX-1314G	2.448
GTEX-131XE	1.021
GTEX-131XF	0.3106
GTEX-131XG	1.946
GTEX-131XH	0.9888
GTEX-131XW	1.713
GTEX-131YS	5.419
GTEX-132AR	8.631
GTEX-132NY	2.881
GTEX-132Q8	0.7703
GTEX-132QS	2.751
GTEX-1339X	0.7391
GTEX-1399R	3.991
GTEX-1399S	2.418
GTEX-1399U	1.334
GTEX-139D8	2.785
GTEX-139T6	2.784
GTEX-139T8	2.755
GTEX-139TS	2.082
GTEX-139TT	2.036
GTEX-139TU	6.774
