donor	expression
GTEX-111YS	6.222
GTEX-1122O	5.791
GTEX-1128S	9.543
GTEX-113IC	17.48
GTEX-113JC	4.224
GTEX-117XS	3.442
GTEX-117YW	9.898
GTEX-1192W	7.095
GTEX-1192X	0.7723
GTEX-11DXW	16.25
GTEX-11DXX	4.371
GTEX-11DXY	10.28
GTEX-11DXZ	7.921
GTEX-11DYG	6.088
GTEX-11EI6	16.89
GTEX-11EM3	4.797
GTEX-11EMC	1.879
GTEX-11EQ8	3.046
GTEX-11EQ9	2.96
GTEX-11GS4	9.789
GTEX-11GSO	4.14
GTEX-11GSP	5.712
GTEX-11I78	6.071
GTEX-11LCK	5.094
GTEX-11NUK	12.41
GTEX-11NV4	25.09
GTEX-11O72	4.651
GTEX-11OC5	14.64
GTEX-11OF3	4.246
GTEX-11ONC	3.126
GTEX-11P7K	5.924
GTEX-11P81	6.909
GTEX-11P82	7.563
GTEX-11PRG	4.255
GTEX-11TT1	3.617
GTEX-11TTK	0.7759
GTEX-11TUW	13.47
GTEX-11UD2	4.984
GTEX-11VI4	6.314
GTEX-11WQC	28.54
GTEX-11WQK	46.64
GTEX-11XUK	7.924
GTEX-11ZTS	6.709
GTEX-11ZTT	6.291
GTEX-11ZU8	0.335
GTEX-11ZUS	23.05
GTEX-11ZVC	6.825
GTEX-1211K	5.463
GTEX-12126	11.02
GTEX-1212Z	6.455
GTEX-12584	3.778
GTEX-12696	9.582
GTEX-1269C	4.44
GTEX-12BJ1	5.185
GTEX-12C56	3.638
GTEX-12KS4	13.47
GTEX-12WSC	30.65
GTEX-12WSD	18.52
GTEX-12WSE	4.725
GTEX-12WSF	4.053
GTEX-12WSG	8.848
GTEX-12WSH	5.711
GTEX-12WSI	5.375
GTEX-12WSJ	6.518
GTEX-12WSK	2.525
GTEX-12WSL	6.003
GTEX-12WSM	2.406
GTEX-12WSN	6.331
GTEX-12ZZW	1.321
GTEX-12ZZX	9.249
GTEX-13111	8.546
GTEX-13113	1.403
GTEX-1313W	5.057
GTEX-1314G	3.403
GTEX-131XE	2.787
GTEX-131XF	3.368
GTEX-131XG	6.716
GTEX-131XH	2.679
GTEX-131XW	3.466
GTEX-131YS	11.34
GTEX-132AR	4.505
GTEX-132NY	10.44
GTEX-132Q8	2.267
GTEX-132QS	4.163
GTEX-1339X	1.11
GTEX-1399R	14.34
GTEX-1399S	6.515
GTEX-1399U	4.864
GTEX-139D8	9.173
GTEX-139T6	5.143
GTEX-139T8	4.823
GTEX-139TS	8.367
GTEX-139TT	6.948
GTEX-139TU	20.49
GTEX-139UW	4.418
GTEX-13CF2	5.776
GTEX-13CF3	1.102
GTEX-13CIG	4.143
GTEX-13CZU	9.037
GTEX-13FTW	9.135
GTEX-13FTX	4.231
GTEX-13FTY	10.89
GTEX-13FTZ	5.482
GTEX-13FXS	6.586
GTEX-13G51	10.89
GTEX-13JUV	7.75
GTEX-13O61	6.901
GTEX-13OVG	2.907
GTEX-13OVH	4.889
GTEX-13OVI	2.048
GTEX-13OVJ	2.351
GTEX-13OVK	1.358
GTEX-13OVL	6.014
GTEX-13OW6	15.76
GTEX-13OW8	2.468
GTEX-13PL7	5.169
GTEX-13PLJ	4.587
GTEX-13S7M	4.786
GTEX-13S86	6.134
GTEX-13SLX	12.62
GTEX-13U4I	5.303
GTEX-13VXT	7.514
GTEX-13VXU	6.387
GTEX-13W3W	6.369
GTEX-1477Z	2.01
GTEX-147F3	5.597
GTEX-147F4	1.184
GTEX-147GR	8.694
GTEX-147JS	9.749
GTEX-148VI	2.52
GTEX-148VJ	3.992
GTEX-1497J	8.692
GTEX-14A5H	6.934
GTEX-14A5I	4.416
GTEX-14A6H	8.395
GTEX-14ABY	8.17
GTEX-14AS3	10.36
GTEX-14B4R	9.893
GTEX-14BIL	2.534
GTEX-14BIM	3.869
GTEX-14BIN	17.16
GTEX-14BMU	5.327
GTEX-14BMV	15.52
GTEX-14C38	2.018
GTEX-14C39	1.86
GTEX-14C5O	0.7606
GTEX-14DAQ	16.41
GTEX-14DAR	4.638
GTEX-14E1K	8.937
GTEX-14E6C	13.89
GTEX-14E6D	18.76
GTEX-14E6E	7.877
GTEX-14E7W	8.477
GTEX-14H4A	8.296
GTEX-14ICK	7.142
GTEX-14ICL	10.51
GTEX-14JFF	4.063
GTEX-14JG1	8.442
GTEX-14JG6	3.2
GTEX-14JIY	1.761
GTEX-14LLW	1.895
GTEX-14LZ3	3.741
GTEX-14PHW	0.9378
GTEX-14PHY	5.702
GTEX-14PII	2.665
GTEX-14PJ2	14.89
GTEX-14PJ3	6.203
GTEX-14PJ4	3.827
GTEX-14PJ5	7.489
GTEX-14PJ6	3.717
GTEX-14PJM	11.45
GTEX-14PJN	5.079
GTEX-14PJO	1.792
GTEX-14PJP	4.087
GTEX-14PK6	3.785
GTEX-14PKU	5.961
GTEX-14PKV	6.897
GTEX-14PN3	7.588
GTEX-14PN4	0.8729
GTEX-14PQA	4.289
GTEX-14XAO	2.28
GTEX-15CHC	5.222
GTEX-15CHQ	3.74
GTEX-15CHR	10.6
GTEX-15D1Q	16.31
GTEX-15D79	12.68
GTEX-15DCD	10.61
GTEX-15DCE	5.435
GTEX-15DYW	9.249
GTEX-15DZA	3.866
GTEX-15EO6	0.9534
GTEX-15ETS	6.274
GTEX-15EU6	1.798
GTEX-15G19	6.868
GTEX-15G1A	2.268
GTEX-15RIE	6.585
GTEX-15RIF	4.501
GTEX-15RIG	3.264
GTEX-15RJ7	7.258
GTEX-15RJE	2.206
GTEX-15SB6	6.885
GTEX-15SDE	7.901
GTEX-16AAH	2.399
GTEX-16BQI	5.385
GTEX-16MT8	1.108
GTEX-16MT9	5.55
GTEX-16MTA	4.798
GTEX-16NGA	6.015
GTEX-16NPV	4.53
GTEX-16NPX	8.384
GTEX-16XZY	3.765
GTEX-16XZZ	1.023
GTEX-16YQH	5.719
GTEX-16Z82	9.162
GTEX-178AV	5.262
GTEX-17EUY	8.32
GTEX-17EVP	4.325
GTEX-17EVQ	0.4788
GTEX-17GQL	3.749
GTEX-17HG3	6.46
GTEX-17HGU	3.277
GTEX-17HHE	4.372
GTEX-17HHY	9.12
GTEX-17HII	1.739
GTEX-17JCI	6.876
GTEX-17KNJ	6.987
GTEX-17MFQ	9.415
GTEX-183FY	9.75
GTEX-183WM	4.093
GTEX-18465	9.553
GTEX-18A66	8.082
GTEX-18A67	10.83
GTEX-18A6Q	14.62
GTEX-18A7A	8.751
GTEX-18A7B	2.028
GTEX-18D9A	3.584
GTEX-18D9B	3.015
GTEX-18D9U	16.74
GTEX-18QFQ	10.14
GTEX-1A32A	5.071
GTEX-1A3MV	6.279
GTEX-1A3MW	3.349
GTEX-1A3MX	1.143
GTEX-1A8FM	1.817
GTEX-1A8G6	10.56
GTEX-1A8G7	10.32
GTEX-1AMEY	5.02
GTEX-1AMFI	7.467
GTEX-1AX8Z	6.122
GTEX-1AX9I	15.04
GTEX-1AX9J	4.116
GTEX-1AX9K	4.307
GTEX-1AYCT	3.852
GTEX-1AYD5	11.22
GTEX-1B8KE	10.44
GTEX-1B8KZ	2.746
GTEX-1B8L1	7.474
GTEX-1B8SF	4.661
GTEX-1B8SG	4.753
GTEX-1B932	10.87
GTEX-1B933	4.092
GTEX-1B97I	3.047
GTEX-1B97J	2.925
GTEX-1B996	3.138
GTEX-1BAJH	7.742
GTEX-1C2JI	8.243
GTEX-1C475	8.959
GTEX-1C4CL	3.472
GTEX-1C64N	8.608
GTEX-1C64O	4.957
GTEX-1C6VQ	0.6876
GTEX-1C6VR	4.939
GTEX-1C6VS	3.784
GTEX-1CAMR	3.518
GTEX-1CAMS	3.047
GTEX-1CB4E	7.555
GTEX-1CB4G	8.968
