donor	expression
GTEX-111YS	0.1286
GTEX-1122O	0.5892
GTEX-1128S	2.117
GTEX-113IC	3.372
GTEX-113JC	0.2617
GTEX-117XS	0.0
GTEX-117YW	0.2214
GTEX-1192W	0.1613
GTEX-1192X	0.01916
GTEX-11DXW	0.3473
GTEX-11DXX	0.2525
GTEX-11DXY	0.3933
GTEX-11DXZ	0.6832
GTEX-11DYG	0.1468
GTEX-11EI6	1.487
GTEX-11EM3	0.3272
GTEX-11EMC	0.04661
GTEX-11EQ8	0.0
GTEX-11EQ9	0.03786
GTEX-11GS4	0.9067
GTEX-11GSO	0.03262
GTEX-11GSP	0.214
GTEX-11I78	0.2314
GTEX-11LCK	0.2537
GTEX-11NUK	0.5394
GTEX-11NV4	3.07
GTEX-11O72	0.0913
GTEX-11OC5	0.9418
GTEX-11OF3	0.1092
GTEX-11ONC	0.04806
GTEX-11P7K	0.04325
GTEX-11P81	0.3517
GTEX-11P82	0.1007
GTEX-11PRG	0.02566
GTEX-11TT1	0.2707
GTEX-11TTK	0.0
GTEX-11TUW	0.3987
GTEX-11UD2	0.3225
GTEX-11VI4	0.2343
GTEX-11WQC	0.9735
GTEX-11WQK	0.8957
GTEX-11XUK	0.7423
GTEX-11ZTS	0.2564
GTEX-11ZTT	0.1158
GTEX-11ZU8	0.0
GTEX-11ZUS	2.309
GTEX-11ZVC	0.6035
GTEX-1211K	0.1855
GTEX-12126	0.5799
GTEX-1212Z	0.2375
GTEX-12584	0.4952
GTEX-12696	0.313
GTEX-1269C	0.1767
GTEX-12BJ1	0.2288
GTEX-12C56	0.06618
GTEX-12KS4	0.2728
GTEX-12WSC	0.7951
GTEX-12WSD	0.5709
GTEX-12WSE	0.2906
GTEX-12WSF	0.1778
GTEX-12WSG	0.1558
GTEX-12WSH	0.9217
GTEX-12WSI	0.07964
GTEX-12WSJ	0.2453
GTEX-12WSK	0.1175
GTEX-12WSL	0.04164
GTEX-12WSM	0.2671
GTEX-12WSN	1.547
GTEX-12ZZW	0.08902
GTEX-12ZZX	0.9332
GTEX-13111	0.05168
GTEX-13113	0.0247
GTEX-1313W	0.4054
GTEX-1314G	0.1585
GTEX-131XE	0.04038
GTEX-131XF	0.0
GTEX-131XG	0.1156
GTEX-131XH	0.02924
GTEX-131XW	0.1059
GTEX-131YS	0.3155
GTEX-132AR	1.113
GTEX-132NY	0.4522
GTEX-132Q8	0.03469
GTEX-132QS	0.09337
GTEX-1339X	0.0
GTEX-1399R	0.2
GTEX-1399S	0.1532
GTEX-1399U	0.1691
GTEX-139D8	0.3851
GTEX-139T6	0.2298
GTEX-139T8	0.1247
GTEX-139TS	0.1955
GTEX-139TT	0.1475
GTEX-139TU	0.5474
GTEX-139UW	0.1382
GTEX-13CF2	0.1876
GTEX-13CF3	0.01909
GTEX-13CIG	0.1831
GTEX-13CZU	0.3676
GTEX-13FTW	0.139
GTEX-13FTX	0.1743
GTEX-13FTY	0.4583
GTEX-13FTZ	0.07507
GTEX-13FXS	0.2246
GTEX-13G51	0.6994
GTEX-13JUV	0.3488
GTEX-13O61	0.3442
GTEX-13OVG	0.01715
GTEX-13OVH	0.09821
GTEX-13OVI	0.0
GTEX-13OVJ	0.07956
GTEX-13OVK	0.02245
GTEX-13OVL	0.2324
GTEX-13OW6	0.88
GTEX-13OW8	0.06849
GTEX-13PL7	0.2844
GTEX-13PLJ	0.2209
GTEX-13S7M	0.02951
GTEX-13S86	0.1093
GTEX-13SLX	0.7617
GTEX-13U4I	0.2579
GTEX-13VXT	0.09241
GTEX-13VXU	0.1439
GTEX-13W3W	0.1738
GTEX-1477Z	0.107
GTEX-147F3	0.3846
GTEX-147F4	0.0
GTEX-147GR	0.04102
GTEX-147JS	0.3058
GTEX-148VI	0.0927
GTEX-148VJ	0.05187
GTEX-1497J	0.1258
GTEX-14A5H	0.3627
GTEX-14A5I	0.2306
GTEX-14A6H	0.3644
GTEX-14ABY	2.338
GTEX-14AS3	5.007
GTEX-14B4R	0.05805
GTEX-14BIL	0.09289
GTEX-14BIM	0.0306
GTEX-14BIN	1.199
GTEX-14BMU	0.2144
GTEX-14BMV	5.874
GTEX-14C38	0.0
GTEX-14C39	0.02231
GTEX-14C5O	0.02594
GTEX-14DAQ	0.7095
GTEX-14DAR	0.3461
GTEX-14E1K	0.2176
GTEX-14E6C	0.7618
GTEX-14E6D	0.325
GTEX-14E6E	0.1632
GTEX-14E7W	0.7871
GTEX-14H4A	1.529
GTEX-14ICK	0.07901
GTEX-14ICL	1.316
GTEX-14JFF	0.207
GTEX-14JG1	1.102
GTEX-14JG6	0.7233
GTEX-14JIY	0.07688
GTEX-14LLW	0.0
GTEX-14LZ3	0.06639
GTEX-14PHW	0.1024
GTEX-14PHY	0.2407
GTEX-14PII	0.07809
GTEX-14PJ2	1.036
GTEX-14PJ3	0.04813
GTEX-14PJ4	0.0
GTEX-14PJ5	0.2881
GTEX-14PJ6	0.07852
GTEX-14PJM	1.362
GTEX-14PJN	0.09557
GTEX-14PJO	0.2192
GTEX-14PJP	0.06536
GTEX-14PK6	0.1559
GTEX-14PKU	0.3993
GTEX-14PKV	0.3619
GTEX-14PN3	0.7501
GTEX-14PN4	0.0
GTEX-14PQA	0.0743
GTEX-14XAO	0.02894
GTEX-15CHC	0.04851
GTEX-15CHQ	0.4585
GTEX-15CHR	1.094
GTEX-15D1Q	1.917
GTEX-15D79	0.7879
GTEX-15DCD	0.7608
GTEX-15DCE	0.489
GTEX-15DYW	1.21
GTEX-15DZA	0.03258
GTEX-15EO6	0.03854
GTEX-15ETS	0.1551
GTEX-15EU6	0.02256
GTEX-15G19	1.952
GTEX-15G1A	0.0
GTEX-15RIE	0.06554
GTEX-15RIF	0.03759
GTEX-15RIG	0.02375
GTEX-15RJ7	0.0
GTEX-15RJE	0.02169
GTEX-15SB6	0.03748
GTEX-15SDE	0.3533
GTEX-16AAH	0.1007
GTEX-16BQI	0.3562
GTEX-16MT8	0.06152
GTEX-16MT9	0.1463
GTEX-16MTA	0.01999
GTEX-16NGA	0.3694
GTEX-16NPV	0.07567
GTEX-16NPX	0.02943
GTEX-16XZY	0.1087
GTEX-16XZZ	0.04061
GTEX-16YQH	0.1658
GTEX-16Z82	0.2909
GTEX-178AV	0.4032
GTEX-17EUY	0.221
GTEX-17EVP	0.1697
GTEX-17EVQ	0.0
GTEX-17GQL	0.0
GTEX-17HG3	0.3022
GTEX-17HGU	0.07014
GTEX-17HHE	0.2361
GTEX-17HHY	0.3705
GTEX-17HII	0.06699
GTEX-17JCI	0.3175
GTEX-17KNJ	0.1428
GTEX-17MFQ	0.1846
GTEX-183FY	0.0438
GTEX-183WM	0.2265
GTEX-18465	0.7738
GTEX-18A66	0.7926
GTEX-18A67	0.189
GTEX-18A6Q	1.224
GTEX-18A7A	1.027
GTEX-18A7B	0.03884
GTEX-18D9A	0.5836
GTEX-18D9B	0.0
GTEX-18D9U	0.2392
GTEX-18QFQ	0.2094
GTEX-1A32A	0.5709
GTEX-1A3MV	0.2304
GTEX-1A3MW	0.09372
GTEX-1A3MX	0.05801
GTEX-1A8FM	0.1458
GTEX-1A8G6	0.1881
GTEX-1A8G7	0.4287
GTEX-1AMEY	0.0
GTEX-1AMFI	1.145
GTEX-1AX8Z	0.3778
GTEX-1AX9I	0.166
GTEX-1AX9J	0.1977
GTEX-1AX9K	0.2044
GTEX-1AYCT	0.2946
GTEX-1AYD5	0.592
GTEX-1B8KE	0.5736
GTEX-1B8KZ	0.04833
GTEX-1B8L1	0.6042
GTEX-1B8SF	0.113
GTEX-1B8SG	0.06176
GTEX-1B932	0.01026
GTEX-1B933	0.06035
GTEX-1B97I	0.1985
GTEX-1B97J	0.0
GTEX-1B996	0.1394
GTEX-1BAJH	0.2281
GTEX-1C2JI	0.6427
GTEX-1C475	0.2066
GTEX-1C4CL	0.0
GTEX-1C64N	1.385
GTEX-1C64O	0.0
GTEX-1C6VQ	0.02028
GTEX-1C6VR	0.09375
GTEX-1C6VS	0.05162
GTEX-1CAMR	0.05818
GTEX-1CAMS	0.08751
GTEX-1CB4E	0.39
GTEX-1CB4G	0.3124
GTEX-1CB4H	0.1859
GTEX-1CB4I	0.1986
GTEX-1CB4J	0.0
GTEX-1E1VI	0.1701
GTEX-1E2YA	0.1772
GTEX-1EH9U	0.07385
GTEX-1EKGG	0.1151
GTEX-1EMGI	0.08428
GTEX-1EN7A	0.08052
GTEX-1EU9M	0.1128
GTEX-1EWIQ	0.5962
GTEX-1EX96	0.08358
GTEX-1F48J	0.03
GTEX-1F52S	0.1455
GTEX-1F5PK	0.03495
GTEX-1F6I4	0.2073
GTEX-1F6IF	0.03011
GTEX-1F75I	0.0
GTEX-1F75W	0.6076
GTEX-1F7RK	0.2834
GTEX-1F88F	1.326
GTEX-1GF9U	0.2493
GTEX-1GF9V	0.2151
GTEX-1GF9W	0.1496
GTEX-1GF9X	0.2582
GTEX-1GMR2	0.01792
GTEX-1GMR3	0.9528
GTEX-1GMR8	0.07064
GTEX-1GMRU	0.08729
GTEX-1GN1U	0.2349
GTEX-1GN1V	0.2094
GTEX-1GN1W	0.1313
GTEX-1GN2E	0.05005
GTEX-1GN73	0.2461
GTEX-1GPI6	0.1818
GTEX-1GPI7	0.3555
GTEX-1GTWX	0.2925
GTEX-1GZ2Q	0.2273
GTEX-1GZ4H	0.03751
GTEX-1GZHY	0.1104
GTEX-1H11D	0.1244
GTEX-1H1CY	0.09869
GTEX-1H1DE	0.09906
GTEX-1H1DF	0.2066
GTEX-1H1DG	0.0
GTEX-1H1E6	0.09304
GTEX-1H23P	0.0301
GTEX-1H3NZ	0.9922
GTEX-1H3O1	0.1096
GTEX-1H4P4	0.2106
GTEX-1HB9E	0.2128
GTEX-1HBPI	0.1715
GTEX-1HBPM	0.1567
GTEX-1HC8U	0.1938
GTEX-1HCU6	0.2598
GTEX-1HCU7	0.1388
GTEX-1HCU8	1.117
GTEX-1HCU9	0.0572
GTEX-1HCUA	0.08075
GTEX-1HCVE	0.1051
GTEX-1HFI6	0.5611
GTEX-1HFI7	0.09951
GTEX-1HKZK	0.1266
GTEX-1HR98	0.1749
GTEX-1HR9M	0.0209
GTEX-1HSGN	0.08689
GTEX-1HSKV	0.4899
GTEX-1HSMO	0.00998
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.07329
GTEX-1HT8W	0.4506
GTEX-1HUB1	0.06867
GTEX-1I19N	0.1228
GTEX-1I1CD	0.2726
GTEX-1I1GP	0.3769
GTEX-1I1GQ	0.05041
GTEX-1I1GR	0.03206
GTEX-1I1GS	0.0
GTEX-1I1GT	0.289
GTEX-1I1GV	0.1213
GTEX-1I1HK	0.5965
GTEX-1I4MK	0.06109
GTEX-1I6K6	0.6286
GTEX-1I6K7	0.1302
GTEX-1ICG6	0.1698
GTEX-1ICLY	0.2422
GTEX-1IDFM	0.0
