donor	expression
GTEX-111YS	18.75
GTEX-1122O	11.61
GTEX-1128S	17.97
GTEX-113IC	40.9
GTEX-113JC	10.08
GTEX-117XS	20.28
GTEX-117YW	21.46
GTEX-1192W	20.92
GTEX-1192X	1.957
GTEX-11DXW	36.91
GTEX-11DXX	8.561
GTEX-11DXY	15.66
GTEX-11DXZ	18.76
GTEX-11DYG	19.99
GTEX-11EI6	24.94
GTEX-11EM3	13.29
GTEX-11EMC	9.26
GTEX-11EQ8	26.99
GTEX-11EQ9	10.02
GTEX-11GS4	17.75
GTEX-11GSO	19.08
GTEX-11GSP	13.04
GTEX-11I78	20.23
GTEX-11LCK	11.55
GTEX-11NUK	26.19
GTEX-11NV4	41.66
GTEX-11O72	14.88
GTEX-11OC5	47.35
GTEX-11OF3	17.94
GTEX-11ONC	10.85
GTEX-11P7K	19.56
GTEX-11P81	16.24
GTEX-11P82	18.6
GTEX-11PRG	13.43
GTEX-11TT1	23.66
GTEX-11TTK	6.113
GTEX-11TUW	44.1
GTEX-11UD2	15.53
GTEX-11VI4	14.95
GTEX-11WQC	25.0
GTEX-11WQK	35.87
GTEX-11XUK	22.81
GTEX-11ZTS	25.75
GTEX-11ZTT	13.52
GTEX-11ZU8	2.674
GTEX-11ZUS	24.34
GTEX-11ZVC	20.28
GTEX-1211K	9.616
GTEX-12126	19.18
GTEX-1212Z	8.901
GTEX-12584	14.45
GTEX-12696	49.52
GTEX-1269C	11.77
GTEX-12BJ1	13.77
GTEX-12C56	8.594
GTEX-12KS4	26.69
GTEX-12WSC	37.54
GTEX-12WSD	27.57
GTEX-12WSE	11.81
GTEX-12WSF	16.73
GTEX-12WSG	17.87
GTEX-12WSH	21.62
GTEX-12WSI	11.92
GTEX-12WSJ	21.67
GTEX-12WSK	8.053
GTEX-12WSL	13.79
GTEX-12WSM	5.893
GTEX-12WSN	17.46
GTEX-12ZZW	4.845
GTEX-12ZZX	20.7
GTEX-13111	30.32
GTEX-13113	5.378
GTEX-1313W	16.45
GTEX-1314G	22.8
GTEX-131XE	15.71
GTEX-131XF	22.54
GTEX-131XG	12.6
GTEX-131XH	7.447
GTEX-131XW	12.93
GTEX-131YS	34.51
GTEX-132AR	26.72
GTEX-132NY	17.68
GTEX-132Q8	10.86
GTEX-132QS	10.18
GTEX-1339X	6.437
GTEX-1399R	52.74
GTEX-1399S	17.09
GTEX-1399U	11.29
GTEX-139D8	27.15
GTEX-139T6	14.18
GTEX-139T8	23.34
GTEX-139TS	14.09
GTEX-139TT	21.2
GTEX-139TU	26.31
GTEX-139UW	13.58
GTEX-13CF2	19.18
GTEX-13CF3	4.105
GTEX-13CIG	18.14
GTEX-13CZU	19.37
GTEX-13FTW	24.91
GTEX-13FTX	22.53
GTEX-13FTY	20.48
GTEX-13FTZ	14.08
GTEX-13FXS	20.11
GTEX-13G51	26.56
GTEX-13JUV	30.68
GTEX-13O61	29.69
GTEX-13OVG	6.039
GTEX-13OVH	20.38
GTEX-13OVI	4.288
GTEX-13OVJ	8.861
GTEX-13OVK	7.499
GTEX-13OVL	14.84
GTEX-13OW6	34.41
GTEX-13OW8	7.317
GTEX-13PL7	12.69
GTEX-13PLJ	21.57
GTEX-13S7M	20.68
GTEX-13S86	28.24
GTEX-13SLX	15.94
GTEX-13U4I	22.35
GTEX-13VXT	15.69
GTEX-13VXU	14.99
GTEX-13W3W	14.16
GTEX-1477Z	14.78
GTEX-147F3	12.29
GTEX-147F4	8.388
GTEX-147GR	21.98
GTEX-147JS	26.09
GTEX-148VI	20.33
GTEX-148VJ	14.6
GTEX-1497J	26.08
GTEX-14A5H	14.61
GTEX-14A5I	11.34
GTEX-14A6H	30.95
GTEX-14ABY	20.01
GTEX-14AS3	38.76
GTEX-14B4R	13.73
GTEX-14BIL	5.59
GTEX-14BIM	15.18
GTEX-14BIN	33.85
GTEX-14BMU	11.47
GTEX-14BMV	38.27
GTEX-14C38	9.356
GTEX-14C39	11.58
GTEX-14C5O	4.149
GTEX-14DAQ	34.37
GTEX-14DAR	14.3
GTEX-14E1K	20.38
GTEX-14E6C	24.79
GTEX-14E6D	28.06
GTEX-14E6E	14.55
GTEX-14E7W	30.6
GTEX-14H4A	9.609
GTEX-14ICK	24.21
GTEX-14ICL	21.96
GTEX-14JFF	41.38
GTEX-14JG1	17.11
GTEX-14JG6	12.0
GTEX-14JIY	6.268
GTEX-14LLW	7.902
GTEX-14LZ3	14.1
GTEX-14PHW	25.23
GTEX-14PHY	14.09
GTEX-14PII	10.81
GTEX-14PJ2	31.14
GTEX-14PJ3	12.62
GTEX-14PJ4	27.8
GTEX-14PJ5	11.64
GTEX-14PJ6	10.46
GTEX-14PJM	22.92
GTEX-14PJN	12.15
GTEX-14PJO	6.503
GTEX-14PJP	12.98
GTEX-14PK6	13.7
GTEX-14PKU	13.31
GTEX-14PKV	18.52
GTEX-14PN3	15.29
GTEX-14PN4	2.199
GTEX-14PQA	13.02
GTEX-14XAO	13.62
GTEX-15CHC	16.95
GTEX-15CHQ	10.14
GTEX-15CHR	26.21
GTEX-15D1Q	25.96
GTEX-15D79	23.76
GTEX-15DCD	32.36
GTEX-15DCE	11.93
GTEX-15DYW	34.06
GTEX-15DZA	18.38
GTEX-15EO6	1.657
GTEX-15ETS	12.58
GTEX-15EU6	6.125
GTEX-15G19	41.06
GTEX-15G1A	16.16
GTEX-15RIE	26.11
GTEX-15RIF	14.89
GTEX-15RIG	18.44
GTEX-15RJ7	22.72
GTEX-15RJE	10.51
GTEX-15SB6	14.91
GTEX-15SDE	36.61
GTEX-16AAH	4.448
GTEX-16BQI	14.98
GTEX-16MT8	6.586
GTEX-16MT9	28.71
GTEX-16MTA	13.2
GTEX-16NGA	13.68
GTEX-16NPV	20.64
GTEX-16NPX	37.19
GTEX-16XZY	16.74
GTEX-16XZZ	6.931
GTEX-16YQH	15.39
GTEX-16Z82	23.03
GTEX-178AV	14.68
GTEX-17EUY	22.7
GTEX-17EVP	13.31
GTEX-17EVQ	2.706
GTEX-17GQL	24.56
GTEX-17HG3	20.17
GTEX-17HGU	26.53
GTEX-17HHE	25.63
GTEX-17HHY	17.97
GTEX-17HII	5.357
GTEX-17JCI	25.7
GTEX-17KNJ	21.49
GTEX-17MFQ	19.87
GTEX-183FY	21.26
GTEX-183WM	11.12
GTEX-18465	18.0
GTEX-18A66	22.56
GTEX-18A67	26.79
GTEX-18A6Q	35.67
GTEX-18A7A	21.29
GTEX-18A7B	4.893
GTEX-18D9A	16.32
GTEX-18D9B	12.86
GTEX-18D9U	38.66
GTEX-18QFQ	25.13
GTEX-1A32A	13.46
GTEX-1A3MV	16.35
GTEX-1A3MW	15.67
GTEX-1A3MX	2.963
GTEX-1A8FM	8.915
GTEX-1A8G6	25.07
GTEX-1A8G7	25.85
GTEX-1AMEY	8.958
GTEX-1AMFI	17.32
GTEX-1AX8Z	26.97
GTEX-1AX9I	23.46
GTEX-1AX9J	8.283
GTEX-1AX9K	9.905
GTEX-1AYCT	8.872
GTEX-1AYD5	84.65
GTEX-1B8KE	27.75
GTEX-1B8KZ	8.347
GTEX-1B8L1	30.28
GTEX-1B8SF	13.75
GTEX-1B8SG	20.62
GTEX-1B932	28.58
GTEX-1B933	12.34
GTEX-1B97I	12.24
GTEX-1B97J	7.29
GTEX-1B996	9.058
GTEX-1BAJH	18.41
GTEX-1C2JI	21.44
GTEX-1C475	15.41
GTEX-1C4CL	11.2
GTEX-1C64N	18.35
GTEX-1C64O	19.22
GTEX-1C6VQ	2.331
GTEX-1C6VR	10.24
GTEX-1C6VS	9.192
GTEX-1CAMR	8.429
GTEX-1CAMS	11.9
GTEX-1CB4E	17.82
GTEX-1CB4G	26.74
GTEX-1CB4H	23.97
GTEX-1CB4I	18.37
GTEX-1CB4J	9.008
GTEX-1E1VI	8.148
GTEX-1E2YA	23.85
GTEX-1EH9U	8.883
GTEX-1EKGG	16.4
GTEX-1EMGI	22.33
GTEX-1EN7A	13.82
GTEX-1EU9M	27.19
GTEX-1EWIQ	17.6
GTEX-1EX96	17.43
GTEX-1F48J	14.01
GTEX-1F52S	8.406
GTEX-1F5PK	11.34
GTEX-1F6I4	10.06
GTEX-1F6IF	11.53
GTEX-1F75I	9.413
GTEX-1F75W	23.36
GTEX-1F7RK	10.2
GTEX-1F88F	24.77
GTEX-1GF9U	11.99
GTEX-1GF9V	23.23
GTEX-1GF9W	16.76
GTEX-1GF9X	16.29
GTEX-1GMR2	2.733
GTEX-1GMR3	32.6
GTEX-1GMR8	8.496
GTEX-1GMRU	7.684
GTEX-1GN1U	12.75
GTEX-1GN1V	25.35
GTEX-1GN1W	8.543
GTEX-1GN2E	9.534
GTEX-1GN73	10.6
GTEX-1GPI6	13.85
GTEX-1GPI7	16.97
GTEX-1GTWX	14.72
GTEX-1GZ2Q	11.0
GTEX-1GZ4H	7.788
GTEX-1GZHY	13.79
GTEX-1H11D	15.38
GTEX-1H1CY	3.614
GTEX-1H1DE	6.878
GTEX-1H1DF	15.02
GTEX-1H1DG	7.351
GTEX-1H1E6	7.836
GTEX-1H23P	10.44
GTEX-1H3NZ	55.7
GTEX-1H3O1	9.724
GTEX-1H4P4	10.81
GTEX-1HB9E	15.67
GTEX-1HBPI	15.63
GTEX-1HBPM	12.83
GTEX-1HC8U	24.83
GTEX-1HCU6	24.1
GTEX-1HCU7	54.61
GTEX-1HCU8	26.23
GTEX-1HCU9	17.49
GTEX-1HCUA	7.348
GTEX-1HCVE	14.12
GTEX-1HFI6	43.59
GTEX-1HFI7	12.09
GTEX-1HKZK	13.88
GTEX-1HR98	12.97
GTEX-1HR9M	6.151
GTEX-1HSGN	18.95
GTEX-1HSKV	8.089
GTEX-1HSMO	7.055
GTEX-1HSMP	20.99
GTEX-1HSMQ	16.39
GTEX-1HT8W	18.58
GTEX-1HUB1	22.36
GTEX-1I19N	11.35
GTEX-1I1CD	21.37
GTEX-1I1GP	13.79
GTEX-1I1GQ	29.71
GTEX-1I1GR	12.3
GTEX-1I1GS	4.918
GTEX-1I1GT	16.64
GTEX-1I1GV	15.96
GTEX-1I1HK	22.71
GTEX-1I4MK	6.924
GTEX-1I6K6	24.82
GTEX-1I6K7	14.08
GTEX-1ICG6	15.33
GTEX-1ICLY	16.96
GTEX-1IDFM	6.017
GTEX-1IDJC	8.896
GTEX-1IDJD	39.76
GTEX-1IDJE	29.13
GTEX-1IDJF	13.07
GTEX-1IDJH	23.49
GTEX-1IDJI	12.89
GTEX-1IDJU	31.49
GTEX-1IE54	10.6
GTEX-1IGQW	17.87
GTEX-1IKJJ	9.381
GTEX-1IKK5	7.702
GTEX-1IKOE	18.41
GTEX-1IKOH	5.981
GTEX-1IL2U	26.09
GTEX-1IL2V	20.16
GTEX-1IOXB	21.35
GTEX-1IY9M	38.19
GTEX-1J8EW	23.79
GTEX-1J8JJ	6.92
GTEX-1J8Q2	6.513
GTEX-1J8Q3	10.08
GTEX-1J8QM	6.679
GTEX-1JJ6O	4.51
GTEX-1JJE9	2.513
GTEX-1JJEA	22.76
GTEX-1JK1U	14.79
GTEX-1JKYN	14.91
GTEX-1JKYR	13.27
GTEX-1JMLX	4.324
GTEX-1JMOU	27.09
GTEX-1JMPY	18.49
GTEX-1JMPZ	3.044
GTEX-1JMQI	5.549
GTEX-1JMQJ	7.928
GTEX-1JMQK	20.14
GTEX-1JMQL	14.32
GTEX-1JN1M	16.07
GTEX-1JN6P	25.26
GTEX-1JN76	11.86
GTEX-1K2DA	20.7
GTEX-1K2DU	18.5
GTEX-1K9T9	68.09
GTEX-1KAFJ	9.031
GTEX-1KANA	10.41
GTEX-1KANB	38.97
GTEX-1KANC	7.477
GTEX-1KD4Q	3.852
GTEX-1KD5A	7.472
GTEX-1KWVE	16.59
GTEX-1KXAM	13.0
GTEX-1L5NE	13.3
GTEX-1LB8K	25.31
GTEX-1LBAC	16.22
GTEX-1LC47	17.23
GTEX-1LG7Y	12.14
GTEX-1LG7Z	17.69
GTEX-1LGOU	6.809
GTEX-1LGRB	10.57
GTEX-1LH75	26.69
GTEX-1LKK1	2.492
GTEX-1LNCM	38.14
GTEX-1LSNL	19.87
GTEX-1LSNM	6.402
GTEX-1LSVX	11.62
GTEX-1LVA9	10.73
GTEX-1LVAM	12.9
GTEX-1LVAN	8.893
GTEX-1LVAO	14.55
GTEX-1M4P7	9.771
GTEX-1M5QR	7.181
GTEX-1MA7W	15.09
GTEX-1MA7X	6.136
GTEX-1MCC2	11.58
GTEX-1MCQQ	8.617
GTEX-1MCYP	7.518
GTEX-1MGNQ	14.18
GTEX-1MJIX	22.05
GTEX-1MJK2	13.08
GTEX-1MJK3	26.33
GTEX-1MUQO	9.989
GTEX-1N2DW	11.25
GTEX-1N2EE	11.37
GTEX-1N2EF	20.73
GTEX-1N5O9	17.91
GTEX-1NHNU	6.212
GTEX-1NSGN	23.62
GTEX-1NUQO	18.26
GTEX-1NV8Z	12.17
GTEX-1O97I	21.22
GTEX-1O9I2	16.9
GTEX-1OFPY	4.699
GTEX-1OJC3	23.73
GTEX-1OJC4	12.22
GTEX-1OKEX	9.7
GTEX-1P4AB	6.103
GTEX-1PBJI	34.5
GTEX-1PBJJ	18.57
GTEX-1PDJ9	8.241
GTEX-1PFEY	10.62
GTEX-1PIEJ	28.93
GTEX-1PIGE	13.39
GTEX-1PIIG	17.11
GTEX-1POEN	9.706
GTEX-1PPH6	14.4
GTEX-1PPH7	5.702
GTEX-1PPH8	20.69
GTEX-1PWST	5.171
GTEX-1QAET	30.99
GTEX-1QCLY	15.2
GTEX-1QCLZ	23.42
GTEX-1QEPI	21.01
GTEX-1QMI2	10.47
GTEX-1QP28	5.783
GTEX-1QP29	10.28
GTEX-1QP66	15.73
GTEX-1QP67	16.53
GTEX-1QP9N	13.54
GTEX-1QPFJ	7.058
GTEX-1QW4Y	13.49
GTEX-1R46S	11.34
GTEX-1R7EU	16.97
GTEX-1R7EV	2.394
GTEX-1R9JW	8.986
GTEX-1R9K4	5.588
GTEX-1R9K5	11.26
GTEX-1R9PM	26.76
GTEX-1R9PN	19.52
GTEX-1R9PO	13.15
GTEX-1RAZA	4.769
GTEX-1RAZQ	29.59
GTEX-1RAZR	32.05
GTEX-1RAZS	23.22
GTEX-1RB15	14.07
GTEX-1RDX4	31.67
GTEX-1RLM8	1.207
GTEX-1RMOY	5.023
GTEX-1RNTQ	17.66
GTEX-1RQEC	9.997
GTEX-1RQED	10.29
GTEX-1S3DN	13.74
GTEX-1S5VW	9.975
GTEX-1S5ZA	5.996
GTEX-1S5ZU	8.754
GTEX-1S82P	14.17
GTEX-1S82U	21.9
GTEX-1S82Y	12.09
GTEX-1S82Z	15.88
GTEX-1S831	11.02
GTEX-1S83E	10.49
GTEX-N7MS	19.11
GTEX-N7MT	39.25
GTEX-NFK9	12.86
GTEX-NPJ7	31.0
GTEX-NPJ8	4.74
GTEX-O5YT	15.77
GTEX-O5YW	20.33
GTEX-OHPK	15.54
GTEX-OHPL	17.35
GTEX-OHPM	14.91
GTEX-OHPN	35.58
GTEX-OIZF	25.27
GTEX-OIZH	9.381
GTEX-OIZI	35.65
GTEX-OOBJ	19.93
GTEX-OOBK	32.94
GTEX-OXRL	11.66
GTEX-OXRO	8.33
GTEX-OXRP	7.8
GTEX-P44G	20.69
GTEX-P44H	16.53
GTEX-P4PP	5.497
GTEX-P4PQ	7.514
GTEX-P4QS	5.461
GTEX-P78B	15.94
GTEX-PLZ4	28.41
GTEX-PLZ5	26.39
GTEX-PLZ6	5.584
GTEX-POMQ	10.72
GTEX-POYW	20.23
GTEX-PSDG	26.41
GTEX-PVOW	17.62
GTEX-PW2O	10.4
GTEX-PWCY	8.065
GTEX-PWN1	21.12
GTEX-PX3G	27.1
GTEX-Q2AG	24.98
GTEX-Q2AH	23.59
GTEX-Q2AI	14.88
GTEX-Q734	23.18
GTEX-QCQG	14.76
GTEX-QDT8	28.67
GTEX-QDVJ	39.47
GTEX-QDVN	13.69
GTEX-QEG4	20.12
GTEX-QEG5	31.38
GTEX-QESD	8.562
GTEX-QLQ7	12.49
GTEX-QLQW	12.75
GTEX-QMR6	2.497
GTEX-QMRM	23.63
GTEX-QV31	21.01
GTEX-QVJO	7.771
GTEX-QVUS	20.19
GTEX-QXCU	26.15
GTEX-R3RS	15.15
GTEX-R45C	8.552
GTEX-R53T	31.15
GTEX-R55C	6.114
GTEX-R55D	20.56
GTEX-R55E	40.33
GTEX-R55G	7.216
GTEX-REY6	23.68
GTEX-RM2N	17.51
GTEX-RN64	43.48
GTEX-RNOR	32.15
GTEX-RTLS	13.24
GTEX-RU1J	31.75
GTEX-RU72	21.78
GTEX-RUSQ	16.94
GTEX-RVPV	9.095
GTEX-RWS6	14.32
GTEX-RWSA	17.4
GTEX-S32W	3.079
GTEX-S33H	68.6
GTEX-S341	10.99
GTEX-S7PM	22.75
GTEX-S7SE	47.14
GTEX-S95S	22.8
GTEX-SE5C	16.93
GTEX-SIU8	33.68
GTEX-SJXC	22.53
GTEX-SN8G	15.34
GTEX-SNMC	14.3
GTEX-SNOS	21.36
GTEX-SSA3	19.21
GTEX-SUCS	10.39
GTEX-T2YK	28.49
GTEX-T5JC	14.0
GTEX-T5JW	15.72
GTEX-T6MN	16.79
GTEX-T6MO	6.269
GTEX-T8EM	36.74
GTEX-TKQ1	16.51
GTEX-TKQ2	26.91
GTEX-TML8	21.64
GTEX-TMMY	17.62
GTEX-TMZS	24.91
GTEX-TSE9	12.1
GTEX-U3ZG	7.365
GTEX-U3ZH	16.38
GTEX-U3ZN	11.23
GTEX-U4B1	29.48
GTEX-U8T8	14.16
GTEX-U8XE	56.48
GTEX-UJHI	50.7
GTEX-UJMC	20.22
GTEX-UPJH	29.53
GTEX-UPK5	17.75
GTEX-UTHO	26.42
GTEX-V1D1	22.88
GTEX-V955	12.39
GTEX-VJWN	17.88
GTEX-VJYA	18.03
GTEX-VUSG	52.75
GTEX-VUSH	26.66
GTEX-W5WG	18.29
GTEX-W5X1	34.79
GTEX-WCDI	27.36
GTEX-WEY5	5.26
GTEX-WFG7	13.18
GTEX-WFG8	11.15
GTEX-WFJO	11.55
GTEX-WFON	11.08
GTEX-WH7G	11.41
GTEX-WHPG	9.877
GTEX-WHSB	14.22
GTEX-WHSE	19.14
GTEX-WHWD	15.81
GTEX-WI4N	35.06
GTEX-WK11	33.74
GTEX-WL46	24.36
GTEX-WOFL	12.11
GTEX-WOFM	11.27
GTEX-WQUQ	40.38
GTEX-WRHK	12.41
GTEX-WRHU	30.66
GTEX-WVLH	8.78
GTEX-WWYW	23.57
GTEX-WXYG	14.61
GTEX-WY7C	19.9
GTEX-WYBS	14.04
GTEX-WYJK	18.73
GTEX-WYVS	32.24
GTEX-WZTO	18.31
GTEX-X15G	25.35
GTEX-X261	20.25
GTEX-X3Y1	13.64
GTEX-X4EO	28.76
GTEX-X4EP	11.85
GTEX-X4LF	21.62
GTEX-X4XX	29.03
GTEX-X4XY	16.48
GTEX-X585	48.93
GTEX-X5EB	8.445
GTEX-X62O	18.83
GTEX-X638	36.89
GTEX-X88G	23.39
GTEX-X8HC	26.45
GTEX-XAJ8	20.83
GTEX-XBEC	11.01
GTEX-XBED	10.67
GTEX-XBEW	23.24
GTEX-XGQ4	19.56
GTEX-XK95	3.366
GTEX-XLM4	42.73
GTEX-XMD1	9.004
GTEX-XMD2	28.73
GTEX-XMD3	38.51
GTEX-XMK1	23.82
GTEX-XOT4	19.41
GTEX-XPT6	10.41
GTEX-XPVG	8.507
GTEX-XQ3S	21.48
GTEX-XQ8I	2.866
GTEX-XUW1	23.25
GTEX-XUYS	35.83
GTEX-XUZC	13.1
GTEX-XXEK	15.72
GTEX-XYKS	19.6
GTEX-Y111	20.59
GTEX-Y114	21.14
GTEX-Y3I4	11.38
GTEX-Y3IK	14.68
GTEX-Y5LM	15.6
GTEX-Y5V5	16.44
GTEX-Y5V6	10.81
GTEX-Y8DK	20.22
GTEX-Y8E4	36.64
GTEX-Y8E5	7.298
GTEX-Y8LW	9.014
GTEX-Y9LG	6.14
GTEX-YB5E	20.55
GTEX-YB5K	19.57
GTEX-YBZK	24.26
GTEX-YEC3	11.13
GTEX-YEC4	10.22
GTEX-YECK	22.11
GTEX-YF7O	16.41
GTEX-YFC4	23.76
GTEX-YFCO	14.84
GTEX-Z93S	31.79
GTEX-ZAB4	18.42
GTEX-ZC5H	5.927
GTEX-ZDTS	32.72
GTEX-ZDTT	22.4
GTEX-ZDXO	27.87
GTEX-ZDYS	26.94
GTEX-ZE7O	21.0
GTEX-ZE9C	59.54
GTEX-ZEX8	32.95
GTEX-ZF28	12.99
GTEX-ZF29	8.102
GTEX-ZF2S	11.19
GTEX-ZF3C	41.01
GTEX-ZG7Y	12.21
GTEX-ZGAY	24.76
GTEX-ZLV1	16.52
GTEX-ZP4G	24.71
GTEX-ZPCL	13.38
GTEX-ZPIC	14.87
GTEX-ZPU1	30.63
GTEX-ZQG8	15.28
GTEX-ZQUD	6.583
GTEX-ZT9W	10.15
GTEX-ZTPG	27.28
GTEX-ZTSS	13.57
GTEX-ZTTD	26.92
GTEX-ZTX8	11.7
GTEX-ZUA1	19.05
GTEX-ZV68	24.14
GTEX-ZV7C	16.71
GTEX-ZVE2	7.376
GTEX-ZVP2	34.58
GTEX-ZVT2	10.46
GTEX-ZVT3	17.52
GTEX-ZVT4	14.0
GTEX-ZVTK	20.11
GTEX-ZVZP	16.68
GTEX-ZVZQ	24.12
GTEX-ZXES	14.75
GTEX-ZXG5	24.34
