donor	expression
GTEX-111YS	0.448
GTEX-1122O	0.9747
GTEX-1128S	0.1512
GTEX-113IC	1.71
GTEX-113JC	0.1969
GTEX-117XS	0.08636
GTEX-117YW	0.09541
GTEX-1192W	0.1352
GTEX-1192X	0.1066
GTEX-11DXW	0.3118
GTEX-11DXX	0.4031
GTEX-11DXY	0.2092
GTEX-11DXZ	0.455
GTEX-11DYG	0.1438
GTEX-11EI6	0.3673
GTEX-11EM3	0.7204
GTEX-11EMC	0.08369
GTEX-11EQ8	0.05135
GTEX-11EQ9	0.349
GTEX-11GS4	0.286
GTEX-11GSO	0.1142
GTEX-11GSP	0.1504
GTEX-11I78	0.5336
GTEX-11LCK	0.626
GTEX-11NUK	0.1986
GTEX-11NV4	0.3989
GTEX-11O72	0.1541
GTEX-11OC5	0.2484
GTEX-11OF3	0.05043
GTEX-11ONC	0.03452
GTEX-11P7K	0.6368
GTEX-11P81	0.3941
GTEX-11P82	0.2748
GTEX-11PRG	0.01843
GTEX-11TT1	0.2592
GTEX-11TTK	0.04195
GTEX-11TUW	0.6038
GTEX-11UD2	0.2266
GTEX-11VI4	0.7227
GTEX-11WQC	0.2576
GTEX-11WQK	0.2331
GTEX-11XUK	2.248
GTEX-11ZTS	0.1535
GTEX-11ZTT	0.3517
GTEX-11ZU8	0.03863
GTEX-11ZUS	0.9762
GTEX-11ZVC	0.2053
GTEX-1211K	0.1618
GTEX-12126	0.09055
GTEX-1212Z	0.08529
GTEX-12584	0.1561
GTEX-12696	1.296
GTEX-1269C	0.05438
GTEX-12BJ1	0.627
GTEX-12C56	0.1783
GTEX-12KS4	0.2733
GTEX-12WSC	0.2263
GTEX-12WSD	0.3321
GTEX-12WSE	0.1652
GTEX-12WSF	0.1636
GTEX-12WSG	0.1119
GTEX-12WSH	0.2106
GTEX-12WSI	0.09533
GTEX-12WSJ	1.24
GTEX-12WSK	0.3069
GTEX-12WSL	0.2343
GTEX-12WSM	0.05596
GTEX-12WSN	0.6096
GTEX-12ZZW	0.04156
GTEX-12ZZX	0.4107
GTEX-13111	0.3573
GTEX-13113	0.3149
GTEX-1313W	0.056
GTEX-1314G	0.2155
GTEX-131XE	0.08701
GTEX-131XF	0.01382
GTEX-131XG	0.3163
GTEX-131XH	0.1365
GTEX-131XW	0.1848
GTEX-131YS	0.1675
GTEX-132AR	0.8412
GTEX-132NY	0.1678
GTEX-132Q8	0.0706
GTEX-132QS	0.503
GTEX-1339X	0.1088
GTEX-1399R	0.1392
GTEX-1399S	0.3522
GTEX-1399U	0.4858
GTEX-139D8	0.5106
GTEX-139T6	0.7074
GTEX-139T8	0.1075
GTEX-139TS	0.1053
GTEX-139TT	0.1589
GTEX-139TU	0.5779
GTEX-139UW	0.06618
GTEX-13CF2	0.1707
GTEX-13CF3	0.1371
GTEX-13CIG	0.1183
GTEX-13CZU	1.243
GTEX-13FTW	0.7298
GTEX-13FTX	0.4967
GTEX-13FTY	0.1293
GTEX-13FTZ	0.2272
GTEX-13FXS	0.1389
GTEX-13G51	0.1458
GTEX-13JUV	0.2505
GTEX-13O61	1.033
GTEX-13OVG	0.1786
GTEX-13OVH	0.09112
GTEX-13OVI	0.3341
GTEX-13OVJ	0.1214
GTEX-13OVK	0.04838
GTEX-13OVL	0.1336
GTEX-13OW6	0.7433
GTEX-13OW8	0.1517
GTEX-13PL7	0.3513
GTEX-13PLJ	0.3305
GTEX-13S7M	0.3073
GTEX-13S86	0.1668
GTEX-13SLX	0.09947
GTEX-13U4I	1.389
GTEX-13VXT	0.9832
GTEX-13VXU	0.09969
GTEX-13W3W	0.556
GTEX-1477Z	0.1393
GTEX-147F3	0.5525
GTEX-147F4	0.1036
GTEX-147GR	0.275
GTEX-147JS	0.2141
GTEX-148VI	0.283
GTEX-148VJ	0.2608
GTEX-1497J	0.4323
GTEX-14A5H	0.3256
GTEX-14A5I	0.3892
GTEX-14A6H	0.5297
GTEX-14ABY	0.4664
GTEX-14AS3	1.525
GTEX-14B4R	0.2241
GTEX-14BIL	0.2187
GTEX-14BIM	0.3407
GTEX-14BIN	0.2832
GTEX-14BMU	0.4619
GTEX-14BMV	0.4503
GTEX-14C38	0.2679
GTEX-14C39	0.1322
GTEX-14C5O	0.05823
