donor	expression
GTEX-111YS	0.9237
GTEX-1122O	1.74
GTEX-1128S	1.913
GTEX-113IC	1.527
GTEX-113JC	0.7031
GTEX-117XS	0.0
GTEX-117YW	0.53
GTEX-1192W	0.2759
GTEX-1192X	0.0
GTEX-11DXW	0.4454
GTEX-11DXX	1.08
GTEX-11DXY	1.494
GTEX-11DXZ	0.7647
GTEX-11DYG	0.2054
GTEX-11EI6	2.921
GTEX-11EM3	3.284
GTEX-11EMC	0.4782
GTEX-11EQ8	0.2751
GTEX-11EQ9	0.7122
GTEX-11GS4	1.383
GTEX-11GSO	0.1255
GTEX-11GSP	0.8115
GTEX-11I78	1.187
GTEX-11LCK	1.188
GTEX-11NUK	1.038
GTEX-11NV4	0.6402
GTEX-11O72	0.09368
GTEX-11OC5	1.812
GTEX-11OF3	0.1201
GTEX-11ONC	0.08219
GTEX-11P7K	0.832
GTEX-11P81	1.01
GTEX-11P82	1.498
GTEX-11PRG	0.0
GTEX-11TT1	0.1736
GTEX-11TTK	0.07491
GTEX-11TUW	2.668
GTEX-11UD2	0.7193
GTEX-11VI4	0.9192
GTEX-11WQC	2.453
GTEX-11WQK	0.5993
GTEX-11XUK	0.745
GTEX-11ZTS	0.07308
GTEX-11ZTT	0.2701
GTEX-11ZU8	0.1655
GTEX-11ZUS	5.553
GTEX-11ZVC	2.444
GTEX-1211K	1.427
GTEX-12126	0.388
GTEX-1212Z	0.203
GTEX-12584	0.05185
GTEX-12696	5.856
GTEX-1269C	0.1295
GTEX-12BJ1	0.8647
GTEX-12C56	0.9336
GTEX-12KS4	0.9577
GTEX-12WSC	1.539
GTEX-12WSD	0.7615
GTEX-12WSE	0.2484
GTEX-12WSF	0.114
GTEX-12WSG	1.027
GTEX-12WSH	6.963
GTEX-12WSI	0.06809
GTEX-12WSJ	1.708
GTEX-12WSK	0.3836
GTEX-12WSL	0.4273
GTEX-12WSM	0.3997
GTEX-12WSN	2.312
GTEX-12ZZW	0.1827
GTEX-12ZZX	0.8766
GTEX-13111	0.6628
GTEX-13113	0.1901
GTEX-1313W	0.07999
GTEX-1314G	0.4647
GTEX-131XE	0.1381
GTEX-131XF	0.09872
GTEX-131XG	0.9127
GTEX-131XH	0.375
GTEX-131XW	0.2329
GTEX-131YS	0.4222
GTEX-132AR	1.449
GTEX-132NY	1.16
GTEX-132Q8	1.424
GTEX-132QS	1.197
GTEX-1339X	0.1227
GTEX-1399R	0.962
GTEX-1399S	0.9434
GTEX-1399U	0.8674
GTEX-139D8	1.748
GTEX-139T6	1.347
GTEX-139T8	1.92
GTEX-139TS	1.289
GTEX-139TT	0.178
GTEX-139TU	1.362
GTEX-139UW	0.1576
GTEX-13CF2	0.1925
GTEX-13CF3	0.09793
GTEX-13CIG	0.2348
GTEX-13CZU	1.65
GTEX-13FTW	1.069
GTEX-13FTX	0.5587
GTEX-13FTY	0.7556
GTEX-13FTZ	0.2751
GTEX-13FXS	0.128
GTEX-13G51	0.8102
GTEX-13JUV	3.02
GTEX-13O61	2.597
GTEX-13OVG	0.3959
GTEX-13OVH	0.2519
GTEX-13OVI	0.3203
GTEX-13OVJ	1.275
GTEX-13OVK	0.0576
GTEX-13OVL	0.09539
GTEX-13OW6	1.907
GTEX-13OW8	0.4685
GTEX-13PL7	1.167
GTEX-13PLJ	0.2833
GTEX-13S7M	2.574
GTEX-13S86	0.3505
GTEX-13SLX	1.015
GTEX-13U4I	1.323
GTEX-13VXT	1.244
GTEX-13VXU	0.3692
GTEX-13W3W	0.8105
GTEX-1477Z	0.4804
GTEX-147F3	1.184
GTEX-147F4	0.0
GTEX-147GR	0.491
GTEX-147JS	0.6274
GTEX-148VI	0.1585
GTEX-148VJ	0.5987
GTEX-1497J	0.9217
GTEX-14A5H	0.6202
GTEX-14A5I	0.8873
GTEX-14A6H	1.513
GTEX-14ABY	1.11
GTEX-14AS3	2.103
GTEX-14B4R	2.01
GTEX-14BIL	0.4765
GTEX-14BIM	1.884
GTEX-14BIN	1.686
GTEX-14BMU	1.168
GTEX-14BMV	1.41
GTEX-14C38	0.0
GTEX-14C39	0.05723
GTEX-14C5O	0.1331
GTEX-14DAQ	0.9099
GTEX-14DAR	0.8323
GTEX-14E1K	1.167
GTEX-14E6C	3.545
GTEX-14E6D	2.501
GTEX-14E6E	1.396
GTEX-14E7W	0.9209
GTEX-14H4A	2.896
GTEX-14ICK	0.9457
GTEX-14ICL	2.684
GTEX-14JFF	0.455
GTEX-14JG1	0.6525
GTEX-14JG6	0.905
GTEX-14JIY	0.3287
GTEX-14LLW	0.1474
GTEX-14LZ3	1.277
GTEX-14PHW	0.6001
GTEX-14PHY	1.058
GTEX-14PII	0.7511
GTEX-14PJ2	3.069
GTEX-14PJ3	1.152
GTEX-14PJ4	0.328
GTEX-14PJ5	0.1847
GTEX-14PJ6	1.208
GTEX-14PJM	2.769
GTEX-14PJN	0.4358
GTEX-14PJO	0.6919
GTEX-14PJP	0.1676
GTEX-14PK6	0.5599
GTEX-14PKU	0.482
GTEX-14PKV	0.7427
GTEX-14PN3	3.207
GTEX-14PN4	0.0
GTEX-14PQA	2.414
GTEX-14XAO	0.5195
GTEX-15CHC	0.6221
GTEX-15CHQ	0.5312
GTEX-15CHR	1.169
GTEX-15D1Q	11.12
GTEX-15D79	0.4042
GTEX-15DCD	0.5036
GTEX-15DCE	1.145
GTEX-15DYW	0.3547
GTEX-15DZA	0.5432
GTEX-15EO6	0.5931
GTEX-15ETS	1.307
