donor	expression
GTEX-111YS	6.465
GTEX-1122O	12.84
GTEX-1128S	24.71
GTEX-113IC	33.09
GTEX-113JC	3.702
GTEX-117XS	3.27
GTEX-117YW	9.167
GTEX-1192W	4.642
GTEX-1192X	0.5179
GTEX-11DXW	10.24
GTEX-11DXX	7.552
GTEX-11DXY	7.19
GTEX-11DXZ	12.08
GTEX-11DYG	4.502
GTEX-11EI6	14.69
GTEX-11EM3	13.85
GTEX-11EMC	4.007
GTEX-11EQ8	2.288
GTEX-11EQ9	4.288
GTEX-11GS4	7.311
GTEX-11GSO	2.325
GTEX-11GSP	4.698
GTEX-11I78	10.58
GTEX-11LCK	11.14
GTEX-11NUK	9.698
GTEX-11NV4	20.39
GTEX-11O72	3.71
GTEX-11OC5	19.11
GTEX-11OF3	3.678
GTEX-11ONC	2.468
GTEX-11P7K	7.555
GTEX-11P81	11.61
GTEX-11P82	8.915
GTEX-11PRG	2.907
GTEX-11TT1	8.644
GTEX-11TTK	0.9227
GTEX-11TUW	14.03
GTEX-11UD2	5.753
GTEX-11VI4	8.988
GTEX-11WQC	11.48
GTEX-11WQK	20.74
GTEX-11XUK	12.59
GTEX-11ZTS	6.854
GTEX-11ZTT	5.733
GTEX-11ZU8	0.8581
GTEX-11ZUS	17.98
GTEX-11ZVC	7.371
GTEX-1211K	10.76
GTEX-12126	6.453
GTEX-1212Z	4.889
GTEX-12584	5.145
GTEX-12696	11.55
GTEX-1269C	2.677
GTEX-12BJ1	11.11
GTEX-12C56	5.231
GTEX-12KS4	9.052
GTEX-12WSC	15.76
GTEX-12WSD	14.23
GTEX-12WSE	5.029
GTEX-12WSF	4.143
GTEX-12WSG	5.964
GTEX-12WSH	11.19
GTEX-12WSI	4.402
GTEX-12WSJ	14.17
GTEX-12WSK	5.287
GTEX-12WSL	6.806
GTEX-12WSM	2.948
GTEX-12WSN	18.32
GTEX-12ZZW	1.593
GTEX-12ZZX	10.43
GTEX-13111	9.638
GTEX-13113	2.609
GTEX-1313W	5.141
GTEX-1314G	4.443
GTEX-131XE	4.102
GTEX-131XF	3.223
GTEX-131XG	7.44
GTEX-131XH	2.754
GTEX-131XW	5.707
GTEX-131YS	11.86
GTEX-132AR	14.71
GTEX-132NY	7.921
GTEX-132Q8	3.335
GTEX-132QS	9.354
GTEX-1339X	4.048
GTEX-1399R	13.38
GTEX-1399S	8.919
GTEX-1399U	8.688
GTEX-139D8	6.172
GTEX-139T6	8.691
GTEX-139T8	6.059
GTEX-139TS	5.853
GTEX-139TT	5.856
GTEX-139TU	14.73
GTEX-139UW	4.553
GTEX-13CF2	4.588
GTEX-13CF3	2.232
GTEX-13CIG	3.627
GTEX-13CZU	14.77
GTEX-13FTW	12.61
GTEX-13FTX	7.59
GTEX-13FTY	9.676
GTEX-13FTZ	4.893
GTEX-13FXS	5.319
GTEX-13G51	9.85
GTEX-13JUV	12.46
GTEX-13O61	13.42
GTEX-13OVG	4.54
GTEX-13OVH	3.479
GTEX-13OVI	2.964
GTEX-13OVJ	1.899
GTEX-13OVK	2.561
GTEX-13OVL	4.712
GTEX-13OW6	16.01
GTEX-13OW8	3.565
GTEX-13PL7	10.27
GTEX-13PLJ	7.12
GTEX-13S7M	6.684
GTEX-13S86	8.306
GTEX-13SLX	9.675
GTEX-13U4I	9.468
GTEX-13VXT	8.52
GTEX-13VXU	5.807
GTEX-13W3W	10.96
GTEX-1477Z	3.608
GTEX-147F3	8.175
GTEX-147F4	1.283
GTEX-147GR	4.7
GTEX-147JS	8.901
GTEX-148VI	3.963
GTEX-148VJ	5.558
GTEX-1497J	10.89
GTEX-14A5H	4.414
GTEX-14A5I	5.134
GTEX-14A6H	9.6
GTEX-14ABY	8.182
GTEX-14AS3	28.71
GTEX-14B4R	15.07
GTEX-14BIL	2.241
GTEX-14BIM	3.387
GTEX-14BIN	13.1
GTEX-14BMU	12.52
GTEX-14BMV	31.35
GTEX-14C38	2.181
GTEX-14C39	2.05
GTEX-14C5O	1.386
GTEX-14DAQ	18.11
GTEX-14DAR	10.35
GTEX-14E1K	10.95
GTEX-14E6C	11.0
GTEX-14E6D	13.37
GTEX-14E6E	17.6
GTEX-14E7W	14.39
GTEX-14H4A	11.29
GTEX-14ICK	8.546
GTEX-14ICL	21.06
GTEX-14JFF	5.709
GTEX-14JG1	11.11
GTEX-14JG6	12.48
GTEX-14JIY	2.186
GTEX-14LLW	1.389
GTEX-14LZ3	4.06
GTEX-14PHW	4.438
GTEX-14PHY	7.67
GTEX-14PII	2.339
GTEX-14PJ2	11.73
GTEX-14PJ3	6.703
GTEX-14PJ4	6.162
GTEX-14PJ5	10.09
GTEX-14PJ6	5.166
GTEX-14PJM	11.22
GTEX-14PJN	7.065
GTEX-14PJO	2.499
GTEX-14PJP	5.703
GTEX-14PK6	6.627
GTEX-14PKU	8.983
GTEX-14PKV	13.39
GTEX-14PN3	14.05
GTEX-14PN4	0.3255
GTEX-14PQA	5.373
GTEX-14XAO	6.169
GTEX-15CHC	7.053
GTEX-15CHQ	4.61
GTEX-15CHR	17.84
GTEX-15D1Q	20.35
GTEX-15D79	11.66
GTEX-15DCD	8.865
GTEX-15DCE	7.565
GTEX-15DYW	12.06
GTEX-15DZA	5.496
GTEX-15EO6	0.684
GTEX-15ETS	10.87
GTEX-15EU6	3.831
GTEX-15G19	10.54
GTEX-15G1A	6.693
GTEX-15RIE	5.841
GTEX-15RIF	9.306
GTEX-15RIG	6.771
GTEX-15RJ7	5.989
GTEX-15RJE	3.288
GTEX-15SB6	8.25
GTEX-15SDE	11.37
GTEX-16AAH	3.504
GTEX-16BQI	9.042
GTEX-16MT8	1.821
GTEX-16MT9	6.432
GTEX-16MTA	4.896
GTEX-16NGA	10.75
GTEX-16NPV	5.993
GTEX-16NPX	8.902
GTEX-16XZY	8.24
GTEX-16XZZ	1.227
GTEX-16YQH	5.989
GTEX-16Z82	7.541
GTEX-178AV	6.405
GTEX-17EUY	9.191
GTEX-17EVP	4.449
GTEX-17EVQ	0.8818
GTEX-17GQL	2.745
GTEX-17HG3	6.866
GTEX-17HGU	4.245
GTEX-17HHE	6.951
GTEX-17HHY	6.301
GTEX-17HII	2.881
GTEX-17JCI	7.712
GTEX-17KNJ	8.933
GTEX-17MFQ	10.1
GTEX-183FY	11.01
GTEX-183WM	4.535
GTEX-18465	8.007
GTEX-18A66	8.314
GTEX-18A67	9.208
GTEX-18A6Q	18.35
GTEX-18A7A	10.26
GTEX-18A7B	1.914
GTEX-18D9A	8.205
GTEX-18D9B	3.953
GTEX-18D9U	14.97
GTEX-18QFQ	11.43
GTEX-1A32A	6.963
GTEX-1A3MV	8.664
GTEX-1A3MW	3.571
GTEX-1A3MX	0.9021
GTEX-1A8FM	2.72
GTEX-1A8G6	9.158
GTEX-1A8G7	6.179
GTEX-1AMEY	6.016
GTEX-1AMFI	16.52
GTEX-1AX8Z	12.03
GTEX-1AX9I	8.524
GTEX-1AX9J	7.555
GTEX-1AX9K	9.206
GTEX-1AYCT	7.279
GTEX-1AYD5	19.93
GTEX-1B8KE	17.98
GTEX-1B8KZ	2.52
GTEX-1B8L1	9.439
GTEX-1B8SF	5.102
GTEX-1B8SG	4.626
GTEX-1B932	7.481
GTEX-1B933	3.711
GTEX-1B97I	4.5
GTEX-1B97J	3.062
GTEX-1B996	5.617
GTEX-1BAJH	6.157
GTEX-1C2JI	12.81
GTEX-1C475	12.39
GTEX-1C4CL	2.803
GTEX-1C64N	7.162
GTEX-1C64O	8.628
GTEX-1C6VQ	0.5996
GTEX-1C6VR	4.363
GTEX-1C6VS	1.864
GTEX-1CAMR	7.56
GTEX-1CAMS	8.113
GTEX-1CB4E	10.79
GTEX-1CB4G	8.736
GTEX-1CB4H	6.997
GTEX-1CB4I	9.511
GTEX-1CB4J	2.812
GTEX-1E1VI	4.04
GTEX-1E2YA	6.402
GTEX-1EH9U	3.974
GTEX-1EKGG	3.53
GTEX-1EMGI	5.3
GTEX-1EN7A	6.34
GTEX-1EU9M	6.255
GTEX-1EWIQ	8.186
GTEX-1EX96	6.9
GTEX-1F48J	5.103
GTEX-1F52S	2.797
GTEX-1F5PK	4.701
GTEX-1F6I4	5.382
GTEX-1F6IF	3.458
GTEX-1F75I	4.386
GTEX-1F75W	8.814
GTEX-1F7RK	3.979
GTEX-1F88F	12.09
GTEX-1GF9U	8.682
GTEX-1GF9V	4.616
GTEX-1GF9W	3.133
GTEX-1GF9X	8.006
GTEX-1GMR2	2.538
GTEX-1GMR3	17.13
GTEX-1GMR8	2.993
GTEX-1GMRU	3.885
GTEX-1GN1U	4.491
GTEX-1GN1V	6.243
GTEX-1GN1W	7.754
GTEX-1GN2E	4.678
GTEX-1GN73	6.815
GTEX-1GPI6	3.066
GTEX-1GPI7	11.91
GTEX-1GTWX	4.337
GTEX-1GZ2Q	4.403
GTEX-1GZ4H	5.119
GTEX-1GZHY	5.657
GTEX-1H11D	8.981
GTEX-1H1CY	2.565
GTEX-1H1DE	4.47
GTEX-1H1DF	6.631
GTEX-1H1DG	0.9362
GTEX-1H1E6	7.481
GTEX-1H23P	2.99
GTEX-1H3NZ	11.81
GTEX-1H3O1	2.7
GTEX-1H4P4	4.598
GTEX-1HB9E	5.753
GTEX-1HBPI	7.117
GTEX-1HBPM	3.995
GTEX-1HC8U	8.382
GTEX-1HCU6	8.803
GTEX-1HCU7	6.682
GTEX-1HCU8	13.91
GTEX-1HCU9	4.837
GTEX-1HCUA	5.347
GTEX-1HCVE	4.909
GTEX-1HFI6	17.75
GTEX-1HFI7	6.43
GTEX-1HKZK	12.07
GTEX-1HR98	2.873
GTEX-1HR9M	1.782
GTEX-1HSGN	5.164
GTEX-1HSKV	4.645
GTEX-1HSMO	1.5
GTEX-1HSMP	2.824
GTEX-1HSMQ	9.179
GTEX-1HT8W	7.913
GTEX-1HUB1	4.939
GTEX-1I19N	3.924
GTEX-1I1CD	6.422
GTEX-1I1GP	7.609
GTEX-1I1GQ	10.15
GTEX-1I1GR	5.175
GTEX-1I1GS	1.226
GTEX-1I1GT	8.975
GTEX-1I1GV	3.786
GTEX-1I1HK	9.899
GTEX-1I4MK	4.243
GTEX-1I6K6	12.4
GTEX-1I6K7	8.244
GTEX-1ICG6	9.737
GTEX-1ICLY	4.898
GTEX-1IDFM	1.936
GTEX-1IDJC	4.547
GTEX-1IDJD	10.56
GTEX-1IDJE	11.4
GTEX-1IDJF	5.99
GTEX-1IDJH	8.301
GTEX-1IDJI	4.913
GTEX-1IDJU	16.52
GTEX-1IE54	2.253
GTEX-1IGQW	5.711
GTEX-1IKJJ	3.91
GTEX-1IKK5	3.259
GTEX-1IKOE	7.315
GTEX-1IKOH	1.361
GTEX-1IL2U	12.98
GTEX-1IL2V	4.93
GTEX-1IOXB	6.659
GTEX-1IY9M	11.99
GTEX-1J8EW	12.81
GTEX-1J8JJ	4.48
GTEX-1J8Q2	6.421
GTEX-1J8Q3	5.167
GTEX-1J8QM	6.504
GTEX-1JJ6O	1.6
GTEX-1JJE9	0.6377
GTEX-1JJEA	8.372
GTEX-1JK1U	10.58
GTEX-1JKYN	8.163
GTEX-1JKYR	7.127
GTEX-1JMLX	1.985
GTEX-1JMOU	12.16
GTEX-1JMPY	14.45
GTEX-1JMPZ	0.5975
GTEX-1JMQI	2.25
GTEX-1JMQJ	2.556
GTEX-1JMQK	6.633
GTEX-1JMQL	1.924
GTEX-1JN1M	5.764
GTEX-1JN6P	16.06
GTEX-1JN76	7.15
GTEX-1K2DA	11.36
GTEX-1K2DU	3.147
GTEX-1K9T9	23.8
GTEX-1KAFJ	4.094
GTEX-1KANA	6.675
GTEX-1KANB	19.26
GTEX-1KANC	7.301
GTEX-1KD4Q	1.026
GTEX-1KD5A	2.666
