donor	expression
GTEX-111YS	20.16
GTEX-1122O	21.43
GTEX-1128S	12.82
GTEX-113IC	0.8457
GTEX-113JC	8.87
GTEX-117XS	0.3043
GTEX-117YW	0.3146
GTEX-1192W	0.4012
GTEX-1192X	0.7044
GTEX-11DXW	0.1079
GTEX-11DXX	9.555
GTEX-11DXY	2.639
GTEX-11DXZ	0.2648
GTEX-11DYG	0.3839
GTEX-11EI6	0.4832
GTEX-11EM3	23.17
GTEX-11EMC	22.61
GTEX-11EQ8	0.3619
GTEX-11EQ9	20.63
GTEX-11GS4	0.4831
GTEX-11GSO	4.146
GTEX-11GSP	0.1487
GTEX-11I78	26.62
GTEX-11LCK	19.69
GTEX-11NUK	0.3018
GTEX-11NV4	0.2793
GTEX-11O72	2.189
GTEX-11OC5	0.7057
GTEX-11OF3	0.4739
GTEX-11ONC	0.1024
GTEX-11P7K	22.14
GTEX-11P81	2.399
GTEX-11P82	14.43
GTEX-11PRG	0.2324
GTEX-11TT1	11.12
GTEX-11TTK	1.229
GTEX-11TUW	1.847
GTEX-11UD2	2.66
GTEX-11VI4	23.43
GTEX-11WQC	0.3276
GTEX-11WQK	0.4427
GTEX-11XUK	21.81
GTEX-11ZTS	1.078
GTEX-11ZTT	19.61
GTEX-11ZU8	0.08023
GTEX-11ZUS	0.6153
GTEX-11ZVC	0.8209
GTEX-1211K	13.63
GTEX-12126	0.2687
GTEX-1212Z	0.1406
GTEX-12584	0.3555
GTEX-12696	16.33
GTEX-1269C	0.2286
GTEX-12BJ1	25.89
GTEX-12C56	11.35
GTEX-12KS4	0.7193
GTEX-12WSC	1.295
GTEX-12WSD	0.2434
GTEX-12WSE	0.2967
GTEX-12WSF	1.717
GTEX-12WSG	1.115
GTEX-12WSH	0.5536
GTEX-12WSI	0.4809
GTEX-12WSJ	27.53
GTEX-12WSK	12.94
GTEX-12WSL	28.96
GTEX-12WSM	1.411
GTEX-12WSN	18.25
GTEX-12ZZW	4.857
GTEX-12ZZX	0.7704
GTEX-13111	11.9
GTEX-13113	9.042
GTEX-1313W	0.1496
GTEX-1314G	0.7482
GTEX-131XE	0.3156
GTEX-131XF	42.42
GTEX-131XG	7.035
GTEX-131XH	0.3116
GTEX-131XW	1.806
GTEX-131YS	0.8771
GTEX-132AR	1.717
GTEX-132NY	0.257
GTEX-132Q8	38.76
GTEX-132QS	4.312
GTEX-1339X	2.905
GTEX-1399R	0.7994
GTEX-1399S	11.27
GTEX-1399U	15.28
GTEX-139D8	20.66
GTEX-139T6	25.12
GTEX-139T8	1.462
GTEX-139TS	0.5208
GTEX-139TT	0.07397
GTEX-139TU	0.6895
GTEX-139UW	0.4091
GTEX-13CF2	0.2533
GTEX-13CF3	2.818
GTEX-13CIG	0.2829
GTEX-13CZU	35.52
GTEX-13FTW	24.6
GTEX-13FTX	17.24
GTEX-13FTY	0.05233
GTEX-13FTZ	0.2057
GTEX-13FXS	0.0665
GTEX-13G51	0.3847
GTEX-13JUV	1.836
GTEX-13O61	56.54
GTEX-13OVG	9.358
GTEX-13OVH	7.021
GTEX-13OVI	2.775
GTEX-13OVJ	2.618
GTEX-13OVK	0.1316
GTEX-13OVL	0.1585
GTEX-13OW6	0.6604
GTEX-13OW8	8.065
GTEX-13PL7	47.15
GTEX-13PLJ	0.2158
GTEX-13S7M	9.01
GTEX-13S86	0.2184
GTEX-13SLX	0.1476
GTEX-13U4I	0.3359
GTEX-13VXT	29.62
GTEX-13VXU	0.1315
GTEX-13W3W	31.17
GTEX-1477Z	1.24
GTEX-147F3	17.83
GTEX-147F4	0.3811
GTEX-147GR	0.08743
GTEX-147JS	0.3096
GTEX-148VI	0.2141
GTEX-148VJ	2.391
GTEX-1497J	20.43
GTEX-14A5H	0.5025
GTEX-14A5I	6.636
GTEX-14A6H	0.2219
GTEX-14ABY	0.04613
GTEX-14AS3	4.213
GTEX-14B4R	33.36
GTEX-14BIL	2.233
GTEX-14BIM	13.42
GTEX-14BIN	0.4902
GTEX-14BMU	25.62
GTEX-14BMV	0.659
GTEX-14C38	5.413
GTEX-14C39	9.143
GTEX-14C5O	3.034
GTEX-14DAQ	0.2205
GTEX-14DAR	20.38
GTEX-14E1K	2.446
GTEX-14E6C	1.888
GTEX-14E6D	1.818
GTEX-14E6E	19.19
GTEX-14E7W	0.05887
GTEX-14H4A	41.54
GTEX-14ICK	25.65
GTEX-14ICL	56.04
GTEX-14JFF	0.5041
GTEX-14JG1	0.1205
GTEX-14JG6	12.99
GTEX-14JIY	0.6282
GTEX-14LLW	13.86
GTEX-14LZ3	2.122
GTEX-14PHW	7.574
GTEX-14PHY	8.886
GTEX-14PII	8.874
