donor	expression
GTEX-111YS	2.194
GTEX-1122O	6.845
GTEX-1128S	0.8294
GTEX-113IC	7.482
GTEX-113JC	0.8238
GTEX-117XS	0.227
GTEX-117YW	0.6007
GTEX-1192W	0.767
GTEX-1192X	0.1464
GTEX-11DXW	1.018
GTEX-11DXX	4.06
GTEX-11DXY	1.678
GTEX-11DXZ	4.338
GTEX-11DYG	0.3747
GTEX-11EI6	3.394
GTEX-11EM3	5.666
GTEX-11EMC	0.06351
GTEX-11EQ8	0.09371
GTEX-11EQ9	2.49
GTEX-11GS4	2.633
GTEX-11GSO	0.3856
GTEX-11GSP	0.8219
GTEX-11I78	2.375
GTEX-11LCK	5.815
GTEX-11NUK	1.381
GTEX-11NV4	4.558
GTEX-11O72	0.529
GTEX-11OC5	3.528
GTEX-11OF3	0.3619
GTEX-11ONC	0.2221
GTEX-11P7K	1.466
GTEX-11P81	3.738
GTEX-11P82	1.544
GTEX-11PRG	0.1573
GTEX-11TT1	5.689
GTEX-11TTK	0.2478
GTEX-11TUW	3.546
GTEX-11UD2	0.9145
GTEX-11VI4	2.719
GTEX-11WQC	2.474
GTEX-11WQK	3.244
GTEX-11XUK	7.677
GTEX-11ZTS	0.4152
GTEX-11ZTT	1.634
GTEX-11ZU8	0.1873
GTEX-11ZUS	4.352
GTEX-11ZVC	3.711
GTEX-1211K	6.942
GTEX-12126	0.8716
GTEX-1212Z	1.179
GTEX-12584	2.163
GTEX-12696	5.926
GTEX-1269C	0.4172
GTEX-12BJ1	2.737
GTEX-12C56	2.463
GTEX-12KS4	2.215
GTEX-12WSC	2.178
GTEX-12WSD	3.677
GTEX-12WSE	1.39
GTEX-12WSF	0.7625
GTEX-12WSG	1.052
GTEX-12WSH	1.43
GTEX-12WSI	0.3609
GTEX-12WSJ	9.87
GTEX-12WSK	1.371
GTEX-12WSL	1.073
GTEX-12WSM	0.8466
GTEX-12WSN	6.213
GTEX-12ZZW	0.3307
GTEX-12ZZX	1.11
GTEX-13111	2.723
GTEX-13113	1.337
GTEX-1313W	0.8979
GTEX-1314G	0.4609
