donor	expression
GTEX-111YS	0.2633
GTEX-1122O	0.215
GTEX-1128S	0.3041
GTEX-113IC	0.1672
GTEX-113JC	0.3001
GTEX-117XS	0.3439
GTEX-117YW	0.231
GTEX-1192W	0.06476
GTEX-1192X	0.4845
GTEX-11DXW	0.3049
GTEX-11DXX	0.2534
GTEX-11DXY	0.1842
GTEX-11DXZ	0.531
GTEX-11DYG	0.1125
GTEX-11EI6	1.003
GTEX-11EM3	0.1542
GTEX-11EMC	0.1824
GTEX-11EQ8	0.0861
GTEX-11EQ9	0.7827
GTEX-11GS4	0.6935
GTEX-11GSO	0.4076
GTEX-11GSP	0.5098
GTEX-11I78	0.05133
GTEX-11LCK	0.05314
GTEX-11NUK	0.3248
GTEX-11NV4	0.3006
GTEX-11O72	0.3848
GTEX-11OC5	0.4076
GTEX-11OF3	0.4839
GTEX-11ONC	0.7042
GTEX-11P7K	0.2734
GTEX-11P81	0.2711
GTEX-11P82	0.1455
GTEX-11PRG	0.2395
GTEX-11TT1	0.1562
GTEX-11TTK	0.822
GTEX-11TUW	0.3444
GTEX-11UD2	0.152
GTEX-11VI4	0.5892
GTEX-11WQC	0.1131
GTEX-11WQK	0.5002
GTEX-11XUK	0.07772
GTEX-11ZTS	0.4031
GTEX-11ZTT	0.9701
GTEX-11ZU8	0.4404
GTEX-11ZUS	0.4635
GTEX-11ZVC	0.7268
GTEX-1211K	0.06382
GTEX-12126	0.2277
GTEX-1212Z	0.3019
GTEX-12584	3.499
GTEX-12696	0.7761
GTEX-1269C	0.4711
GTEX-12BJ1	0.058
GTEX-12C56	0.4433
GTEX-12KS4	0.3458
GTEX-12WSC	0.7949
GTEX-12WSD	1.169
GTEX-12WSE	0.5248
GTEX-12WSF	0.5354
GTEX-12WSG	0.1809
GTEX-12WSH	0.5751
GTEX-12WSI	0.6074
GTEX-12WSJ	0.2532
GTEX-12WSK	0.7589
GTEX-12WSL	0.1839
GTEX-12WSM	0.2479
GTEX-12WSN	0.07236
GTEX-12ZZW	0.5949
GTEX-12ZZX	0.459
GTEX-13111	0.09335
GTEX-13113	0.4462
GTEX-1313W	0.6384
GTEX-1314G	0.825
GTEX-131XE	0.2107
GTEX-131XF	0.05793
GTEX-131XG	0.09641
GTEX-131XH	0.1496
GTEX-131XW	0.6378
GTEX-131YS	0.2312
GTEX-132AR	0.8002
GTEX-132NY	0.1089
GTEX-132Q8	0.04178
GTEX-132QS	0.2061
GTEX-1339X	0.8158
GTEX-1399R	0.07527
GTEX-1399S	0.203
GTEX-1399U	0.08144
GTEX-139D8	0.5172
GTEX-139T6	0.2767
GTEX-139T8	0.5483
GTEX-139TS	0.2859
GTEX-139TT	0.1045
GTEX-139TU	0.4694
GTEX-139UW	0.5455
GTEX-13CF2	0.7456
GTEX-13CF3	0.5172
GTEX-13CIG	0.2149
GTEX-13CZU	0.1107
GTEX-13FTW	0.1464
GTEX-13FTX	5.6
GTEX-13FTY	0.5814
GTEX-13FTZ	0.5811
GTEX-13FXS	0.2405
GTEX-13G51	0.3736
GTEX-13JUV	0.1706
GTEX-13O61	0.2073
GTEX-13OVG	0.06196
GTEX-13OVH	0.3055
GTEX-13OVI	0.1541
GTEX-13OVJ	0.5269
GTEX-13OVK	5.962
GTEX-13OVL	0.4142
GTEX-13OW6	0.7836
GTEX-13OW8	0.3161
GTEX-13PL7	0.1301
GTEX-13PLJ	0.8644
GTEX-13S7M	1.519
GTEX-13S86	0.2221
GTEX-13SLX	0.3574
GTEX-13U4I	0.6814
GTEX-13VXT	0.04173
GTEX-13VXU	0.6995
GTEX-13W3W	0.1046
GTEX-1477Z	1.434
GTEX-147F3	0.2382
GTEX-147F4	0.4862
GTEX-147GR	0.9221
GTEX-147JS	0.1657
GTEX-148VI	0.3349
GTEX-148VJ	0.2655
GTEX-1497J	0.1731
GTEX-14A5H	0.4513
GTEX-14A5I	0.9442
GTEX-14A6H	0.7628
GTEX-14ABY	0.417
GTEX-14AS3	0.1939
GTEX-14B4R	0.07865
GTEX-14BIL	0.174
GTEX-14BIM	0.2396
GTEX-14BIN	0.4352
GTEX-14BMU	0.3872
GTEX-14BMV	0.6102
GTEX-14C38	0.6701
GTEX-14C39	0.4971
GTEX-14C5O	0.1484
GTEX-14DAQ	0.2225
GTEX-14DAR	0.508
GTEX-14E1K	0.09531
GTEX-14E6C	0.032
GTEX-14E6D	0.6261
GTEX-14E6E	0.09009
GTEX-14E7W	0.8065
GTEX-14H4A	0.04248
GTEX-14ICK	0.111
GTEX-14ICL	0.3861
GTEX-14JFF	0.8456
GTEX-14JG1	0.3999
GTEX-14JG6	1.285
GTEX-14JIY	0.841
GTEX-14LLW	0.271
GTEX-14LZ3	0.1799
GTEX-14PHW	2.324
GTEX-14PHY	5.186
GTEX-14PII	0.8992
GTEX-14PJ2	0.575
GTEX-14PJ3	0.02415
GTEX-14PJ4	0.07699
GTEX-14PJ5	0.7046
GTEX-14PJ6	0.1497
GTEX-14PJM	0.779
GTEX-14PJN	0.2621
GTEX-14PJO	0.2132
GTEX-14PJP	0.04427
GTEX-14PK6	0.2957
GTEX-14PKU	0.0
GTEX-14PKV	0.2034
GTEX-14PN3	0.09409
GTEX-14PN4	0.1434
GTEX-14PQA	0.1939
GTEX-14XAO	0.03484
GTEX-15CHC	0.1022
GTEX-15CHQ	0.8817
GTEX-15CHR	0.1646
GTEX-15D1Q	0.2107
GTEX-15D79	0.3036
GTEX-15DCD	0.5394
GTEX-15DCE	0.2816
GTEX-15DYW	0.5065
GTEX-15DZA	0.1569
GTEX-15EO6	0.4003
GTEX-15ETS	0.1601
GTEX-15EU6	0.129
GTEX-15G19	2.419
GTEX-15G1A	0.1173
GTEX-15RIE	0.1776
GTEX-15RIF	0.1056
GTEX-15RIG	0.1573
GTEX-15RJ7	0.1834
GTEX-15RJE	0.1437
GTEX-15SB6	0.7447
GTEX-15SDE	0.9551
GTEX-16AAH	0.2599
GTEX-16BQI	0.06255
GTEX-16MT8	0.7223
GTEX-16MT9	0.3876
GTEX-16MTA	0.4814
GTEX-16NGA	0.2831
GTEX-16NPV	0.7822
GTEX-16NPX	0.1329
GTEX-16XZY	0.09163
GTEX-16XZZ	0.9047
GTEX-16YQH	0.1586
GTEX-16Z82	0.4543
GTEX-178AV	0.2134
GTEX-17EUY	0.1463
GTEX-17EVP	0.2973
GTEX-17EVQ	0.9718
GTEX-17GQL	0.0
GTEX-17HG3	0.5256
GTEX-17HGU	0.1548
GTEX-17HHE	0.04903
GTEX-17HHY	0.2715
GTEX-17HII	0.2218
GTEX-17JCI	0.4096
GTEX-17KNJ	0.5675
GTEX-17MFQ	0.06792
GTEX-183FY	0.145
GTEX-183WM	0.2304
GTEX-18465	0.1604
GTEX-18A66	0.2463
GTEX-18A67	0.2883
GTEX-18A6Q	1.413
GTEX-18A7A	1.881
GTEX-18A7B	0.3507
GTEX-18D9A	0.3039
GTEX-18D9B	0.5289
GTEX-18D9U	0.1981
GTEX-18QFQ	0.2702
GTEX-1A32A	0.1569
GTEX-1A3MV	0.13
GTEX-1A3MW	0.2963
GTEX-1A3MX	0.1135
GTEX-1A8FM	1.396
GTEX-1A8G6	0.6115
GTEX-1A8G7	0.4076
GTEX-1AMEY	0.162
GTEX-1AMFI	0.2976
GTEX-1AX8Z	0.1564
GTEX-1AX9I	0.2666
GTEX-1AX9J	0.06492
GTEX-1AX9K	0.223
GTEX-1AYCT	0.8466
GTEX-1AYD5	0.1426
GTEX-1B8KE	0.08059
GTEX-1B8KZ	0.3347
GTEX-1B8L1	0.4288
GTEX-1B8SF	0.2609
GTEX-1B8SG	0.3198
GTEX-1B932	0.6304
GTEX-1B933	0.2544
GTEX-1B97I	0.2391
GTEX-1B97J	0.3396
GTEX-1B996	0.1678
GTEX-1BAJH	0.1962
GTEX-1C2JI	0.3799
GTEX-1C475	0.08292
GTEX-1C4CL	0.7265
GTEX-1C64N	0.4675
GTEX-1C64O	0.01319
GTEX-1C6VQ	0.1832
GTEX-1C6VR	0.2822
GTEX-1C6VS	0.3963
GTEX-1CAMR	0.07006
GTEX-1CAMS	0.1756
GTEX-1CB4E	0.1342
GTEX-1CB4G	0.7085
GTEX-1CB4H	0.112
GTEX-1CB4I	0.01993
GTEX-1CB4J	0.4944
GTEX-1E1VI	0.3219
GTEX-1E2YA	0.6285
GTEX-1EH9U	0.1853
GTEX-1EKGG	0.4602
GTEX-1EMGI	0.6724
GTEX-1EN7A	0.3636
GTEX-1EU9M	0.2037
GTEX-1EWIQ	0.2986
GTEX-1EX96	0.7549
GTEX-1F48J	0.2619
GTEX-1F52S	0.8583
GTEX-1F5PK	0.0
GTEX-1F6I4	0.5184
GTEX-1F6IF	0.417
GTEX-1F75I	0.1048
GTEX-1F75W	0.5326
GTEX-1F7RK	0.3223
GTEX-1F88F	1.33
GTEX-1GF9U	0.2552
GTEX-1GF9V	0.4626
GTEX-1GF9W	3.53
GTEX-1GF9X	0.6608
GTEX-1GMR2	0.4531
GTEX-1GMR3	0.5807
GTEX-1GMR8	0.4359
GTEX-1GMRU	0.4928
GTEX-1GN1U	0.3064
GTEX-1GN1V	1.207
GTEX-1GN1W	0.2926
GTEX-1GN2E	0.3013
GTEX-1GN73	0.273
