donor	expression
GTEX-111YS	39.92
GTEX-1122O	39.86
GTEX-1128S	30.56
GTEX-113IC	57.61
GTEX-113JC	24.99
GTEX-117XS	23.07
GTEX-117YW	36.72
GTEX-1192W	29.72
GTEX-1192X	4.653
GTEX-11DXW	46.12
GTEX-11DXX	36.96
GTEX-11DXY	29.48
GTEX-11DXZ	29.08
GTEX-11DYG	24.96
GTEX-11EI6	59.7
GTEX-11EM3	32.23
GTEX-11EMC	20.44
GTEX-11EQ8	12.01
GTEX-11EQ9	20.11
GTEX-11GS4	41.27
GTEX-11GSO	29.63
GTEX-11GSP	31.3
GTEX-11I78	48.75
GTEX-11LCK	45.7
GTEX-11NUK	33.66
GTEX-11NV4	84.49
GTEX-11O72	32.35
GTEX-11OC5	57.16
GTEX-11OF3	23.4
GTEX-11ONC	17.29
GTEX-11P7K	35.16
GTEX-11P81	28.33
GTEX-11P82	38.86
GTEX-11PRG	13.64
GTEX-11TT1	37.46
GTEX-11TTK	9.288
GTEX-11TUW	71.37
GTEX-11UD2	40.63
GTEX-11VI4	28.62
GTEX-11WQC	57.05
GTEX-11WQK	45.39
GTEX-11XUK	47.2
GTEX-11ZTS	29.37
GTEX-11ZTT	25.64
GTEX-11ZU8	6.453
GTEX-11ZUS	57.41
GTEX-11ZVC	46.78
GTEX-1211K	46.06
GTEX-12126	40.17
GTEX-1212Z	28.51
GTEX-12584	29.12
GTEX-12696	53.96
GTEX-1269C	19.57
GTEX-12BJ1	37.42
GTEX-12C56	28.38
GTEX-12KS4	48.99
GTEX-12WSC	70.7
GTEX-12WSD	61.54
GTEX-12WSE	24.32
GTEX-12WSF	26.36
GTEX-12WSG	32.81
GTEX-12WSH	31.4
GTEX-12WSI	21.68
GTEX-12WSJ	43.19
GTEX-12WSK	22.06
GTEX-12WSL	41.57
GTEX-12WSM	15.42
GTEX-12WSN	42.93
GTEX-12ZZW	10.87
GTEX-12ZZX	44.5
GTEX-13111	46.55
GTEX-13113	14.24
GTEX-1313W	24.72
GTEX-1314G	19.59
GTEX-131XE	16.58
GTEX-131XF	17.7
GTEX-131XG	41.09
GTEX-131XH	13.81
GTEX-131XW	27.07
GTEX-131YS	27.5
GTEX-132AR	27.04
GTEX-132NY	33.09
GTEX-132Q8	11.52
GTEX-132QS	44.11
GTEX-1339X	22.52
GTEX-1399R	31.86
GTEX-1399S	46.97
GTEX-1399U	37.19
GTEX-139D8	25.7
GTEX-139T6	37.57
GTEX-139T8	22.38
GTEX-139TS	36.14
GTEX-139TT	31.14
GTEX-139TU	55.17
GTEX-139UW	23.88
GTEX-13CF2	23.53
GTEX-13CF3	11.93
GTEX-13CIG	17.37
GTEX-13CZU	51.36
GTEX-13FTW	41.7
GTEX-13FTX	31.44
GTEX-13FTY	29.14
GTEX-13FTZ	25.03
GTEX-13FXS	30.59
GTEX-13G51	34.09
GTEX-13JUV	29.49
GTEX-13O61	41.26
GTEX-13OVG	16.73
GTEX-13OVH	28.86
GTEX-13OVI	18.33
GTEX-13OVJ	20.65
GTEX-13OVK	17.03
GTEX-13OVL	27.2
GTEX-13OW6	51.41
GTEX-13OW8	14.98
GTEX-13PL7	25.03
GTEX-13PLJ	26.57
GTEX-13S7M	46.14
GTEX-13S86	36.27
GTEX-13SLX	40.92
GTEX-13U4I	37.68
GTEX-13VXT	49.41
GTEX-13VXU	29.43
GTEX-13W3W	42.59
GTEX-1477Z	13.85
GTEX-147F3	32.21
GTEX-147F4	11.86
GTEX-147GR	23.19
GTEX-147JS	39.13
GTEX-148VI	14.04
GTEX-148VJ	28.01
GTEX-1497J	38.34
GTEX-14A5H	39.04
GTEX-14A5I	23.49
GTEX-14A6H	40.71
GTEX-14ABY	24.54
GTEX-14AS3	40.72
GTEX-14B4R	27.16
GTEX-14BIL	14.22
GTEX-14BIM	35.29
GTEX-14BIN	66.62
GTEX-14BMU	24.71
GTEX-14BMV	53.04
GTEX-14C38	24.35
GTEX-14C39	18.37
GTEX-14C5O	7.81
GTEX-14DAQ	57.99
GTEX-14DAR	26.17
GTEX-14E1K	56.66
GTEX-14E6C	56.06
GTEX-14E6D	54.24
GTEX-14E6E	50.64
GTEX-14E7W	54.11
GTEX-14H4A	34.84
GTEX-14ICK	60.72
GTEX-14ICL	40.86
GTEX-14JFF	36.47
GTEX-14JG1	35.93
