donor	expression
GTEX-111YS	77.65
GTEX-1122O	126.0
GTEX-1128S	84.24
GTEX-113IC	128.6
GTEX-113JC	55.07
GTEX-117XS	23.16
GTEX-117YW	63.45
GTEX-1192W	60.02
GTEX-1192X	5.596
GTEX-11DXW	74.2
GTEX-11DXX	78.42
GTEX-11DXY	66.4
GTEX-11DXZ	64.22
GTEX-11DYG	51.68
GTEX-11EI6	117.5
GTEX-11EM3	123.4
GTEX-11EMC	35.75
GTEX-11EQ8	22.92
GTEX-11EQ9	28.43
GTEX-11GS4	62.44
GTEX-11GSO	40.56
GTEX-11GSP	46.1
GTEX-11I78	165.7
GTEX-11LCK	84.09
GTEX-11NUK	80.03
GTEX-11NV4	126.7
GTEX-11O72	34.07
GTEX-11OC5	129.8
GTEX-11OF3	32.38
GTEX-11ONC	14.27
GTEX-11P7K	85.6
GTEX-11P81	84.79
GTEX-11P82	70.1
GTEX-11PRG	20.05
GTEX-11TT1	54.43
GTEX-11TTK	10.28
GTEX-11TUW	99.29
GTEX-11UD2	40.31
GTEX-11VI4	88.69
GTEX-11WQC	161.5
GTEX-11WQK	80.69
GTEX-11XUK	87.53
GTEX-11ZTS	51.3
GTEX-11ZTT	55.45
GTEX-11ZU8	6.165
GTEX-11ZUS	206.1
GTEX-11ZVC	74.68
GTEX-1211K	94.85
GTEX-12126	58.56
GTEX-1212Z	40.22
GTEX-12584	29.37
GTEX-12696	122.0
GTEX-1269C	26.31
GTEX-12BJ1	105.8
GTEX-12C56	54.58
GTEX-12KS4	58.27
GTEX-12WSC	195.3
GTEX-12WSD	99.34
GTEX-12WSE	43.32
GTEX-12WSF	69.35
GTEX-12WSG	60.72
GTEX-12WSH	77.77
GTEX-12WSI	31.78
GTEX-12WSJ	96.46
GTEX-12WSK	36.83
GTEX-12WSL	93.23
GTEX-12WSM	40.74
GTEX-12WSN	122.8
GTEX-12ZZW	17.59
GTEX-12ZZX	74.72
GTEX-13111	100.5
GTEX-13113	24.17
GTEX-1313W	53.85
GTEX-1314G	25.98
GTEX-131XE	18.96
GTEX-131XF	32.75
GTEX-131XG	65.61
GTEX-131XH	31.17
GTEX-131XW	40.28
GTEX-131YS	84.15
GTEX-132AR	73.4
GTEX-132NY	62.48
GTEX-132Q8	59.93
GTEX-132QS	72.67
GTEX-1339X	18.7
GTEX-1399R	99.28
GTEX-1399S	83.69
GTEX-1399U	98.01
GTEX-139D8	79.15
GTEX-139T6	77.07
GTEX-139T8	72.0
GTEX-139TS	118.0
GTEX-139TT	55.49
GTEX-139TU	94.33
GTEX-139UW	33.44
GTEX-13CF2	32.36
GTEX-13CF3	22.01
GTEX-13CIG	49.33
GTEX-13CZU	137.8
GTEX-13FTW	113.4
GTEX-13FTX	43.7
GTEX-13FTY	46.98
GTEX-13FTZ	28.5
GTEX-13FXS	49.59
GTEX-13G51	63.61
GTEX-13JUV	98.97
GTEX-13O61	127.6
GTEX-13OVG	48.72
GTEX-13OVH	42.26
GTEX-13OVI	31.76
GTEX-13OVJ	19.62
GTEX-13OVK	13.11
GTEX-13OVL	41.23
GTEX-13OW6	98.49
GTEX-13OW8	33.54
GTEX-13PL7	103.8
GTEX-13PLJ	44.58
GTEX-13S7M	99.49
GTEX-13S86	70.22
GTEX-13SLX	76.4
GTEX-13U4I	49.18
GTEX-13VXT	94.37
