donor	expression
GTEX-111YS	2.996
GTEX-1122O	6.393
GTEX-1128S	4.765
GTEX-113IC	12.63
GTEX-113JC	1.711
GTEX-117XS	0.4731
GTEX-117YW	1.463
GTEX-1192W	1.534
GTEX-1192X	0.5126
GTEX-11DXW	2.033
GTEX-11DXX	4.394
GTEX-11DXY	2.487
GTEX-11DXZ	6.788
GTEX-11DYG	0.7507
GTEX-11EI6	7.87
GTEX-11EM3	7.433
GTEX-11EMC	1.021
GTEX-11EQ8	0.7208
GTEX-11EQ9	2.955
GTEX-11GS4	3.215
GTEX-11GSO	0.6611
GTEX-11GSP	1.651
GTEX-11I78	3.652
GTEX-11LCK	4.814
GTEX-11NUK	2.266
GTEX-11NV4	7.36
GTEX-11O72	1.11
GTEX-11OC5	5.79
GTEX-11OF3	1.074
GTEX-11ONC	0.5137
GTEX-11P7K	3.608
GTEX-11P81	5.275
GTEX-11P82	3.458
GTEX-11PRG	0.3079
GTEX-11TT1	6.057
GTEX-11TTK	2.275
GTEX-11TUW	8.566
GTEX-11UD2	3.029
GTEX-11VI4	7.543
GTEX-11WQC	3.602
GTEX-11WQK	10.74
GTEX-11XUK	11.54
GTEX-11ZTS	1.272
GTEX-11ZTT	2.822
GTEX-11ZU8	0.4401
GTEX-11ZUS	9.55
GTEX-11ZVC	4.715
GTEX-1211K	7.09
GTEX-12126	1.845
GTEX-1212Z	2.518
GTEX-12584	4.064
GTEX-12696	8.505
GTEX-1269C	1.068
GTEX-12BJ1	5.505
GTEX-12C56	2.695
GTEX-12KS4	4.096
GTEX-12WSC	4.332
GTEX-12WSD	6.941
GTEX-12WSE	1.343
GTEX-12WSF	1.229
GTEX-12WSG	2.079
GTEX-12WSH	4.938
GTEX-12WSI	1.389
GTEX-12WSJ	9.425
GTEX-12WSK	2.706
GTEX-12WSL	3.179
GTEX-12WSM	0.867
GTEX-12WSN	13.38
GTEX-12ZZW	1.138
GTEX-12ZZX	2.927
GTEX-13111	4.26
GTEX-13113	2.911
GTEX-1313W	1.663
GTEX-1314G	2.032
GTEX-131XE	1.181
GTEX-131XF	0.3407
GTEX-131XG	4.484
GTEX-131XH	0.6788
GTEX-131XW	1.792
GTEX-131YS	1.867
GTEX-132AR	11.83
GTEX-132NY	1.892
GTEX-132Q8	1.802
GTEX-132QS	10.1
