donor	expression
GTEX-111YS	0.07331
GTEX-1122O	0.1381
GTEX-1128S	0.7491
GTEX-113IC	1.05
GTEX-113JC	0.1978
GTEX-117XS	0.1101
GTEX-117YW	0.697
GTEX-1192W	0.3393
GTEX-1192X	0.09749
GTEX-11DXW	0.6657
GTEX-11DXX	0.1257
GTEX-11DXY	1.168
GTEX-11DXZ	0.2781
GTEX-11DYG	0.6736
GTEX-11EI6	1.138
GTEX-11EM3	0.1911
GTEX-11EMC	0.06325
GTEX-11EQ8	0.2656
GTEX-11EQ9	0.03083
GTEX-11GS4	0.7682
GTEX-11GSO	0.08301
GTEX-11GSP	0.2841
GTEX-11I78	0.06942
GTEX-11LCK	0.03593
GTEX-11NUK	0.7632
GTEX-11NV4	2.871
GTEX-11O72	0.2119
GTEX-11OC5	0.8627
GTEX-11OF3	0.3399
GTEX-11ONC	0.09783
GTEX-11P7K	0.05282
GTEX-11P81	0.1375
GTEX-11P82	0.07787
GTEX-11PRG	0.3238
GTEX-11TT1	0.101
GTEX-11TTK	0.03864
GTEX-11TUW	0.367
GTEX-11UD2	0.274
GTEX-11VI4	0.202
GTEX-11WQC	1.043
GTEX-11WQK	2.008
GTEX-11XUK	0.1708
GTEX-11ZTS	1.143
GTEX-11ZTT	0.04287
GTEX-11ZU8	0.07881
GTEX-11ZUS	1.968
GTEX-11ZVC	0.4688
GTEX-1211K	0.03776
GTEX-12126	0.6108
GTEX-1212Z	0.2632
GTEX-12584	0.5596
GTEX-12696	0.8696
GTEX-1269C	0.5754
GTEX-12BJ1	0.2745
GTEX-12C56	0.06736
GTEX-12KS4	0.9529
GTEX-12WSC	1.948
GTEX-12WSD	1.669
GTEX-12WSE	0.5964
GTEX-12WSF	0.5203
GTEX-12WSG	0.3307
GTEX-12WSH	0.7846
GTEX-12WSI	0.2702
GTEX-12WSJ	0.09988
GTEX-12WSK	0.09132
GTEX-12WSL	0.113
GTEX-12WSM	0.3081
GTEX-12WSN	0.1468
GTEX-12ZZW	0.06161
GTEX-12ZZX	1.782
GTEX-13111	0.1368
GTEX-13113	0.01006
GTEX-1313W	0.3555
GTEX-1314G	0.2904
GTEX-131XE	0.08767
GTEX-131XF	0.1136
GTEX-131XG	0.03622
GTEX-131XH	0.2381
GTEX-131XW	0.2834
GTEX-131YS	1.86
GTEX-132AR	0.6019
GTEX-132NY	0.7302
GTEX-132Q8	0.2119
GTEX-132QS	0.02534
GTEX-1339X	0.003245
GTEX-1399R	0.2087
GTEX-1399S	0.07487
GTEX-1399U	0.09637
GTEX-139D8	0.9467
GTEX-139T6	0.1136
GTEX-139T8	0.2793
GTEX-139TS	0.3809
GTEX-139TT	0.5546
GTEX-139TU	0.9928
GTEX-139UW	0.1125
GTEX-13CF2	0.3106
GTEX-13CF3	0.03109
GTEX-13CIG	0.2012
GTEX-13CZU	0.2619
GTEX-13FTW	0.4101
GTEX-13FTX	0.04877
GTEX-13FTY	0.5797
GTEX-13FTZ	0.4933
GTEX-13FXS	0.6351
GTEX-13G51	1.589
GTEX-13JUV	1.34
GTEX-13O61	0.3132
GTEX-13OVG	0.02793
GTEX-13OVH	0.06997
GTEX-13OVI	0.0483
GTEX-13OVJ	0.05668
GTEX-13OVK	0.02742
GTEX-13OVL	0.4315
GTEX-13OW6	1.912
GTEX-13OW8	0.1998
GTEX-13PL7	0.1991
GTEX-13PLJ	0.8093
GTEX-13S7M	0.4145
GTEX-13S86	0.1557
GTEX-13SLX	0.8135
GTEX-13U4I	0.4316
GTEX-13VXT	0.06113
GTEX-13VXU	0.4102
GTEX-13W3W	0.1029
GTEX-1477Z	0.1906
GTEX-147F3	0.2058
GTEX-147F4	0.08454
GTEX-147GR	0.2505
GTEX-147JS	0.3734
GTEX-148VI	0.2264
GTEX-148VJ	0.2323
GTEX-1497J	0.8119
GTEX-14A5H	0.3003
GTEX-14A5I	0.4506
GTEX-14A6H	0.6994
GTEX-14ABY	1.057
GTEX-14AS3	2.009
GTEX-14B4R	0.26
GTEX-14BIL	0.1513
GTEX-14BIM	0.1121
GTEX-14BIN	2.194
GTEX-14BMU	0.07636
GTEX-14BMV	0.8461
GTEX-14C38	0.00964
GTEX-14C39	0.06359
GTEX-14C5O	0.07921
GTEX-14DAQ	2.004
GTEX-14DAR	0.07045
GTEX-14E1K	0.2296
GTEX-14E6C	0.5265
GTEX-14E6D	1.171
GTEX-14E6E	0.2326
GTEX-14E7W	1.67
GTEX-14H4A	0.05745
GTEX-14ICK	0.1769
GTEX-14ICL	0.7695
GTEX-14JFF	0.6199
GTEX-14JG1	1.03
GTEX-14JG6	0.2514
GTEX-14JIY	0.0939
GTEX-14LLW	0.08187
GTEX-14LZ3	0.3919
GTEX-14PHW	0.2619
GTEX-14PHY	0.08399
GTEX-14PII	0.151
GTEX-14PJ2	0.9884
GTEX-14PJ3	0.01306
GTEX-14PJ4	0.2473
GTEX-14PJ5	0.1026
GTEX-14PJ6	0.1012
GTEX-14PJM	0.7709
GTEX-14PJN	0.1383
GTEX-14PJO	0.2231
GTEX-14PJP	0.0
GTEX-14PK6	0.1428
GTEX-14PKU	0.1674
GTEX-14PKV	0.2358
GTEX-14PN3	0.2163
GTEX-14PN4	0.02951
GTEX-14PQA	0.4084
GTEX-14XAO	0.01178
GTEX-15CHC	0.02962
GTEX-15CHQ	0.837
GTEX-15CHR	0.3107
GTEX-15D1Q	0.76
GTEX-15D79	0.6928
GTEX-15DCD	1.309
GTEX-15DCE	0.2294
GTEX-15DYW	1.539
GTEX-15DZA	0.07295
GTEX-15EO6	0.02354
GTEX-15ETS	0.03609
GTEX-15EU6	0.05511
GTEX-15G19	1.238
GTEX-15G1A	0.01587
GTEX-15RIE	0.08004
GTEX-15RIF	0.08162
GTEX-15RIG	0.09187
GTEX-15RJ7	0.1977
GTEX-15RJE	0.1148
GTEX-15SB6	0.08392
GTEX-15SDE	0.1233
GTEX-16AAH	0.1054
GTEX-16BQI	0.0423
GTEX-16MT8	0.1377
GTEX-16MT9	0.8161
GTEX-16MTA	0.05289
GTEX-16NGA	0.1299
GTEX-16NPV	0.5648
GTEX-16NPX	0.8805
GTEX-16XZY	0.06195
GTEX-16XZZ	0.03307
GTEX-16YQH	0.2899
GTEX-16Z82	0.6958
GTEX-178AV	0.0995
