donor	expression
GTEX-111YS	37.04
GTEX-1122O	22.62
GTEX-1128S	5.106
GTEX-113IC	52.92
GTEX-113JC	5.026
GTEX-117XS	10.42
GTEX-117YW	8.721
GTEX-1192W	15.08
GTEX-1192X	2.203
GTEX-11DXW	26.93
GTEX-11DXX	23.38
GTEX-11DXY	11.03
GTEX-11DXZ	25.8
GTEX-11DYG	9.678
GTEX-11EI6	22.53
GTEX-11EM3	18.98
GTEX-11EMC	5.909
GTEX-11EQ8	18.12
GTEX-11EQ9	15.09
GTEX-11GS4	12.14
GTEX-11GSO	14.02
GTEX-11GSP	6.486
GTEX-11I78	26.72
GTEX-11LCK	23.58
GTEX-11NUK	9.973
GTEX-11NV4	33.51
GTEX-11O72	14.44
GTEX-11OC5	22.34
GTEX-11OF3	6.984
GTEX-11ONC	7.766
GTEX-11P7K	35.58
GTEX-11P81	33.05
GTEX-11P82	31.74
GTEX-11PRG	6.401
GTEX-11TT1	25.26
GTEX-11TTK	5.218
GTEX-11TUW	25.21
GTEX-11UD2	10.32
GTEX-11VI4	22.73
GTEX-11WQC	20.18
GTEX-11WQK	12.95
GTEX-11XUK	35.8
GTEX-11ZTS	13.46
GTEX-11ZTT	27.16
GTEX-11ZU8	1.827
GTEX-11ZUS	15.23
GTEX-11ZVC	18.1
GTEX-1211K	18.66
GTEX-12126	20.47
GTEX-1212Z	8.589
GTEX-12584	11.66
GTEX-12696	25.02
GTEX-1269C	8.439
GTEX-12BJ1	27.9
GTEX-12C56	17.59
GTEX-12KS4	26.42
GTEX-12WSC	17.41
GTEX-12WSD	16.44
GTEX-12WSE	12.68
GTEX-12WSF	13.21
GTEX-12WSG	17.24
GTEX-12WSH	32.49
GTEX-12WSI	6.246
GTEX-12WSJ	31.62
GTEX-12WSK	15.83
GTEX-12WSL	23.97
GTEX-12WSM	4.686
GTEX-12WSN	25.25
GTEX-12ZZW	5.386
GTEX-12ZZX	12.51
GTEX-13111	46.72
GTEX-13113	17.92
GTEX-1313W	7.559
GTEX-1314G	11.42
GTEX-131XE	21.19
GTEX-131XF	34.25
GTEX-131XG	36.39
GTEX-131XH	5.173
GTEX-131XW	11.51
GTEX-131YS	16.11
GTEX-132AR	22.39
GTEX-132NY	10.19
GTEX-132Q8	6.465
GTEX-132QS	21.31
GTEX-1339X	10.8
GTEX-1399R	29.95
GTEX-1399S	29.98
GTEX-1399U	28.42
GTEX-139D8	17.5
