donor	expression
GTEX-111YS	1.288
GTEX-1122O	1.43
GTEX-1128S	0.7226
GTEX-113IC	1.54
GTEX-113JC	0.3743
GTEX-117XS	0.5267
GTEX-117YW	1.071
GTEX-1192W	0.8078
GTEX-1192X	0.04796
GTEX-11DXW	0.797
GTEX-11DXX	1.932
GTEX-11DXY	0.4011
GTEX-11DXZ	1.773
GTEX-11DYG	0.06681
GTEX-11EI6	3.379
GTEX-11EM3	1.852
GTEX-11EMC	0.3695
GTEX-11EQ8	0.2685
GTEX-11EQ9	0.6003
GTEX-11GS4	1.074
GTEX-11GSO	0.4492
GTEX-11GSP	1.258
GTEX-11I78	2.317
GTEX-11LCK	2.292
GTEX-11NUK	0.8778
GTEX-11NV4	0.5624
GTEX-11O72	1.943
GTEX-11OC5	0.5894
GTEX-11OF3	0.8203
GTEX-11ONC	0.9625
GTEX-11P7K	1.083
GTEX-11P81	2.465
GTEX-11P82	1.663
GTEX-11PRG	0.6103
GTEX-11TT1	1.355
GTEX-11TTK	1.042
GTEX-11TUW	2.69
GTEX-11UD2	0.9477
GTEX-11VI4	3.589
GTEX-11WQC	0.9834
GTEX-11WQK	1.527
GTEX-11XUK	1.535
GTEX-11ZTS	0.321
GTEX-11ZTT	1.424
GTEX-11ZU8	0.4847
GTEX-11ZUS	1.084
GTEX-11ZVC	2.922
GTEX-1211K	1.327
GTEX-12126	0.789
GTEX-1212Z	0.9248
GTEX-12584	1.493
GTEX-12696	0.5531
GTEX-1269C	0.06318
GTEX-12BJ1	1.688
GTEX-12C56	0.5385
GTEX-12KS4	2.049
GTEX-12WSC	0.4507
GTEX-12WSD	0.7718
GTEX-12WSE	1.849
GTEX-12WSF	0.1669
GTEX-12WSG	0.8913
GTEX-12WSH	1.468
GTEX-12WSI	0.4652
GTEX-12WSJ	2.501
GTEX-12WSK	1.23
GTEX-12WSL	1.008
GTEX-12WSM	0.08359
GTEX-12WSN	1.617
GTEX-12ZZW	0.1337
GTEX-12ZZX	0.4278
GTEX-13111	1.844
GTEX-13113	0.3092
GTEX-1313W	0.4684
GTEX-1314G	0.8505
GTEX-131XE	0.8592
GTEX-131XF	0.6985
GTEX-131XG	1.559
GTEX-131XH	0.1098
GTEX-131XW	1.136
GTEX-131YS	0.0
GTEX-132AR	1.497
GTEX-132NY	0.3019
GTEX-132Q8	0.4342
GTEX-132QS	2.571
GTEX-1339X	1.197
GTEX-1399R	1.283
GTEX-1399S	2.647
GTEX-1399U	1.101
GTEX-139D8	0.6674
GTEX-139T6	0.6575
GTEX-139T8	0.4684
GTEX-139TS	1.119
GTEX-139TT	0.2824
GTEX-139TU	1.08
GTEX-139UW	1.615
GTEX-13CF2	0.2505
GTEX-13CF3	0.3106
GTEX-13CIG	0.8707
GTEX-13CZU	1.61
GTEX-13FTW	1.913
GTEX-13FTX	3.135
GTEX-13FTY	0.2868
GTEX-13FTZ	1.047
GTEX-13FXS	0.125
GTEX-13G51	0.819
GTEX-13JUV	0.6004
GTEX-13O61	2.129
GTEX-13OVG	0.6011
GTEX-13OVH	0.6966
GTEX-13OVI	0.4846
GTEX-13OVJ	0.7718
GTEX-13OVK	0.6183
GTEX-13OVL	1.466
GTEX-13OW6	1.272
GTEX-13OW8	0.2858
GTEX-13PL7	1.595
GTEX-13PLJ	0.9216
GTEX-13S7M	2.733
GTEX-13S86	1.539
GTEX-13SLX	0.6686
GTEX-13U4I	1.722
GTEX-13VXT	1.619
GTEX-13VXU	1.673
GTEX-13W3W	3.164
GTEX-1477Z	0.5359
GTEX-147F3	1.485
GTEX-147F4	0.5199
GTEX-147GR	0.7873
GTEX-147JS	0.1914
GTEX-148VI	0.116
GTEX-148VJ	1.071
GTEX-1497J	0.8996
GTEX-14A5H	1.967
GTEX-14A5I	1.068
GTEX-14A6H	1.477
GTEX-14ABY	0.0
GTEX-14AS3	1.906
GTEX-14B4R	1.853
GTEX-14BIL	0.05168
GTEX-14BIM	1.609
GTEX-14BIN	1.398
GTEX-14BMU	1.375
GTEX-14BMV	1.806
GTEX-14C38	0.5632
GTEX-14C39	0.4189
GTEX-14C5O	0.2273
GTEX-14DAQ	0.5551
GTEX-14DAR	1.381
GTEX-14E1K	1.734
GTEX-14E6C	5.721
GTEX-14E6D	1.79
GTEX-14E6E	2.316
GTEX-14E7W	2.282
GTEX-14H4A	0.942
GTEX-14ICK	1.417
GTEX-14ICL	2.831
GTEX-14JFF	2.258
GTEX-14JG1	0.7076
GTEX-14JG6	2.429
GTEX-14JIY	0.6095
GTEX-14LLW	0.6233
GTEX-14LZ3	0.8725
GTEX-14PHW	0.2929
GTEX-14PHY	2.109
GTEX-14PII	0.02444
GTEX-14PJ2	0.9218
GTEX-14PJ3	0.9439
GTEX-14PJ4	0.1867
GTEX-14PJ5	1.037
GTEX-14PJ6	1.507
GTEX-14PJM	1.952
GTEX-14PJN	0.5583
GTEX-14PJO	0.0211
GTEX-14PJP	2.7
GTEX-14PK6	1.093
GTEX-14PKU	1.882
GTEX-14PKV	2.114
GTEX-14PN3	3.091
GTEX-14PN4	0.3889
GTEX-14PQA	0.8061
GTEX-14XAO	1.793
GTEX-15CHC	2.55
GTEX-15CHQ	0.07406
GTEX-15CHR	3.679
GTEX-15D1Q	2.128
GTEX-15D79	2.327
GTEX-15DCD	2.857
GTEX-15DCE	2.289
GTEX-15DYW	0.577
GTEX-15DZA	1.04
GTEX-15EO6	0.09648
GTEX-15ETS	2.275
GTEX-15EU6	0.7342
GTEX-15G19	0.07082
GTEX-15G1A	1.561
GTEX-15RIE	1.23
GTEX-15RIF	1.663
GTEX-15RIG	2.379
GTEX-15RJ7	0.6912
GTEX-15RJE	0.3258
GTEX-15SB6	1.454
GTEX-15SDE	2.329
GTEX-16AAH	1.009
GTEX-16BQI	2.601
GTEX-16MT8	0.02567
GTEX-16MT9	0.6227
GTEX-16MTA	1.776
GTEX-16NGA	3.783
GTEX-16NPV	2.273
GTEX-16NPX	0.221
GTEX-16XZY	1.524
GTEX-16XZZ	0.8641
GTEX-16YQH	2.149
GTEX-16Z82	4.097
GTEX-178AV	0.8565
GTEX-17EUY	2.047
GTEX-17EVP	0.1545
GTEX-17EVQ	0.3078
GTEX-17GQL	0.106
GTEX-17HG3	1.037
GTEX-17HGU	0.2634
GTEX-17HHE	1.447
GTEX-17HHY	0.4839
GTEX-17HII	0.6149
GTEX-17JCI	1.703
GTEX-17KNJ	1.251
GTEX-17MFQ	2.567
