donor	expression
GTEX-111YS	343.2
GTEX-1122O	538.8
GTEX-1128S	133.3
GTEX-113IC	437.4
GTEX-113JC	104.9
GTEX-117XS	122.6
GTEX-117YW	134.4
GTEX-1192W	173.7
GTEX-1192X	21.58
GTEX-11DXW	238.1
GTEX-11DXX	440.5
GTEX-11DXY	160.2
GTEX-11DXZ	190.9
GTEX-11DYG	112.9
GTEX-11EI6	273.2
GTEX-11EM3	529.4
GTEX-11EMC	58.38
GTEX-11EQ8	70.6
GTEX-11EQ9	184.2
GTEX-11GS4	173.5
GTEX-11GSO	157.2
GTEX-11GSP	113.6
GTEX-11I78	553.1
GTEX-11LCK	599.1
GTEX-11NUK	123.4
GTEX-11NV4	343.0
GTEX-11O72	228.8
GTEX-11OC5	377.8
GTEX-11OF3	108.4
GTEX-11ONC	63.97
GTEX-11P7K	348.1
GTEX-11P81	357.8
GTEX-11P82	389.2
GTEX-11PRG	65.52
GTEX-11TT1	384.4
GTEX-11TTK	30.48
GTEX-11TUW	222.2
GTEX-11UD2	79.94
GTEX-11VI4	337.9
GTEX-11WQC	324.5
GTEX-11WQK	132.3
GTEX-11XUK	314.3
GTEX-11ZTS	138.0
GTEX-11ZTT	269.7
GTEX-11ZU8	40.04
GTEX-11ZUS	270.4
GTEX-11ZVC	285.3
GTEX-1211K	473.1
GTEX-12126	166.4
GTEX-1212Z	92.4
GTEX-12584	85.21
GTEX-12696	265.8
GTEX-1269C	86.21
GTEX-12BJ1	557.3
GTEX-12C56	223.3
GTEX-12KS4	220.7
GTEX-12WSC	270.4
GTEX-12WSD	245.3
GTEX-12WSE	165.5
GTEX-12WSF	158.3
GTEX-12WSG	135.9
GTEX-12WSH	228.1
GTEX-12WSI	68.82
GTEX-12WSJ	483.9
GTEX-12WSK	228.7
GTEX-12WSL	485.2
GTEX-12WSM	115.4
GTEX-12WSN	557.2
GTEX-12ZZW	67.46
GTEX-12ZZX	188.8
GTEX-13111	478.7
GTEX-13113	137.1
GTEX-1313W	99.6
GTEX-1314G	106.0
GTEX-131XE	116.2
GTEX-131XF	230.2
GTEX-131XG	268.7
GTEX-131XH	67.55
GTEX-131XW	167.5
GTEX-131YS	174.1
GTEX-132AR	317.8
GTEX-132NY	333.2
GTEX-132Q8	77.05
GTEX-132QS	328.9
GTEX-1339X	222.6
GTEX-1399R	311.8
GTEX-1399S	449.2
GTEX-1399U	449.0
GTEX-139D8	172.1
GTEX-139T6	355.9
GTEX-139T8	140.8
GTEX-139TS	245.8
