donor	expression
GTEX-111YS	79.86
GTEX-1122O	118.1
GTEX-1128S	41.95
GTEX-113IC	123.0
GTEX-113JC	30.06
GTEX-117XS	16.36
GTEX-117YW	31.43
GTEX-1192W	29.28
GTEX-1192X	5.231
GTEX-11DXW	49.58
GTEX-11DXX	87.59
GTEX-11DXY	36.91
GTEX-11DXZ	65.79
GTEX-11DYG	20.02
GTEX-11EI6	89.04
GTEX-11EM3	96.68
GTEX-11EMC	22.13
GTEX-11EQ8	12.76
GTEX-11EQ9	48.04
GTEX-11GS4	55.31
GTEX-11GSO	24.29
GTEX-11GSP	31.68
GTEX-11I78	84.12
GTEX-11LCK	112.0
GTEX-11NUK	34.43
GTEX-11NV4	104.3
GTEX-11O72	41.3
GTEX-11OC5	67.25
GTEX-11OF3	23.82
GTEX-11ONC	15.84
GTEX-11P7K	62.38
GTEX-11P81	75.15
GTEX-11P82	67.79
GTEX-11PRG	8.221
GTEX-11TT1	102.8
GTEX-11TTK	12.97
GTEX-11TUW	87.26
GTEX-11UD2	48.13
GTEX-11VI4	66.17
GTEX-11WQC	79.28
GTEX-11WQK	80.27
GTEX-11XUK	131.4
GTEX-11ZTS	22.95
GTEX-11ZTT	51.82
GTEX-11ZU8	9.177
GTEX-11ZUS	86.64
GTEX-11ZVC	69.61
GTEX-1211K	118.8
GTEX-12126	38.14
GTEX-1212Z	35.82
GTEX-12584	43.05
GTEX-12696	67.91
GTEX-1269C	20.16
GTEX-12BJ1	90.63
GTEX-12C56	50.29
GTEX-12KS4	61.78
GTEX-12WSC	81.06
GTEX-12WSD	95.77
GTEX-12WSE	35.27
GTEX-12WSF	27.72
GTEX-12WSG	37.13
GTEX-12WSH	53.24
GTEX-12WSI	25.21
GTEX-12WSJ	131.5
GTEX-12WSK	41.35
GTEX-12WSL	90.02
GTEX-12WSM	18.76
GTEX-12WSN	113.2
GTEX-12ZZW	15.73
GTEX-12ZZX	49.68
GTEX-13111	110.4
GTEX-13113	35.39
GTEX-1313W	32.86
GTEX-1314G	25.97
GTEX-131XE	37.37
GTEX-131XF	21.67
GTEX-131XG	87.83
GTEX-131XH	13.47
GTEX-131XW	33.47
GTEX-131YS	32.11
GTEX-132AR	102.4
GTEX-132NY	51.66
GTEX-132Q8	10.66
GTEX-132QS	89.01
GTEX-1339X	57.67
GTEX-1399R	52.26
GTEX-1399S	108.0
GTEX-1399U	105.2
GTEX-139D8	49.62
GTEX-139T6	99.48
GTEX-139T8	31.21
GTEX-139TS	46.33
