donor	expression
GTEX-111YS	3.532
GTEX-1122O	4.445
GTEX-1128S	13.21
GTEX-113IC	13.99
GTEX-113JC	3.74
GTEX-117XS	2.182
GTEX-117YW	4.863
GTEX-1192W	3.134
GTEX-1192X	0.2338
GTEX-11DXW	10.38
GTEX-11DXX	3.596
GTEX-11DXY	4.55
GTEX-11DXZ	7.534
GTEX-11DYG	3.484
GTEX-11EI6	12.06
GTEX-11EM3	3.246
GTEX-11EMC	1.375
GTEX-11EQ8	5.158
GTEX-11EQ9	2.079
GTEX-11GS4	6.654
GTEX-11GSO	1.672
GTEX-11GSP	6.018
GTEX-11I78	5.351
GTEX-11LCK	4.523
GTEX-11NUK	8.508
GTEX-11NV4	15.31
GTEX-11O72	3.008
GTEX-11OC5	18.35
GTEX-11OF3	2.38
GTEX-11ONC	1.398
GTEX-11P7K	2.599
GTEX-11P81	4.017
GTEX-11P82	3.182
GTEX-11PRG	2.27
GTEX-11TT1	4.542
GTEX-11TTK	0.5346
GTEX-11TUW	17.28
GTEX-11UD2	6.262
GTEX-11VI4	4.592
GTEX-11WQC	14.59
GTEX-11WQK	18.63
GTEX-11XUK	8.723
GTEX-11ZTS	4.051
GTEX-11ZTT	1.465
GTEX-11ZU8	0.6562
GTEX-11ZUS	15.32
GTEX-11ZVC	8.344
GTEX-1211K	4.172
GTEX-12126	5.615
GTEX-1212Z	6.231
GTEX-12584	5.896
GTEX-12696	14.43
GTEX-1269C	3.111
GTEX-12BJ1	4.276
GTEX-12C56	2.261
GTEX-12KS4	9.34
GTEX-12WSC	14.39
GTEX-12WSD	12.51
GTEX-12WSE	3.752
GTEX-12WSF	2.374
GTEX-12WSG	4.453
GTEX-12WSH	11.27
GTEX-12WSI	2.462
GTEX-12WSJ	4.619
GTEX-12WSK	1.747
GTEX-12WSL	4.387
GTEX-12WSM	1.209
GTEX-12WSN	7.498
GTEX-12ZZW	0.5649
GTEX-12ZZX	5.855
GTEX-13111	3.642
GTEX-13113	0.8591
GTEX-1313W	5.88
GTEX-1314G	6.854
GTEX-131XE	2.521
GTEX-131XF	1.515
GTEX-131XG	3.224
GTEX-131XH	1.624
GTEX-131XW	3.453
GTEX-131YS	5.005
GTEX-132AR	13.12
GTEX-132NY	5.757
GTEX-132Q8	2.145
GTEX-132QS	4.235
GTEX-1339X	4.017
GTEX-1399R	7.888
GTEX-1399S	4.713
GTEX-1399U	2.992
GTEX-139D8	6.687
GTEX-139T6	3.325
GTEX-139T8	6.089
GTEX-139TS	7.855
GTEX-139TT	2.276
GTEX-139TU	9.818
GTEX-139UW	4.254
GTEX-13CF2	4.594
GTEX-13CF3	1.153
GTEX-13CIG	5.049
GTEX-13CZU	4.953
GTEX-13FTW	5.108
GTEX-13FTX	2.897
GTEX-13FTY	7.569
GTEX-13FTZ	4.292
GTEX-13FXS	5.406
GTEX-13G51	8.645
GTEX-13JUV	16.65
GTEX-13O61	6.721
GTEX-13OVG	1.36
GTEX-13OVH	3.116
GTEX-13OVI	0.8382
GTEX-13OVJ	1.565
GTEX-13OVK	1.055
GTEX-13OVL	4.55
GTEX-13OW6	10.31
GTEX-13OW8	2.298
GTEX-13PL7	2.235
GTEX-13PLJ	4.47
GTEX-13S7M	4.429
GTEX-13S86	7.92
GTEX-13SLX	6.821
GTEX-13U4I	4.948
GTEX-13VXT	2.819
GTEX-13VXU	4.73
GTEX-13W3W	4.704
GTEX-1477Z	1.894
GTEX-147F3	3.5
GTEX-147F4	1.872
GTEX-147GR	4.522
GTEX-147JS	8.918
GTEX-148VI	1.697
GTEX-148VJ	5.823
GTEX-1497J	9.099
GTEX-14A5H	4.234
GTEX-14A5I	3.644
GTEX-14A6H	8.852
GTEX-14ABY	11.99
GTEX-14AS3	11.49
GTEX-14B4R	2.604
GTEX-14BIL	1.726
GTEX-14BIM	4.052
GTEX-14BIN	12.83
GTEX-14BMU	3.744
GTEX-14BMV	23.24
GTEX-14C38	5.346
GTEX-14C39	3.662
GTEX-14C5O	0.6648
GTEX-14DAQ	14.56
GTEX-14DAR	4.435
GTEX-14E1K	3.706
GTEX-14E6C	11.33
GTEX-14E6D	9.478
GTEX-14E6E	6.657
GTEX-14E7W	10.58
GTEX-14H4A	3.214
GTEX-14ICK	2.25
GTEX-14ICL	3.213
GTEX-14JFF	4.149
GTEX-14JG1	9.502
GTEX-14JG6	4.887
GTEX-14JIY	2.111
GTEX-14LLW	1.192
GTEX-14LZ3	6.724
GTEX-14PHW	3.141
GTEX-14PHY	3.147
GTEX-14PII	2.883
GTEX-14PJ2	10.71
GTEX-14PJ3	2.389
GTEX-14PJ4	3.732
GTEX-14PJ5	3.603
GTEX-14PJ6	1.773
GTEX-14PJM	9.62
GTEX-14PJN	2.125
GTEX-14PJO	1.708
GTEX-14PJP	3.25
GTEX-14PK6	3.215
GTEX-14PKU	5.876
GTEX-14PKV	6.655
GTEX-14PN3	5.817
GTEX-14PN4	0.7835
GTEX-14PQA	2.055
GTEX-14XAO	4.97
GTEX-15CHC	2.442
GTEX-15CHQ	2.689
GTEX-15CHR	8.535
GTEX-15D1Q	16.52
GTEX-15D79	12.34
GTEX-15DCD	9.389
GTEX-15DCE	3.814
GTEX-15DYW	5.105
GTEX-15DZA	2.306
GTEX-15EO6	0.435
GTEX-15ETS	3.029
GTEX-15EU6	0.7984
GTEX-15G19	5.281
GTEX-15G1A	4.245
GTEX-15RIE	4.878
GTEX-15RIF	3.012
GTEX-15RIG	3.609
GTEX-15RJ7	3.939
GTEX-15RJE	1.933
GTEX-15SB6	2.595
GTEX-15SDE	7.603
GTEX-16AAH	0.7726
GTEX-16BQI	5.379
GTEX-16MT8	1.289
GTEX-16MT9	4.892
GTEX-16MTA	2.427
GTEX-16NGA	4.774
GTEX-16NPV	5.479
GTEX-16NPX	6.679
GTEX-16XZY	5.425
GTEX-16XZZ	3.357
GTEX-16YQH	11.66
GTEX-16Z82	10.65
GTEX-178AV	3.072
GTEX-17EUY	5.069
GTEX-17EVP	7.945
GTEX-17EVQ	0.7316
GTEX-17GQL	1.36
GTEX-17HG3	6.829
GTEX-17HGU	3.509
GTEX-17HHE	3.945
GTEX-17HHY	6.958
GTEX-17HII	2.698
GTEX-17JCI	7.679
GTEX-17KNJ	4.409
GTEX-17MFQ	4.117
GTEX-183FY	6.507
GTEX-183WM	4.137
GTEX-18465	9.38
GTEX-18A66	7.13
GTEX-18A67	5.812
GTEX-18A6Q	12.16
GTEX-18A7A	9.488
GTEX-18A7B	1.078
GTEX-18D9A	4.042
GTEX-18D9B	1.852
GTEX-18D9U	6.058
GTEX-18QFQ	8.891
GTEX-1A32A	10.81
GTEX-1A3MV	2.758
GTEX-1A3MW	4.732
GTEX-1A3MX	3.363
GTEX-1A8FM	1.726
GTEX-1A8G6	8.481
GTEX-1A8G7	4.722
GTEX-1AMEY	0.9701
GTEX-1AMFI	6.959
GTEX-1AX8Z	5.504
GTEX-1AX9I	6.574
GTEX-1AX9J	2.566
GTEX-1AX9K	2.369
GTEX-1AYCT	3.775
GTEX-1AYD5	12.69
GTEX-1B8KE	14.4
GTEX-1B8KZ	1.327
GTEX-1B8L1	5.715
GTEX-1B8SF	3.081
GTEX-1B8SG	3.98
GTEX-1B932	4.447
GTEX-1B933	3.152
GTEX-1B97I	2.347
GTEX-1B97J	1.186
GTEX-1B996	4.957
GTEX-1BAJH	3.87
GTEX-1C2JI	5.119
GTEX-1C475	4.874
GTEX-1C4CL	2.02
GTEX-1C64N	10.19
GTEX-1C64O	1.591
GTEX-1C6VQ	0.4579
GTEX-1C6VR	4.348
GTEX-1C6VS	3.906
GTEX-1CAMR	1.832
GTEX-1CAMS	4.681
GTEX-1CB4E	4.669
GTEX-1CB4G	7.968
GTEX-1CB4H	4.425
GTEX-1CB4I	3.352
GTEX-1CB4J	1.666
GTEX-1E1VI	4.418
GTEX-1E2YA	3.665
GTEX-1EH9U	2.689
GTEX-1EKGG	3.26
GTEX-1EMGI	7.29
GTEX-1EN7A	6.067
GTEX-1EU9M	4.645
GTEX-1EWIQ	6.459
GTEX-1EX96	4.835
GTEX-1F48J	3.862
GTEX-1F52S	1.846
GTEX-1F5PK	1.13
GTEX-1F6I4	4.66
GTEX-1F6IF	2.848
GTEX-1F75I	0.9622
GTEX-1F75W	4.82
GTEX-1F7RK	2.747
GTEX-1F88F	11.72
GTEX-1GF9U	6.282
GTEX-1GF9V	3.412
GTEX-1GF9W	9.873
GTEX-1GF9X	4.924
GTEX-1GMR2	0.4701
GTEX-1GMR3	8.957
GTEX-1GMR8	3.448
GTEX-1GMRU	2.756
GTEX-1GN1U	3.933
GTEX-1GN1V	12.06
GTEX-1GN1W	2.981
GTEX-1GN2E	6.535
GTEX-1GN73	15.62
GTEX-1GPI6	3.747
GTEX-1GPI7	5.092
GTEX-1GTWX	3.015
GTEX-1GZ2Q	5.309
GTEX-1GZ4H	1.236
GTEX-1GZHY	4.781
GTEX-1H11D	3.581
GTEX-1H1CY	2.71
GTEX-1H1DE	2.498
GTEX-1H1DF	11.83
GTEX-1H1DG	2.148
GTEX-1H1E6	6.207
GTEX-1H23P	3.441
GTEX-1H3NZ	7.192
GTEX-1H3O1	2.007
GTEX-1H4P4	3.676
GTEX-1HB9E	2.3
GTEX-1HBPI	5.546
GTEX-1HBPM	1.938
GTEX-1HC8U	3.711
GTEX-1HCU6	15.81
GTEX-1HCU7	7.488
GTEX-1HCU8	6.238
GTEX-1HCU9	1.553
GTEX-1HCUA	2.703
GTEX-1HCVE	1.502
GTEX-1HFI6	12.06
GTEX-1HFI7	2.474
GTEX-1HKZK	3.09
GTEX-1HR98	1.611
GTEX-1HR9M	1.262
GTEX-1HSGN	2.166
GTEX-1HSKV	3.971
GTEX-1HSMO	1.522
GTEX-1HSMP	2.391
GTEX-1HSMQ	3.9
GTEX-1HT8W	8.72
GTEX-1HUB1	2.807
GTEX-1I19N	5.226
GTEX-1I1CD	6.013
GTEX-1I1GP	7.943
GTEX-1I1GQ	11.0
GTEX-1I1GR	3.814
GTEX-1I1GS	1.035
GTEX-1I1GT	4.514
GTEX-1I1GV	3.146
GTEX-1I1HK	9.178
GTEX-1I4MK	2.087
GTEX-1I6K6	7.184
GTEX-1I6K7	3.146
GTEX-1ICG6	4.387
GTEX-1ICLY	16.9
GTEX-1IDFM	3.295
GTEX-1IDJC	1.406
GTEX-1IDJD	10.19
GTEX-1IDJE	6.917
GTEX-1IDJF	2.163
GTEX-1IDJH	8.813
GTEX-1IDJI	2.032
GTEX-1IDJU	4.789
GTEX-1IE54	3.855
GTEX-1IGQW	3.647
GTEX-1IKJJ	2.891
GTEX-1IKK5	5.18
GTEX-1IKOE	6.333
GTEX-1IKOH	0.5588
GTEX-1IL2U	9.654
GTEX-1IL2V	6.858
GTEX-1IOXB	6.062
GTEX-1IY9M	6.892
GTEX-1J8EW	8.371
GTEX-1J8JJ	5.509
GTEX-1J8Q2	4.37
GTEX-1J8Q3	4.131
GTEX-1J8QM	2.635
GTEX-1JJ6O	1.625
GTEX-1JJE9	0.8356
GTEX-1JJEA	6.731
GTEX-1JK1U	6.291
GTEX-1JKYN	2.679
GTEX-1JKYR	1.049
GTEX-1JMLX	1.107
GTEX-1JMOU	8.679
GTEX-1JMPY	6.774
GTEX-1JMPZ	0.4021
GTEX-1JMQI	0.6983
GTEX-1JMQJ	1.969
GTEX-1JMQK	4.359
GTEX-1JMQL	1.829
GTEX-1JN1M	6.228
GTEX-1JN6P	17.8
GTEX-1JN76	3.649
GTEX-1K2DA	4.015
GTEX-1K2DU	2.273
GTEX-1K9T9	18.32
GTEX-1KAFJ	2.371
GTEX-1KANA	1.968
GTEX-1KANB	17.72
GTEX-1KANC	2.165
GTEX-1KD4Q	1.504
GTEX-1KD5A	3.0
GTEX-1KWVE	4.348
GTEX-1KXAM	4.489
GTEX-1L5NE	3.333
GTEX-1LB8K	5.016
GTEX-1LBAC	3.547
GTEX-1LC47	5.204
GTEX-1LG7Y	1.882
GTEX-1LG7Z	4.449
GTEX-1LGOU	2.791
GTEX-1LGRB	3.88
GTEX-1LH75	5.351
GTEX-1LKK1	0.8709
GTEX-1LNCM	14.67
GTEX-1LSNL	10.53
GTEX-1LSNM	2.147
GTEX-1LSVX	1.792
GTEX-1LVA9	3.94
GTEX-1LVAM	2.562
GTEX-1LVAN	1.67
GTEX-1LVAO	7.95
GTEX-1M4P7	1.624
GTEX-1M5QR	1.058
GTEX-1MA7W	3.264
GTEX-1MA7X	2.483
GTEX-1MCC2	1.931
GTEX-1MCQQ	2.869
GTEX-1MCYP	2.216
GTEX-1MGNQ	2.778
GTEX-1MJIX	5.243
GTEX-1MJK2	5.031
GTEX-1MJK3	2.207
GTEX-1MUQO	1.769
GTEX-1N2DW	2.226
GTEX-1N2EE	2.558
GTEX-1N2EF	13.25
GTEX-1N5O9	3.024
GTEX-1NHNU	0.7898
GTEX-1NSGN	7.387
GTEX-1NUQO	2.749
GTEX-1NV8Z	4.099
GTEX-1O97I	5.008
GTEX-1O9I2	3.494
GTEX-1OFPY	1.283
GTEX-1OJC3	6.391
GTEX-1OJC4	3.161
GTEX-1OKEX	2.863
GTEX-1P4AB	1.341
GTEX-1PBJI	14.2
GTEX-1PBJJ	4.581
GTEX-1PDJ9	2.782
GTEX-1PFEY	2.468
GTEX-1PIEJ	3.912
GTEX-1PIGE	3.324
GTEX-1PIIG	12.65
GTEX-1POEN	4.917
GTEX-1PPH6	2.812
GTEX-1PPH7	1.178
GTEX-1PPH8	2.197
GTEX-1PWST	0.6812
GTEX-1QAET	3.121
GTEX-1QCLY	1.735
GTEX-1QCLZ	2.247
GTEX-1QEPI	6.22
GTEX-1QMI2	2.816
GTEX-1QP28	1.42
GTEX-1QP29	4.153
GTEX-1QP66	5.971
GTEX-1QP67	3.862
GTEX-1QP9N	5.478
GTEX-1QPFJ	2.254
GTEX-1QW4Y	2.747
GTEX-1R46S	9.457
GTEX-1R7EU	2.499
GTEX-1R7EV	0.8627
GTEX-1R9JW	2.675
GTEX-1R9K4	0.7155
GTEX-1R9K5	3.673
GTEX-1R9PM	4.296
GTEX-1R9PN	4.403
GTEX-1R9PO	3.247
GTEX-1RAZA	1.129
GTEX-1RAZQ	1.919
GTEX-1RAZR	8.692
GTEX-1RAZS	3.606
GTEX-1RB15	2.803
GTEX-1RDX4	2.977
GTEX-1RLM8	0.2155
GTEX-1RMOY	1.471
GTEX-1RNTQ	5.168
GTEX-1RQEC	1.652
GTEX-1RQED	2.25
GTEX-1S3DN	1.98
GTEX-1S5VW	2.836
GTEX-1S5ZA	0.9666
GTEX-1S5ZU	5.746
GTEX-1S82P	1.202
GTEX-1S82U	3.316
GTEX-1S82Y	2.432
GTEX-1S82Z	2.283
GTEX-1S831	3.127
GTEX-1S83E	2.278
GTEX-N7MS	5.043
GTEX-N7MT	6.768
GTEX-NFK9	2.99
GTEX-NPJ7	2.849
GTEX-NPJ8	1.168
GTEX-O5YT	3.44
GTEX-O5YW	2.295
GTEX-OHPK	1.642
GTEX-OHPL	4.928
GTEX-OHPM	1.735
GTEX-OHPN	4.468
GTEX-OIZF	6.684
GTEX-OIZH	2.819
GTEX-OIZI	6.047
GTEX-OOBJ	5.581
GTEX-OOBK	5.602
GTEX-OXRL	2.758
GTEX-OXRO	2.969
GTEX-OXRP	6.161
GTEX-P44G	7.653
GTEX-P44H	7.004
GTEX-P4PP	0.8595
GTEX-P4PQ	3.359
GTEX-P4QS	0.3259
GTEX-P78B	4.691
GTEX-PLZ4	7.53
GTEX-PLZ5	4.881
GTEX-PLZ6	1.265
GTEX-POMQ	3.456
GTEX-POYW	7.375
GTEX-PSDG	6.929
GTEX-PVOW	5.174
GTEX-PW2O	1.412
GTEX-PWCY	1.17
GTEX-PWN1	9.551
GTEX-PX3G	10.85
GTEX-Q2AG	3.934
GTEX-Q2AH	4.573
GTEX-Q2AI	4.016
GTEX-Q734	5.099
GTEX-QCQG	2.06
GTEX-QDT8	5.892
GTEX-QDVJ	3.874
GTEX-QDVN	3.902
GTEX-QEG4	5.372
GTEX-QEG5	6.38
GTEX-QESD	4.471
GTEX-QLQ7	5.326
GTEX-QLQW	4.231
GTEX-QMR6	0.3717
GTEX-QMRM	7.709
GTEX-QV31	4.874
GTEX-QVJO	0.9959
GTEX-QVUS	6.211
GTEX-QXCU	38.75
GTEX-R3RS	1.22
GTEX-R45C	0.7003
GTEX-R53T	7.512
GTEX-R55C	1.529
GTEX-R55D	2.573
GTEX-R55E	6.519
GTEX-R55G	2.4
GTEX-REY6	6.981
GTEX-RM2N	4.699
GTEX-RN64	17.34
GTEX-RNOR	5.375
GTEX-RTLS	3.927
GTEX-RU1J	8.503
GTEX-RU72	5.204
GTEX-RUSQ	2.266
GTEX-RVPV	1.463
GTEX-RWS6	3.235
GTEX-RWSA	26.2
GTEX-S32W	1.319
GTEX-S33H	8.982
GTEX-S341	1.147
