donor	expression
GTEX-111YS	0.09368
GTEX-1122O	0.1208
GTEX-1128S	0.3003
GTEX-113IC	0.3819
GTEX-113JC	0.0713
GTEX-117XS	0.1095
GTEX-117YW	0.2611
GTEX-1192W	0.1399
GTEX-1192X	0.0
GTEX-11DXW	0.5194
GTEX-11DXX	0.08029
GTEX-11DXY	0.341
GTEX-11DXZ	0.1939
GTEX-11DYG	0.1527
GTEX-11EI6	0.8777
GTEX-11EM3	0.1184
GTEX-11EMC	0.09699
GTEX-11EQ8	0.04649
GTEX-11EQ9	0.03283
GTEX-11GS4	0.4143
GTEX-11GSO	0.08062
GTEX-11GSP	0.09681
GTEX-11I78	0.1394
GTEX-11LCK	0.1205
GTEX-11NUK	0.5402
GTEX-11NV4	1.227
GTEX-11O72	0.09025
GTEX-11OC5	0.3828
GTEX-11OF3	0.05682
GTEX-11ONC	0.1083
GTEX-11P7K	0.05625
GTEX-11P81	0.01464
GTEX-11P82	0.04713
GTEX-11PRG	0.09344
GTEX-11TT1	0.08801
GTEX-11TTK	0.01899
GTEX-11TUW	0.5411
GTEX-11UD2	0.1751
GTEX-11VI4	0.1004
GTEX-11WQC	0.6131
GTEX-11WQK	0.9184
GTEX-11XUK	0.1679
GTEX-11ZTS	0.1556
GTEX-11ZTT	0.03835
GTEX-11ZU8	0.07833
GTEX-11ZUS	1.764
GTEX-11ZVC	0.2933
GTEX-1211K	0.131
GTEX-12126	0.2099
GTEX-1212Z	0.1647
GTEX-12584	0.2734
GTEX-12696	0.2203
GTEX-1269C	0.1379
GTEX-12BJ1	0.04385
GTEX-12C56	0.1205
GTEX-12KS4	0.3287
GTEX-12WSC	0.9053
GTEX-12WSD	0.9266
GTEX-12WSE	0.1826
GTEX-12WSF	0.1503
GTEX-12WSG	0.09261
GTEX-12WSH	0.2615
GTEX-12WSI	0.1036
GTEX-12WSJ	0.0547
GTEX-12WSK	0.01111
GTEX-12WSL	0.02166
GTEX-12WSM	0.06369
GTEX-12WSN	0.1563
GTEX-12ZZW	0.01389
GTEX-12ZZX	0.294
GTEX-13111	0.08738
GTEX-13113	0.01928
GTEX-1313W	0.2028
GTEX-1314G	0.1649
GTEX-131XE	0.03851
GTEX-131XF	0.04004
GTEX-131XG	0.04165
GTEX-131XH	0.03803
GTEX-131XW	0.1889
GTEX-131YS	0.2426
GTEX-132AR	0.1642
GTEX-132NY	0.1803
GTEX-132Q8	0.09625
GTEX-132QS	0.07286
GTEX-1339X	0.04561
GTEX-1399R	0.1561
GTEX-1399S	0.07972
GTEX-1399U	0.1319
GTEX-139D8	0.1772
GTEX-139T6	0.05978
GTEX-139T8	0.1558
GTEX-139TS	0.2906
GTEX-139TT	0.3205
GTEX-139TU	0.5523
GTEX-139UW	0.1198
GTEX-13CF2	0.3188
GTEX-13CF3	0.04966
GTEX-13CIG	0.07143
GTEX-13CZU	0.07171
GTEX-13FTW	0.1717
GTEX-13FTX	0.08498
GTEX-13FTY	0.4853
GTEX-13FTZ	0.3515
GTEX-13FXS	0.422
GTEX-13G51	0.1878
GTEX-13JUV	0.4423
GTEX-13O61	0.0316
GTEX-13OVG	0.03123
GTEX-13OVH	0.1277
GTEX-13OVI	0.04548
GTEX-13OVJ	0.04139
GTEX-13OVK	0.005841
GTEX-13OVL	0.3482
GTEX-13OW6	0.4513
GTEX-13OW8	0.08313
GTEX-13PL7	0.08876
GTEX-13PLJ	0.4883
GTEX-13S7M	0.1689
GTEX-13S86	0.05686
GTEX-13SLX	0.3602
GTEX-13U4I	0.4248
GTEX-13VXT	0.02404
GTEX-13VXU	0.1123
GTEX-13W3W	0.04109
GTEX-1477Z	0.05568
GTEX-147F3	0.12
GTEX-147F4	0.03601
GTEX-147GR	0.2703
GTEX-147JS	0.3499
GTEX-148VI	0.1206
GTEX-148VJ	0.4183
GTEX-1497J	0.2056
GTEX-14A5H	0.4088
GTEX-14A5I	0.07198
GTEX-14A6H	0.4424
GTEX-14ABY	0.0
GTEX-14AS3	0.3656
GTEX-14B4R	0.2341
GTEX-14BIL	0.08054
GTEX-14BIM	0.04776
GTEX-14BIN	0.641
GTEX-14BMU	0.04879
GTEX-14BMV	0.5093
GTEX-14C38	0.05544
GTEX-14C39	0.04643
GTEX-14C5O	0.02362
GTEX-14DAQ	0.9458
GTEX-14DAR	0.04501
GTEX-14E1K	0.08749
GTEX-14E6C	0.8663
GTEX-14E6D	0.3888
GTEX-14E6E	0.07784
GTEX-14E7W	0.5819
GTEX-14H4A	0.09788
GTEX-14ICK	0.0411
GTEX-14ICL	0.1756
GTEX-14JFF	0.1846
GTEX-14JG1	0.2941
GTEX-14JG6	0.1285
GTEX-14JIY	0.08666
GTEX-14LLW	0.01993
GTEX-14LZ3	0.06907
GTEX-14PHW	0.09889
GTEX-14PHY	0.08049
GTEX-14PII	0.0457
GTEX-14PJ2	0.2813
GTEX-14PJ3	0.04591
GTEX-14PJ4	0.03881
GTEX-14PJ5	0.1499
GTEX-14PJ6	0.04765
GTEX-14PJM	0.3209
GTEX-14PJN	0.03867
GTEX-14PJO	0.03508
GTEX-14PJP	0.017
GTEX-14PK6	0.05272
GTEX-14PKU	0.1589
GTEX-14PKV	0.1506
GTEX-14PN3	0.0813
GTEX-14PN4	0.0
GTEX-14PQA	0.09664
GTEX-14XAO	0.03763
GTEX-15CHC	0.07571
GTEX-15CHQ	0.1693
GTEX-15CHR	0.1007
GTEX-15D1Q	0.4942
GTEX-15D79	0.623
GTEX-15DCD	0.5235
GTEX-15DCE	0.02765
GTEX-15DYW	0.3177
GTEX-15DZA	0.05509
GTEX-15EO6	0.02005
GTEX-15ETS	0.04035
GTEX-15EU6	0.05282
GTEX-15G19	0.3458
GTEX-15G1A	0.04562
GTEX-15RIE	0.0625
GTEX-15RIF	0.0326
GTEX-15RIG	0.03707
GTEX-15RJ7	0.04458
GTEX-15RJE	0.02821
GTEX-15SB6	0.09261
GTEX-15SDE	0.1163
GTEX-16AAH	0.03743
GTEX-16BQI	0.06949
GTEX-16MT8	0.08001
GTEX-16MT9	0.1522
GTEX-16MTA	0.03639
GTEX-16NGA	0.03494
GTEX-16NPV	0.1378
GTEX-16NPX	0.2602
GTEX-16XZY	0.1018
GTEX-16XZZ	0.03169
GTEX-16YQH	0.2232
GTEX-16Z82	0.3831
GTEX-178AV	0.07628
GTEX-17EUY	0.07472
GTEX-17EVP	0.2007
GTEX-17EVQ	0.03998
GTEX-17GQL	0.01468
GTEX-17HG3	0.297
GTEX-17HGU	0.1155
GTEX-17HHE	0.02118
GTEX-17HHY	0.4273
GTEX-17HII	0.02904
GTEX-17JCI	0.2241
GTEX-17KNJ	0.06686
GTEX-17MFQ	0.08003
GTEX-183FY	0.03987
GTEX-183WM	0.06501
GTEX-18465	0.8315
GTEX-18A66	0.04655
GTEX-18A67	0.118
GTEX-18A6Q	0.6967
GTEX-18A7A	0.2672
GTEX-18A7B	0.08081
GTEX-18D9A	0.1395
GTEX-18D9B	0.008309
GTEX-18D9U	0.3034
GTEX-18QFQ	0.07783
GTEX-1A32A	0.3357
GTEX-1A3MV	0.03745
GTEX-1A3MW	0.07923
GTEX-1A3MX	0.05281
GTEX-1A8FM	0.1896
GTEX-1A8G6	0.3229
GTEX-1A8G7	0.1878
GTEX-1AMEY	0.01909
GTEX-1AMFI	0.1631
GTEX-1AX8Z	0.05528
GTEX-1AX9I	0.2208
GTEX-1AX9J	0.1215
GTEX-1AX9K	0.04652
GTEX-1AYCT	0.0418
GTEX-1AYD5	1.188
GTEX-1B8KE	0.3482
GTEX-1B8KZ	0.03143
GTEX-1B8L1	0.5838
GTEX-1B8SF	0.1764
GTEX-1B8SG	0.1671
GTEX-1B932	0.0534
GTEX-1B933	0.1381
GTEX-1B97I	0.0581
GTEX-1B97J	0.05619
GTEX-1B996	0.1968
GTEX-1BAJH	0.2656
GTEX-1C2JI	0.1337
GTEX-1C475	0.07165
GTEX-1C4CL	0.005187
GTEX-1C64N	0.2356
GTEX-1C64O	0.02849
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.1402
GTEX-1C6VS	0.06714
GTEX-1CAMR	0.02421
GTEX-1CAMS	0.03794
GTEX-1CB4E	0.09662
GTEX-1CB4G	0.1463
GTEX-1CB4H	0.2225
GTEX-1CB4I	0.08609
GTEX-1CB4J	0.1328
GTEX-1E1VI	0.1201
GTEX-1E2YA	0.1947
GTEX-1EH9U	0.07044
GTEX-1EKGG	0.05131
