donor	expression
GTEX-111YS	273.7
GTEX-1122O	203.6
GTEX-1128S	498.8
GTEX-113IC	631.8
GTEX-113JC	239.7
GTEX-117XS	586.0
GTEX-117YW	851.5
GTEX-1192W	479.6
GTEX-1192X	45.46
GTEX-11DXW	1019.0
GTEX-11DXX	171.2
GTEX-11DXY	471.7
GTEX-11DXZ	460.2
GTEX-11DYG	406.0
GTEX-11EI6	800.6
GTEX-11EM3	200.8
GTEX-11EMC	363.9
GTEX-11EQ8	612.7
GTEX-11EQ9	171.6
GTEX-11GS4	495.7
GTEX-11GSO	563.6
GTEX-11GSP	369.4
GTEX-11I78	365.9
GTEX-11LCK	244.2
GTEX-11NUK	723.2
GTEX-11NV4	1252.0
GTEX-11O72	465.9
GTEX-11OC5	692.6
GTEX-11OF3	513.8
GTEX-11ONC	441.5
GTEX-11P7K	330.0
GTEX-11P81	335.7
GTEX-11P82	371.6
GTEX-11PRG	436.8
GTEX-11TT1	289.4
GTEX-11TTK	212.3
GTEX-11TUW	734.2
GTEX-11UD2	391.1
GTEX-11VI4	279.7
GTEX-11WQC	1084.0
GTEX-11WQK	1528.0
GTEX-11XUK	458.4
GTEX-11ZTS	656.4
GTEX-11ZTT	263.6
GTEX-11ZU8	81.28
GTEX-11ZUS	756.2
GTEX-11ZVC	420.9
GTEX-1211K	140.9
GTEX-12126	1025.0
GTEX-1212Z	412.6
GTEX-12584	420.8
GTEX-12696	476.2
GTEX-1269C	270.8
GTEX-12BJ1	223.5
GTEX-12C56	199.4
GTEX-12KS4	901.9
GTEX-12WSC	1494.0
GTEX-12WSD	861.0
GTEX-12WSE	470.8
GTEX-12WSF	341.3
GTEX-12WSG	384.8
GTEX-12WSH	365.7
GTEX-12WSI	340.0
GTEX-12WSJ	314.9
GTEX-12WSK	163.6
GTEX-12WSL	206.3
GTEX-12WSM	132.1
GTEX-12WSN	255.4
GTEX-12ZZW	141.8
GTEX-12ZZX	611.4
GTEX-13111	385.4
GTEX-13113	101.6
GTEX-1313W	503.8
GTEX-1314G	324.0
GTEX-131XE	433.7
GTEX-131XF	468.3
GTEX-131XG	386.7
GTEX-131XH	220.8
GTEX-131XW	417.8
GTEX-131YS	934.6
GTEX-132AR	293.7
GTEX-132NY	502.0
GTEX-132Q8	175.3
GTEX-132QS	137.6
GTEX-1339X	102.6
GTEX-1399R	821.6
GTEX-1399S	340.0
GTEX-1399U	216.2
GTEX-139D8	436.2
GTEX-139T6	235.7
GTEX-139T8	373.8
GTEX-139TS	516.1
GTEX-139TT	658.2
GTEX-139TU	1023.0
GTEX-139UW	418.7
GTEX-13CF2	773.4
GTEX-13CF3	70.12
GTEX-13CIG	470.4
GTEX-13CZU	311.9
GTEX-13FTW	381.6
GTEX-13FTX	330.7
GTEX-13FTY	586.5
GTEX-13FTZ	468.4
GTEX-13FXS	593.3
GTEX-13G51	740.2
GTEX-13JUV	435.8
GTEX-13O61	364.2
GTEX-13OVG	116.0
GTEX-13OVH	428.4
GTEX-13OVI	165.0
GTEX-13OVJ	193.9
GTEX-13OVK	136.7
GTEX-13OVL	475.0
GTEX-13OW6	708.0
GTEX-13OW8	241.8
GTEX-13PL7	346.7
GTEX-13PLJ	423.6
GTEX-13S7M	284.3
GTEX-13S86	338.4
GTEX-13SLX	675.4
GTEX-13U4I	323.5
GTEX-13VXT	305.8
GTEX-13VXU	537.3
GTEX-13W3W	195.1
GTEX-1477Z	249.7
GTEX-147F3	262.5
GTEX-147F4	186.6
GTEX-147GR	424.5
GTEX-147JS	709.6
GTEX-148VI	282.3
GTEX-148VJ	287.7
GTEX-1497J	360.3
GTEX-14A5H	381.2
GTEX-14A5I	235.9
GTEX-14A6H	600.6
GTEX-14ABY	647.5
GTEX-14AS3	484.0
GTEX-14B4R	173.3
GTEX-14BIL	157.8
GTEX-14BIM	349.5
GTEX-14BIN	896.3
GTEX-14BMU	218.5
GTEX-14BMV	829.6
GTEX-14C38	185.3
GTEX-14C39	305.3
GTEX-14C5O	128.2
GTEX-14DAQ	1163.0
GTEX-14DAR	259.5
GTEX-14E1K	382.0
GTEX-14E6C	816.5
GTEX-14E6D	757.8
GTEX-14E6E	245.0
GTEX-14E7W	805.1
GTEX-14H4A	207.3
GTEX-14ICK	377.0
GTEX-14ICL	381.4
GTEX-14JFF	1088.0
GTEX-14JG1	590.7
GTEX-14JG6	209.2
GTEX-14JIY	177.7
GTEX-14LLW	198.1
GTEX-14LZ3	295.0
GTEX-14PHW	216.1
GTEX-14PHY	153.6
GTEX-14PII	203.9
GTEX-14PJ2	358.9
GTEX-14PJ3	259.1
GTEX-14PJ4	264.8
GTEX-14PJ5	413.9
GTEX-14PJ6	229.2
GTEX-14PJM	616.6
GTEX-14PJN	438.5
GTEX-14PJO	158.5
GTEX-14PJP	168.4
GTEX-14PK6	327.0
GTEX-14PKU	186.2
GTEX-14PKV	238.5
GTEX-14PN3	226.8
GTEX-14PN4	108.2
GTEX-14PQA	366.1
GTEX-14XAO	200.4
GTEX-15CHC	337.6
GTEX-15CHQ	226.6
GTEX-15CHR	374.0
GTEX-15D1Q	571.1
GTEX-15D79	667.4
GTEX-15DCD	937.3
GTEX-15DCE	234.7
GTEX-15DYW	865.8
GTEX-15DZA	400.0
GTEX-15EO6	52.43
GTEX-15ETS	183.7
GTEX-15EU6	151.1
GTEX-15G19	317.7
GTEX-15G1A	238.6
GTEX-15RIE	397.7
GTEX-15RIF	240.2
GTEX-15RIG	334.4
GTEX-15RJ7	498.1
GTEX-15RJE	283.0
GTEX-15SB6	260.7
GTEX-15SDE	548.7
GTEX-16AAH	151.6
GTEX-16BQI	450.8
GTEX-16MT8	169.9
GTEX-16MT9	587.6
GTEX-16MTA	312.3
GTEX-16NGA	195.1
GTEX-16NPV	447.2
GTEX-16NPX	866.6
GTEX-16XZY	329.5
GTEX-16XZZ	143.0
GTEX-16YQH	663.5
GTEX-16Z82	883.7
GTEX-178AV	373.8
GTEX-17EUY	375.0
GTEX-17EVP	461.1
GTEX-17EVQ	78.07
GTEX-17GQL	324.7
GTEX-17HG3	464.2
GTEX-17HGU	555.7
GTEX-17HHE	564.2
GTEX-17HHY	869.7
GTEX-17HII	182.4
GTEX-17JCI	781.4
GTEX-17KNJ	373.5
GTEX-17MFQ	402.9
GTEX-183FY	354.4
GTEX-183WM	297.9
GTEX-18465	662.9
GTEX-18A66	387.6
GTEX-18A67	432.2
GTEX-18A6Q	785.4
GTEX-18A7A	761.4
GTEX-18A7B	142.1
GTEX-18D9A	221.9
GTEX-18D9B	270.3
GTEX-18D9U	873.3
GTEX-18QFQ	457.5
GTEX-1A32A	474.4
GTEX-1A3MV	451.2
GTEX-1A3MW	228.0
GTEX-1A3MX	81.78
GTEX-1A8FM	417.3
GTEX-1A8G6	898.5
GTEX-1A8G7	666.9
GTEX-1AMEY	224.3
GTEX-1AMFI	307.9
GTEX-1AX8Z	276.5
GTEX-1AX9I	747.1
GTEX-1AX9J	121.4
GTEX-1AX9K	142.1
GTEX-1AYCT	134.0
GTEX-1AYD5	1305.0
GTEX-1B8KE	473.2
GTEX-1B8KZ	194.2
GTEX-1B8L1	639.8
GTEX-1B8SF	780.4
GTEX-1B8SG	541.8
GTEX-1B932	699.4
GTEX-1B933	557.9
GTEX-1B97I	253.9
GTEX-1B97J	220.9
GTEX-1B996	295.5
GTEX-1BAJH	653.6
GTEX-1C2JI	403.7
GTEX-1C475	209.3
GTEX-1C4CL	312.3
GTEX-1C64N	813.3
GTEX-1C64O	368.4
GTEX-1C6VQ	92.74
GTEX-1C6VR	409.8
GTEX-1C6VS	274.8
GTEX-1CAMR	121.5
GTEX-1CAMS	311.8
GTEX-1CB4E	344.0
GTEX-1CB4G	708.7
GTEX-1CB4H	502.5
GTEX-1CB4I	545.8
GTEX-1CB4J	167.4
GTEX-1E1VI	369.5
GTEX-1E2YA	623.1
GTEX-1EH9U	212.3
GTEX-1EKGG	351.5
GTEX-1EMGI	615.1
GTEX-1EN7A	560.1
GTEX-1EU9M	784.2
GTEX-1EWIQ	555.8
GTEX-1EX96	375.3
GTEX-1F48J	477.1
GTEX-1F52S	288.0
GTEX-1F5PK	280.2
GTEX-1F6I4	368.8
GTEX-1F6IF	621.2
GTEX-1F75I	159.2
GTEX-1F75W	1042.0
GTEX-1F7RK	324.8
GTEX-1F88F	973.0
GTEX-1GF9U	232.2
GTEX-1GF9V	632.9
GTEX-1GF9W	337.3
GTEX-1GF9X	288.2
GTEX-1GMR2	91.71
GTEX-1GMR3	757.4
GTEX-1GMR8	108.6
GTEX-1GMRU	322.2
GTEX-1GN1U	263.1
GTEX-1GN1V	606.4
GTEX-1GN1W	210.8
GTEX-1GN2E	508.5
GTEX-1GN73	373.8
GTEX-1GPI6	532.5
GTEX-1GPI7	307.7
GTEX-1GTWX	479.5
GTEX-1GZ2Q	489.9
GTEX-1GZ4H	178.7
GTEX-1GZHY	562.2
GTEX-1H11D	265.1
GTEX-1H1CY	394.2
GTEX-1H1DE	307.4
GTEX-1H1DF	498.0
GTEX-1H1DG	95.78
GTEX-1H1E6	153.2
GTEX-1H23P	208.0
GTEX-1H3NZ	852.7
GTEX-1H3O1	270.9
GTEX-1H4P4	486.4
GTEX-1HB9E	316.4
GTEX-1HBPI	777.4
GTEX-1HBPM	216.0
GTEX-1HC8U	685.6
GTEX-1HCU6	416.3
GTEX-1HCU7	686.3
GTEX-1HCU8	443.7
GTEX-1HCU9	196.0
GTEX-1HCUA	172.4
GTEX-1HCVE	259.3
GTEX-1HFI6	1232.0
GTEX-1HFI7	226.1
GTEX-1HKZK	257.6
GTEX-1HR98	452.3
GTEX-1HR9M	143.5
GTEX-1HSGN	387.3
GTEX-1HSKV	346.0
GTEX-1HSMO	206.3
GTEX-1HSMP	214.9
GTEX-1HSMQ	266.7
GTEX-1HT8W	697.0
GTEX-1HUB1	683.6
GTEX-1I19N	262.8
GTEX-1I1CD	301.3
GTEX-1I1GP	493.8
GTEX-1I1GQ	817.2
GTEX-1I1GR	525.4
GTEX-1I1GS	142.6
GTEX-1I1GT	369.8
GTEX-1I1GV	427.8
GTEX-1I1HK	551.0
GTEX-1I4MK	127.3
GTEX-1I6K6	358.2
GTEX-1I6K7	271.3
GTEX-1ICG6	268.3
GTEX-1ICLY	282.3
GTEX-1IDFM	154.5
GTEX-1IDJC	181.1
GTEX-1IDJD	797.0
GTEX-1IDJE	582.3
GTEX-1IDJF	275.0
GTEX-1IDJH	932.9
GTEX-1IDJI	279.7
GTEX-1IDJU	541.9
GTEX-1IE54	298.3
GTEX-1IGQW	706.6
GTEX-1IKJJ	235.3
GTEX-1IKK5	249.9
GTEX-1IKOE	339.6
GTEX-1IKOH	156.1
GTEX-1IL2U	871.7
GTEX-1IL2V	382.7
GTEX-1IOXB	553.2
GTEX-1IY9M	515.6
GTEX-1J8EW	619.1
GTEX-1J8JJ	337.1
GTEX-1J8Q2	302.6
GTEX-1J8Q3	198.5
GTEX-1J8QM	154.2
GTEX-1JJ6O	161.6
GTEX-1JJE9	110.8
GTEX-1JJEA	1010.0
GTEX-1JK1U	225.0
GTEX-1JKYN	484.1
GTEX-1JKYR	469.4
GTEX-1JMLX	150.9
GTEX-1JMOU	819.4
GTEX-1JMPY	535.3
GTEX-1JMPZ	67.96
GTEX-1JMQI	162.7
GTEX-1JMQJ	273.9
GTEX-1JMQK	360.0
GTEX-1JMQL	269.3
GTEX-1JN1M	252.2
GTEX-1JN6P	900.0
GTEX-1JN76	259.7
GTEX-1K2DA	375.1
GTEX-1K2DU	328.0
GTEX-1K9T9	1003.0
GTEX-1KAFJ	175.2
GTEX-1KANA	144.4
GTEX-1KANB	769.5
GTEX-1KANC	251.8
GTEX-1KD4Q	153.8
GTEX-1KD5A	278.2
GTEX-1KWVE	870.2
GTEX-1KXAM	290.4
GTEX-1L5NE	240.8
GTEX-1LB8K	767.4
GTEX-1LBAC	265.0
GTEX-1LC47	216.3
GTEX-1LG7Y	360.7
GTEX-1LG7Z	335.6
GTEX-1LGOU	198.0
GTEX-1LGRB	304.3
GTEX-1LH75	385.6
GTEX-1LKK1	61.88
GTEX-1LNCM	1003.0
GTEX-1LSNL	972.8
GTEX-1LSNM	129.2
GTEX-1LSVX	356.0
