donor	expression
GTEX-111YS	2.363
GTEX-1122O	5.627
GTEX-1128S	3.015
GTEX-113IC	6.873
GTEX-113JC	2.014
GTEX-117XS	0.7331
GTEX-117YW	1.408
GTEX-1192W	1.441
GTEX-1192X	0.44
GTEX-11DXW	3.055
GTEX-11DXX	4.346
GTEX-11DXY	2.671
GTEX-11DXZ	3.521
GTEX-11DYG	1.368
GTEX-11EI6	4.824
GTEX-11EM3	4.417
GTEX-11EMC	0.6915
GTEX-11EQ8	0.5314
GTEX-11EQ9	1.91
GTEX-11GS4	2.836
GTEX-11GSO	1.124
GTEX-11GSP	1.507
GTEX-11I78	3.27
GTEX-11LCK	4.439
GTEX-11NUK	2.42
GTEX-11NV4	4.146
GTEX-11O72	2.695
GTEX-11OC5	5.816
GTEX-11OF3	0.9751
GTEX-11ONC	0.5077
GTEX-11P7K	1.894
GTEX-11P81	4.328
GTEX-11P82	2.506
GTEX-11PRG	0.3243
GTEX-11TT1	4.453
GTEX-11TTK	0.4679
GTEX-11TUW	6.715
GTEX-11UD2	1.992
GTEX-11VI4	2.611
GTEX-11WQC	5.236
GTEX-11WQK	7.982
GTEX-11XUK	5.452
GTEX-11ZTS	1.131
GTEX-11ZTT	1.972
GTEX-11ZU8	0.3676
GTEX-11ZUS	7.691
GTEX-11ZVC	4.258
GTEX-1211K	5.378
GTEX-12126	2.038
GTEX-1212Z	1.851
GTEX-12584	1.969
GTEX-12696	8.169
GTEX-1269C	0.8223
GTEX-12BJ1	3.867
GTEX-12C56	2.138
GTEX-12KS4	3.927
GTEX-12WSC	4.076
GTEX-12WSD	4.33
GTEX-12WSE	1.621
GTEX-12WSF	1.476
GTEX-12WSG	2.642
GTEX-12WSH	2.476
GTEX-12WSI	0.7845
GTEX-12WSJ	8.779
GTEX-12WSK	1.749
GTEX-12WSL	2.629
GTEX-12WSM	1.125
GTEX-12WSN	6.986
GTEX-12ZZW	1.005
GTEX-12ZZX	3.594
GTEX-13111	3.133
GTEX-13113	1.35
GTEX-1313W	1.538
GTEX-1314G	1.516
GTEX-131XE	1.004
GTEX-131XF	0.37
GTEX-131XG	5.16
GTEX-131XH	1.01
GTEX-131XW	1.929
GTEX-131YS	2.315
GTEX-132AR	7.477
GTEX-132NY	3.209
GTEX-132Q8	1.083
GTEX-132QS	6.971
GTEX-1339X	2.611
GTEX-1399R	2.649
GTEX-1399S	5.5
GTEX-1399U	4.1
GTEX-139D8	3.37
GTEX-139T6	4.728
GTEX-139T8	2.967
GTEX-139TS	2.541
GTEX-139TT	1.199
GTEX-139TU	4.548
GTEX-139UW	1.493
GTEX-13CF2	1.207
GTEX-13CF3	0.7987
GTEX-13CIG	1.63
GTEX-13CZU	8.109
GTEX-13FTW	3.977
GTEX-13FTX	1.931
GTEX-13FTY	1.3
GTEX-13FTZ	1.077
GTEX-13FXS	1.866
GTEX-13G51	2.193
GTEX-13JUV	3.905
GTEX-13O61	6.402
GTEX-13OVG	1.426
GTEX-13OVH	1.201
GTEX-13OVI	1.214
GTEX-13OVJ	4.068
GTEX-13OVK	0.9314
GTEX-13OVL	1.447
GTEX-13OW6	3.116
GTEX-13OW8	0.821
GTEX-13PL7	1.79
GTEX-13PLJ	1.671
GTEX-13S7M	3.299
GTEX-13S86	1.868
GTEX-13SLX	2.216
GTEX-13U4I	5.871
GTEX-13VXT	3.085
GTEX-13VXU	1.281
GTEX-13W3W	5.406
GTEX-1477Z	1.234
GTEX-147F3	3.623
GTEX-147F4	0.3861
GTEX-147GR	1.913
GTEX-147JS	2.183
GTEX-148VI	0.7647
GTEX-148VJ	2.212
GTEX-1497J	4.894
GTEX-14A5H	1.61
GTEX-14A5I	2.238
GTEX-14A6H	3.701
GTEX-14ABY	5.919
GTEX-14AS3	8.528
GTEX-14B4R	3.245
GTEX-14BIL	1.536
GTEX-14BIM	6.026
GTEX-14BIN	4.481
GTEX-14BMU	5.491
GTEX-14BMV	5.07
GTEX-14C38	1.623
GTEX-14C39	1.279
GTEX-14C5O	0.4827
GTEX-14DAQ	4.753
GTEX-14DAR	4.764
GTEX-14E1K	3.773
GTEX-14E6C	11.18
GTEX-14E6D	4.987
GTEX-14E6E	6.975
GTEX-14E7W	3.683
GTEX-14H4A	4.572
GTEX-14ICK	3.713
GTEX-14ICL	7.067
GTEX-14JFF	1.132
GTEX-14JG1	3.477
GTEX-14JG6	6.683
GTEX-14JIY	0.7939
GTEX-14LLW	1.514
GTEX-14LZ3	3.924
GTEX-14PHW	1.499
GTEX-14PHY	2.859
GTEX-14PII	2.037
GTEX-14PJ2	8.735
GTEX-14PJ3	2.808
GTEX-14PJ4	1.662
GTEX-14PJ5	3.725
GTEX-14PJ6	2.334
GTEX-14PJM	5.818
GTEX-14PJN	2.738
GTEX-14PJO	2.194
GTEX-14PJP	3.979
GTEX-14PK6	3.655
GTEX-14PKU	5.687
GTEX-14PKV	9.949
GTEX-14PN3	9.092
GTEX-14PN4	0.8407
GTEX-14PQA	4.846
GTEX-14XAO	3.858
GTEX-15CHC	3.588
GTEX-15CHQ	1.596
GTEX-15CHR	8.907
GTEX-15D1Q	8.949
GTEX-15D79	3.265
GTEX-15DCD	3.605
GTEX-15DCE	3.876
GTEX-15DYW	2.126
GTEX-15DZA	2.045
GTEX-15EO6	1.599
GTEX-15ETS	5.168
GTEX-15EU6	2.872
GTEX-15G19	2.568
GTEX-15G1A	3.48
GTEX-15RIE	1.237
GTEX-15RIF	6.251
GTEX-15RIG	3.117
GTEX-15RJ7	2.536
GTEX-15RJE	1.815
GTEX-15SB6	3.076
GTEX-15SDE	3.356
GTEX-16AAH	1.809
GTEX-16BQI	4.936
GTEX-16MT8	0.8214
GTEX-16MT9	2.949
GTEX-16MTA	2.839
GTEX-16NGA	5.318
GTEX-16NPV	2.766
GTEX-16NPX	1.493
GTEX-16XZY	4.397
GTEX-16XZZ	0.7555
GTEX-16YQH	2.216
GTEX-16Z82	2.774
GTEX-178AV	2.376
GTEX-17EUY	4.355
GTEX-17EVP	1.725
GTEX-17EVQ	0.1204
GTEX-17GQL	0.5778
GTEX-17HG3	1.957
GTEX-17HGU	1.378
GTEX-17HHE	1.58
GTEX-17HHY	1.434
GTEX-17HII	1.32
GTEX-17JCI	2.499
GTEX-17KNJ	5.308
GTEX-17MFQ	4.21
GTEX-183FY	4.534
GTEX-183WM	5.162
GTEX-18465	4.146
GTEX-18A66	6.832
GTEX-18A67	4.625
GTEX-18A6Q	5.599
GTEX-18A7A	1.953
GTEX-18A7B	1.13
GTEX-18D9A	12.41
GTEX-18D9B	1.024
GTEX-18D9U	5.431
GTEX-18QFQ	6.392
GTEX-1A32A	2.028
GTEX-1A3MV	1.871
GTEX-1A3MW	4.359
GTEX-1A3MX	0.7126
GTEX-1A8FM	0.2855
GTEX-1A8G6	2.618
GTEX-1A8G7	1.812
GTEX-1AMEY	2.983
GTEX-1AMFI	7.542
GTEX-1AX8Z	4.557
GTEX-1AX9I	4.467
GTEX-1AX9J	3.506
GTEX-1AX9K	4.121
GTEX-1AYCT	3.691
GTEX-1AYD5	5.209
GTEX-1B8KE	11.12
GTEX-1B8KZ	0.7916
GTEX-1B8L1	3.189
GTEX-1B8SF	0.691
GTEX-1B8SG	2.643
GTEX-1B932	2.036
GTEX-1B933	0.9971
GTEX-1B97I	2.58
GTEX-1B97J	0.9828
GTEX-1B996	2.528
GTEX-1BAJH	1.617
GTEX-1C2JI	6.694
GTEX-1C475	6.577
GTEX-1C4CL	0.671
GTEX-1C64N	2.18
GTEX-1C64O	3.206
GTEX-1C6VQ	0.3792
GTEX-1C6VR	0.9305
GTEX-1C6VS	0.6709
GTEX-1CAMR	5.092
GTEX-1CAMS	5.24
GTEX-1CB4E	5.985
GTEX-1CB4G	2.636
GTEX-1CB4H	3.112
GTEX-1CB4I	3.123
GTEX-1CB4J	1.624
GTEX-1E1VI	1.488
GTEX-1E2YA	1.553
GTEX-1EH9U	3.309
GTEX-1EKGG	0.7316
GTEX-1EMGI	1.834
GTEX-1EN7A	3.376
GTEX-1EU9M	1.697
GTEX-1EWIQ	2.287
GTEX-1EX96	2.44
GTEX-1F48J	2.419
GTEX-1F52S	2.186
GTEX-1F5PK	0.8276
GTEX-1F6I4	1.124
GTEX-1F6IF	0.9919
GTEX-1F75I	1.746
GTEX-1F75W	3.328
GTEX-1F7RK	1.906
GTEX-1F88F	4.831
GTEX-1GF9U	3.977
GTEX-1GF9V	1.329
GTEX-1GF9W	2.253
GTEX-1GF9X	5.126
GTEX-1GMR2	1.844
GTEX-1GMR3	4.184
GTEX-1GMR8	3.006
GTEX-1GMRU	0.8081
GTEX-1GN1U	2.393
GTEX-1GN1V	2.013
GTEX-1GN1W	4.279
GTEX-1GN2E	2.677
GTEX-1GN73	4.607
GTEX-1GPI6	1.638
GTEX-1GPI7	7.38
GTEX-1GTWX	1.638
GTEX-1GZ2Q	4.249
GTEX-1GZ4H	2.624
GTEX-1GZHY	1.346
GTEX-1H11D	4.875
GTEX-1H1CY	0.4832
GTEX-1H1DE	2.781
GTEX-1H1DF	3.003
GTEX-1H1DG	0.6268
GTEX-1H1E6	6.449
GTEX-1H23P	1.286
GTEX-1H3NZ	5.668
GTEX-1H3O1	1.539
GTEX-1H4P4	1.479
GTEX-1HB9E	2.149
GTEX-1HBPI	1.374
GTEX-1HBPM	4.117
GTEX-1HC8U	2.851
GTEX-1HCU6	3.564
GTEX-1HCU7	3.431
GTEX-1HCU8	4.026
GTEX-1HCU9	2.357
GTEX-1HCUA	3.779
GTEX-1HCVE	1.513
GTEX-1HFI6	4.848
GTEX-1HFI7	3.184
GTEX-1HKZK	7.56
GTEX-1HR98	1.161
GTEX-1HR9M	0.8966
GTEX-1HSGN	1.812
GTEX-1HSKV	1.632
GTEX-1HSMO	1.464
GTEX-1HSMP	1.053
GTEX-1HSMQ	4.797
GTEX-1HT8W	3.627
GTEX-1HUB1	0.7396
GTEX-1I19N	7.439
GTEX-1I1CD	2.643
GTEX-1I1GP	3.283
GTEX-1I1GQ	1.629
GTEX-1I1GR	0.8789
GTEX-1I1GS	1.105
GTEX-1I1GT	4.018
GTEX-1I1GV	1.183
GTEX-1I1HK	3.656
GTEX-1I4MK	2.251
GTEX-1I6K6	5.475
GTEX-1I6K7	3.226
GTEX-1ICG6	1.925
GTEX-1ICLY	2.904
GTEX-1IDFM	1.604
GTEX-1IDJC	1.961
GTEX-1IDJD	2.264
GTEX-1IDJE	3.611
GTEX-1IDJF	2.419
GTEX-1IDJH	2.854
GTEX-1IDJI	2.034
GTEX-1IDJU	7.341
GTEX-1IE54	1.523
GTEX-1IGQW	1.325
GTEX-1IKJJ	1.866
GTEX-1IKK5	1.401
GTEX-1IKOE	4.21
GTEX-1IKOH	0.926
GTEX-1IL2U	1.902
GTEX-1IL2V	2.335
GTEX-1IOXB	2.529
GTEX-1IY9M	3.816
GTEX-1J8EW	4.47
GTEX-1J8JJ	1.619
GTEX-1J8Q2	1.846
GTEX-1J8Q3	3.619
GTEX-1J8QM	1.918
GTEX-1JJ6O	0.5958
GTEX-1JJE9	0.6236
GTEX-1JJEA	1.181
GTEX-1JK1U	4.311
GTEX-1JKYN	2.397
GTEX-1JKYR	1.373
GTEX-1JMLX	0.381
GTEX-1JMOU	4.258
GTEX-1JMPY	4.78
GTEX-1JMPZ	0.1936
GTEX-1JMQI	0.5329
GTEX-1JMQJ	0.6642
GTEX-1JMQK	5.214
GTEX-1JMQL	0.9722
GTEX-1JN1M	3.128
GTEX-1JN6P	5.057
GTEX-1JN76	3.9
GTEX-1K2DA	3.415
GTEX-1K2DU	1.448
GTEX-1K9T9	3.653
GTEX-1KAFJ	2.238
GTEX-1KANA	2.757
GTEX-1KANB	4.723
GTEX-1KANC	3.333
GTEX-1KD4Q	0.3338
GTEX-1KD5A	1.92
GTEX-1KWVE	1.34
GTEX-1KXAM	7.854
GTEX-1L5NE	6.513
GTEX-1LB8K	1.41
GTEX-1LBAC	1.374
GTEX-1LC47	3.131
GTEX-1LG7Y	1.518
GTEX-1LG7Z	2.539
GTEX-1LGOU	4.387
GTEX-1LGRB	2.922
GTEX-1LH75	4.319
GTEX-1LKK1	0.6972
GTEX-1LNCM	6.248
GTEX-1LSNL	3.41
GTEX-1LSNM	2.79
GTEX-1LSVX	2.096
GTEX-1LVA9	1.382
GTEX-1LVAM	3.038
GTEX-1LVAN	1.085
GTEX-1LVAO	3.157
GTEX-1M4P7	0.9868
GTEX-1M5QR	1.658
GTEX-1MA7W	2.414
GTEX-1MA7X	0.6742
GTEX-1MCC2	2.218
GTEX-1MCQQ	0.654
GTEX-1MCYP	2.635
GTEX-1MGNQ	2.131
GTEX-1MJIX	4.842
GTEX-1MJK2	1.315
GTEX-1MJK3	1.523
GTEX-1MUQO	2.612
GTEX-1N2DW	0.9208
GTEX-1N2EE	0.7317
GTEX-1N2EF	5.607
GTEX-1N5O9	1.479
GTEX-1NHNU	1.187
GTEX-1NSGN	3.436
GTEX-1NUQO	1.74
GTEX-1NV8Z	0.9905
GTEX-1O97I	1.39
GTEX-1O9I2	3.011
GTEX-1OFPY	2.079
GTEX-1OJC3	5.802
GTEX-1OJC4	1.982
GTEX-1OKEX	2.16
GTEX-1P4AB	0.4986
GTEX-1PBJI	4.911
GTEX-1PBJJ	1.672
GTEX-1PDJ9	3.477
GTEX-1PFEY	3.825
GTEX-1PIEJ	1.565
GTEX-1PIGE	2.071
GTEX-1PIIG	2.375
GTEX-1POEN	1.445
GTEX-1PPH6	1.523
GTEX-1PPH7	2.363
GTEX-1PPH8	3.487
GTEX-1PWST	0.1099
GTEX-1QAET	0.8708
GTEX-1QCLY	0.9007
GTEX-1QCLZ	1.993
GTEX-1QEPI	1.595
GTEX-1QMI2	1.02
GTEX-1QP28	2.156
GTEX-1QP29	5.687
GTEX-1QP66	4.259
GTEX-1QP67	6.608
GTEX-1QP9N	5.956
GTEX-1QPFJ	3.182
GTEX-1QW4Y	3.781
GTEX-1R46S	3.878
GTEX-1R7EU	2.248
GTEX-1R7EV	1.213
GTEX-1R9JW	2.707
GTEX-1R9K4	0.6168
GTEX-1R9K5	2.979
GTEX-1R9PM	2.178
GTEX-1R9PN	2.427
GTEX-1R9PO	1.344
GTEX-1RAZA	1.313
GTEX-1RAZQ	1.111
GTEX-1RAZR	4.422
GTEX-1RAZS	1.061
GTEX-1RB15	3.859
GTEX-1RDX4	1.076
GTEX-1RLM8	0.2598
GTEX-1RMOY	1.757
GTEX-1RNTQ	7.126
GTEX-1RQEC	0.6771
GTEX-1RQED	0.9848
GTEX-1S3DN	1.433
GTEX-1S5VW	1.213
GTEX-1S5ZA	2.396
GTEX-1S5ZU	1.686
GTEX-1S82P	2.499
GTEX-1S82U	4.143
GTEX-1S82Y	1.46
GTEX-1S82Z	3.27
GTEX-1S831	6.153
GTEX-1S83E	1.749
GTEX-N7MS	2.666
GTEX-N7MT	5.796
GTEX-NFK9	2.108
GTEX-NPJ7	2.754
GTEX-NPJ8	1.424
GTEX-O5YT	5.213
GTEX-O5YW	1.674
GTEX-OHPK	2.608
GTEX-OHPL	4.894
GTEX-OHPM	2.248
GTEX-OHPN	1.593
GTEX-OIZF	6.822
GTEX-OIZH	2.028
GTEX-OIZI	7.188
GTEX-OOBJ	3.503
GTEX-OOBK	3.003
GTEX-OXRL	3.942
GTEX-OXRO	1.927
GTEX-OXRP	1.064
GTEX-P44G	2.01
GTEX-P44H	10.84
GTEX-P4PP	1.611
GTEX-P4PQ	5.516
GTEX-P4QS	0.4671
GTEX-P78B	4.403
GTEX-PLZ4	5.391
GTEX-PLZ5	2.258
GTEX-PLZ6	5.039
GTEX-POMQ	3.39
GTEX-POYW	4.871
GTEX-PSDG	6.815
GTEX-PVOW	0.7151
GTEX-PW2O	0.9404
GTEX-PWCY	0.5974
GTEX-PWN1	5.542
GTEX-PX3G	6.851
GTEX-Q2AG	2.661
GTEX-Q2AH	2.006
GTEX-Q2AI	5.468
GTEX-Q734	3.366
GTEX-QCQG	4.809
GTEX-QDT8	4.272
GTEX-QDVJ	4.303
GTEX-QDVN	1.732
GTEX-QEG4	5.141
GTEX-QEG5	4.07
GTEX-QESD	1.42
GTEX-QLQ7	5.443
GTEX-QLQW	2.379
GTEX-QMR6	0.7538
GTEX-QMRM	4.733
GTEX-QV31	5.58
GTEX-QVJO	1.354
GTEX-QVUS	2.924
GTEX-QXCU	7.41
GTEX-R3RS	0.979
GTEX-R45C	1.063
GTEX-R53T	3.87
GTEX-R55C	2.739
GTEX-R55D	4.623
GTEX-R55E	3.849
GTEX-R55G	1.58
GTEX-REY6	7.448
GTEX-RM2N	8.226
GTEX-RN64	8.339
GTEX-RNOR	2.703
GTEX-RTLS	6.082
GTEX-RU1J	7.725
GTEX-RU72	1.596
GTEX-RUSQ	0.8879
GTEX-RVPV	2.002
GTEX-RWS6	2.838
GTEX-RWSA	3.499
GTEX-S32W	0.6148
GTEX-S33H	3.813
GTEX-S341	0.8522
GTEX-S7PM	5.159
GTEX-S7SE	6.719
GTEX-S95S	2.191
GTEX-SE5C	3.299
GTEX-SIU8	2.283
GTEX-SJXC	1.458
GTEX-SN8G	5.008
GTEX-SNMC	17.58
GTEX-SNOS	6.337
GTEX-SSA3	4.321
