donor	expression
GTEX-111YS	30.59
GTEX-1122O	41.33
GTEX-1128S	12.98
GTEX-113IC	51.32
GTEX-113JC	10.96
GTEX-117XS	6.778
GTEX-117YW	11.11
GTEX-1192W	10.7
GTEX-1192X	2.43
GTEX-11DXW	17.51
GTEX-11DXX	26.54
GTEX-11DXY	14.31
GTEX-11DXZ	32.2
GTEX-11DYG	8.413
GTEX-11EI6	29.4
GTEX-11EM3	45.6
GTEX-11EMC	6.963
GTEX-11EQ8	7.437
GTEX-11EQ9	19.01
GTEX-11GS4	23.56
GTEX-11GSO	11.13
GTEX-11GSP	8.976
GTEX-11I78	30.01
GTEX-11LCK	34.25
GTEX-11NUK	15.15
GTEX-11NV4	37.86
GTEX-11O72	11.38
GTEX-11OC5	25.5
GTEX-11OF3	8.038
GTEX-11ONC	6.164
GTEX-11P7K	25.28
GTEX-11P81	29.47
GTEX-11P82	30.03
GTEX-11PRG	3.419
GTEX-11TT1	35.03
GTEX-11TTK	4.302
GTEX-11TUW	25.54
GTEX-11UD2	15.32
GTEX-11VI4	27.81
GTEX-11WQC	24.57
GTEX-11WQK	44.14
GTEX-11XUK	56.33
GTEX-11ZTS	9.855
GTEX-11ZTT	25.31
GTEX-11ZU8	8.352
GTEX-11ZUS	37.52
GTEX-11ZVC	31.08
GTEX-1211K	44.45
GTEX-12126	12.31
GTEX-1212Z	14.66
GTEX-12584	14.77
GTEX-12696	31.88
GTEX-1269C	8.353
GTEX-12BJ1	31.34
GTEX-12C56	17.49
GTEX-12KS4	25.81
GTEX-12WSC	26.72
GTEX-12WSD	42.22
GTEX-12WSE	8.841
GTEX-12WSF	11.67
GTEX-12WSG	12.4
GTEX-12WSH	20.56
GTEX-12WSI	9.154
GTEX-12WSJ	51.45
GTEX-12WSK	15.38
GTEX-12WSL	26.64
GTEX-12WSM	6.05
GTEX-12WSN	51.36
GTEX-12ZZW	9.97
GTEX-12ZZX	25.3
GTEX-13111	42.78
GTEX-13113	14.25
GTEX-1313W	11.68
GTEX-1314G	10.72
GTEX-131XE	12.3
GTEX-131XF	11.44
GTEX-131XG	39.01
GTEX-131XH	4.854
GTEX-131XW	11.58
GTEX-131YS	16.84
GTEX-132AR	42.43
GTEX-132NY	19.25
GTEX-132Q8	6.665
GTEX-132QS	35.2
GTEX-1339X	21.78
GTEX-1399R	19.08
GTEX-1399S	45.87
GTEX-1399U	30.07
GTEX-139D8	18.49
GTEX-139T6	46.58
GTEX-139T8	12.1
GTEX-139TS	13.78
GTEX-139TT	10.03
GTEX-139TU	34.8
GTEX-139UW	6.893
GTEX-13CF2	9.375
GTEX-13CF3	12.19
GTEX-13CIG	9.86
