donor	expression
GTEX-111YS	0.05747
GTEX-1122O	0.2793
GTEX-1128S	0.2284
GTEX-113IC	0.8643
GTEX-113JC	0.02784
GTEX-117XS	0.1343
GTEX-117YW	0.06595
GTEX-1192W	0.2703
GTEX-1192X	0.0214
GTEX-11DXW	0.5496
GTEX-11DXX	0.1724
GTEX-11DXY	0.2278
GTEX-11DXZ	0.6106
GTEX-11DYG	0.02981
GTEX-11EI6	0.5654
GTEX-11EM3	0.3496
GTEX-11EMC	0.0
GTEX-11EQ8	0.579
GTEX-11EQ9	0.0282
GTEX-11GS4	0.08212
GTEX-11GSO	0.05467
GTEX-11GSP	0.05197
GTEX-11I78	0.04082
GTEX-11LCK	0.7887
GTEX-11NUK	0.03013
GTEX-11NV4	0.6692
GTEX-11O72	0.3264
GTEX-11OC5	0.3452
GTEX-11OF3	0.04358
GTEX-11ONC	0.0
GTEX-11P7K	0.918
GTEX-11P81	0.3929
GTEX-11P82	0.2137
GTEX-11PRG	0.1003
GTEX-11TT1	0.2394
GTEX-11TTK	0.03262
GTEX-11TUW	0.1936
GTEX-11UD2	0.1723
GTEX-11VI4	0.4465
GTEX-11WQC	0.1145
GTEX-11WQK	1.16
GTEX-11XUK	0.3966
GTEX-11ZTS	0.3819
GTEX-11ZTT	0.1647
GTEX-11ZU8	0.0
GTEX-11ZUS	0.2956
GTEX-11ZVC	0.07984
GTEX-1211K	0.1332
GTEX-12126	0.0845
GTEX-1212Z	0.2211
GTEX-12584	0.1807
GTEX-12696	0.1646
GTEX-1269C	0.07049
GTEX-12BJ1	0.1211
GTEX-12C56	0.3789
GTEX-12KS4	0.5133
GTEX-12WSC	0.6033
GTEX-12WSD	0.3827
GTEX-12WSE	0.257
GTEX-12WSF	0.3352
GTEX-12WSG	0.174
GTEX-12WSH	0.6739
GTEX-12WSI	0.05931
GTEX-12WSJ	0.4698
GTEX-12WSK	0.2028
GTEX-12WSL	0.09304
GTEX-12WSM	0.06217
GTEX-12WSN	0.6041
GTEX-12ZZW	0.05966
GTEX-12ZZX	0.1175
GTEX-13111	0.332
GTEX-13113	0.207
GTEX-1313W	0.4529
GTEX-1314G	0.03795
GTEX-131XE	0.1428
GTEX-131XF	0.2365
GTEX-131XG	0.1391
GTEX-131XH	0.01633
GTEX-131XW	0.3381
GTEX-131YS	0.3678
GTEX-132AR	0.631
GTEX-132NY	0.2694
GTEX-132Q8	0.155
GTEX-132QS	0.2608
