donor	expression
GTEX-111YS	9.818
GTEX-1122O	15.69
GTEX-1128S	11.04
GTEX-113IC	51.16
GTEX-113JC	3.394
GTEX-117XS	8.122
GTEX-117YW	11.47
GTEX-1192W	8.385
GTEX-1192X	1.064
GTEX-11DXW	19.77
GTEX-11DXX	10.49
GTEX-11DXY	14.64
GTEX-11DXZ	17.6
GTEX-11DYG	13.62
GTEX-11EI6	18.09
GTEX-11EM3	12.3
GTEX-11EMC	3.228
GTEX-11EQ8	9.086
GTEX-11EQ9	6.109
GTEX-11GS4	10.02
GTEX-11GSO	6.46
GTEX-11GSP	4.56
GTEX-11I78	9.033
GTEX-11LCK	14.39
GTEX-11NUK	12.12
GTEX-11NV4	33.53
GTEX-11O72	5.101
GTEX-11OC5	21.97
GTEX-11OF3	6.45
GTEX-11ONC	3.759
GTEX-11P7K	18.07
GTEX-11P81	19.5
GTEX-11P82	17.43
GTEX-11PRG	5.899
GTEX-11TT1	9.93
GTEX-11TTK	2.413
GTEX-11TUW	14.09
GTEX-11UD2	4.233
GTEX-11VI4	16.14
GTEX-11WQC	21.05
GTEX-11WQK	31.7
GTEX-11XUK	13.76
GTEX-11ZTS	15.36
GTEX-11ZTT	8.651
GTEX-11ZU8	1.325
GTEX-11ZUS	25.1
GTEX-11ZVC	7.881
GTEX-1211K	8.689
GTEX-12126	11.36
GTEX-1212Z	4.406
GTEX-12584	6.146
GTEX-12696	13.99
GTEX-1269C	5.101
GTEX-12BJ1	14.2
GTEX-12C56	10.51
GTEX-12KS4	14.61
GTEX-12WSC	24.21
GTEX-12WSD	20.55
GTEX-12WSE	12.4
GTEX-12WSF	6.652
GTEX-12WSG	11.39
GTEX-12WSH	12.44
GTEX-12WSI	6.102
GTEX-12WSJ	13.27
GTEX-12WSK	6.337
GTEX-12WSL	10.84
GTEX-12WSM	4.113
GTEX-12WSN	18.63
GTEX-12ZZW	2.232
GTEX-12ZZX	14.89
GTEX-13111	19.33
GTEX-13113	3.718
GTEX-1313W	8.982
GTEX-1314G	7.181
GTEX-131XE	8.301
GTEX-131XF	15.12
GTEX-131XG	10.53
GTEX-131XH	4.173
GTEX-131XW	7.705
GTEX-131YS	27.28
GTEX-132AR	8.3
GTEX-132NY	16.03
GTEX-132Q8	6.771
GTEX-132QS	5.926
GTEX-1339X	5.835
GTEX-1399R	32.17
GTEX-1399S	12.11
GTEX-1399U	8.037
GTEX-139D8	11.77
GTEX-139T6	8.686
GTEX-139T8	8.646
GTEX-139TS	8.115
GTEX-139TT	12.84
GTEX-139TU	14.33
GTEX-139UW	4.049
GTEX-13CF2	14.72
GTEX-13CF3	2.426
GTEX-13CIG	12.66
GTEX-13CZU	15.86
GTEX-13FTW	17.4
GTEX-13FTX	7.558
GTEX-13FTY	14.82
GTEX-13FTZ	9.637
GTEX-13FXS	18.27
GTEX-13G51	13.51
GTEX-13JUV	21.39
GTEX-13O61	12.37
GTEX-13OVG	5.289
GTEX-13OVH	3.514
GTEX-13OVI	5.509
GTEX-13OVJ	2.148
GTEX-13OVK	2.873
GTEX-13OVL	7.629
GTEX-13OW6	14.8
GTEX-13OW8	3.456
GTEX-13PL7	18.87
GTEX-13PLJ	9.245
GTEX-13S7M	10.82
GTEX-13S86	8.818
GTEX-13SLX	8.109
GTEX-13U4I	10.14
GTEX-13VXT	19.54
GTEX-13VXU	9.846
GTEX-13W3W	13.46
GTEX-1477Z	5.976
GTEX-147F3	13.96
GTEX-147F4	3.062
GTEX-147GR	9.501
GTEX-147JS	15.17
GTEX-148VI	6.969
GTEX-148VJ	5.827
GTEX-1497J	17.13
GTEX-14A5H	3.43
GTEX-14A5I	5.761
GTEX-14A6H	13.97
GTEX-14ABY	21.55
GTEX-14AS3	25.69
GTEX-14B4R	21.2
GTEX-14BIL	4.307
GTEX-14BIM	10.11
GTEX-14BIN	25.34
GTEX-14BMU	11.94
GTEX-14BMV	15.38
GTEX-14C38	2.681
GTEX-14C39	3.184
GTEX-14C5O	1.958
GTEX-14DAQ	31.0
GTEX-14DAR	9.533
GTEX-14E1K	15.46
GTEX-14E6C	8.099
GTEX-14E6D	24.16
GTEX-14E6E	12.17
GTEX-14E7W	12.01
GTEX-14H4A	8.201
GTEX-14ICK	16.43
GTEX-14ICL	29.78
GTEX-14JFF	11.95
GTEX-14JG1	8.25
GTEX-14JG6	17.48
GTEX-14JIY	2.079
GTEX-14LLW	3.099
GTEX-14LZ3	7.659
GTEX-14PHW	9.158
GTEX-14PHY	6.979
GTEX-14PII	3.294
GTEX-14PJ2	10.69
GTEX-14PJ3	17.73
GTEX-14PJ4	14.14
GTEX-14PJ5	16.66
GTEX-14PJ6	7.969
GTEX-14PJM	12.78
GTEX-14PJN	20.88
GTEX-14PJO	3.89
GTEX-14PJP	9.128
GTEX-14PK6	8.804
GTEX-14PKU	10.77
GTEX-14PKV	11.95
GTEX-14PN3	13.39
GTEX-14PN4	0.9881
GTEX-14PQA	8.293
GTEX-14XAO	8.346
GTEX-15CHC	13.15
GTEX-15CHQ	6.864
GTEX-15CHR	22.5
GTEX-15D1Q	31.48
GTEX-15D79	18.28
GTEX-15DCD	20.75
GTEX-15DCE	12.6
GTEX-15DYW	14.48
GTEX-15DZA	13.79
GTEX-15EO6	1.003
GTEX-15ETS	18.86
GTEX-15EU6	4.717
GTEX-15G19	14.71
GTEX-15G1A	9.729
GTEX-15RIE	8.253
GTEX-15RIF	10.41
GTEX-15RIG	11.26
GTEX-15RJ7	12.84
GTEX-15RJE	5.024
GTEX-15SB6	14.07
GTEX-15SDE	16.88
GTEX-16AAH	5.18
GTEX-16BQI	18.15
GTEX-16MT8	2.33
GTEX-16MT9	15.47
GTEX-16MTA	7.108
GTEX-16NGA	13.21
GTEX-16NPV	12.43
GTEX-16NPX	18.9
GTEX-16XZY	14.95
GTEX-16XZZ	1.092
GTEX-16YQH	7.335
GTEX-16Z82	10.73
GTEX-178AV	13.64
GTEX-17EUY	11.54
GTEX-17EVP	5.46
GTEX-17EVQ	1.24
GTEX-17GQL	10.27
GTEX-17HG3	10.15
GTEX-17HGU	6.977
GTEX-17HHE	13.24
GTEX-17HHY	11.81
GTEX-17HII	2.441
GTEX-17JCI	12.35
GTEX-17KNJ	11.83
GTEX-17MFQ	16.57
GTEX-183FY	20.22
GTEX-183WM	13.92
GTEX-18465	7.658
GTEX-18A66	10.72
GTEX-18A67	18.84
GTEX-18A6Q	22.21
GTEX-18A7A	9.201
GTEX-18A7B	2.661
GTEX-18D9A	8.934
GTEX-18D9B	7.011
GTEX-18D9U	31.01
GTEX-18QFQ	25.16
GTEX-1A32A	4.177
GTEX-1A3MV	16.12
GTEX-1A3MW	3.791
GTEX-1A3MX	0.541
GTEX-1A8FM	4.325
GTEX-1A8G6	8.932
GTEX-1A8G7	9.699
GTEX-1AMEY	7.129
GTEX-1AMFI	24.04
GTEX-1AX8Z	22.34
GTEX-1AX9I	15.91
GTEX-1AX9J	7.42
GTEX-1AX9K	10.4
GTEX-1AYCT	6.935
GTEX-1AYD5	34.77
GTEX-1B8KE	18.64
GTEX-1B8KZ	6.782
GTEX-1B8L1	10.97
GTEX-1B8SF	9.888
GTEX-1B8SG	7.437
GTEX-1B932	29.27
GTEX-1B933	6.146
GTEX-1B97I	8.106
GTEX-1B97J	6.101
GTEX-1B996	5.666
GTEX-1BAJH	8.461
GTEX-1C2JI	12.68
GTEX-1C475	12.66
GTEX-1C4CL	8.434
GTEX-1C64N	8.027
GTEX-1C64O	12.8
GTEX-1C6VQ	0.8533
GTEX-1C6VR	4.504
GTEX-1C6VS	2.855
GTEX-1CAMR	10.93
GTEX-1CAMS	9.236
