donor	expression
GTEX-111YS	0.3223
GTEX-1122O	0.4299
GTEX-1128S	0.1832
GTEX-113IC	0.09747
GTEX-113JC	0.3061
GTEX-117XS	0.4283
GTEX-117YW	0.04351
GTEX-1192W	0.3171
GTEX-1192X	3.615
GTEX-11DXW	1.031
GTEX-11DXX	0.1654
GTEX-11DXY	0.09304
GTEX-11DXZ	0.006103
GTEX-11DYG	0.2557
GTEX-11EI6	0.1399
GTEX-11EM3	0.4823
GTEX-11EMC	0.4275
GTEX-11EQ8	0.1273
GTEX-11EQ9	0.031
GTEX-11GS4	0.8007
GTEX-11GSO	0.2565
GTEX-11GSP	0.1829
GTEX-11I78	0.1915
GTEX-11LCK	0.2331
GTEX-11NUK	0.3181
GTEX-11NV4	0.3188
GTEX-11O72	0.2647
GTEX-11OC5	0.1663
GTEX-11OF3	0.3412
GTEX-11ONC	0.2598
GTEX-11P7K	0.2125
GTEX-11P81	0.06221
GTEX-11P82	0.1484
GTEX-11PRG	0.145
GTEX-11TT1	0.07758
GTEX-11TTK	0.2547
GTEX-11TUW	0.4684
GTEX-11UD2	0.04822
GTEX-11VI4	0.4131
GTEX-11WQC	0.235
GTEX-11WQK	0.4209
GTEX-11XUK	0.111
GTEX-11ZTS	0.126
GTEX-11ZTT	0.2432
GTEX-11ZU8	0.3435
GTEX-11ZUS	0.5082
GTEX-11ZVC	0.01171
GTEX-1211K	0.1758
GTEX-12126	0.254
GTEX-1212Z	0.05834
GTEX-12584	0.1341
GTEX-12696	0.03619
GTEX-1269C	0.4774
GTEX-12BJ1	0.4496
GTEX-12C56	0.1423
GTEX-12KS4	0.3881
GTEX-12WSC	0.1622
GTEX-12WSD	0.1627
GTEX-12WSE	0.2855
GTEX-12WSF	0.486
GTEX-12WSG	0.2788
GTEX-12WSH	0.3705
GTEX-12WSI	0.2543
GTEX-12WSJ	0.04305
GTEX-12WSK	0.4566
GTEX-12WSL	0.266
GTEX-12WSM	0.4047
GTEX-12WSN	0.5979
GTEX-12ZZW	0.258
GTEX-12ZZX	0.4714
GTEX-13111	0.1016
GTEX-13113	0.08495
GTEX-1313W	0.4061
GTEX-1314G	0.3394
GTEX-131XE	0.1521
GTEX-131XF	0.1135
GTEX-131XG	0.3147
GTEX-131XH	0.2371
GTEX-131XW	0.1933
GTEX-131YS	0.62
GTEX-132AR	0.0653
GTEX-132NY	0.2444
GTEX-132Q8	0.4489
GTEX-132QS	0.0
GTEX-1339X	0.2624
GTEX-1399R	0.1413
GTEX-1399S	0.09788
GTEX-1399U	0.09969
GTEX-139D8	0.01455
GTEX-139T6	0.05646
GTEX-139T8	0.1594
GTEX-139TS	0.3019
GTEX-139TT	1.36
GTEX-139TU	0.3097
GTEX-139UW	0.04527
GTEX-13CF2	0.4056
GTEX-13CF3	0.07973
GTEX-13CIG	0.2968
GTEX-13CZU	0.1731
GTEX-13FTW	0.5206
GTEX-13FTX	0.1391
GTEX-13FTY	0.08041
GTEX-13FTZ	0.3319
GTEX-13FXS	0.2514
GTEX-13G51	0.1386
GTEX-13JUV	0.2357
GTEX-13O61	0.3283
GTEX-13OVG	0.1264
GTEX-13OVH	0.3539
GTEX-13OVI	0.2424
GTEX-13OVJ	0.215
GTEX-13OVK	0.2262
GTEX-13OVL	0.3015
GTEX-13OW6	0.3715
GTEX-13OW8	0.3589
GTEX-13PL7	0.1565
GTEX-13PLJ	0.09043
GTEX-13S7M	0.116
GTEX-13S86	0.141
GTEX-13SLX	0.3208
GTEX-13U4I	0.549
GTEX-13VXT	0.2157
GTEX-13VXU	0.1718
GTEX-13W3W	0.4813
GTEX-1477Z	0.5193
GTEX-147F3	0.1404
