donor	expression
GTEX-111YS	0.2508
GTEX-1122O	0.2735
GTEX-1128S	0.6811
GTEX-113IC	2.339
GTEX-113JC	0.1041
GTEX-117XS	0.08372
GTEX-117YW	0.2124
GTEX-1192W	0.2621
GTEX-1192X	0.06225
GTEX-11DXW	0.309
GTEX-11DXX	0.2084
GTEX-11DXY	0.4395
GTEX-11DXZ	0.6055
GTEX-11DYG	0.0991
GTEX-11EI6	1.136
GTEX-11EM3	0.2047
GTEX-11EMC	0.03245
GTEX-11EQ8	0.1411
GTEX-11EQ9	0.1465
GTEX-11GS4	0.455
GTEX-11GSO	0.09466
GTEX-11GSP	0.1469
GTEX-11I78	0.6954
GTEX-11LCK	0.3534
GTEX-11NUK	0.3318
GTEX-11NV4	1.611
GTEX-11O72	0.1568
GTEX-11OC5	1.216
GTEX-11OF3	0.07244
GTEX-11ONC	0.05206
GTEX-11P7K	0.256
GTEX-11P81	0.3396
GTEX-11P82	0.2991
GTEX-11PRG	0.0536
GTEX-11TT1	0.3246
GTEX-11TTK	0.07795
GTEX-11TUW	0.7645
GTEX-11UD2	0.2343
GTEX-11VI4	0.4223
GTEX-11WQC	0.7929
GTEX-11WQK	1.374
GTEX-11XUK	0.7266
GTEX-11ZTS	0.2116
GTEX-11ZTT	0.1515
GTEX-11ZU8	0.03495
GTEX-11ZUS	1.34
GTEX-11ZVC	0.2986
GTEX-1211K	0.1784
GTEX-12126	0.4097
GTEX-1212Z	0.2021
GTEX-12584	0.3707
GTEX-12696	0.5129
GTEX-1269C	0.1582
GTEX-12BJ1	0.3354
GTEX-12C56	0.2266
GTEX-12KS4	0.4866
GTEX-12WSC	0.8427
GTEX-12WSD	1.155
GTEX-12WSE	0.3765
GTEX-12WSF	0.1651
GTEX-12WSG	0.2479
GTEX-12WSH	0.4279
GTEX-12WSI	0.1047
GTEX-12WSJ	0.423
GTEX-12WSK	0.1983
GTEX-12WSL	0.2384
GTEX-12WSM	0.1498
GTEX-12WSN	0.537
GTEX-12ZZW	0.03306
GTEX-12ZZX	0.4393
GTEX-13111	0.4018
GTEX-13113	0.04587
GTEX-1313W	0.3402
GTEX-1314G	0.205
GTEX-131XE	0.1187
GTEX-131XF	0.0804
GTEX-131XG	0.5658
GTEX-131XH	0.1018
GTEX-131XW	0.2107
GTEX-131YS	0.2802
GTEX-132AR	0.6863
GTEX-132NY	0.3918
GTEX-132Q8	0.1396
GTEX-132QS	0.09391
GTEX-1339X	0.0592
GTEX-1399R	0.4585
GTEX-1399S	0.4766
GTEX-1399U	0.314
GTEX-139D8	0.5638
GTEX-139T6	0.4572
GTEX-139T8	0.388
GTEX-139TS	0.2398
GTEX-139TT	0.2256
GTEX-139TU	0.8625
GTEX-139UW	0.1925
GTEX-13CF2	0.2381
GTEX-13CF3	0.0709
GTEX-13CIG	0.1317
GTEX-13CZU	0.9243
GTEX-13FTW	0.4354
GTEX-13FTX	0.3033
GTEX-13FTY	0.3647
GTEX-13FTZ	0.1693
GTEX-13FXS	0.2317
GTEX-13G51	0.4556
GTEX-13JUV	0.4959
GTEX-13O61	0.3196
GTEX-13OVG	0.09553
GTEX-13OVH	0.1064
GTEX-13OVI	0.05797
GTEX-13OVJ	0.05078
GTEX-13OVK	0.1042
GTEX-13OVL	0.2848
GTEX-13OW6	0.863
GTEX-13OW8	0.1166
GTEX-13PL7	0.3221
GTEX-13PLJ	0.2307
GTEX-13S7M	0.5617
GTEX-13S86	0.3679
GTEX-13SLX	0.4133
GTEX-13U4I	0.7382
GTEX-13VXT	0.2467
GTEX-13VXU	0.2052
GTEX-13W3W	0.2274
GTEX-1477Z	0.149
GTEX-147F3	0.3673
GTEX-147F4	0.02678
GTEX-147GR	0.1904
GTEX-147JS	0.4187
