donor	expression
GTEX-111YS	1.485
GTEX-1122O	1.293
GTEX-1128S	2.782
GTEX-113IC	5.0
GTEX-113JC	0.7216
GTEX-117XS	1.165
GTEX-117YW	2.697
GTEX-1192W	1.768
GTEX-1192X	0.1799
GTEX-11DXW	3.794
GTEX-11DXX	0.7467
GTEX-11DXY	1.59
GTEX-11DXZ	1.847
GTEX-11DYG	1.739
GTEX-11EI6	3.008
GTEX-11EM3	0.8685
GTEX-11EMC	1.085
GTEX-11EQ8	0.5106
GTEX-11EQ9	0.647
GTEX-11GS4	2.21
GTEX-11GSO	1.079
GTEX-11GSP	0.8375
GTEX-11I78	1.03
GTEX-11LCK	1.373
GTEX-11NUK	2.28
GTEX-11NV4	7.624
GTEX-11O72	1.036
GTEX-11OC5	2.603
GTEX-11OF3	1.078
GTEX-11ONC	0.6865
GTEX-11P7K	0.9055
GTEX-11P81	0.9304
GTEX-11P82	1.339
GTEX-11PRG	1.145
GTEX-11TT1	0.9269
GTEX-11TTK	0.52
GTEX-11TUW	3.141
GTEX-11UD2	0.9493
GTEX-11VI4	1.392
GTEX-11WQC	2.954
GTEX-11WQK	7.914
GTEX-11XUK	1.282
GTEX-11ZTS	2.358
GTEX-11ZTT	0.9314
GTEX-11ZU8	0.1094
GTEX-11ZUS	5.714
GTEX-11ZVC	1.51
GTEX-1211K	0.9541
GTEX-12126	2.847
GTEX-1212Z	0.8622
GTEX-12584	2.452
GTEX-12696	3.034
GTEX-1269C	1.289
GTEX-12BJ1	0.9706
GTEX-12C56	0.7673
GTEX-12KS4	2.259
GTEX-12WSC	5.947
GTEX-12WSD	3.061
GTEX-12WSE	2.862
GTEX-12WSF	1.344
GTEX-12WSG	1.785
GTEX-12WSH	0.8788
GTEX-12WSI	0.9038
GTEX-12WSJ	1.426
GTEX-12WSK	0.6813
GTEX-12WSL	0.8474
GTEX-12WSM	0.9321
GTEX-12WSN	1.693
GTEX-12ZZW	0.31
GTEX-12ZZX	2.582
GTEX-13111	1.663
GTEX-13113	0.3963
GTEX-1313W	1.574
GTEX-1314G	0.9926
GTEX-131XE	0.9455
GTEX-131XF	1.239
GTEX-131XG	1.065
GTEX-131XH	0.8124
GTEX-131XW	1.498
GTEX-131YS	3.28
GTEX-132AR	1.125
GTEX-132NY	2.348
GTEX-132Q8	0.7784
GTEX-132QS	1.309
GTEX-1339X	0.5334
GTEX-1399R	3.205
GTEX-1399S	1.385
GTEX-1399U	0.7411
GTEX-139D8	1.553
GTEX-139T6	0.8993
GTEX-139T8	1.294
GTEX-139TS	1.18
GTEX-139TT	2.0
GTEX-139TU	3.207
GTEX-139UW	0.8954
GTEX-13CF2	2.506
GTEX-13CF3	0.2951
GTEX-13CIG	0.9062
GTEX-13CZU	1.78
GTEX-13FTW	1.869
GTEX-13FTX	0.9206
GTEX-13FTY	1.377
GTEX-13FTZ	1.7
GTEX-13FXS	2.759
GTEX-13G51	3.258
GTEX-13JUV	4.991
GTEX-13O61	1.244
GTEX-13OVG	0.3859
GTEX-13OVH	0.6374
GTEX-13OVI	0.606
GTEX-13OVJ	0.4437
GTEX-13OVK	0.3163
GTEX-13OVL	1.735
GTEX-13OW6	2.968
GTEX-13OW8	0.6968
GTEX-13PL7	1.068
GTEX-13PLJ	1.239
GTEX-13S7M	1.501
GTEX-13S86	0.9517
GTEX-13SLX	1.579
GTEX-13U4I	1.503
GTEX-13VXT	1.352
GTEX-13VXU	1.738
GTEX-13W3W	1.255
GTEX-1477Z	0.7905
GTEX-147F3	1.058
GTEX-147F4	0.8668
GTEX-147GR	1.632
GTEX-147JS	2.01
GTEX-148VI	1.113
GTEX-148VJ	1.857
GTEX-1497J	2.004
GTEX-14A5H	0.7381
GTEX-14A5I	0.8303
GTEX-14A6H	2.146
GTEX-14ABY	4.252
GTEX-14AS3	3.512
GTEX-14B4R	1.108
GTEX-14BIL	0.828
GTEX-14BIM	1.216
GTEX-14BIN	4.102
GTEX-14BMU	0.6344
GTEX-14BMV	3.025
GTEX-14C38	0.4309
GTEX-14C39	0.5458
GTEX-14C5O	0.5635
GTEX-14DAQ	4.176
GTEX-14DAR	0.7069
GTEX-14E1K	1.212
GTEX-14E6C	2.621
GTEX-14E6D	3.847
GTEX-14E6E	1.32
GTEX-14E7W	4.123
GTEX-14H4A	1.1
GTEX-14ICK	1.69
GTEX-14ICL	2.926
GTEX-14JFF	2.436
GTEX-14JG1	1.709
GTEX-14JG6	1.167
GTEX-14JIY	0.5867
GTEX-14LLW	0.6746
GTEX-14LZ3	0.565
GTEX-14PHW	1.345
GTEX-14PHY	0.7064
GTEX-14PII	0.6838
GTEX-14PJ2	1.693
GTEX-14PJ3	0.9355
GTEX-14PJ4	1.793
GTEX-14PJ5	1.508
GTEX-14PJ6	0.804
GTEX-14PJM	2.203
GTEX-14PJN	0.9974
GTEX-14PJO	0.5377
GTEX-14PJP	1.694
GTEX-14PK6	0.6925
GTEX-14PKU	1.016
GTEX-14PKV	0.8876
GTEX-14PN3	1.4
GTEX-14PN4	0.3647
GTEX-14PQA	1.512
GTEX-14XAO	1.288
GTEX-15CHC	1.096
GTEX-15CHQ	1.65
GTEX-15CHR	1.471
GTEX-15D1Q	4.99
GTEX-15D79	2.658
GTEX-15DCD	3.443
GTEX-15DCE	1.377
GTEX-15DYW	3.766
GTEX-15DZA	1.081
GTEX-15EO6	0.1093
GTEX-15ETS	1.006
GTEX-15EU6	0.4768
GTEX-15G19	1.362
GTEX-15G1A	1.197
GTEX-15RIE	1.013
GTEX-15RIF	0.8827
GTEX-15RIG	0.8645
GTEX-15RJ7	1.218
GTEX-15RJE	0.9678
GTEX-15SB6	0.8837
GTEX-15SDE	1.668
GTEX-16AAH	0.6307
GTEX-16BQI	1.783
GTEX-16MT8	0.2728
GTEX-16MT9	1.775
GTEX-16MTA	0.7117
GTEX-16NGA	1.137
GTEX-16NPV	1.92
GTEX-16NPX	2.677
GTEX-16XZY	1.263
GTEX-16XZZ	0.1947
GTEX-16YQH	1.313
GTEX-16Z82	2.199
GTEX-178AV	1.291
GTEX-17EUY	1.016
GTEX-17EVP	1.026
GTEX-17EVQ	0.1384
GTEX-17GQL	0.8007
GTEX-17HG3	1.113
GTEX-17HGU	1.308
GTEX-17HHE	1.705
GTEX-17HHY	2.042
GTEX-17HII	0.5156
GTEX-17JCI	1.659
GTEX-17KNJ	1.107
GTEX-17MFQ	0.899
GTEX-183FY	1.243
GTEX-183WM	1.476
GTEX-18465	1.425
GTEX-18A66	1.531
GTEX-18A67	2.288
GTEX-18A6Q	3.922
GTEX-18A7A	2.005
GTEX-18A7B	0.4331
GTEX-18D9A	1.537
GTEX-18D9B	0.7001
GTEX-18D9U	4.629
GTEX-18QFQ	2.793
GTEX-1A32A	0.8693
GTEX-1A3MV	1.273
GTEX-1A3MW	1.05
GTEX-1A3MX	0.2781
GTEX-1A8FM	0.6219
GTEX-1A8G6	2.94
GTEX-1A8G7	1.497
GTEX-1AMEY	0.4978
GTEX-1AMFI	1.085
GTEX-1AX8Z	1.654
GTEX-1AX9I	2.498
GTEX-1AX9J	0.5696
GTEX-1AX9K	0.4899
GTEX-1AYCT	0.5136
