donor	expression
GTEX-111YS	10.12
GTEX-1122O	7.704
GTEX-1128S	11.46
GTEX-113IC	14.47
GTEX-113JC	10.74
GTEX-117XS	33.56
GTEX-117YW	17.52
GTEX-1192W	17.39
GTEX-1192X	14.48
GTEX-11DXW	53.86
GTEX-11DXX	4.917
GTEX-11DXY	24.3
GTEX-11DXZ	14.92
GTEX-11DYG	16.08
GTEX-11EI6	52.07
GTEX-11EM3	5.475
GTEX-11EMC	20.04
GTEX-11EQ8	10.85
GTEX-11EQ9	43.1
GTEX-11GS4	41.3
GTEX-11GSO	35.83
GTEX-11GSP	31.39
GTEX-11I78	8.623
GTEX-11LCK	8.212
GTEX-11NUK	20.35
GTEX-11NV4	36.44
GTEX-11O72	28.85
GTEX-11OC5	11.04
GTEX-11OF3	32.43
GTEX-11ONC	27.04
GTEX-11P7K	23.43
GTEX-11P81	12.47
GTEX-11P82	10.81
GTEX-11PRG	25.78
GTEX-11TT1	12.9
GTEX-11TTK	55.12
GTEX-11TUW	20.33
GTEX-11UD2	27.72
GTEX-11VI4	57.61
GTEX-11WQC	11.0
GTEX-11WQK	87.1
GTEX-11XUK	15.54
GTEX-11ZTS	21.09
GTEX-11ZTT	17.02
GTEX-11ZU8	23.4
GTEX-11ZUS	14.55
GTEX-11ZVC	32.22
GTEX-1211K	4.241
GTEX-12126	25.61
GTEX-1212Z	28.41
GTEX-12584	94.7
GTEX-12696	12.27
GTEX-1269C	30.06
GTEX-12BJ1	7.158
GTEX-12C56	15.6
GTEX-12KS4	31.72
GTEX-12WSC	19.86
GTEX-12WSD	29.37
GTEX-12WSE	46.73
GTEX-12WSF	13.9
GTEX-12WSG	18.94
GTEX-12WSH	21.44
GTEX-12WSI	49.16
GTEX-12WSJ	16.51
GTEX-12WSK	26.82
GTEX-12WSL	8.506
GTEX-12WSM	11.2
GTEX-12WSN	5.325
GTEX-12ZZW	57.33
GTEX-12ZZX	28.06
GTEX-13111	7.092
GTEX-13113	23.14
GTEX-1313W	40.64
GTEX-1314G	33.41
GTEX-131XE	10.15
GTEX-131XF	8.011
GTEX-131XG	13.03
GTEX-131XH	16.67
GTEX-131XW	35.69
GTEX-131YS	9.475
GTEX-132AR	45.51
GTEX-132NY	6.839
GTEX-132Q8	9.417
GTEX-132QS	8.007
GTEX-1339X	8.646
GTEX-1399R	9.244
GTEX-1399S	7.357
GTEX-1399U	5.24
GTEX-139D8	33.14
GTEX-139T6	14.58
GTEX-139T8	24.02
GTEX-139TS	5.629
GTEX-139TT	8.111
GTEX-139TU	13.68
GTEX-139UW	56.47
GTEX-13CF2	64.26
GTEX-13CF3	15.92
GTEX-13CIG	9.642
GTEX-13CZU	6.562
GTEX-13FTW	11.19
GTEX-13FTX	279.3
GTEX-13FTY	11.87
GTEX-13FTZ	38.04
GTEX-13FXS	15.35
GTEX-13G51	44.83
GTEX-13JUV	10.82
GTEX-13O61	8.531
GTEX-13OVG	6.635
GTEX-13OVH	34.01
GTEX-13OVI	6.021
GTEX-13OVJ	46.66
GTEX-13OVK	390.4
GTEX-13OVL	22.33
GTEX-13OW6	40.81
GTEX-13OW8	11.46
GTEX-13PL7	6.935
GTEX-13PLJ	43.9
GTEX-13S7M	101.6
GTEX-13S86	33.74
GTEX-13SLX	16.19
GTEX-13U4I	16.99
GTEX-13VXT	8.505
GTEX-13VXU	44.86
GTEX-13W3W	7.201
GTEX-1477Z	110.3
GTEX-147F3	8.836
GTEX-147F4	70.9
GTEX-147GR	22.64
GTEX-147JS	12.59
GTEX-148VI	19.39
GTEX-148VJ	32.11
GTEX-1497J	14.34
GTEX-14A5H	31.07
GTEX-14A5I	48.51
GTEX-14A6H	30.72
GTEX-14ABY	17.36
GTEX-14AS3	9.179
GTEX-14B4R	6.512
GTEX-14BIL	12.21
GTEX-14BIM	9.346
GTEX-14BIN	40.65
GTEX-14BMU	9.987
GTEX-14BMV	40.81
GTEX-14C38	81.75
GTEX-14C39	35.91
GTEX-14C5O	14.52
GTEX-14DAQ	9.881
GTEX-14DAR	11.57
GTEX-14E1K	9.379
GTEX-14E6C	8.703
GTEX-14E6D	58.19
GTEX-14E6E	4.74
GTEX-14E7W	34.39
GTEX-14H4A	5.717
GTEX-14ICK	9.536
GTEX-14ICL	12.41
GTEX-14JFF	83.28
GTEX-14JG1	12.75
GTEX-14JG6	57.5
GTEX-14JIY	38.43
GTEX-14LLW	41.99
GTEX-14LZ3	14.98
GTEX-14PHW	193.6
GTEX-14PHY	154.3
GTEX-14PII	13.2
GTEX-14PJ2	14.7
GTEX-14PJ3	19.45
GTEX-14PJ4	7.965
GTEX-14PJ5	9.665
GTEX-14PJ6	12.15
GTEX-14PJM	33.11
GTEX-14PJN	22.36
GTEX-14PJO	10.7
GTEX-14PJP	3.285
GTEX-14PK6	8.922
GTEX-14PKU	7.316
GTEX-14PKV	11.58
GTEX-14PN3	6.062
GTEX-14PN4	11.83
GTEX-14PQA	23.22
GTEX-14XAO	5.971
GTEX-15CHC	17.01
GTEX-15CHQ	16.27
GTEX-15CHR	6.126
GTEX-15D1Q	12.96
GTEX-15D79	20.83
GTEX-15DCD	71.95
GTEX-15DCE	16.85
GTEX-15DYW	13.19
GTEX-15DZA	11.28
GTEX-15EO6	16.82
GTEX-15ETS	11.03
GTEX-15EU6	11.19
GTEX-15G19	46.17
