donor	expression
GTEX-111YS	70.77
GTEX-1122O	66.28
GTEX-1128S	31.69
GTEX-113IC	96.2
GTEX-113JC	12.76
GTEX-117XS	25.85
GTEX-117YW	30.18
GTEX-1192W	30.63
GTEX-1192X	3.146
GTEX-11DXW	62.71
GTEX-11DXX	56.34
GTEX-11DXY	30.58
GTEX-11DXZ	45.43
GTEX-11DYG	25.64
GTEX-11EI6	44.24
GTEX-11EM3	78.96
GTEX-11EMC	22.55
GTEX-11EQ8	36.94
GTEX-11EQ9	34.86
GTEX-11GS4	25.08
GTEX-11GSO	26.36
GTEX-11GSP	16.84
GTEX-11I78	74.61
GTEX-11LCK	81.22
GTEX-11NUK	32.32
GTEX-11NV4	65.45
GTEX-11O72	38.82
GTEX-11OC5	65.2
GTEX-11OF3	20.47
GTEX-11ONC	16.55
GTEX-11P7K	76.83
GTEX-11P81	68.02
GTEX-11P82	70.45
GTEX-11PRG	16.56
GTEX-11TT1	75.52
GTEX-11TTK	10.4
GTEX-11TUW	58.19
GTEX-11UD2	22.95
GTEX-11VI4	45.73
GTEX-11WQC	45.96
GTEX-11WQK	34.13
GTEX-11XUK	95.37
GTEX-11ZTS	32.65
GTEX-11ZTT	49.54
GTEX-11ZU8	4.121
GTEX-11ZUS	45.88
GTEX-11ZVC	36.03
GTEX-1211K	65.19
GTEX-12126	32.66
GTEX-1212Z	17.94
GTEX-12584	23.63
GTEX-12696	57.97
GTEX-1269C	17.65
GTEX-12BJ1	87.9
GTEX-12C56	49.76
GTEX-12KS4	47.44
GTEX-12WSC	46.28
GTEX-12WSD	35.83
GTEX-12WSE	24.93
GTEX-12WSF	25.85
GTEX-12WSG	31.1
GTEX-12WSH	29.47
GTEX-12WSI	13.31
GTEX-12WSJ	77.02
GTEX-12WSK	38.04
GTEX-12WSL	100.2
GTEX-12WSM	12.68
GTEX-12WSN	81.12
GTEX-12ZZW	7.498
GTEX-12ZZX	33.77
GTEX-13111	104.9
GTEX-13113	32.74
GTEX-1313W	21.26
GTEX-1314G	33.93
GTEX-131XE	59.23
GTEX-131XF	63.72
GTEX-131XG	64.99
GTEX-131XH	11.31
GTEX-131XW	20.41
GTEX-131YS	59.08
GTEX-132AR	59.08
GTEX-132NY	37.42
GTEX-132Q8	14.42
GTEX-132QS	49.24
GTEX-1339X	62.11
GTEX-1399R	111.4
GTEX-1399S	81.0
GTEX-1399U	72.34
GTEX-139D8	47.92
GTEX-139T6	58.44
GTEX-139T8	29.98
GTEX-139TS	32.79
GTEX-139TT	43.22
GTEX-139TU	38.55
GTEX-139UW	17.57
GTEX-13CF2	35.45
GTEX-13CF3	23.38
GTEX-13CIG	32.78
GTEX-13CZU	105.7
GTEX-13FTW	105.3
GTEX-13FTX	45.19
GTEX-13FTY	25.66
GTEX-13FTZ	22.18
GTEX-13FXS	32.84
