donor	expression
GTEX-111YS	27.51
GTEX-1122O	21.37
GTEX-1128S	56.43
GTEX-113IC	52.91
GTEX-113JC	21.31
GTEX-117XS	43.76
GTEX-117YW	59.15
GTEX-1192W	41.26
GTEX-1192X	4.463
GTEX-11DXW	67.43
GTEX-11DXX	20.53
GTEX-11DXY	29.01
GTEX-11DXZ	25.48
GTEX-11DYG	31.94
GTEX-11EI6	50.24
GTEX-11EM3	15.57
GTEX-11EMC	28.33
GTEX-11EQ8	47.44
GTEX-11EQ9	14.06
GTEX-11GS4	36.76
GTEX-11GSO	36.64
GTEX-11GSP	25.25
GTEX-11I78	31.44
GTEX-11LCK	26.34
GTEX-11NUK	45.0
GTEX-11NV4	95.11
GTEX-11O72	35.41
GTEX-11OC5	75.09
GTEX-11OF3	41.02
GTEX-11ONC	26.05
GTEX-11P7K	31.45
GTEX-11P81	29.57
GTEX-11P82	23.57
GTEX-11PRG	31.36
GTEX-11TT1	23.55
GTEX-11TTK	19.47
GTEX-11TUW	57.84
GTEX-11UD2	27.54
GTEX-11VI4	21.25
GTEX-11WQC	66.84
GTEX-11WQK	77.71
GTEX-11XUK	27.93
GTEX-11ZTS	52.35
GTEX-11ZTT	18.23
GTEX-11ZU8	4.087
GTEX-11ZUS	60.8
GTEX-11ZVC	26.37
GTEX-1211K	21.93
GTEX-12126	52.51
GTEX-1212Z	21.9
GTEX-12584	19.89
GTEX-12696	38.71
GTEX-1269C	23.85
GTEX-12BJ1	25.22
GTEX-12C56	18.54
GTEX-12KS4	43.84
GTEX-12WSC	95.18
GTEX-12WSD	45.6
GTEX-12WSE	20.92
GTEX-12WSF	27.31
GTEX-12WSG	40.15
GTEX-12WSH	30.94
GTEX-12WSI	29.0
GTEX-12WSJ	22.55
GTEX-12WSK	18.21
GTEX-12WSL	34.96
GTEX-12WSM	10.26
GTEX-12WSN	41.66
GTEX-12ZZW	11.44
GTEX-12ZZX	52.89
GTEX-13111	28.46
GTEX-13113	10.27
GTEX-1313W	26.49
GTEX-1314G	30.89
GTEX-131XE	27.07
GTEX-131XF	39.29
GTEX-131XG	42.1
GTEX-131XH	13.58
GTEX-131XW	36.26
GTEX-131YS	57.67
GTEX-132AR	19.54
GTEX-132NY	53.48
GTEX-132Q8	22.86
GTEX-132QS	29.25
GTEX-1339X	34.1
GTEX-1399R	69.78
GTEX-1399S	38.33
GTEX-1399U	23.88
GTEX-139D8	37.52
GTEX-139T6	17.23
GTEX-139T8	31.38
GTEX-139TS	32.67
GTEX-139TT	60.9
GTEX-139TU	61.25
GTEX-139UW	28.73
GTEX-13CF2	55.32
GTEX-13CF3	11.84
GTEX-13CIG	35.1
GTEX-13CZU	30.53
GTEX-13FTW	35.58
GTEX-13FTX	36.36
GTEX-13FTY	41.46
GTEX-13FTZ	26.38
GTEX-13FXS	53.34
GTEX-13G51	52.19
GTEX-13JUV	40.75
GTEX-13O61	33.78
GTEX-13OVG	16.1
GTEX-13OVH	27.94
GTEX-13OVI	11.79
GTEX-13OVJ	11.57
GTEX-13OVK	26.51
GTEX-13OVL	30.91
GTEX-13OW6	57.99
GTEX-13OW8	17.22
GTEX-13PL7	29.91
GTEX-13PLJ	22.86
GTEX-13S7M	25.37
GTEX-13S86	43.32
GTEX-13SLX	33.89
GTEX-13U4I	23.4
GTEX-13VXT	33.43
GTEX-13VXU	37.51
GTEX-13W3W	25.69
GTEX-1477Z	17.78
GTEX-147F3	20.4
GTEX-147F4	15.87
GTEX-147GR	35.87
GTEX-147JS	49.28
GTEX-148VI	29.74
GTEX-148VJ	26.19
GTEX-1497J	50.9
GTEX-14A5H	33.58
GTEX-14A5I	16.62
GTEX-14A6H	46.54
GTEX-14ABY	57.98
GTEX-14AS3	38.9
GTEX-14B4R	33.79
GTEX-14BIL	12.85
GTEX-14BIM	43.15
GTEX-14BIN	65.58
GTEX-14BMU	24.17
GTEX-14BMV	61.64
GTEX-14C38	20.89
GTEX-14C39	17.3
GTEX-14C5O	13.95
GTEX-14DAQ	64.58
GTEX-14DAR	15.84
GTEX-14E1K	35.06
GTEX-14E6C	36.5
GTEX-14E6D	47.76
GTEX-14E6E	21.8
GTEX-14E7W	54.2
GTEX-14H4A	15.27
GTEX-14ICK	40.1
GTEX-14ICL	41.43
GTEX-14JFF	55.1
GTEX-14JG1	36.15
GTEX-14JG6	15.9
GTEX-14JIY	9.962
GTEX-14LLW	17.09
GTEX-14LZ3	25.49
GTEX-14PHW	16.31
GTEX-14PHY	25.45
GTEX-14PII	18.52
GTEX-14PJ2	30.34
GTEX-14PJ3	36.12
GTEX-14PJ4	43.02
GTEX-14PJ5	30.17
GTEX-14PJ6	26.2
GTEX-14PJM	46.12
GTEX-14PJN	46.41
GTEX-14PJO	8.603
GTEX-14PJP	46.48
GTEX-14PK6	23.03
GTEX-14PKU	29.63
GTEX-14PKV	28.56
GTEX-14PN3	32.24
GTEX-14PN4	13.52
GTEX-14PQA	28.94
GTEX-14XAO	29.27
GTEX-15CHC	20.9
GTEX-15CHQ	16.37
GTEX-15CHR	39.54
GTEX-15D1Q	51.54
GTEX-15D79	40.15
GTEX-15DCD	57.15
GTEX-15DCE	19.27
GTEX-15DYW	61.12
GTEX-15DZA	31.13
GTEX-15EO6	4.727
GTEX-15ETS	24.28
GTEX-15EU6	12.53
GTEX-15G19	53.97
GTEX-15G1A	41.55
GTEX-15RIE	34.33
GTEX-15RIF	24.83
GTEX-15RIG	25.14
GTEX-15RJ7	44.88
GTEX-15RJE	36.19
GTEX-15SB6	33.67
GTEX-15SDE	44.71
GTEX-16AAH	13.78
GTEX-16BQI	33.66
GTEX-16MT8	12.15
GTEX-16MT9	64.35
