donor	expression
GTEX-111YS	158.7
GTEX-1122O	277.1
GTEX-1128S	157.8
GTEX-113IC	111.6
GTEX-113JC	95.81
GTEX-117XS	96.11
GTEX-117YW	106.1
GTEX-1192W	134.8
GTEX-1192X	11.38
GTEX-11DXW	234.5
GTEX-11DXX	168.7
GTEX-11DXY	81.5
GTEX-11DXZ	107.7
GTEX-11DYG	121.7
GTEX-11EI6	145.5
GTEX-11EM3	184.0
GTEX-11EMC	106.5
GTEX-11EQ8	27.34
GTEX-11EQ9	64.11
GTEX-11GS4	81.29
GTEX-11GSO	185.0
GTEX-11GSP	100.8
GTEX-11I78	282.1
GTEX-11LCK	184.5
GTEX-11NUK	112.6
GTEX-11NV4	102.1
GTEX-11O72	234.1
GTEX-11OC5	204.2
GTEX-11OF3	85.64
GTEX-11ONC	39.93
GTEX-11P7K	186.7
GTEX-11P81	175.9
GTEX-11P82	159.2
GTEX-11PRG	78.38
GTEX-11TT1	109.2
GTEX-11TTK	48.41
GTEX-11TUW	202.9
GTEX-11UD2	112.8
GTEX-11VI4	146.2
GTEX-11WQC	259.0
GTEX-11WQK	60.24
GTEX-11XUK	108.0
GTEX-11ZTS	72.3
GTEX-11ZTT	133.9
GTEX-11ZU8	24.88
GTEX-11ZUS	236.9
GTEX-11ZVC	140.6
GTEX-1211K	162.7
GTEX-12126	144.0
GTEX-1212Z	64.96
GTEX-12584	38.49
GTEX-12696	148.9
GTEX-1269C	63.86
GTEX-12BJ1	191.8
GTEX-12C56	114.8
GTEX-12KS4	103.6
GTEX-12WSC	196.5
GTEX-12WSD	43.19
GTEX-12WSE	60.37
GTEX-12WSF	145.3
GTEX-12WSG	161.6
GTEX-12WSH	57.06
GTEX-12WSI	89.18
GTEX-12WSJ	156.9
GTEX-12WSK	94.88
GTEX-12WSL	240.2
GTEX-12WSM	83.32
GTEX-12WSN	121.9
GTEX-12ZZW	59.52
GTEX-12ZZX	120.5
GTEX-13111	275.5
GTEX-13113	85.44
GTEX-1313W	83.57
GTEX-1314G	58.95
GTEX-131XE	76.02
GTEX-131XF	240.3
GTEX-131XG	140.3
GTEX-131XH	81.4
GTEX-131XW	108.8
GTEX-131YS	119.9
GTEX-132AR	63.36
GTEX-132NY	290.6
GTEX-132Q8	150.5
GTEX-132QS	97.77
GTEX-1339X	96.46
GTEX-1399R	264.7
GTEX-1399S	158.4
GTEX-1399U	204.0
GTEX-139D8	79.87
GTEX-139T6	131.9
GTEX-139T8	102.4
GTEX-139TS	357.1
GTEX-139TT	181.9
GTEX-139TU	115.6
GTEX-139UW	84.87
GTEX-13CF2	124.8
GTEX-13CF3	45.75
GTEX-13CIG	105.2
GTEX-13CZU	167.1
GTEX-13FTW	211.2
GTEX-13FTX	80.92
GTEX-13FTY	54.11
GTEX-13FTZ	51.77
GTEX-13FXS	122.4
GTEX-13G51	72.49
GTEX-13JUV	184.7
GTEX-13O61	177.5
GTEX-13OVG	154.7
GTEX-13OVH	101.3
GTEX-13OVI	122.3
GTEX-13OVJ	56.0
GTEX-13OVK	33.76
GTEX-13OVL	84.89
GTEX-13OW6	100.8
GTEX-13OW8	50.01
GTEX-13PL7	158.1
GTEX-13PLJ	62.07
GTEX-13S7M	127.5
GTEX-13S86	87.59
GTEX-13SLX	85.24
GTEX-13U4I	91.89
GTEX-13VXT	275.0
GTEX-13VXU	93.59
GTEX-13W3W	161.0
GTEX-1477Z	48.22
GTEX-147F3	166.6
GTEX-147F4	87.0
GTEX-147GR	116.8
GTEX-147JS	87.75
GTEX-148VI	57.04
GTEX-148VJ	127.9
GTEX-1497J	268.4
GTEX-14A5H	128.1
GTEX-14A5I	58.76
GTEX-14A6H	173.6
GTEX-14ABY	111.5
GTEX-14AS3	132.1
GTEX-14B4R	332.7
GTEX-14BIL	61.57
GTEX-14BIM	250.4
GTEX-14BIN	220.0
GTEX-14BMU	106.6
GTEX-14BMV	109.6
GTEX-14C38	76.95
GTEX-14C39	63.63
GTEX-14C5O	33.21
GTEX-14DAQ	135.4
GTEX-14DAR	141.3
GTEX-14E1K	252.7
GTEX-14E6C	299.0
GTEX-14E6D	99.14
GTEX-14E6E	151.3
GTEX-14E7W	128.0
