donor	expression
GTEX-111YS	0.6551
GTEX-1122O	1.585
GTEX-1128S	0.4988
GTEX-113IC	2.93
GTEX-113JC	0.2266
GTEX-117XS	0.1968
GTEX-117YW	0.4617
GTEX-1192W	0.3424
GTEX-1192X	0.05575
GTEX-11DXW	0.6212
GTEX-11DXX	0.9085
GTEX-11DXY	0.8478
GTEX-11DXZ	1.609
GTEX-11DYG	0.398
GTEX-11EI6	0.7595
GTEX-11EM3	0.9626
GTEX-11EMC	0.1074
GTEX-11EQ8	0.1756
GTEX-11EQ9	0.1286
GTEX-11GS4	0.6329
GTEX-11GSO	0.04154
GTEX-11GSP	0.2843
GTEX-11I78	1.506
GTEX-11LCK	0.5137
GTEX-11NUK	0.6182
GTEX-11NV4	1.253
GTEX-11O72	0.2259
GTEX-11OC5	1.242
GTEX-11OF3	0.2895
GTEX-11ONC	0.1282
GTEX-11P7K	0.6923
GTEX-11P81	1.024
GTEX-11P82	1.011
GTEX-11PRG	0.1587
GTEX-11TT1	1.034
GTEX-11TTK	0.06374
GTEX-11TUW	1.186
GTEX-11UD2	0.3978
GTEX-11VI4	0.8925
GTEX-11WQC	0.6338
GTEX-11WQK	2.956
GTEX-11XUK	2.982
GTEX-11ZTS	0.5804
GTEX-11ZTT	0.5287
GTEX-11ZU8	0.01565
GTEX-11ZUS	1.453
GTEX-11ZVC	0.572
GTEX-1211K	0.5881
GTEX-12126	0.4861
GTEX-1212Z	0.3456
GTEX-12584	0.3015
GTEX-12696	1.192
GTEX-1269C	0.4958
GTEX-12BJ1	0.7534
GTEX-12C56	0.4454
GTEX-12KS4	0.6791
GTEX-12WSC	0.9278
GTEX-12WSD	0.8972
GTEX-12WSE	0.4668
GTEX-12WSF	0.3235
GTEX-12WSG	0.7366
GTEX-12WSH	0.8778
GTEX-12WSI	0.3863
GTEX-12WSJ	1.3
GTEX-12WSK	0.4896
GTEX-12WSL	0.5656
GTEX-12WSM	0.2672
GTEX-12WSN	1.782
GTEX-12ZZW	0.1101
GTEX-12ZZX	1.234
GTEX-13111	1.043
GTEX-13113	0.2336
GTEX-1313W	0.6807
GTEX-1314G	0.5026
GTEX-131XE	0.5092
GTEX-131XF	0.476
GTEX-131XG	0.8349
GTEX-131XH	0.2234
GTEX-131XW	0.4734
GTEX-131YS	1.647
GTEX-132AR	1.475
GTEX-132NY	0.5264
GTEX-132Q8	0.1599
GTEX-132QS	0.7586
GTEX-1339X	0.1392
GTEX-1399R	3.375
GTEX-1399S	1.305
GTEX-1399U	0.8611
GTEX-139D8	0.8944
GTEX-139T6	0.8718
GTEX-139T8	0.481
GTEX-139TS	0.2032
GTEX-139TT	0.3914
GTEX-139TU	0.6155
GTEX-139UW	0.324
GTEX-13CF2	0.3913
GTEX-13CF3	0.1736
GTEX-13CIG	0.2264
GTEX-13CZU	0.8246
GTEX-13FTW	1.883
GTEX-13FTX	1.307
GTEX-13FTY	0.393
GTEX-13FTZ	0.4447
GTEX-13FXS	0.5902
GTEX-13G51	0.7387
GTEX-13JUV	1.063
GTEX-13O61	1.9
GTEX-13OVG	0.3806
GTEX-13OVH	0.2441
GTEX-13OVI	0.1954
GTEX-13OVJ	0.246
GTEX-13OVK	0.2287
GTEX-13OVL	0.3517
GTEX-13OW6	1.127
GTEX-13OW8	0.2076
GTEX-13PL7	0.7034
GTEX-13PLJ	0.8571
GTEX-13S7M	0.6441
GTEX-13S86	0.7853
GTEX-13SLX	0.511
GTEX-13U4I	1.345
GTEX-13VXT	0.8824
GTEX-13VXU	0.3441
GTEX-13W3W	1.149
GTEX-1477Z	0.3796
GTEX-147F3	1.215
GTEX-147F4	0.07554
GTEX-147GR	0.5671
GTEX-147JS	0.6118
GTEX-148VI	0.4721
GTEX-148VJ	0.4057
GTEX-1497J	0.549
GTEX-14A5H	0.3607
GTEX-14A5I	0.453
GTEX-14A6H	0.9722
GTEX-14ABY	1.071
GTEX-14AS3	3.036
GTEX-14B4R	0.9187
GTEX-14BIL	0.2628
GTEX-14BIM	0.3897
GTEX-14BIN	1.339
GTEX-14BMU	1.043
GTEX-14BMV	1.475
GTEX-14C38	0.2067
GTEX-14C39	0.1867
GTEX-14C5O	0.0991
GTEX-14DAQ	1.075
GTEX-14DAR	1.464
GTEX-14E1K	1.13
GTEX-14E6C	1.186
GTEX-14E6D	1.856
GTEX-14E6E	1.099
GTEX-14E7W	0.6229
GTEX-14H4A	0.9668
GTEX-14ICK	0.8239
GTEX-14ICL	1.744
GTEX-14JFF	0.7852
GTEX-14JG1	0.802
GTEX-14JG6	1.014
GTEX-14JIY	0.2144
GTEX-14LLW	0.1742
GTEX-14LZ3	0.4588
GTEX-14PHW	1.011
GTEX-14PHY	0.838
GTEX-14PII	0.1065
GTEX-14PJ2	0.9627
GTEX-14PJ3	0.893
GTEX-14PJ4	0.6745
GTEX-14PJ5	1.048
GTEX-14PJ6	0.4189
GTEX-14PJM	0.8291
GTEX-14PJN	0.819
GTEX-14PJO	0.1349
GTEX-14PJP	0.2734
GTEX-14PK6	0.8167
GTEX-14PKU	1.06
GTEX-14PKV	1.72
GTEX-14PN3	1.615
GTEX-14PN4	0.06028
GTEX-14PQA	0.2343
GTEX-14XAO	0.4474
GTEX-15CHC	0.7941
GTEX-15CHQ	0.4197
GTEX-15CHR	1.6
GTEX-15D1Q	1.649
GTEX-15D79	0.4586
GTEX-15DCD	1.286
GTEX-15DCE	1.446
GTEX-15DYW	0.8552
GTEX-15DZA	0.5511
GTEX-15EO6	0.03505
GTEX-15ETS	0.782
GTEX-15EU6	0.3611
GTEX-15G19	1.225
GTEX-15G1A	0.4112
GTEX-15RIE	0.9854
GTEX-15RIF	0.8388
GTEX-15RIG	0.7604
GTEX-15RJ7	1.046
GTEX-15RJE	0.3236
GTEX-15SB6	0.9271
GTEX-15SDE	1.075
GTEX-16AAH	0.4083
GTEX-16BQI	1.371
GTEX-16MT8	0.1044
GTEX-16MT9	0.5748
GTEX-16MTA	0.349
GTEX-16NGA	1.319
GTEX-16NPV	0.5139
GTEX-16NPX	0.6958
GTEX-16XZY	1.155
GTEX-16XZZ	0.1477
GTEX-16YQH	0.4754
GTEX-16Z82	0.3836
GTEX-178AV	0.6401
GTEX-17EUY	1.479
GTEX-17EVP	0.2357
GTEX-17EVQ	0.04473
GTEX-17GQL	0.2977
GTEX-17HG3	0.3502
GTEX-17HGU	0.5188
GTEX-17HHE	1.523
GTEX-17HHY	0.4336
GTEX-17HII	0.1056
GTEX-17JCI	0.4537
GTEX-17KNJ	1.216
GTEX-17MFQ	1.224
GTEX-183FY	0.7249
GTEX-183WM	0.6649
GTEX-18465	0.3599
GTEX-18A66	0.7534
GTEX-18A67	0.9992
GTEX-18A6Q	1.404
GTEX-18A7A	0.8788
GTEX-18A7B	0.04238
GTEX-18D9A	0.8607
GTEX-18D9B	0.3603
GTEX-18D9U	2.274
GTEX-18QFQ	1.785
GTEX-1A32A	0.4966
GTEX-1A3MV	0.8589
GTEX-1A3MW	0.2301
GTEX-1A3MX	0.03166
GTEX-1A8FM	0.1167
GTEX-1A8G6	0.3558
GTEX-1A8G7	0.5007
GTEX-1AMEY	0.2847
GTEX-1AMFI	2.254
GTEX-1AX8Z	0.8246
GTEX-1AX9I	0.8457
GTEX-1AX9J	0.7452
GTEX-1AX9K	0.7342
GTEX-1AYCT	0.76
GTEX-1AYD5	1.415
GTEX-1B8KE	2.184
GTEX-1B8KZ	0.3956
GTEX-1B8L1	0.8479
GTEX-1B8SF	0.1371
GTEX-1B8SG	0.4584
GTEX-1B932	1.27
GTEX-1B933	0.2459
GTEX-1B97I	0.8126
GTEX-1B97J	0.1834
GTEX-1B996	0.4056
GTEX-1BAJH	0.4742
GTEX-1C2JI	1.632
GTEX-1C475	1.202
GTEX-1C4CL	0.5369
GTEX-1C64N	0.1224
GTEX-1C64O	0.5578
GTEX-1C6VQ	0.1402
GTEX-1C6VR	0.1194
GTEX-1C6VS	0.1315
GTEX-1CAMR	0.7873
GTEX-1CAMS	0.5624
GTEX-1CB4E	0.9189
GTEX-1CB4G	0.4622
GTEX-1CB4H	0.3518
GTEX-1CB4I	0.9271
GTEX-1CB4J	0.3714
GTEX-1E1VI	0.1591
GTEX-1E2YA	0.4155
GTEX-1EH9U	0.1343
GTEX-1EKGG	0.299
GTEX-1EMGI	0.4906
GTEX-1EN7A	0.3808
GTEX-1EU9M	0.4103
GTEX-1EWIQ	0.7256
GTEX-1EX96	0.5351
GTEX-1F48J	0.4256
GTEX-1F52S	0.2011
GTEX-1F5PK	0.4832
GTEX-1F6I4	0.2088
GTEX-1F6IF	0.252
GTEX-1F75I	0.2905
GTEX-1F75W	0.4616
GTEX-1F7RK	0.5154
GTEX-1F88F	0.8216
GTEX-1GF9U	0.8253
GTEX-1GF9V	0.3801
GTEX-1GF9W	0.5223
GTEX-1GF9X	0.9159
GTEX-1GMR2	0.2021
GTEX-1GMR3	1.849
GTEX-1GMR8	0.2313
GTEX-1GMRU	0.1747
GTEX-1GN1U	0.2848
GTEX-1GN1V	0.4642
GTEX-1GN1W	0.5829
GTEX-1GN2E	0.2913
GTEX-1GN73	0.7257
GTEX-1GPI6	0.1531
GTEX-1GPI7	1.079
GTEX-1GTWX	0.4375
GTEX-1GZ2Q	0.4843
GTEX-1GZ4H	0.3957
GTEX-1GZHY	0.4818
GTEX-1H11D	0.7871
GTEX-1H1CY	0.05386
GTEX-1H1DE	0.4925
GTEX-1H1DF	0.6179
GTEX-1H1DG	0.04574
GTEX-1H1E6	0.2595
GTEX-1H23P	0.2044
GTEX-1H3NZ	1.347
GTEX-1H3O1	0.4615
GTEX-1H4P4	0.2298
GTEX-1HB9E	0.2765
GTEX-1HBPI	0.6114
GTEX-1HBPM	0.228
GTEX-1HC8U	1.172
GTEX-1HCU6	0.5491
GTEX-1HCU7	0.9091
GTEX-1HCU8	0.9729
GTEX-1HCU9	0.8948
GTEX-1HCUA	0.3189
GTEX-1HCVE	0.3276
GTEX-1HFI6	1.494
GTEX-1HFI7	0.5158
GTEX-1HKZK	0.5922
GTEX-1HR98	0.2199
GTEX-1HR9M	0.2205
GTEX-1HSGN	0.5057
GTEX-1HSKV	0.3946
GTEX-1HSMO	0.1089
GTEX-1HSMP	0.2305
GTEX-1HSMQ	1.035
GTEX-1HT8W	0.8665
GTEX-1HUB1	0.2373
GTEX-1I19N	0.268
GTEX-1I1CD	0.6255
GTEX-1I1GP	0.5485
GTEX-1I1GQ	0.596
GTEX-1I1GR	0.2799
GTEX-1I1GS	0.1122
GTEX-1I1GT	1.556
GTEX-1I1GV	0.3089
GTEX-1I1HK	1.302
GTEX-1I4MK	0.5926
GTEX-1I6K6	1.82
GTEX-1I6K7	0.6631
GTEX-1ICG6	0.7826
GTEX-1ICLY	0.3525
GTEX-1IDFM	0.1538
GTEX-1IDJC	0.2827
GTEX-1IDJD	1.806
GTEX-1IDJE	2.219
GTEX-1IDJF	0.7439
GTEX-1IDJH	0.3976
GTEX-1IDJI	0.4241
GTEX-1IDJU	2.172
GTEX-1IE54	0.1431
GTEX-1IGQW	0.4895
GTEX-1IKJJ	0.3018
GTEX-1IKK5	0.1502
GTEX-1IKOE	0.7983
GTEX-1IKOH	0.1133
GTEX-1IL2U	0.4746
GTEX-1IL2V	0.6324
GTEX-1IOXB	0.1787
GTEX-1IY9M	2.01
GTEX-1J8EW	0.8399
GTEX-1J8JJ	0.1953
GTEX-1J8Q2	0.3098
GTEX-1J8Q3	0.8663
GTEX-1J8QM	0.4742
GTEX-1JJ6O	0.102
GTEX-1JJE9	0.0511
GTEX-1JJEA	0.4671
GTEX-1JK1U	1.019
GTEX-1JKYN	1.152
GTEX-1JKYR	0.3982
GTEX-1JMLX	0.06769
GTEX-1JMOU	0.7792
GTEX-1JMPY	1.907
GTEX-1JMPZ	0.1079
GTEX-1JMQI	0.3074
GTEX-1JMQJ	0.2873
GTEX-1JMQK	0.4256
GTEX-1JMQL	0.2597
GTEX-1JN1M	0.4697
GTEX-1JN6P	0.73
GTEX-1JN76	0.7134
GTEX-1K2DA	1.166
GTEX-1K2DU	0.381
GTEX-1K9T9	3.312
GTEX-1KAFJ	0.6303
GTEX-1KANA	0.4322
GTEX-1KANB	1.102
GTEX-1KANC	0.6862
GTEX-1KD4Q	0.05197
GTEX-1KD5A	0.1642
GTEX-1KWVE	0.2682
GTEX-1KXAM	1.338
GTEX-1L5NE	0.8021
GTEX-1LB8K	0.2845
GTEX-1LBAC	1.061
GTEX-1LC47	0.6552
GTEX-1LG7Y	0.3408
GTEX-1LG7Z	1.317
GTEX-1LGOU	0.6204
GTEX-1LGRB	0.7692
GTEX-1LH75	0.7804
GTEX-1LKK1	0.1198
GTEX-1LNCM	1.078
GTEX-1LSNL	0.3414
GTEX-1LSNM	0.5374
GTEX-1LSVX	0.3332
GTEX-1LVA9	0.1441
GTEX-1LVAM	0.6937
GTEX-1LVAN	0.4094
GTEX-1LVAO	0.3928
GTEX-1M4P7	0.1391
GTEX-1M5QR	0.1371
GTEX-1MA7W	1.258
GTEX-1MA7X	0.2101
GTEX-1MCC2	0.4658
GTEX-1MCQQ	0.2207
GTEX-1MCYP	0.5975
GTEX-1MGNQ	0.6673
GTEX-1MJIX	1.934
GTEX-1MJK2	0.2809
GTEX-1MJK3	0.7338
GTEX-1MUQO	0.5272
GTEX-1N2DW	0.2931
GTEX-1N2EE	0.2421
GTEX-1N2EF	0.3807
GTEX-1N5O9	0.2608
GTEX-1NHNU	0.2806
GTEX-1NSGN	1.583
GTEX-1NUQO	1.356
GTEX-1NV8Z	0.2858
GTEX-1O97I	0.4248
GTEX-1O9I2	0.5022
GTEX-1OFPY	0.3905
GTEX-1OJC3	1.405
GTEX-1OJC4	0.5777
GTEX-1OKEX	0.5947
GTEX-1P4AB	0.1274
GTEX-1PBJI	0.822
GTEX-1PBJJ	0.4077
GTEX-1PDJ9	0.5342
GTEX-1PFEY	0.9388
GTEX-1PIEJ	1.126
GTEX-1PIGE	1.251
GTEX-1PIIG	0.3174
GTEX-1POEN	0.4198
