donor	expression
GTEX-111YS	36.12
GTEX-1122O	144.2
GTEX-1128S	16.35
GTEX-113IC	18.35
GTEX-113JC	13.52
GTEX-117XS	0.6345
GTEX-117YW	1.747
GTEX-1192W	2.351
GTEX-1192X	2.0
GTEX-11DXW	4.549
GTEX-11DXX	100.3
GTEX-11DXY	7.215
GTEX-11DXZ	16.76
GTEX-11DYG	2.776
GTEX-11EI6	16.8
GTEX-11EM3	114.4
GTEX-11EMC	1.88
GTEX-11EQ8	0.9028
GTEX-11EQ9	18.8
GTEX-11GS4	10.0
GTEX-11GSO	2.767
GTEX-11GSP	9.554
GTEX-11I78	120.7
GTEX-11LCK	66.52
GTEX-11NUK	4.687
GTEX-11NV4	8.59
GTEX-11O72	8.005
GTEX-11OC5	59.88
GTEX-11OF3	1.276
GTEX-11ONC	0.6461
GTEX-11P7K	13.36
GTEX-11P81	42.74
GTEX-11P82	25.64
GTEX-11PRG	0.532
GTEX-11TT1	82.19
GTEX-11TTK	1.211
GTEX-11TUW	80.24
GTEX-11UD2	21.51
GTEX-11VI4	47.56
GTEX-11WQC	10.07
GTEX-11WQK	20.21
GTEX-11XUK	126.1
GTEX-11ZTS	1.976
GTEX-11ZTT	33.65
GTEX-11ZU8	1.022
GTEX-11ZUS	15.89
GTEX-11ZVC	25.51
GTEX-1211K	159.4
GTEX-12126	2.157
GTEX-1212Z	7.131
GTEX-12584	6.515
GTEX-12696	89.96
GTEX-1269C	3.853
GTEX-12BJ1	68.73
GTEX-12C56	26.73
GTEX-12KS4	14.59
GTEX-12WSC	6.695
GTEX-12WSD	9.589
GTEX-12WSE	4.609
GTEX-12WSF	2.53
GTEX-12WSG	19.88
GTEX-12WSH	27.88
GTEX-12WSI	2.311
GTEX-12WSJ	118.4
GTEX-12WSK	31.66
GTEX-12WSL	40.91
GTEX-12WSM	8.659
GTEX-12WSN	164.4
GTEX-12ZZW	3.684
GTEX-12ZZX	3.736
GTEX-13111	33.23
GTEX-13113	15.11
GTEX-1313W	3.491
GTEX-1314G	5.216
GTEX-131XE	2.42
GTEX-131XF	1.864
GTEX-131XG	66.08
GTEX-131XH	3.417
GTEX-131XW	7.803
GTEX-131YS	2.203
GTEX-132AR	85.27
GTEX-132NY	16.64
GTEX-132Q8	8.055
GTEX-132QS	133.1
GTEX-1339X	33.62
GTEX-1399R	6.051
GTEX-1399S	85.28
GTEX-1399U	105.5
GTEX-139D8	25.31
GTEX-139T6	100.6
GTEX-139T8	5.596
GTEX-139TS	17.41
GTEX-139TT	2.453
GTEX-139TU	25.69
GTEX-139UW	6.217
GTEX-13CF2	1.99
GTEX-13CF3	26.56
GTEX-13CIG	5.969
GTEX-13CZU	124.0
GTEX-13FTW	86.42
GTEX-13FTX	15.7
GTEX-13FTY	2.616
GTEX-13FTZ	1.989
GTEX-13FXS	2.324
GTEX-13G51	3.844
GTEX-13JUV	28.93
GTEX-13O61	82.38
GTEX-13OVG	23.65
GTEX-13OVH	6.343
GTEX-13OVI	14.59
GTEX-13OVJ	29.76
GTEX-13OVK	5.688
GTEX-13OVL	3.785
GTEX-13OW6	15.43
GTEX-13OW8	4.354
GTEX-13PL7	15.35
GTEX-13PLJ	5.425
GTEX-13S7M	18.79
GTEX-13S86	21.2
GTEX-13SLX	6.689
GTEX-13U4I	34.22
GTEX-13VXT	31.7
GTEX-13VXU	2.411
GTEX-13W3W	119.7
GTEX-1477Z	3.096
GTEX-147F3	81.76
GTEX-147F4	0.7654
GTEX-147GR	2.608
GTEX-147JS	5.601
GTEX-148VI	6.103
GTEX-148VJ	28.98
GTEX-1497J	65.11
GTEX-14A5H	14.99
GTEX-14A5I	23.3
GTEX-14A6H	14.25
GTEX-14ABY	2.676
GTEX-14AS3	37.44
GTEX-14B4R	39.04
GTEX-14BIL	8.279
GTEX-14BIM	19.96
GTEX-14BIN	13.31
GTEX-14BMU	71.2
GTEX-14BMV	19.9
GTEX-14C38	20.2
GTEX-14C39	8.537
GTEX-14C5O	2.616
GTEX-14DAQ	10.9
GTEX-14DAR	125.5
GTEX-14E1K	40.31
GTEX-14E6C	76.09
GTEX-14E6D	15.35
GTEX-14E6E	203.2
GTEX-14E7W	7.318
GTEX-14H4A	102.7
GTEX-14ICK	36.66
GTEX-14ICL	75.56
GTEX-14JFF	1.85
GTEX-14JG1	8.406
GTEX-14JG6	96.32
GTEX-14JIY	2.695
GTEX-14LLW	7.45
GTEX-14LZ3	14.91
GTEX-14PHW	9.105
GTEX-14PHY	25.6
GTEX-14PII	12.61
GTEX-14PJ2	26.99
GTEX-14PJ3	25.57
GTEX-14PJ4	17.47
GTEX-14PJ5	73.96
GTEX-14PJ6	35.47
GTEX-14PJM	32.68
GTEX-14PJN	29.4
GTEX-14PJO	24.84
GTEX-14PJP	41.12
GTEX-14PK6	35.07
GTEX-14PKU	132.4
GTEX-14PKV	180.8
GTEX-14PN3	150.0
GTEX-14PN4	5.668
GTEX-14PQA	23.07
GTEX-14XAO	70.5
GTEX-15CHC	28.77
GTEX-15CHQ	4.527
GTEX-15CHR	74.13
GTEX-15D1Q	97.34
GTEX-15D79	8.529
GTEX-15DCD	9.233
GTEX-15DCE	15.92
GTEX-15DYW	4.9
GTEX-15DZA	26.2
GTEX-15EO6	6.726
GTEX-15ETS	43.84
GTEX-15EU6	55.46
GTEX-15G19	4.585
GTEX-15G1A	38.74
GTEX-15RIE	6.447
GTEX-15RIF	127.7
GTEX-15RIG	64.62
GTEX-15RJ7	10.6
GTEX-15RJE	12.07
GTEX-15SB6	20.42
GTEX-15SDE	15.72
GTEX-16AAH	43.27
GTEX-16BQI	66.73
GTEX-16MT8	6.454
GTEX-16MT9	5.625
GTEX-16MTA	45.57
GTEX-16NGA	66.6
GTEX-16NPV	10.32
GTEX-16NPX	7.875
GTEX-16XZY	32.48
GTEX-16XZZ	9.276
GTEX-16YQH	7.235
GTEX-16Z82	10.82
GTEX-178AV	8.604
GTEX-17EUY	74.98
GTEX-17EVP	12.74
GTEX-17EVQ	1.391
GTEX-17GQL	3.67
GTEX-17HG3	5.442
GTEX-17HGU	4.336
GTEX-17HHE	4.942
GTEX-17HHY	2.404
GTEX-17HII	5.766
GTEX-17JCI	5.624
GTEX-17KNJ	30.98
GTEX-17MFQ	50.9
GTEX-183FY	39.09
GTEX-183WM	41.81
GTEX-18465	7.803
GTEX-18A66	58.88
GTEX-18A67	27.02
GTEX-18A6Q	11.32
GTEX-18A7A	6.929
GTEX-18A7B	12.04
GTEX-18D9A	80.91
GTEX-18D9B	8.465
GTEX-18D9U	23.37
GTEX-18QFQ	34.6
GTEX-1A32A	54.12
GTEX-1A3MV	18.84
GTEX-1A3MW	46.23
GTEX-1A3MX	15.11
GTEX-1A8FM	1.055
GTEX-1A8G6	6.983
GTEX-1A8G7	7.587
GTEX-1AMEY	27.24
GTEX-1AMFI	125.7
GTEX-1AX8Z	40.55
GTEX-1AX9I	12.32
GTEX-1AX9J	109.3
GTEX-1AX9K	58.64
GTEX-1AYCT	45.28
GTEX-1AYD5	8.288
GTEX-1B8KE	147.1
GTEX-1B8KZ	1.649
GTEX-1B8L1	5.092
GTEX-1B8SF	1.903
GTEX-1B8SG	24.4
GTEX-1B932	9.154
GTEX-1B933	0.9373
GTEX-1B97I	24.68
GTEX-1B97J	14.95
GTEX-1B996	42.47
GTEX-1BAJH	2.293
GTEX-1C2JI	123.4
GTEX-1C475	135.1
GTEX-1C4CL	1.804
GTEX-1C64N	4.995
GTEX-1C64O	24.53
GTEX-1C6VQ	1.927
GTEX-1C6VR	1.917
GTEX-1C6VS	7.384
GTEX-1CAMR	101.1
GTEX-1CAMS	68.37
GTEX-1CB4E	56.19
GTEX-1CB4G	4.278
GTEX-1CB4H	10.28
GTEX-1CB4I	28.23
GTEX-1CB4J	11.68
GTEX-1E1VI	5.771
GTEX-1E2YA	11.54
GTEX-1EH9U	22.7
GTEX-1EKGG	1.487
GTEX-1EMGI	4.519
GTEX-1EN7A	11.82
GTEX-1EU9M	1.998
GTEX-1EWIQ	4.818
GTEX-1EX96	7.46
GTEX-1F48J	10.14
GTEX-1F52S	11.69
GTEX-1F5PK	4.901
GTEX-1F6I4	3.227
GTEX-1F6IF	2.089
GTEX-1F75I	24.95
GTEX-1F75W	3.948
GTEX-1F7RK	3.495
GTEX-1F88F	9.328
GTEX-1GF9U	58.04
GTEX-1GF9V	1.83
GTEX-1GF9W	16.33
GTEX-1GF9X	40.52
GTEX-1GMR2	23.18
GTEX-1GMR3	10.39
GTEX-1GMR8	14.05
GTEX-1GMRU	1.061
GTEX-1GN1U	17.74
GTEX-1GN1V	11.16
GTEX-1GN1W	76.65
GTEX-1GN2E	10.21
GTEX-1GN73	75.77
GTEX-1GPI6	2.878
GTEX-1GPI7	81.5
GTEX-1GTWX	12.04
GTEX-1GZ2Q	8.506
GTEX-1GZ4H	36.62
GTEX-1GZHY	4.17
GTEX-1H11D	29.0
GTEX-1H1CY	1.646
GTEX-1H1DE	23.52
GTEX-1H1DF	35.21
GTEX-1H1DG	3.128
GTEX-1H1E6	99.25
GTEX-1H23P	11.07
GTEX-1H3NZ	8.217
GTEX-1H3O1	4.392
GTEX-1H4P4	3.352
GTEX-1HB9E	10.26
GTEX-1HBPI	3.129
GTEX-1HBPM	17.82
GTEX-1HC8U	9.325
GTEX-1HCU6	68.03
GTEX-1HCU7	9.786
GTEX-1HCU8	14.81
GTEX-1HCU9	27.08
GTEX-1HCUA	58.96
GTEX-1HCVE	6.824
GTEX-1HFI6	6.438
GTEX-1HFI7	35.61
GTEX-1HKZK	101.8
GTEX-1HR98	1.367
GTEX-1HR9M	4.238
GTEX-1HSGN	12.55
GTEX-1HSKV	5.302
GTEX-1HSMO	3.935
GTEX-1HSMP	6.184
GTEX-1HSMQ	95.53
GTEX-1HT8W	5.278
GTEX-1HUB1	2.032
GTEX-1I19N	23.26
GTEX-1I1CD	17.13
GTEX-1I1GP	39.75
GTEX-1I1GQ	3.145
GTEX-1I1GR	1.027
GTEX-1I1GS	4.516
GTEX-1I1GT	58.59
GTEX-1I1GV	1.395
GTEX-1I1HK	7.758
GTEX-1I4MK	33.87
GTEX-1I6K6	46.72
GTEX-1I6K7	38.45
GTEX-1ICG6	44.7
GTEX-1ICLY	29.39
GTEX-1IDFM	8.568
GTEX-1IDJC	17.51
GTEX-1IDJD	21.93
GTEX-1IDJE	48.09
GTEX-1IDJF	15.67
GTEX-1IDJH	5.891
GTEX-1IDJI	8.098
GTEX-1IDJU	75.03
GTEX-1IE54	5.939
GTEX-1IGQW	4.677
GTEX-1IKJJ	6.519
GTEX-1IKK5	6.084
GTEX-1IKOE	29.6
GTEX-1IKOH	1.312
GTEX-1IL2U	2.639
GTEX-1IL2V	3.485
GTEX-1IOXB	4.657
GTEX-1IY9M	6.387
GTEX-1J8EW	12.9
GTEX-1J8JJ	3.729
GTEX-1J8Q2	11.82
GTEX-1J8Q3	55.65
GTEX-1J8QM	53.85
GTEX-1JJ6O	6.182
GTEX-1JJE9	1.469
GTEX-1JJEA	3.564
GTEX-1JK1U	120.3
GTEX-1JKYN	31.85
GTEX-1JKYR	6.437
GTEX-1JMLX	1.923
GTEX-1JMOU	20.88
GTEX-1JMPY	125.4
GTEX-1JMPZ	1.366
GTEX-1JMQI	1.785
GTEX-1JMQJ	2.952
GTEX-1JMQK	40.67
GTEX-1JMQL	10.45
GTEX-1JN1M	27.22
GTEX-1JN6P	20.68
GTEX-1JN76	64.49
GTEX-1K2DA	34.71
GTEX-1K2DU	7.576
GTEX-1K9T9	21.55
GTEX-1KAFJ	15.82
GTEX-1KANA	67.12
GTEX-1KANB	10.19
GTEX-1KANC	55.16
GTEX-1KD4Q	1.023
GTEX-1KD5A	4.343
GTEX-1KWVE	1.524
GTEX-1KXAM	114.8
GTEX-1L5NE	114.3
GTEX-1LB8K	1.904
GTEX-1LBAC	8.515
GTEX-1LC47	23.11
GTEX-1LG7Y	4.152
GTEX-1LG7Z	46.3
GTEX-1LGOU	94.49
GTEX-1LGRB	53.02
GTEX-1LH75	23.04
GTEX-1LKK1	11.47
GTEX-1LNCM	14.01
GTEX-1LSNL	9.772
GTEX-1LSNM	46.19
GTEX-1LSVX	4.137
GTEX-1LVA9	1.478
GTEX-1LVAM	42.28
GTEX-1LVAN	20.12
GTEX-1LVAO	20.14
GTEX-1M4P7	1.868
GTEX-1M5QR	10.05
GTEX-1MA7W	34.05
GTEX-1MA7X	1.554
GTEX-1MCC2	20.06
GTEX-1MCQQ	1.01
GTEX-1MCYP	79.06
GTEX-1MGNQ	46.3
GTEX-1MJIX	104.8
GTEX-1MJK2	5.842
GTEX-1MJK3	8.522
GTEX-1MUQO	57.42
GTEX-1N2DW	1.657
GTEX-1N2EE	0.7589
GTEX-1N2EF	62.46
GTEX-1N5O9	5.572
GTEX-1NHNU	9.354
GTEX-1NSGN	22.1
GTEX-1NUQO	8.295
GTEX-1NV8Z	1.336
GTEX-1O97I	2.529
GTEX-1O9I2	12.27
GTEX-1OFPY	34.62
GTEX-1OJC3	65.25
GTEX-1OJC4	6.318
GTEX-1OKEX	49.9
GTEX-1P4AB	3.534
GTEX-1PBJI	21.24
GTEX-1PBJJ	14.91
GTEX-1PDJ9	65.79
GTEX-1PFEY	59.76
GTEX-1PIEJ	13.74
GTEX-1PIGE	15.08
GTEX-1PIIG	20.03
GTEX-1POEN	2.895
GTEX-1PPH6	5.995
GTEX-1PPH7	11.28
GTEX-1PPH8	16.1
GTEX-1PWST	1.039
GTEX-1QAET	1.633
GTEX-1QCLY	3.411
GTEX-1QCLZ	14.21
GTEX-1QEPI	3.329
GTEX-1QMI2	2.552
GTEX-1QP28	49.17
GTEX-1QP29	92.28
GTEX-1QP66	77.52
GTEX-1QP67	74.33
GTEX-1QP9N	86.56
GTEX-1QPFJ	29.57
GTEX-1QW4Y	36.65
GTEX-1R46S	26.85
GTEX-1R7EU	45.35
GTEX-1R7EV	10.57
GTEX-1R9JW	26.68
GTEX-1R9K4	2.143
GTEX-1R9K5	20.39
GTEX-1R9PM	5.025
GTEX-1R9PN	30.31
GTEX-1R9PO	10.88
GTEX-1RAZA	6.307
GTEX-1RAZQ	5.66
GTEX-1RAZR	21.77
GTEX-1RAZS	1.924
GTEX-1RB15	31.14
GTEX-1RDX4	3.402
GTEX-1RLM8	2.02
GTEX-1RMOY	31.34
GTEX-1RNTQ	70.52
GTEX-1RQEC	2.322
GTEX-1RQED	2.194
GTEX-1S3DN	14.45
GTEX-1S5VW	8.677
GTEX-1S5ZA	29.66
GTEX-1S5ZU	16.71
GTEX-1S82P	15.69
GTEX-1S82U	48.13
GTEX-1S82Y	9.979
GTEX-1S82Z	48.7
GTEX-1S831	119.7
GTEX-1S83E	11.67
GTEX-N7MS	4.516
GTEX-N7MT	12.51
GTEX-NFK9	13.73
GTEX-NPJ7	6.838
GTEX-NPJ8	4.495
GTEX-O5YT	66.52
GTEX-O5YW	19.48
GTEX-OHPK	22.79
GTEX-OHPL	119.4
GTEX-OHPM	30.97
GTEX-OHPN	4.984
GTEX-OIZF	28.46
GTEX-OIZH	46.63
GTEX-OIZI	58.98
GTEX-OOBJ	31.05
GTEX-OOBK	22.31
GTEX-OXRL	57.02
GTEX-OXRO	12.04
GTEX-OXRP	11.17
GTEX-P44G	18.11
GTEX-P44H	156.5
GTEX-P4PP	27.56
GTEX-P4PQ	92.34
GTEX-P4QS	2.398
GTEX-P78B	35.27
GTEX-PLZ4	19.46
GTEX-PLZ5	11.09
GTEX-PLZ6	52.07
GTEX-POMQ	34.64
GTEX-POYW	34.57
GTEX-PSDG	44.4
GTEX-PVOW	0.6645
GTEX-PW2O	2.076
GTEX-PWCY	6.762
GTEX-PWN1	118.5
GTEX-PX3G	46.41
GTEX-Q2AG	3.874
GTEX-Q2AH	19.64
GTEX-Q2AI	77.41
GTEX-Q734	19.45
GTEX-QCQG	66.68
GTEX-QDT8	10.05
GTEX-QDVJ	26.86
GTEX-QDVN	16.72
GTEX-QEG4	6.752
GTEX-QEG5	21.84
GTEX-QESD	25.1
GTEX-QLQ7	74.25
GTEX-QLQW	16.02
GTEX-QMR6	1.516
GTEX-QMRM	73.85
GTEX-QV31	51.41
GTEX-QVJO	2.932
GTEX-QVUS	17.87
GTEX-QXCU	195.0
GTEX-R3RS	2.345
GTEX-R45C	3.576
GTEX-R53T	11.42
GTEX-R55C	37.34
GTEX-R55D	42.44
GTEX-R55E	5.422
GTEX-R55G	20.88
GTEX-REY6	52.49
GTEX-RM2N	100.4
GTEX-RN64	10.35
GTEX-RNOR	3.268
GTEX-RTLS	21.43
GTEX-RU1J	105.4
GTEX-RU72	4.262
GTEX-RUSQ	6.0
GTEX-RVPV	9.098
GTEX-RWS6	27.93
GTEX-RWSA	52.85
GTEX-S32W	5.547
GTEX-S33H	13.0
GTEX-S341	6.581
GTEX-S7PM	18.63
GTEX-S7SE	9.993
GTEX-S95S	47.05
GTEX-SE5C	52.06
GTEX-SIU8	3.609
GTEX-SJXC	2.515
GTEX-SN8G	28.52
GTEX-SNMC	139.8
GTEX-SNOS	87.19
GTEX-SSA3	10.53
GTEX-SUCS	79.09
GTEX-T2YK	11.3
GTEX-T5JC	5.263
GTEX-T5JW	32.67
GTEX-T6MN	0.9873
GTEX-T6MO	73.53
GTEX-T8EM	32.03
GTEX-TKQ1	158.7
GTEX-TKQ2	11.57
GTEX-TML8	14.08
GTEX-TMMY	38.06
GTEX-TMZS	19.03
GTEX-TSE9	6.852
GTEX-U3ZG	3.419
GTEX-U3ZH	6.981
GTEX-U3ZN	29.28
GTEX-U4B1	82.36
GTEX-U8T8	17.05
GTEX-U8XE	31.43
GTEX-UJHI	16.58
GTEX-UJMC	69.44
GTEX-UPJH	19.99
GTEX-UPK5	12.88
GTEX-UTHO	16.26
GTEX-V1D1	23.55
GTEX-V955	48.6
GTEX-VJWN	6.575
GTEX-VJYA	7.011
GTEX-VUSG	24.11
GTEX-VUSH	47.65
GTEX-W5WG	46.52
GTEX-W5X1	6.624
GTEX-WCDI	11.22
GTEX-WEY5	41.93
GTEX-WFG7	48.6
GTEX-WFG8	120.2
GTEX-WFJO	44.14
GTEX-WFON	8.313
GTEX-WH7G	8.852
GTEX-WHPG	19.29
GTEX-WHSB	30.15
GTEX-WHSE	3.529
GTEX-WHWD	63.94
GTEX-WI4N	9.132
GTEX-WK11	6.302
GTEX-WL46	2.629
GTEX-WOFL	3.212
GTEX-WOFM	9.665
GTEX-WQUQ	48.73
GTEX-WRHK	85.87
GTEX-WRHU	19.24
GTEX-WVLH	7.616
GTEX-WWYW	6.667
GTEX-WXYG	42.44
GTEX-WY7C	15.53
GTEX-WYBS	10.06
GTEX-WYJK	33.64
GTEX-WYVS	16.59
GTEX-WZTO	1.613
GTEX-X15G	8.788
GTEX-X261	7.557
GTEX-X3Y1	27.26
GTEX-X4EO	31.57
GTEX-X4EP	5.411
GTEX-X4LF	74.61
GTEX-X4XX	7.129
GTEX-X4XY	49.97
GTEX-X585	39.77
GTEX-X5EB	11.53
