donor	expression
GTEX-111YS	0.9352
GTEX-1122O	0.9855
GTEX-1128S	0.569
GTEX-113IC	3.962
GTEX-113JC	0.8405
GTEX-117XS	0.2238
GTEX-117YW	0.5818
GTEX-1192W	0.5771
GTEX-1192X	0.151
GTEX-11DXW	2.941
GTEX-11DXX	0.3442
GTEX-11DXY	0.9953
GTEX-11DXZ	2.361
GTEX-11DYG	0.4442
GTEX-11EI6	1.386
GTEX-11EM3	0.6231
GTEX-11EMC	0.1429
GTEX-11EQ8	0.1644
GTEX-11EQ9	0.5418
GTEX-11GS4	1.256
GTEX-11GSO	0.4573
GTEX-11GSP	0.8641
GTEX-11I78	1.035
GTEX-11LCK	1.179
GTEX-11NUK	0.7916
GTEX-11NV4	1.104
GTEX-11O72	0.7039
GTEX-11OC5	6.111
GTEX-11OF3	0.2734
GTEX-11ONC	0.09824
GTEX-11P7K	0.3505
GTEX-11P81	1.331
GTEX-11P82	1.64
GTEX-11PRG	0.2023
GTEX-11TT1	1.146
GTEX-11TTK	0.08315
GTEX-11TUW	7.79
GTEX-11UD2	1.756
GTEX-11VI4	0.3019
GTEX-11WQC	2.214
GTEX-11WQK	1.535
GTEX-11XUK	1.979
GTEX-11ZTS	0.5741
GTEX-11ZTT	0.738
GTEX-11ZU8	0.1225
GTEX-11ZUS	1.749
GTEX-11ZVC	4.661
GTEX-1211K	0.917
GTEX-12126	1.635
GTEX-1212Z	1.098
GTEX-12584	0.4781
GTEX-12696	5.097
GTEX-1269C	0.5528
GTEX-12BJ1	0.4536
GTEX-12C56	0.3116
GTEX-12KS4	0.868
GTEX-12WSC	0.7623
GTEX-12WSD	1.22
GTEX-12WSE	0.3924
GTEX-12WSF	0.886
GTEX-12WSG	1.725
GTEX-12WSH	4.845
GTEX-12WSI	0.2674
GTEX-12WSJ	1.121
GTEX-12WSK	0.2714
GTEX-12WSL	1.35
GTEX-12WSM	0.9068
GTEX-12WSN	1.619
GTEX-12ZZW	0.156
GTEX-12ZZX	1.474
GTEX-13111	1.879
GTEX-13113	0.1082
GTEX-1313W	0.5054
GTEX-1314G	0.4067
GTEX-131XE	0.9669
GTEX-131XF	0.1264
GTEX-131XG	1.138
GTEX-131XH	0.3074
GTEX-131XW	0.9412
GTEX-131YS	1.094
GTEX-132AR	1.222
GTEX-132NY	2.284
GTEX-132Q8	0.7193
GTEX-132QS	0.6816
GTEX-1339X	0.3142
GTEX-1399R	2.289
GTEX-1399S	0.4162
GTEX-1399U	0.2962
GTEX-139D8	0.545
GTEX-139T6	1.05
GTEX-139T8	0.7541
GTEX-139TS	2.251
GTEX-139TT	0.2888
GTEX-139TU	2.848
GTEX-139UW	0.8744
GTEX-13CF2	0.8985
GTEX-13CF3	0.5686
GTEX-13CIG	1.347
GTEX-13CZU	0.5635
GTEX-13FTW	1.674
GTEX-13FTX	0.4484
GTEX-13FTY	0.5162
GTEX-13FTZ	0.5731
GTEX-13FXS	0.8746
GTEX-13G51	0.8301
GTEX-13JUV	2.254
GTEX-13O61	0.4435
GTEX-13OVG	0.6535
GTEX-13OVH	0.3155
GTEX-13OVI	0.1313
GTEX-13OVJ	0.3049
GTEX-13OVK	0.7082
GTEX-13OVL	0.4561
GTEX-13OW6	1.444
GTEX-13OW8	0.33
