donor	expression
GTEX-111YS	0.7927
GTEX-1122O	4.643
GTEX-1128S	1.405
GTEX-113IC	3.121
GTEX-113JC	0.2633
GTEX-117XS	0.2911
GTEX-117YW	0.8923
GTEX-1192W	0.947
GTEX-1192X	0.01687
GTEX-11DXW	2.319
GTEX-11DXX	0.5271
GTEX-11DXY	0.8208
GTEX-11DXZ	1.363
GTEX-11DYG	0.7127
GTEX-11EI6	1.232
GTEX-11EM3	0.6179
GTEX-11EMC	0.1413
GTEX-11EQ8	0.4931
GTEX-11EQ9	0.5482
GTEX-11GS4	0.5178
GTEX-11GSO	0.292
GTEX-11GSP	0.6281
GTEX-11I78	3.024
GTEX-11LCK	1.055
GTEX-11NUK	1.583
GTEX-11NV4	1.612
GTEX-11O72	0.2626
GTEX-11OC5	2.332
GTEX-11OF3	0.4671
GTEX-11ONC	0.1787
GTEX-11P7K	0.7172
GTEX-11P81	1.445
GTEX-11P82	1.194
GTEX-11PRG	0.2033
GTEX-11TT1	0.8275
GTEX-11TTK	0.09428
GTEX-11TUW	1.821
GTEX-11UD2	0.823
GTEX-11VI4	1.61
GTEX-11WQC	1.213
GTEX-11WQK	1.051
GTEX-11XUK	0.7767
GTEX-11ZTS	0.602
GTEX-11ZTT	0.4574
GTEX-11ZU8	0.08838
GTEX-11ZUS	1.694
GTEX-11ZVC	1.818
GTEX-1211K	1.649
GTEX-12126	0.5476
GTEX-1212Z	0.7357
GTEX-12584	0.2076
GTEX-12696	1.881
GTEX-1269C	0.4296
GTEX-12BJ1	1.703
GTEX-12C56	0.2913
GTEX-12KS4	0.6237
GTEX-12WSC	1.004
GTEX-12WSD	0.9584
GTEX-12WSE	0.5187
GTEX-12WSF	0.6002
GTEX-12WSG	1.084
GTEX-12WSH	1.387
GTEX-12WSI	0.7012
GTEX-12WSJ	0.7612
GTEX-12WSK	0.4451
GTEX-12WSL	1.377
GTEX-12WSM	0.3266
GTEX-12WSN	2.319
GTEX-12ZZW	0.2299
GTEX-12ZZX	1.142
GTEX-13111	0.9707
GTEX-13113	0.4712
GTEX-1313W	0.4668
GTEX-1314G	0.2326
GTEX-131XE	0.1936
GTEX-131XF	0.1977
GTEX-131XG	0.9295
GTEX-131XH	0.2918
GTEX-131XW	0.3375
GTEX-131YS	0.7729
GTEX-132AR	1.297
GTEX-132NY	1.345
GTEX-132Q8	0.414
GTEX-132QS	1.133
GTEX-1339X	0.2246
GTEX-1399R	2.29
GTEX-1399S	1.538
GTEX-1399U	0.6947
GTEX-139D8	0.6781
GTEX-139T6	2.361
GTEX-139T8	0.5052
GTEX-139TS	0.9835
GTEX-139TT	0.4991
GTEX-139TU	0.964
GTEX-139UW	0.4597
GTEX-13CF2	1.233
GTEX-13CF3	0.3642
GTEX-13CIG	0.3224
GTEX-13CZU	1.456
GTEX-13FTW	3.171
GTEX-13FTX	0.9972
GTEX-13FTY	0.9126
GTEX-13FTZ	0.3273
GTEX-13FXS	0.3809
GTEX-13G51	0.9998
GTEX-13JUV	1.024
GTEX-13O61	0.8676
GTEX-13OVG	0.3876
GTEX-13OVH	0.3219
GTEX-13OVI	0.1796
GTEX-13OVJ	0.1926
GTEX-13OVK	0.5602
GTEX-13OVL	0.5894
GTEX-13OW6	1.746
GTEX-13OW8	0.3752
GTEX-13PL7	0.6609
GTEX-13PLJ	0.8103
GTEX-13S7M	0.8228
GTEX-13S86	1.427
GTEX-13SLX	0.569
GTEX-13U4I	1.917
GTEX-13VXT	0.8543
GTEX-13VXU	0.4224
GTEX-13W3W	2.782
GTEX-1477Z	0.2356
GTEX-147F3	1.129
GTEX-147F4	0.1625
GTEX-147GR	0.7625
GTEX-147JS	0.7358
GTEX-148VI	0.2358
GTEX-148VJ	0.4795
GTEX-1497J	0.5484
GTEX-14A5H	0.8729
GTEX-14A5I	0.3655
GTEX-14A6H	1.171
GTEX-14ABY	2.49
GTEX-14AS3	1.375
GTEX-14B4R	1.721
GTEX-14BIL	0.1333
GTEX-14BIM	0.2156
GTEX-14BIN	1.958
GTEX-14BMU	0.7392
GTEX-14BMV	1.674
GTEX-14C38	0.3544
GTEX-14C39	0.4584
GTEX-14C5O	0.06091
GTEX-14DAQ	0.9197
GTEX-14DAR	1.987
GTEX-14E1K	2.003
GTEX-14E6C	1.352
GTEX-14E6D	1.183
GTEX-14E6E	0.3114
GTEX-14E7W	1.362
GTEX-14H4A	0.6557
GTEX-14ICK	0.3633
GTEX-14ICL	0.7826
GTEX-14JFF	0.4512
GTEX-14JG1	0.8461
GTEX-14JG6	1.139
GTEX-14JIY	0.173
GTEX-14LLW	0.06745
GTEX-14LZ3	0.526
GTEX-14PHW	0.3691
GTEX-14PHY	0.9385
GTEX-14PII	0.1891
GTEX-14PJ2	2.931
GTEX-14PJ3	0.3155
GTEX-14PJ4	0.7068
GTEX-14PJ5	1.31
GTEX-14PJ6	0.53
GTEX-14PJM	1.162
GTEX-14PJN	0.5298
GTEX-14PJO	0.3958
GTEX-14PJP	0.8008
GTEX-14PK6	0.6086
GTEX-14PKU	0.9651
GTEX-14PKV	2.875
GTEX-14PN3	1.394
GTEX-14PN4	0.05471
GTEX-14PQA	0.2762
GTEX-14XAO	0.1868
GTEX-15CHC	0.7332
GTEX-15CHQ	0.2518
GTEX-15CHR	1.076
GTEX-15D1Q	1.213
GTEX-15D79	0.6659
GTEX-15DCD	1.023
GTEX-15DCE	1.023
GTEX-15DYW	0.7576
GTEX-15DZA	0.3299
GTEX-15EO6	0.1244
GTEX-15ETS	2.224
GTEX-15EU6	0.1788
GTEX-15G19	1.096
GTEX-15G1A	0.2745
GTEX-15RIE	0.4167
GTEX-15RIF	2.611
GTEX-15RIG	1.101
GTEX-15RJ7	1.956
GTEX-15RJE	0.1974
GTEX-15SB6	1.584
GTEX-15SDE	1.481
GTEX-16AAH	0.1858
GTEX-16BQI	1.917
GTEX-16MT8	0.3551
GTEX-16MT9	0.2319
GTEX-16MTA	0.3285
GTEX-16NGA	1.247
GTEX-16NPV	0.3924
GTEX-16NPX	0.5786
GTEX-16XZY	2.507
GTEX-16XZZ	0.09535
GTEX-16YQH	0.7728
GTEX-16Z82	0.667
GTEX-178AV	0.5666
GTEX-17EUY	0.856
GTEX-17EVP	0.2898
GTEX-17EVQ	0.03609
GTEX-17GQL	0.3644
GTEX-17HG3	0.9592
GTEX-17HGU	0.4666
GTEX-17HHE	0.7026
GTEX-17HHY	0.5389
GTEX-17HII	0.3342
GTEX-17JCI	1.012
GTEX-17KNJ	1.869
GTEX-17MFQ	1.017
GTEX-183FY	2.127
GTEX-183WM	0.3851
GTEX-18465	0.7967
GTEX-18A66	0.6378
GTEX-18A67	0.4955
GTEX-18A6Q	1.547
GTEX-18A7A	0.8801
GTEX-18A7B	0.1938
GTEX-18D9A	2.777
GTEX-18D9B	0.225
GTEX-18D9U	0.6846
GTEX-18QFQ	1.343
GTEX-1A32A	1.187
GTEX-1A3MV	0.4986
GTEX-1A3MW	0.4057
GTEX-1A3MX	0.0681
GTEX-1A8FM	0.154
GTEX-1A8G6	2.247
GTEX-1A8G7	0.5232
GTEX-1AMEY	0.2369
GTEX-1AMFI	1.882
GTEX-1AX8Z	0.9355
GTEX-1AX9I	1.494
GTEX-1AX9J	1.593
GTEX-1AX9K	0.6598
GTEX-1AYCT	1.91
GTEX-1AYD5	0.9034
GTEX-1B8KE	3.143
GTEX-1B8KZ	0.2411
GTEX-1B8L1	1.571
GTEX-1B8SF	0.3318
GTEX-1B8SG	0.2393
GTEX-1B932	1.103
GTEX-1B933	0.163
GTEX-1B97I	0.1311
GTEX-1B97J	0.5635
GTEX-1B996	0.8766
GTEX-1BAJH	0.7077
GTEX-1C2JI	2.764
GTEX-1C475	1.445
GTEX-1C4CL	0.3746
GTEX-1C64N	1.025
GTEX-1C64O	0.7393
GTEX-1C6VQ	0.07143
GTEX-1C6VR	0.3164
GTEX-1C6VS	0.1591
GTEX-1CAMR	0.8401
GTEX-1CAMS	0.5137
GTEX-1CB4E	2.518
GTEX-1CB4G	1.277
GTEX-1CB4H	0.4693
GTEX-1CB4I	0.7382
GTEX-1CB4J	0.3582
GTEX-1E1VI	0.214
GTEX-1E2YA	0.2485
GTEX-1EH9U	0.4118
GTEX-1EKGG	0.2171
GTEX-1EMGI	0.7235
GTEX-1EN7A	0.5199
GTEX-1EU9M	0.9185
GTEX-1EWIQ	0.605
GTEX-1EX96	0.8831
GTEX-1F48J	0.3873
GTEX-1F52S	0.3159
GTEX-1F5PK	0.4
GTEX-1F6I4	0.8656
GTEX-1F6IF	0.2651
GTEX-1F75I	0.6491
GTEX-1F75W	0.6084
GTEX-1F7RK	0.5406
GTEX-1F88F	1.662
GTEX-1GF9U	0.5707
GTEX-1GF9V	0.3157
GTEX-1GF9W	0.6935
GTEX-1GF9X	0.4926
GTEX-1GMR2	0.09991
GTEX-1GMR3	2.32
GTEX-1GMR8	0.4975
GTEX-1GMRU	0.3651
GTEX-1GN1U	0.3906
GTEX-1GN1V	0.4389
GTEX-1GN1W	0.5011
GTEX-1GN2E	0.4333
GTEX-1GN73	2.387
GTEX-1GPI6	0.8479
GTEX-1GPI7	0.9797
GTEX-1GTWX	0.5247
GTEX-1GZ2Q	0.5527
GTEX-1GZ4H	1.068
GTEX-1GZHY	0.4372
GTEX-1H11D	1.401
GTEX-1H1CY	0.1303
GTEX-1H1DE	0.2616
GTEX-1H1DF	0.2829
GTEX-1H1DG	0.1015
GTEX-1H1E6	1.629
GTEX-1H23P	0.212
GTEX-1H3NZ	0.8605
GTEX-1H3O1	0.2206
GTEX-1H4P4	0.3993
GTEX-1HB9E	0.4283
GTEX-1HBPI	0.5537
GTEX-1HBPM	0.5886
GTEX-1HC8U	0.384
GTEX-1HCU6	2.76
GTEX-1HCU7	0.5704
GTEX-1HCU8	1.192
GTEX-1HCU9	1.284
GTEX-1HCUA	0.7312
GTEX-1HCVE	0.2731
GTEX-1HFI6	2.169
GTEX-1HFI7	0.9272
GTEX-1HKZK	0.913
GTEX-1HR98	0.1867
GTEX-1HR9M	0.2576
GTEX-1HSGN	0.459
GTEX-1HSKV	0.6778
GTEX-1HSMO	0.2226
GTEX-1HSMP	0.248
GTEX-1HSMQ	1.282
GTEX-1HT8W	1.341
GTEX-1HUB1	0.3426
GTEX-1I19N	0.3244
GTEX-1I1CD	0.7138
GTEX-1I1GP	1.2
GTEX-1I1GQ	1.132
GTEX-1I1GR	0.3575
GTEX-1I1GS	0.1157
GTEX-1I1GT	2.103
GTEX-1I1GV	0.5786
GTEX-1I1HK	1.038
GTEX-1I4MK	0.771
GTEX-1I6K6	0.6173
GTEX-1I6K7	0.4356
GTEX-1ICG6	1.18
GTEX-1ICLY	0.5608
GTEX-1IDFM	0.09023
GTEX-1IDJC	0.2359
GTEX-1IDJD	1.232
GTEX-1IDJE	4.942
GTEX-1IDJF	0.5735
GTEX-1IDJH	0.9248
GTEX-1IDJI	0.4286
GTEX-1IDJU	2.304
GTEX-1IE54	0.2236
GTEX-1IGQW	0.4704
GTEX-1IKJJ	0.2107
GTEX-1IKK5	0.63
GTEX-1IKOE	0.3731
GTEX-1IKOH	0.1935
GTEX-1IL2U	1.276
GTEX-1IL2V	0.7769
GTEX-1IOXB	0.6431
GTEX-1IY9M	1.543
GTEX-1J8EW	3.668
GTEX-1J8JJ	0.3868
GTEX-1J8Q2	0.272
GTEX-1J8Q3	0.5116
GTEX-1J8QM	1.201
GTEX-1JJ6O	0.06685
GTEX-1JJE9	0.06441
GTEX-1JJEA	0.7537
GTEX-1JK1U	1.139
GTEX-1JKYN	0.5359
GTEX-1JKYR	0.4946
GTEX-1JMLX	0.1502
GTEX-1JMOU	0.3868
GTEX-1JMPY	2.814
GTEX-1JMPZ	0.01451
GTEX-1JMQI	0.5322
GTEX-1JMQJ	0.3009
GTEX-1JMQK	0.9871
GTEX-1JMQL	0.1048
GTEX-1JN1M	1.434
GTEX-1JN6P	0.7591
GTEX-1JN76	0.7712
GTEX-1K2DA	1.646
GTEX-1K2DU	0.6147
GTEX-1K9T9	0.9589
GTEX-1KAFJ	0.5375
GTEX-1KANA	1.065
GTEX-1KANB	2.911
GTEX-1KANC	0.8786
GTEX-1KD4Q	0.2516
GTEX-1KD5A	0.1669
GTEX-1KWVE	0.5836
GTEX-1KXAM	1.539
GTEX-1L5NE	1.015
GTEX-1LB8K	1.112
GTEX-1LBAC	1.455
GTEX-1LC47	0.3317
GTEX-1LG7Y	0.3839
GTEX-1LG7Z	1.894
GTEX-1LGOU	0.583
GTEX-1LGRB	0.4413
GTEX-1LH75	0.5812
GTEX-1LKK1	0.4261
GTEX-1LNCM	1.831
GTEX-1LSNL	0.8694
GTEX-1LSNM	0.7453
GTEX-1LSVX	0.4011
GTEX-1LVA9	0.1918
GTEX-1LVAM	0.9271
GTEX-1LVAN	0.3648
GTEX-1LVAO	0.3652
GTEX-1M4P7	0.2762
GTEX-1M5QR	0.1371
GTEX-1MA7W	1.444
GTEX-1MA7X	0.335
GTEX-1MCC2	0.5954
GTEX-1MCQQ	0.1978
GTEX-1MCYP	1.334
GTEX-1MGNQ	1.442
GTEX-1MJIX	1.431
GTEX-1MJK2	0.4147
GTEX-1MJK3	0.8523
GTEX-1MUQO	0.4861
GTEX-1N2DW	0.4386
GTEX-1N2EE	0.3711
GTEX-1N2EF	1.412
GTEX-1N5O9	0.6746
GTEX-1NHNU	0.2418
GTEX-1NSGN	1.277
GTEX-1NUQO	0.3771
GTEX-1NV8Z	0.3858
GTEX-1O97I	0.8235
GTEX-1O9I2	0.209
GTEX-1OFPY	0.2669
GTEX-1OJC3	1.018
GTEX-1OJC4	0.9503
GTEX-1OKEX	1.876
GTEX-1P4AB	0.06279
GTEX-1PBJI	1.53
GTEX-1PBJJ	1.781
GTEX-1PDJ9	0.4839
GTEX-1PFEY	0.4776
GTEX-1PIEJ	0.8759
GTEX-1PIGE	0.4607
GTEX-1PIIG	0.95
GTEX-1POEN	0.5664
GTEX-1PPH6	0.4786
GTEX-1PPH7	0.3162
GTEX-1PPH8	0.4778
GTEX-1PWST	0.09759
GTEX-1QAET	0.118
GTEX-1QCLY	0.229
GTEX-1QCLZ	0.7158
GTEX-1QEPI	0.7433
GTEX-1QMI2	0.3838
GTEX-1QP28	1.24
GTEX-1QP29	1.385
GTEX-1QP66	2.635
GTEX-1QP67	0.7414
GTEX-1QP9N	1.381
GTEX-1QPFJ	0.9387
GTEX-1QW4Y	1.299
GTEX-1R46S	0.3202
GTEX-1R7EU	1.008
GTEX-1R7EV	0.2116
GTEX-1R9JW	0.5386
GTEX-1R9K4	0.09908
GTEX-1R9K5	2.445
GTEX-1R9PM	1.429
GTEX-1R9PN	0.9934
GTEX-1R9PO	0.2231
GTEX-1RAZA	0.2514
GTEX-1RAZQ	0.4581
GTEX-1RAZR	3.192
GTEX-1RAZS	0.767
GTEX-1RB15	0.405
GTEX-1RDX4	1.002
GTEX-1RLM8	0.05409
GTEX-1RMOY	0.6023
GTEX-1RNTQ	1.005
GTEX-1RQEC	0.6117
GTEX-1RQED	0.2086
GTEX-1S3DN	0.4281
GTEX-1S5VW	0.3571
GTEX-1S5ZA	0.359
GTEX-1S5ZU	0.2297
GTEX-1S82P	0.2148
GTEX-1S82U	2.136
GTEX-1S82Y	0.7438
GTEX-1S82Z	0.8236
GTEX-1S831	0.9593
GTEX-1S83E	0.8353
GTEX-N7MS	0.572
GTEX-N7MT	0.7458
GTEX-NFK9	0.4405
GTEX-NPJ7	0.4217
GTEX-NPJ8	0.02845
GTEX-O5YT	0.2319
GTEX-O5YW	0.6823
GTEX-OHPK	0.4826
GTEX-OHPL	1.058
GTEX-OHPM	0.4173
GTEX-OHPN	0.3178
GTEX-OIZF	0.9607
GTEX-OIZH	0.4298
GTEX-OIZI	0.6905
GTEX-OOBJ	0.8214
GTEX-OOBK	1.867
GTEX-OXRL	1.769
GTEX-OXRO	0.3411
GTEX-OXRP	0.2913
GTEX-P44G	0.87
GTEX-P44H	2.992
GTEX-P4PP	1.288
GTEX-P4PQ	1.759
GTEX-P4QS	0.1499
GTEX-P78B	0.4371
GTEX-PLZ4	0.4155
GTEX-PLZ5	0.4235
GTEX-PLZ6	0.2642
GTEX-POMQ	0.8057
GTEX-POYW	0.3699
GTEX-PSDG	0.7639
GTEX-PVOW	0.3209
GTEX-PW2O	0.4872
GTEX-PWCY	0.1299
GTEX-PWN1	2.645
GTEX-PX3G	3.218
GTEX-Q2AG	0.4354
