donor	expression
GTEX-111YS	19.73
GTEX-1122O	30.46
GTEX-1128S	34.67
GTEX-113IC	62.8
GTEX-113JC	13.12
GTEX-117XS	11.34
GTEX-117YW	20.65
GTEX-1192W	14.06
GTEX-1192X	1.747
GTEX-11DXW	25.15
GTEX-11DXX	19.22
GTEX-11DXY	17.88
GTEX-11DXZ	25.28
GTEX-11DYG	10.88
GTEX-11EI6	36.94
GTEX-11EM3	27.72
GTEX-11EMC	4.541
GTEX-11EQ8	7.309
GTEX-11EQ9	11.77
GTEX-11GS4	28.18
GTEX-11GSO	10.86
GTEX-11GSP	15.16
GTEX-11I78	20.34
GTEX-11LCK	26.89
GTEX-11NUK	24.61
GTEX-11NV4	62.3
GTEX-11O72	19.07
GTEX-11OC5	57.77
GTEX-11OF3	12.51
GTEX-11ONC	7.354
GTEX-11P7K	17.2
GTEX-11P81	22.0
GTEX-11P82	18.19
GTEX-11PRG	4.933
GTEX-11TT1	25.01
GTEX-11TTK	6.229
GTEX-11TUW	40.14
GTEX-11UD2	19.71
GTEX-11VI4	20.54
GTEX-11WQC	33.42
GTEX-11WQK	69.91
GTEX-11XUK	31.98
GTEX-11ZTS	15.29
GTEX-11ZTT	12.7
GTEX-11ZU8	3.152
GTEX-11ZUS	57.36
GTEX-11ZVC	25.59
GTEX-1211K	26.69
GTEX-12126	15.61
GTEX-1212Z	12.51
GTEX-12584	20.5
GTEX-12696	37.93
GTEX-1269C	8.367
GTEX-12BJ1	22.21
GTEX-12C56	13.33
GTEX-12KS4	36.6
GTEX-12WSC	39.71
GTEX-12WSD	49.58
GTEX-12WSE	13.02
GTEX-12WSF	13.76
GTEX-12WSG	18.65
GTEX-12WSH	24.63
GTEX-12WSI	11.91
GTEX-12WSJ	32.51
GTEX-12WSK	9.423
GTEX-12WSL	17.11
GTEX-12WSM	7.627
GTEX-12WSN	28.4
GTEX-12ZZW	4.26
GTEX-12ZZX	35.77
GTEX-13111	34.93
GTEX-13113	7.989
GTEX-1313W	19.7
GTEX-1314G	15.82
GTEX-131XE	10.5
GTEX-131XF	6.274
GTEX-131XG	24.39
GTEX-131XH	7.429
GTEX-131XW	16.9
GTEX-131YS	22.26
GTEX-132AR	33.1
GTEX-132NY	28.8
GTEX-132Q8	7.661
GTEX-132QS	27.85
GTEX-1339X	13.47
GTEX-1399R	35.55
GTEX-1399S	35.26
GTEX-1399U	27.27
GTEX-139D8	14.3
GTEX-139T6	25.46
GTEX-139T8	21.29
GTEX-139TS	23.27
GTEX-139TT	15.74
GTEX-139TU	36.6
GTEX-139UW	13.01
GTEX-13CF2	12.45
GTEX-13CF3	4.344
GTEX-13CIG	9.773
GTEX-13CZU	33.92
GTEX-13FTW	30.42
GTEX-13FTX	24.84
GTEX-13FTY	19.01
GTEX-13FTZ	15.8
GTEX-13FXS	17.23
GTEX-13G51	29.13
GTEX-13JUV	56.93
GTEX-13O61	36.03
GTEX-13OVG	8.724
GTEX-13OVH	12.46
GTEX-13OVI	9.727
GTEX-13OVJ	15.7
GTEX-13OVK	6.656
GTEX-13OVL	16.82
GTEX-13OW6	34.25
GTEX-13OW8	7.805
GTEX-13PL7	14.3
GTEX-13PLJ	26.18
GTEX-13S7M	28.4
GTEX-13S86	24.26
GTEX-13SLX	26.55
GTEX-13U4I	38.25
GTEX-13VXT	18.64
GTEX-13VXU	17.17
GTEX-13W3W	31.75
GTEX-1477Z	9.425
GTEX-147F3	22.66
GTEX-147F4	4.334
GTEX-147GR	15.46
GTEX-147JS	23.94
GTEX-148VI	9.497
GTEX-148VJ	20.86
GTEX-1497J	23.44
GTEX-14A5H	19.47
GTEX-14A5I	18.96
GTEX-14A6H	31.97
GTEX-14ABY	32.82
GTEX-14AS3	56.95
GTEX-14B4R	25.84
GTEX-14BIL	8.543
GTEX-14BIM	29.31
GTEX-14BIN	45.28
GTEX-14BMU	16.32
GTEX-14BMV	82.94
GTEX-14C38	8.68
GTEX-14C39	8.997
GTEX-14C5O	4.256
GTEX-14DAQ	51.2
GTEX-14DAR	22.36
GTEX-14E1K	18.13
GTEX-14E6C	43.57
GTEX-14E6D	36.76
GTEX-14E6E	28.44
GTEX-14E7W	46.99
GTEX-14H4A	19.17
GTEX-14ICK	25.23
GTEX-14ICL	45.18
GTEX-14JFF	19.0
GTEX-14JG1	28.4
GTEX-14JG6	30.27
GTEX-14JIY	10.81
GTEX-14LLW	18.06
GTEX-14LZ3	17.19
GTEX-14PHW	15.07
GTEX-14PHY	12.28
GTEX-14PII	11.84
GTEX-14PJ2	41.93
GTEX-14PJ3	18.79
GTEX-14PJ4	16.11
GTEX-14PJ5	19.1
GTEX-14PJ6	13.28
GTEX-14PJM	39.61
GTEX-14PJN	18.62
GTEX-14PJO	10.88
GTEX-14PJP	12.86
GTEX-14PK6	16.69
GTEX-14PKU	23.98
GTEX-14PKV	40.97
GTEX-14PN3	28.87
GTEX-14PN4	2.168
GTEX-14PQA	24.26
GTEX-14XAO	21.06
GTEX-15CHC	18.6
GTEX-15CHQ	13.07
GTEX-15CHR	41.87
GTEX-15D1Q	53.44
GTEX-15D79	27.08
GTEX-15DCD	30.97
GTEX-15DCE	15.94
GTEX-15DYW	39.6
GTEX-15DZA	11.88
GTEX-15EO6	3.469
GTEX-15ETS	16.11
GTEX-15EU6	17.35
GTEX-15G19	38.27
GTEX-15G1A	18.64
GTEX-15RIE	13.85
GTEX-15RIF	23.01
GTEX-15RIG	21.32
GTEX-15RJ7	19.18
GTEX-15RJE	10.97
GTEX-15SB6	16.25
GTEX-15SDE	32.38
GTEX-16AAH	9.091
GTEX-16BQI	20.71
GTEX-16MT8	5.071
GTEX-16MT9	16.89
GTEX-16MTA	14.58
GTEX-16NGA	22.3
GTEX-16NPV	17.68
GTEX-16NPX	16.69
GTEX-16XZY	24.24
GTEX-16XZZ	5.681
GTEX-16YQH	25.23
GTEX-16Z82	27.66
GTEX-178AV	12.26
GTEX-17EUY	29.05
GTEX-17EVP	18.67
GTEX-17EVQ	2.524
GTEX-17GQL	7.83
GTEX-17HG3	18.99
GTEX-17HGU	10.85
GTEX-17HHE	14.05
GTEX-17HHY	16.59
GTEX-17HII	7.217
GTEX-17JCI	23.07
GTEX-17KNJ	30.93
GTEX-17MFQ	29.78
GTEX-183FY	31.73
GTEX-183WM	11.97
GTEX-18465	35.41
GTEX-18A66	24.78
GTEX-18A67	29.09
GTEX-18A6Q	66.81
GTEX-18A7A	26.24
GTEX-18A7B	5.715
GTEX-18D9A	33.24
GTEX-18D9B	8.291
GTEX-18D9U	31.15
