donor	expression
GTEX-111YS	0.02069
GTEX-1122O	0.08043
GTEX-1128S	0.1122
GTEX-113IC	0.7084
GTEX-113JC	0.03207
GTEX-117XS	0.09187
GTEX-117YW	0.3324
GTEX-1192W	0.0692
GTEX-1192X	0.01849
GTEX-11DXW	0.1955
GTEX-11DXX	0.0316
GTEX-11DXY	0.567
GTEX-11DXZ	0.1479
GTEX-11DYG	0.2061
GTEX-11EI6	0.5326
GTEX-11EM3	0.02746
GTEX-11EMC	0.03999
GTEX-11EQ8	0.008626
GTEX-11EQ9	0.008121
GTEX-11GS4	0.268
GTEX-11GSO	0.04461
GTEX-11GSP	0.08382
GTEX-11I78	0.1136
GTEX-11LCK	0.0213
GTEX-11NUK	0.2473
GTEX-11NV4	2.453
GTEX-11O72	0.047
GTEX-11OC5	0.3456
GTEX-11OF3	0.1481
GTEX-11ONC	0.08504
GTEX-11P7K	0.006957
GTEX-11P81	0.08147
GTEX-11P82	0.0
GTEX-11PRG	0.1073
GTEX-11TT1	0.01814
GTEX-11TTK	0.009395
GTEX-11TUW	0.2008
GTEX-11UD2	0.1353
GTEX-11VI4	0.06208
GTEX-11WQC	0.4506
GTEX-11WQK	0.9229
GTEX-11XUK	0.04153
GTEX-11ZTS	0.2246
GTEX-11ZTT	0.03388
GTEX-11ZU8	0.06228
GTEX-11ZUS	1.896
GTEX-11ZVC	0.1737
GTEX-1211K	0.03837
GTEX-12126	0.5638
GTEX-1212Z	0.1443
GTEX-12584	0.1463
GTEX-12696	0.4976
GTEX-1269C	0.09744
GTEX-12BJ1	0.1085
GTEX-12C56	0.02928
GTEX-12KS4	0.1386
GTEX-12WSC	1.38
GTEX-12WSD	3.155
GTEX-12WSE	0.1947
GTEX-12WSF	0.1538
GTEX-12WSG	0.3579
GTEX-12WSH	0.2264
GTEX-12WSI	0.205
GTEX-12WSJ	0.0451
GTEX-12WSK	0.02405
GTEX-12WSL	0.008932
GTEX-12WSM	0.08594
GTEX-12WSN	0.2078
GTEX-12ZZW	0.05728
GTEX-12ZZX	0.8542
GTEX-13111	0.04988
GTEX-13113	0.007947
GTEX-1313W	0.1003
GTEX-1314G	0.04736
GTEX-131XE	0.02165
GTEX-131XF	0.006191
GTEX-131XG	0.09159
GTEX-131XH	0.07526
GTEX-131XW	0.06816
GTEX-131YS	0.1986
GTEX-132AR	0.1871
GTEX-132NY	0.4558
GTEX-132Q8	0.0
GTEX-132QS	0.05007
GTEX-1339X	0.0
GTEX-1399R	0.09251
GTEX-1399S	0.03944
GTEX-1399U	0.01632
GTEX-139D8	0.06195
GTEX-139T6	0.04753
GTEX-139T8	0.04816
GTEX-139TS	0.1393
GTEX-139TT	0.09212
GTEX-139TU	0.491
GTEX-139UW	0.02964
GTEX-13CF2	0.33
GTEX-13CF3	0.01228
GTEX-13CIG	0.1355
GTEX-13CZU	0.009855
GTEX-13FTW	0.1844
GTEX-13FTX	0.0
GTEX-13FTY	0.2896
GTEX-13FTZ	0.1484
GTEX-13FXS	0.3614
GTEX-13G51	0.5916
GTEX-13JUV	0.1824
GTEX-13O61	0.07817
GTEX-13OVG	0.03862
GTEX-13OVH	0.07373
GTEX-13OVI	0.03616
GTEX-13OVJ	0.04479
GTEX-13OVK	0.003612
GTEX-13OVL	0.1854
GTEX-13OW6	0.5662
GTEX-13OW8	0.1249
GTEX-13PL7	0.03659
GTEX-13PLJ	0.02369
GTEX-13S7M	0.09494
GTEX-13S86	0.07033
GTEX-13SLX	0.8784
GTEX-13U4I	0.318
GTEX-13VXT	0.03716
GTEX-13VXU	0.6152
GTEX-13W3W	0.05083
GTEX-1477Z	0.008608
GTEX-147F3	0.06363
GTEX-147F4	0.0
GTEX-147GR	0.06599
GTEX-147JS	0.5705
GTEX-148VI	0.1044
GTEX-148VJ	0.1043
GTEX-1497J	0.3295
GTEX-14A5H	0.1984
GTEX-14A5I	0.05935
GTEX-14A6H	0.1005
GTEX-14ABY	0.7242
GTEX-14AS3	0.8384
GTEX-14B4R	0.02802
GTEX-14BIL	0.1494
GTEX-14BIM	0.04431
GTEX-14BIN	0.814
GTEX-14BMU	0.01724
GTEX-14BMV	0.2321
GTEX-14C38	0.01524
GTEX-14C39	0.007179
GTEX-14C5O	0.01878
GTEX-14DAQ	0.195
GTEX-14DAR	0.04524
GTEX-14E1K	0.07002
GTEX-14E6C	0.2166
GTEX-14E6D	0.1777
GTEX-14E6E	0.05252
GTEX-14E7W	0.6042
GTEX-14H4A	0.0227
GTEX-14ICK	0.0
GTEX-14ICL	0.2715
GTEX-14JFF	0.2188
GTEX-14JG1	0.3183
GTEX-14JG6	0.1022
GTEX-14JIY	0.1031
GTEX-14LLW	0.03389
GTEX-14LZ3	0.2883
GTEX-14PHW	0.03764
GTEX-14PHY	0.01659
GTEX-14PII	0.05025
GTEX-14PJ2	0.1481
GTEX-14PJ3	0.02065
GTEX-14PJ4	0.02057
GTEX-14PJ5	0.03476
GTEX-14PJ6	0.01684
GTEX-14PJM	0.4631
GTEX-14PJN	0.06833
GTEX-14PJO	0.03797
GTEX-14PJP	0.005257
GTEX-14PK6	0.09029
GTEX-14PKU	0.0529
GTEX-14PKV	0.0
GTEX-14PN3	0.06033
GTEX-14PN4	0.01999
GTEX-14PQA	0.07172
GTEX-14XAO	0.01396
GTEX-15CHC	0.01951
GTEX-15CHQ	0.1475
GTEX-15CHR	0.05497
GTEX-15D1Q	0.2467
GTEX-15D79	0.5424
GTEX-15DCD	1.153
GTEX-15DCE	0.00684
GTEX-15DYW	0.5635
GTEX-15DZA	0.04455
GTEX-15EO6	0.031
GTEX-15ETS	0.02852
GTEX-15EU6	0.003629
GTEX-15G19	1.097
GTEX-15G1A	0.0
GTEX-15RIE	0.007028
GTEX-15RIF	0.03225
GTEX-15RIG	0.05731
GTEX-15RJ7	0.07964
GTEX-15RJE	0.01396
GTEX-15SB6	0.04823
GTEX-15SDE	0.116
GTEX-16AAH	0.02778
GTEX-16BQI	0.0191
GTEX-16MT8	0.05937
GTEX-16MT9	0.1412
GTEX-16MTA	0.01286
GTEX-16NGA	0.03241
GTEX-16NPV	0.02435
GTEX-16NPX	0.0852
GTEX-16XZY	0.06645
GTEX-16XZZ	0.0
GTEX-16YQH	0.1067
GTEX-16Z82	0.1667
GTEX-178AV	0.04718
GTEX-17EUY	0.04265
GTEX-17EVP	0.08438
GTEX-17EVQ	0.01978
GTEX-17GQL	0.01816
GTEX-17HG3	0.1224
GTEX-17HGU	0.08274
GTEX-17HHE	0.1677
GTEX-17HHY	0.2643
GTEX-17HII	0.02155
GTEX-17JCI	0.1605
GTEX-17KNJ	0.1562
GTEX-17MFQ	0.03299
GTEX-183FY	0.02466
GTEX-183WM	0.02513
GTEX-18465	0.2693
GTEX-18A66	0.2221
GTEX-18A67	0.0527
GTEX-18A6Q	0.4772
GTEX-18A7A	0.2725
GTEX-18A7B	0.006247
GTEX-18D9A	0.1269
GTEX-18D9B	0.02055
GTEX-18D9U	0.1828
GTEX-18QFQ	0.02888
GTEX-1A32A	0.07985
GTEX-1A3MV	0.009264
GTEX-1A3MW	0.03015
GTEX-1A3MX	0.004666
GTEX-1A8FM	0.06567
GTEX-1A8G6	0.1513
GTEX-1A8G7	0.09437
GTEX-1AMEY	0.0
GTEX-1AMFI	0.06206
GTEX-1AX8Z	0.04558
GTEX-1AX9I	0.2493
GTEX-1AX9J	0.03469
GTEX-1AX9K	0.008219
GTEX-1AYCT	0.0517
GTEX-1AYD5	0.5768
GTEX-1B8KE	0.1784
GTEX-1B8KZ	0.02333
GTEX-1B8L1	0.4721
GTEX-1B8SF	0.09699
GTEX-1B8SG	0.1192
GTEX-1B932	0.03963
GTEX-1B933	0.1515
GTEX-1B97I	0.01198
GTEX-1B97J	0.01544
GTEX-1B996	0.02562
GTEX-1BAJH	0.3774
GTEX-1C2JI	0.1692
GTEX-1C475	0.03323
GTEX-1C4CL	0.006416
GTEX-1C64N	0.2915
GTEX-1C64O	0.0
GTEX-1C6VQ	0.006526
GTEX-1C6VR	0.1659
GTEX-1C6VS	0.0
GTEX-1CAMR	0.07113
GTEX-1CAMS	0.01877
GTEX-1CB4E	0.03585
GTEX-1CB4G	0.4221
GTEX-1CB4H	0.02991
GTEX-1CB4I	0.03194
GTEX-1CB4J	0.08568
GTEX-1E1VI	0.2267
GTEX-1E2YA	0.04435
GTEX-1EH9U	0.02376
GTEX-1EKGG	0.06875
GTEX-1EMGI	0.1288
GTEX-1EN7A	0.2979
GTEX-1EU9M	0.3129
GTEX-1EWIQ	0.3388
GTEX-1EX96	0.01076
GTEX-1F48J	0.0193
GTEX-1F52S	0.06551
GTEX-1F5PK	0.0
GTEX-1F6I4	0.2154
GTEX-1F6IF	0.02422
GTEX-1F75I	0.006589
GTEX-1F75W	0.184
GTEX-1F7RK	0.1671
GTEX-1F88F	0.6477
GTEX-1GF9U	0.07218
GTEX-1GF9V	0.07909
GTEX-1GF9W	0.06736
GTEX-1GF9X	0.09347
GTEX-1GMR2	0.005764
GTEX-1GMR3	0.08325
GTEX-1GMR8	0.05681
GTEX-1GMRU	0.08074
GTEX-1GN1U	0.04198
GTEX-1GN1V	0.2117
GTEX-1GN1W	0.0169
GTEX-1GN2E	0.4589
GTEX-1GN73	0.1834
GTEX-1GPI6	0.06155
GTEX-1GPI7	0.04475
GTEX-1GTWX	0.1987
GTEX-1GZ2Q	0.2194
GTEX-1GZ4H	0.02413
GTEX-1GZHY	0.09764
GTEX-1H11D	0.024
GTEX-1H1CY	0.127
GTEX-1H1DE	0.03187
GTEX-1H1DF	0.1255
GTEX-1H1DG	0.02023
GTEX-1H1E6	0.0
GTEX-1H23P	0.01937
GTEX-1H3NZ	0.2525
GTEX-1H3O1	0.08566
GTEX-1H4P4	0.1928
GTEX-1HB9E	0.01956
GTEX-1HBPI	0.1655
GTEX-1HBPM	0.02689
GTEX-1HC8U	0.03118
GTEX-1HCU6	0.0836
GTEX-1HCU7	0.0536
GTEX-1HCU8	0.02178
GTEX-1HCU9	0.0276
GTEX-1HCUA	0.07051
GTEX-1HCVE	0.03863
GTEX-1HFI6	0.3082
GTEX-1HFI7	0.01601
GTEX-1HKZK	0.04655
GTEX-1HR98	0.2251
GTEX-1HR9M	0.0
GTEX-1HSGN	0.01597
GTEX-1HSKV	0.2646
GTEX-1HSMO	0.01284
GTEX-1HSMP	0.00755
GTEX-1HSMQ	0.06603
GTEX-1HT8W	0.6938
GTEX-1HUB1	0.04971
GTEX-1I19N	0.07408
GTEX-1I1CD	0.04722
GTEX-1I1GP	0.6156
GTEX-1I1GQ	0.09731
GTEX-1I1GR	0.05672
GTEX-1I1GS	0.0
GTEX-1I1GT	0.05113
GTEX-1I1GV	0.1269
GTEX-1I1HK	0.6443
GTEX-1I4MK	0.006552
GTEX-1I6K6	0.1128
GTEX-1I6K7	0.01675
GTEX-1ICG6	0.009107
GTEX-1ICLY	0.05195
GTEX-1IDFM	0.01236
GTEX-1IDJC	0.01724
GTEX-1IDJD	0.01972
GTEX-1IDJE	0.1013
GTEX-1IDJF	0.00731
GTEX-1IDJH	0.419
GTEX-1IDJI	0.008243
GTEX-1IDJU	0.07666
GTEX-1IE54	0.0
GTEX-1IGQW	0.07003
GTEX-1IKJJ	0.213
GTEX-1IKK5	0.1727
GTEX-1IKOE	0.01121
GTEX-1IKOH	0.05892
GTEX-1IL2U	0.5364
GTEX-1IL2V	0.08262
GTEX-1IOXB	0.2552
GTEX-1IY9M	0.2155
GTEX-1J8EW	0.7499
GTEX-1J8JJ	0.2722
GTEX-1J8Q2	0.1249
GTEX-1J8Q3	0.02003
GTEX-1J8QM	0.05897
GTEX-1JJ6O	0.01127
GTEX-1JJE9	0.01412
GTEX-1JJEA	0.194
GTEX-1JK1U	0.02795
GTEX-1JKYN	0.0375
GTEX-1JKYR	0.03354
GTEX-1JMLX	0.01497
GTEX-1JMOU	0.05301
GTEX-1JMPY	0.05594
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.005664
GTEX-1JMQJ	0.01352
GTEX-1JMQK	0.09746
GTEX-1JMQL	0.005742
GTEX-1JN1M	0.005613
GTEX-1JN6P	0.5452
GTEX-1JN76	0.009464
GTEX-1K2DA	0.01562
