donor	expression
GTEX-111YS	0.0
GTEX-1122O	0.0
GTEX-1128S	0.2119
GTEX-113IC	0.1529
GTEX-113JC	0.05488
GTEX-117XS	0.06619
GTEX-117YW	0.0325
GTEX-1192W	0.02961
GTEX-1192X	0.0
GTEX-11DXW	0.0
GTEX-11DXX	0.0
GTEX-11DXY	0.06415
GTEX-11DXZ	0.1094
GTEX-11DYG	0.02938
GTEX-11EI6	0.2322
GTEX-11EM3	0.03133
GTEX-11EMC	0.0
GTEX-11EQ8	0.03936
GTEX-11EQ9	0.0
GTEX-11GS4	0.3238
GTEX-11GSO	0.0
GTEX-11GSP	0.05123
GTEX-11I78	0.05364
GTEX-11LCK	0.02429
GTEX-11NUK	0.04455
GTEX-11NV4	0.8794
GTEX-11O72	0.04021
GTEX-11OC5	0.3079
GTEX-11OF3	0.01718
GTEX-11ONC	0.01764
GTEX-11P7K	0.0
GTEX-11P81	0.0
GTEX-11P82	0.0
GTEX-11PRG	0.1695
GTEX-11TT1	0.04967
GTEX-11TTK	0.01608
GTEX-11TUW	0.1527
GTEX-11UD2	0.03088
GTEX-11VI4	0.0
GTEX-11WQC	0.2821
GTEX-11WQK	0.7575
GTEX-11XUK	0.1066
GTEX-11ZTS	0.03137
GTEX-11ZTT	0.0
GTEX-11ZU8	0.04737
GTEX-11ZUS	0.3178
GTEX-11ZVC	0.06995
GTEX-1211K	0.0
GTEX-12126	0.1943
GTEX-1212Z	0.0
GTEX-12584	0.1447
GTEX-12696	0.0
GTEX-1269C	0.04169
GTEX-12BJ1	0.0
GTEX-12C56	0.05465
GTEX-12KS4	0.03162
GTEX-12WSC	0.2313
GTEX-12WSD	0.6915
GTEX-12WSE	0.02666
GTEX-12WSF	0.0
GTEX-12WSG	0.0245
GTEX-12WSH	0.1845
GTEX-12WSI	0.02923
GTEX-12WSJ	0.03859
GTEX-12WSK	0.01176
GTEX-12WSL	0.0
GTEX-12WSM	0.07353
GTEX-12WSN	0.06616
GTEX-12ZZW	0.009801
GTEX-12ZZX	0.2605
GTEX-13111	0.0
GTEX-13113	0.0
GTEX-1313W	0.03434
GTEX-1314G	0.0
GTEX-131XE	0.00741
GTEX-131XF	0.0
GTEX-131XG	0.01959
GTEX-131XH	0.0
GTEX-131XW	0.1666
GTEX-131YS	0.03021
GTEX-132AR	0.3658
GTEX-132NY	0.09958
GTEX-132Q8	0.0
GTEX-132QS	0.0
GTEX-1339X	0.0
GTEX-1399R	0.02753
GTEX-1399S	0.2025
