donor	expression
GTEX-111YS	1.24
GTEX-1122O	1.55
GTEX-1128S	6.484
GTEX-113IC	9.464
GTEX-113JC	2.002
GTEX-117XS	2.512
GTEX-117YW	9.461
GTEX-1192W	2.84
GTEX-1192X	0.4618
GTEX-11DXW	6.777
GTEX-11DXX	1.617
GTEX-11DXY	5.23
GTEX-11DXZ	3.177
GTEX-11DYG	3.786
GTEX-11EI6	8.42
GTEX-11EM3	1.502
GTEX-11EMC	1.166
GTEX-11EQ8	1.719
GTEX-11EQ9	0.5795
GTEX-11GS4	4.675
GTEX-11GSO	1.457
GTEX-11GSP	2.435
GTEX-11I78	2.925
GTEX-11LCK	0.9574
GTEX-11NUK	7.196
GTEX-11NV4	18.92
GTEX-11O72	2.465
GTEX-11OC5	8.697
GTEX-11OF3	3.07
GTEX-11ONC	1.453
GTEX-11P7K	1.197
GTEX-11P81	1.505
GTEX-11P82	0.9708
GTEX-11PRG	1.95
GTEX-11TT1	2.066
GTEX-11TTK	0.533
GTEX-11TUW	6.304
GTEX-11UD2	4.738
GTEX-11VI4	1.81
GTEX-11WQC	8.548
GTEX-11WQK	22.27
GTEX-11XUK	2.43
GTEX-11ZTS	5.658
GTEX-11ZTT	0.8027
GTEX-11ZU8	0.4494
GTEX-11ZUS	16.58
GTEX-11ZVC	3.785
GTEX-1211K	0.5902
GTEX-12126	4.944
GTEX-1212Z	2.69
GTEX-12584	3.476
GTEX-12696	3.872
GTEX-1269C	2.463
GTEX-12BJ1	1.039
GTEX-12C56	0.8319
GTEX-12KS4	4.82
GTEX-12WSC	12.43
GTEX-12WSD	10.42
GTEX-12WSE	2.902
GTEX-12WSF	2.368
GTEX-12WSG	3.755
GTEX-12WSH	6.687
GTEX-12WSI	4.138
GTEX-12WSJ	1.762
GTEX-12WSK	0.8632
GTEX-12WSL	0.9879
GTEX-12WSM	1.324
GTEX-12WSN	2.89
GTEX-12ZZW	0.5314
GTEX-12ZZX	7.375
GTEX-13111	1.287
GTEX-13113	0.2212
GTEX-1313W	3.73
GTEX-1314G	2.615
GTEX-131XE	0.8313
GTEX-131XF	0.8174
GTEX-131XG	1.565
GTEX-131XH	1.141
GTEX-131XW	2.786
GTEX-131YS	8.156
GTEX-132AR	4.89
GTEX-132NY	4.243
GTEX-132Q8	1.2
GTEX-132QS	0.6931
GTEX-1339X	0.1427
GTEX-1399R	6.01
GTEX-1399S	2.188
GTEX-1399U	1.009
GTEX-139D8	3.768
GTEX-139T6	0.8592
GTEX-139T8	3.878
GTEX-139TS	3.398
GTEX-139TT	4.729
GTEX-139TU	8.249
GTEX-139UW	2.686
GTEX-13CF2	4.089
GTEX-13CF3	0.3112
GTEX-13CIG	1.664
GTEX-13CZU	2.539
GTEX-13FTW	2.138
GTEX-13FTX	2.25
GTEX-13FTY	6.538
GTEX-13FTZ	2.62
GTEX-13FXS	3.994
GTEX-13G51	8.06
GTEX-13JUV	6.577
GTEX-13O61	1.692
GTEX-13OVG	0.3937
GTEX-13OVH	1.872
GTEX-13OVI	0.4874
GTEX-13OVJ	1.059
GTEX-13OVK	0.9692
GTEX-13OVL	4.09
GTEX-13OW6	11.89
GTEX-13OW8	1.766
GTEX-13PL7	1.708
GTEX-13PLJ	3.55
GTEX-13S7M	3.564
GTEX-13S86	2.804
GTEX-13SLX	8.676
GTEX-13U4I	4.75
GTEX-13VXT	1.172
GTEX-13VXU	4.56
GTEX-13W3W	0.8778
GTEX-1477Z	1.843
GTEX-147F3	1.695
GTEX-147F4	0.6781
GTEX-147GR	2.825
GTEX-147JS	6.774
GTEX-148VI	1.852
GTEX-148VJ	2.001
GTEX-1497J	4.224
GTEX-14A5H	4.136
GTEX-14A5I	1.864
GTEX-14A6H	4.701
GTEX-14ABY	8.209
GTEX-14AS3	8.76
GTEX-14B4R	1.966
GTEX-14BIL	1.299
GTEX-14BIM	1.005
GTEX-14BIN	14.05
GTEX-14BMU	1.409
GTEX-14BMV	14.2
GTEX-14C38	0.7285
GTEX-14C39	1.112
GTEX-14C5O	0.7624
GTEX-14DAQ	11.44
GTEX-14DAR	1.589
GTEX-14E1K	1.631
GTEX-14E6C	6.63
GTEX-14E6D	6.603
GTEX-14E6E	1.018
GTEX-14E7W	10.73
GTEX-14H4A	0.9503
GTEX-14ICK	1.185
GTEX-14ICL	4.758
GTEX-14JFF	5.716
GTEX-14JG1	6.723
GTEX-14JG6	2.714
GTEX-14JIY	1.306
GTEX-14LLW	0.8751
GTEX-14LZ3	2.119
GTEX-14PHW	3.391
GTEX-14PHY	1.618
GTEX-14PII	1.699
GTEX-14PJ2	5.733
GTEX-14PJ3	0.6814
GTEX-14PJ4	1.864
GTEX-14PJ5	1.802
GTEX-14PJ6	1.1
GTEX-14PJM	7.625
GTEX-14PJN	1.317
GTEX-14PJO	1.018
GTEX-14PJP	0.2363
GTEX-14PK6	1.532
GTEX-14PKU	1.51
GTEX-14PKV	3.091
GTEX-14PN3	1.758
GTEX-14PN4	0.1807
GTEX-14PQA	1.877
GTEX-14XAO	0.5082
GTEX-15CHC	0.7183
GTEX-15CHQ	2.398
GTEX-15CHR	4.226
GTEX-15D1Q	5.962
GTEX-15D79	5.926
GTEX-15DCD	7.258
GTEX-15DCE	1.401
GTEX-15DYW	10.03
GTEX-15DZA	0.9949
GTEX-15EO6	0.2876
GTEX-15ETS	1.135
GTEX-15EU6	0.2538
GTEX-15G19	10.5
GTEX-15G1A	0.2685
GTEX-15RIE	1.65
GTEX-15RIF	1.444
GTEX-15RIG	0.7744
GTEX-15RJ7	1.989
GTEX-15RJE	1.41
GTEX-15SB6	1.364
GTEX-15SDE	3.003
GTEX-16AAH	0.4823
GTEX-16BQI	1.833
GTEX-16MT8	0.8615
GTEX-16MT9	4.589
GTEX-16MTA	0.7479
GTEX-16NGA	1.23
GTEX-16NPV	2.577
GTEX-16NPX	5.303
GTEX-16XZY	0.9983
GTEX-16XZZ	0.592
GTEX-16YQH	3.977
GTEX-16Z82	5.702
GTEX-178AV	1.61
GTEX-17EUY	1.999
GTEX-17EVP	3.174
GTEX-17EVQ	0.4235
GTEX-17GQL	0.8487
GTEX-17HG3	4.003
GTEX-17HGU	1.498
GTEX-17HHE	3.036
GTEX-17HHY	4.785
GTEX-17HII	0.9382
GTEX-17JCI	6.69
GTEX-17KNJ	1.784
GTEX-17MFQ	2.081
GTEX-183FY	1.77
GTEX-183WM	2.765
GTEX-18465	3.937
GTEX-18A66	2.812
GTEX-18A67	2.447
GTEX-18A6Q	10.47
GTEX-18A7A	6.426
GTEX-18A7B	0.6331
GTEX-18D9A	5.787
GTEX-18D9B	0.7188
GTEX-18D9U	5.61
GTEX-18QFQ	2.473
GTEX-1A32A	3.22
GTEX-1A3MV	2.228
GTEX-1A3MW	1.011
GTEX-1A3MX	0.2397
GTEX-1A8FM	1.265
GTEX-1A8G6	4.931
GTEX-1A8G7	5.403
GTEX-1AMEY	0.4773
GTEX-1AMFI	2.923
GTEX-1AX8Z	1.849
GTEX-1AX9I	3.804
GTEX-1AX9J	1.097
GTEX-1AX9K	0.698
GTEX-1AYCT	1.365
GTEX-1AYD5	10.01
GTEX-1B8KE	5.426
GTEX-1B8KZ	0.4439
GTEX-1B8L1	8.601
GTEX-1B8SF	3.91
GTEX-1B8SG	2.218
GTEX-1B932	2.291
GTEX-1B933	2.915
GTEX-1B97I	1.1
GTEX-1B97J	0.8046
GTEX-1B996	1.787
GTEX-1BAJH	6.05
GTEX-1C2JI	3.042
GTEX-1C475	0.996
GTEX-1C4CL	0.8974
GTEX-1C64N	5.978
GTEX-1C64O	0.4426
GTEX-1C6VQ	0.4377
GTEX-1C6VR	3.143
GTEX-1C6VS	0.5926
GTEX-1CAMR	0.1496
GTEX-1CAMS	0.6764
GTEX-1CB4E	1.569
GTEX-1CB4G	6.847
GTEX-1CB4H	3.629
GTEX-1CB4I	1.026
GTEX-1CB4J	1.529
GTEX-1E1VI	3.158
GTEX-1E2YA	2.699
GTEX-1EH9U	0.9043
GTEX-1EKGG	2.955
GTEX-1EMGI	5.191
GTEX-1EN7A	3.919
GTEX-1EU9M	3.644
GTEX-1EWIQ	5.879
GTEX-1EX96	2.625
GTEX-1F48J	0.8264
GTEX-1F52S	0.9751
