donor	expression
GTEX-111YS	0.09427
GTEX-1122O	0.1309
GTEX-1128S	0.1543
GTEX-113IC	0.0
GTEX-113JC	0.0
GTEX-117XS	0.02754
GTEX-117YW	0.0
GTEX-1192W	0.0
GTEX-1192X	0.0
GTEX-11DXW	0.02652
GTEX-11DXX	0.5142
GTEX-11DXY	0.05338
GTEX-11DXZ	0.1138
GTEX-11DYG	0.0
GTEX-11EI6	0.05796
GTEX-11EM3	0.1564
GTEX-11EMC	0.02847
GTEX-11EQ8	0.04913
GTEX-11EQ9	0.02313
GTEX-11GS4	0.0
GTEX-11GSO	0.0
GTEX-11GSP	0.01705
GTEX-11I78	0.1562
GTEX-11LCK	0.1819
GTEX-11NUK	0.0
GTEX-11NV4	0.0
GTEX-11O72	0.0
GTEX-11OC5	0.3775
GTEX-11OF3	0.02859
GTEX-11ONC	0.0
GTEX-11P7K	0.3963
GTEX-11P81	0.2578
GTEX-11P82	0.03689
GTEX-11PRG	0.0
GTEX-11TT1	0.1447
GTEX-11TTK	0.0
GTEX-11TUW	0.0
GTEX-11UD2	0.0
GTEX-11VI4	0.05051
GTEX-11WQC	0.0
GTEX-11WQK	0.09514
GTEX-11XUK	0.1774
GTEX-11ZTS	0.0261
GTEX-11ZTT	0.0193
GTEX-11ZU8	0.0
GTEX-11ZUS	0.04408
GTEX-11ZVC	0.08731
GTEX-1211K	0.04856
GTEX-12126	0.0
GTEX-1212Z	0.04835
GTEX-12584	0.0
GTEX-12696	0.0
GTEX-1269C	0.02312
GTEX-12BJ1	0.1103
GTEX-12C56	0.03032
GTEX-12KS4	0.07894
GTEX-12WSC	0.0
GTEX-12WSD	0.02092
GTEX-12WSE	0.0
GTEX-12WSF	0.04073
GTEX-12WSG	0.1019
GTEX-12WSH	0.7984
GTEX-12WSI	0.0
GTEX-12WSJ	0.3211
GTEX-12WSK	0.1174
GTEX-12WSL	0.3561
GTEX-12WSM	0.04079
GTEX-12WSN	0.08258
GTEX-12ZZW	0.06524
GTEX-12ZZX	0.1204
GTEX-13111	0.02367
GTEX-13113	0.0
GTEX-1313W	0.05715
GTEX-1314G	0.1245
GTEX-131XE	0.1726
GTEX-131XF	0.0
GTEX-131XG	0.0
GTEX-131XH	0.0
GTEX-131XW	0.02773
GTEX-131YS	0.05027
GTEX-132AR	0.5479
GTEX-132NY	0.1105
GTEX-132Q8	0.06357
GTEX-132QS	0.1426
GTEX-1339X	0.1168
GTEX-1399R	0.1604
GTEX-1399S	0.3089
GTEX-1399U	0.2479
GTEX-139D8	0.1357
GTEX-139T6	0.2105
GTEX-139T8	0.0
GTEX-139TS	0.0
GTEX-139TT	0.0
GTEX-139TU	0.09119
GTEX-139UW	0.05628
GTEX-13CF2	0.02292
GTEX-13CF3	0.01749
GTEX-13CIG	0.1342
GTEX-13CZU	0.3368
GTEX-13FTW	0.1273
GTEX-13FTX	0.05987
GTEX-13FTY	0.0
GTEX-13FTZ	0.0
GTEX-13FXS	0.0
GTEX-13G51	0.0
GTEX-13JUV	0.5193
GTEX-13O61	0.1113
GTEX-13OVG	0.1257
GTEX-13OVH	0.015
GTEX-13OVI	0.09154
GTEX-13OVJ	0.05467
GTEX-13OVK	0.06172
GTEX-13OVL	0.0
GTEX-13OW6	0.09084
GTEX-13OW8	0.0
GTEX-13PL7	0.0
GTEX-13PLJ	0.0
GTEX-13S7M	0.3244
GTEX-13S86	0.9263
GTEX-13SLX	0.01813
GTEX-13U4I	0.0525
GTEX-13VXT	0.127
