donor	expression
GTEX-111YS	0.06619
GTEX-1122O	0.2527
GTEX-1128S	0.3404
GTEX-113IC	0.07656
GTEX-113JC	0.3847
GTEX-117XS	0.0
GTEX-117YW	0.05696
GTEX-1192W	0.06918
GTEX-1192X	0.01232
GTEX-11DXW	0.03723
GTEX-11DXX	0.722
GTEX-11DXY	0.03748
GTEX-11DXZ	0.03196
GTEX-11DYG	0.3776
GTEX-11EI6	0.2577
GTEX-11EM3	0.4209
GTEX-11EMC	0.1599
GTEX-11EQ8	0.8968
GTEX-11EQ9	0.6494
GTEX-11GS4	0.03152
GTEX-11GSO	0.724
GTEX-11GSP	0.1197
GTEX-11I78	0.2194
GTEX-11LCK	0.9367
GTEX-11NUK	0.0347
GTEX-11NV4	0.1605
GTEX-11O72	0.3406
GTEX-11OC5	0.2082
GTEX-11OF3	0.1405
GTEX-11ONC	0.1237
GTEX-11P7K	0.04173
GTEX-11P81	0.181
GTEX-11P82	0.0259
GTEX-11PRG	0.08253
GTEX-11TT1	0.3337
GTEX-11TTK	0.4133
GTEX-11TUW	0.2899
GTEX-11UD2	0.3427
GTEX-11VI4	0.08866
GTEX-11WQC	0.3296
GTEX-11WQK	0.8183
GTEX-11XUK	0.3114
GTEX-11ZTS	0.11
GTEX-11ZTT	0.1897
GTEX-11ZU8	0.0
GTEX-11ZUS	0.4332
GTEX-11ZVC	0.2248
GTEX-1211K	0.392
GTEX-12126	0.2595
GTEX-1212Z	0.0
GTEX-12584	0.156
GTEX-12696	0.2132
GTEX-1269C	1.477
GTEX-12BJ1	1.1
GTEX-12C56	0.2767
GTEX-12KS4	2.605
GTEX-12WSC	0.2123
GTEX-12WSD	0.661
GTEX-12WSE	0.03115
GTEX-12WSF	0.1001
GTEX-12WSG	0.02863
GTEX-12WSH	2.113
GTEX-12WSI	0.2561
GTEX-12WSJ	1.308
GTEX-12WSK	0.1374
GTEX-12WSL	0.1786
GTEX-12WSM	0.07159
GTEX-12WSN	0.5411
GTEX-12ZZW	0.1145
GTEX-12ZZX	0.1184
GTEX-13111	0.9141
GTEX-13113	0.1589
GTEX-1313W	0.0
GTEX-1314G	0.01457
GTEX-131XE	0.1039
GTEX-131XF	0.09903
GTEX-131XG	0.2174
GTEX-131XH	0.0
GTEX-131XW	0.1168
GTEX-131YS	0.05294
GTEX-132AR	0.4061
GTEX-132NY	0.1551
GTEX-132Q8	0.1041
GTEX-132QS	0.5205
GTEX-1339X	0.7075
GTEX-1399R	0.06433
GTEX-1399S	1.518
GTEX-1399U	0.1958
GTEX-139D8	0.1715
GTEX-139T6	0.3801
GTEX-139T8	0.04815
GTEX-139TS	3.18
GTEX-139TT	0.06697
GTEX-139TU	0.04268
GTEX-139UW	0.03951
GTEX-13CF2	0.2253
GTEX-13CF3	0.221
GTEX-13CIG	0.2473
GTEX-13CZU	0.532
GTEX-13FTW	1.788
GTEX-13FTX	0.1401
GTEX-13FTY	0.1474
GTEX-13FTZ	0.1242
GTEX-13FXS	0.03211
GTEX-13G51	0.1741
GTEX-13JUV	1.29
GTEX-13O61	0.3126
GTEX-13OVG	0.07722
GTEX-13OVH	0.1474
GTEX-13OVI	0.0964
GTEX-13OVJ	0.1535
GTEX-13OVK	0.0
GTEX-13OVL	1.148
GTEX-13OW6	0.1913
GTEX-13OW8	4.097
GTEX-13PL7	0.05853
GTEX-13PLJ	0.02368
GTEX-13S7M	0.05695
GTEX-13S86	0.1055
GTEX-13SLX	0.0509
GTEX-13U4I	0.258
GTEX-13VXT	0.02972
GTEX-13VXU	0.119
GTEX-13W3W	1.077
GTEX-1477Z	0.05163
GTEX-147F3	0.1131
GTEX-147F4	0.1484
GTEX-147GR	0.4574
GTEX-147JS	0.177
GTEX-148VI	0.09938
GTEX-148VJ	0.4337
GTEX-1497J	0.1618
GTEX-14A5H	0.4822
GTEX-14A5I	0.1038
GTEX-14A6H	0.02232
GTEX-14ABY	0.0
GTEX-14AS3	0.5274
GTEX-14B4R	0.2614
GTEX-14BIL	0.1195
GTEX-14BIM	3.425
GTEX-14BIN	0.6552
GTEX-14BMU	0.1207
GTEX-14BMV	0.2431
GTEX-14C38	0.1371
GTEX-14C39	0.07176
GTEX-14C5O	0.08344
GTEX-14DAQ	0.4183
GTEX-14DAR	0.167
GTEX-14E1K	0.1145
GTEX-14E6C	0.04558
GTEX-14E6D	0.1463
GTEX-14E6E	0.49
GTEX-14E7W	0.6928
GTEX-14H4A	0.4538
GTEX-14ICK	0.5929
GTEX-14ICL	0.02171
GTEX-14JFF	0.4184
GTEX-14JG1	0.05454
GTEX-14JG6	1.634
GTEX-14JIY	0.0
GTEX-14LLW	0.09856
GTEX-14LZ3	0.7686
GTEX-14PHW	0.03762
GTEX-14PHY	0.1327
GTEX-14PII	0.0879
GTEX-14PJ2	0.05921
GTEX-14PJ3	0.8153
GTEX-14PJ4	1.439
GTEX-14PJ5	0.4633
GTEX-14PJ6	0.0
GTEX-14PJM	0.06614
GTEX-14PJN	0.02732
GTEX-14PJO	0.05422
GTEX-14PJP	0.1997
GTEX-14PK6	0.5415
GTEX-14PKU	0.8915
GTEX-14PKV	0.2483
GTEX-14PN3	0.3217
GTEX-14PN4	0.2265
GTEX-14PQA	0.3505
GTEX-14XAO	1.871
GTEX-15CHC	0.1404
GTEX-15CHQ	0.0
GTEX-15CHR	0.08793
GTEX-15D1Q	0.1072
GTEX-15D79	0.02027
GTEX-15DCD	0.6788
GTEX-15DCE	0.0
GTEX-15DYW	0.02965
GTEX-15DZA	0.262
GTEX-15EO6	0.0
GTEX-15ETS	0.2281
GTEX-15EU6	0.3773
GTEX-15G19	0.07278
GTEX-15G1A	1.855
GTEX-15RIE	0.09836
GTEX-15RIF	0.09673
GTEX-15RIG	1.131
GTEX-15RJ7	0.1837
GTEX-15RJE	0.1674
GTEX-15SB6	0.07232
GTEX-15SDE	0.01855
GTEX-16AAH	0.1111
GTEX-16BQI	0.1146
GTEX-16MT8	0.05276
GTEX-16MT9	0.05647
GTEX-16MTA	0.1286
GTEX-16NGA	0.7885
GTEX-16NPV	0.03245
GTEX-16NPX	0.2082
GTEX-16XZY	0.06992
GTEX-16XZZ	0.02612
GTEX-16YQH	0.2509
GTEX-16Z82	0.09357
GTEX-178AV	0.03144
GTEX-17EUY	0.07106
GTEX-17EVP	0.4565
GTEX-17EVQ	0.0
GTEX-17GQL	0.09076
GTEX-17HG3	0.0432
GTEX-17HGU	0.1805
GTEX-17HHE	0.8485
GTEX-17HHY	0.4973
GTEX-17HII	0.0
GTEX-17JCI	0.2042
GTEX-17KNJ	0.1102
GTEX-17MFQ	0.1319
GTEX-183FY	0.0986
GTEX-183WM	29.54
GTEX-18465	0.08159
GTEX-18A66	0.3454
GTEX-18A67	0.1621
GTEX-18A6Q	0.2223
GTEX-18A7A	0.0893
GTEX-18A7B	0.07494
GTEX-18D9A	0.3044
GTEX-18D9B	0.4726
GTEX-18D9U	0.2308
GTEX-18QFQ	0.154
GTEX-1A32A	0.3991
GTEX-1A3MV	0.2037
GTEX-1A3MW	0.3919
GTEX-1A3MX	0.1119
GTEX-1A8FM	0.1876
GTEX-1A8G6	0.3387
GTEX-1A8G7	0.7257
GTEX-1AMEY	0.3619
GTEX-1AMFI	0.2327
GTEX-1AX8Z	0.6683
GTEX-1AX9I	0.09494
GTEX-1AX9J	0.04624
GTEX-1AX9K	0.8052
GTEX-1AYCT	0.2412
GTEX-1AYD5	0.3481
GTEX-1B8KE	0.0492
GTEX-1B8KZ	0.0
